,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
63,91.75,90.25,90.75,11.5,4.5,20.0,12.0,157.0,133.75,51.25,44.5,77.75,56.5,62.75,23.25,20.0,0.0
64,97.0,96.5,97.0,11.0,6.5,15.75,10.25,143.0,147.75,58.25,52.5,82.75,57.5,62.0,20.5,20.75,0.0
65,92.75,86.0,89.25,9.5,5.5,16.5,15.5,146.75,151.5,58.0,47.25,99.5,69.5,62.75,23.75,18.0,0.0
66,100.5,87.5,87.75,11.25,3.5,12.25,12.0,132.0,139.5,51.25,46.25,95.0,75.0,71.5,18.75,24.0,0.0
67,86.5,89.0,86.0,14.25,6.75,18.0,14.5,134.0,145.75,60.25,55.0,104.0,78.25,77.25,22.5,28.0,0.0
68,86.75,100.5,100.25,13.5,6.0,21.75,22.25,132.25,144.0,53.5,52.25,92.5,75.25,74.0,19.75,24.25,0.0
69,87.75,91.25,97.5,14.5,4.0,12.75,13.75,140.0,147.25,52.75,44.25,100.5,73.0,73.25,30.25,22.0,0.0
70,86.0,93.0,93.75,10.5,1.75,12.5,12.0,145.25,134.25,47.75,41.25,95.0,73.5,73.5,16.75,21.5,0.0
71,87.0,91.0,86.25,11.75,3.0,10.5,10.25,130.5,140.25,53.0,42.25,91.25,69.25,65.0,30.0,25.75,0.0
72,81.25,102.5,94.75,14.5,3.5,7.5,9.5,128.75,129.25,43.5,37.0,79.5,76.75,66.75,10.25,23.25,0.0
73,72.0,88.5,78.0,11.0,4.25,13.5,12.75,110.0,119.0,42.0,32.0,80.25,68.75,68.25,17.5,22.5,0.0
74,76.75,85.5,78.25,10.25,2.0,7.0,7.25,94.5,114.25,35.0,27.5,66.5,59.0,54.0,18.25,18.25,0.0
75,60.0,85.5,72.5,10.0,1.5,7.5,7.25,86.0,101.25,30.75,24.75,63.75,63.5,53.5,26.25,21.5,0.0
76,62.75,74.75,70.25,6.5,1.75,9.25,7.0,97.25,87.0,30.0,26.0,58.25,63.75,42.5,10.75,14.5,0.0
77,63.0,74.5,57.0,6.0,2.0,6.25,7.25,91.0,75.0,27.0,19.5,56.75,44.25,33.75,12.75,12.5,0.0
78,52.5,64.75,45.25,7.0,0.75,11.75,5.75,66.0,69.75,24.75,19.75,47.5,43.25,29.5,49.5,11.25,0.0
79,46.0,60.0,43.5,9.0,1.0,9.0,3.0,63.25,71.25,20.75,16.25,41.5,41.75,24.75,11.25,13.75,0.0
80,54.0,59.5,45.0,6.75,1.5,4.25,6.75,56.0,64.25,21.0,13.0,31.75,39.75,24.0,13.5,11.5,0.0
81,44.25,56.0,40.75,6.5,3.0,4.5,4.75,46.75,66.25,17.75,10.25,33.75,33.25,23.75,19.5,13.25,0.0
82,36.25,53.0,43.5,10.25,2.25,2.75,3.5,45.5,52.75,25.75,15.5,29.0,27.0,17.75,24.5,12.25,0.0
83,35.75,53.75,37.0,8.25,0.75,5.75,5.5,46.0,41.5,18.5,13.5,31.75,27.75,18.0,28.25,8.5,0.0
84,39.0,69.5,63.75,7.25,1.5,3.5,3.75,68.25,47.0,15.5,11.0,34.5,26.25,12.75,8.5,8.0,0.0
85,40.5,50.25,50.75,4.75,2.5,3.5,2.25,34.75,41.25,14.5,8.25,31.75,25.0,15.0,9.25,8.0,0.0
86,37.25,45.0,35.0,3.75,0.5,3.25,4.0,39.25,39.25,14.25,8.0,25.25,19.25,13.0,13.75,5.75,0.0
87,27.0,38.75,23.25,3.75,2.0,4.25,3.0,51.25,57.25,17.5,9.5,22.0,20.5,9.75,10.25,5.75,0.0
88,31.5,37.75,21.75,2.25,1.0,4.0,3.25,53.0,63.5,21.75,12.0,17.5,21.75,9.75,7.0,6.0,0.0
89,37.0,37.75,19.75,3.5,0.75,2.0,2.25,54.0,53.5,21.5,13.5,13.75,18.0,9.75,14.75,5.5,0.0
90,32.25,33.0,18.25,1.75,0.5,2.75,3.5,27.25,30.75,13.25,9.0,17.0,18.5,10.75,16.75,3.25,0.0
91,16.0,29.0,19.25,1.25,0.75,4.0,4.0,17.75,22.5,9.25,4.25,13.25,15.0,9.5,4.5,1.0,0.0
92,20.75,25.0,15.25,0.75,1.25,2.0,4.25,22.75,20.75,8.25,3.0,17.0,15.0,8.5,9.25,2.25,0.0
93,14.0,19.0,7.0,2.0,0.25,2.25,2.0,17.75,14.75,4.5,2.5,14.0,13.5,6.5,15.75,3.25,0.0
94,12.25,19.0,8.25,0.5,0.5,1.25,2.0,9.25,13.5,7.75,1.5,10.75,11.5,4.75,11.75,2.5,0.0
95,,,,,,,,,,,,,,,,,
