;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
28;109.22;126.45;4.25;22.03;61.0;58.66;6.45;32.71;22.52;12.14;13.86;13.26;15.06;142.61;85.07;0.0;3.47;0.1;0.0;0.15;1.13;0.0;0.25
29;136.29;164.86;5.93;29.63;79.99;69.36;8.59;41.74;36.56;25.85;27.18;15.23;15.08;134.8;105.97;0.16999999999999998;4.1899999999999995;0.0;0.0;0.15;0.29;0.59;0.24
30;140.02;164.66;9.04;38.97;92.17;99.52;6.96;48.07;44.39;21.29;23.13;23.61;24.05;141.82;109.52;0.65;0.9099999999999999;0.0;0.1;0.1;3.5100000000000002;0.35;0.22
31;134.0;143.62;11.33;43.62;101.73;110.08;13.85;36.71;44.4;24.41;25.27;19.74;19.59;141.27;126.17;1.37;4.56;0.0;0.0;0.0;0.49;0.05;0.29
32;107.6;110.66;9.45;27.41;84.31;86.43;8.67;33.34;31.34;16.42;21.0;18.42;19.33;132.08;108.98;0.54;3.29;0.0;0.0;0.0;0.0;0.05;0.0
33;106.24;106.44;8.04;27.78;81.52;78.61;8.19;30.12;28.38;14.39;21.96;14.28;14.15;134.67;109.81;0.25;0.15;0.45;0.0;0.05;0.08;0.2;0.05
34;98.63;101.48;11.38;29.0;84.89;89.1;9.59;28.53;26.36;10.99;14.41;13.92;13.25;129.78;117.92;0.0;0.2;0.16999999999999998;0.0;0.04;0.2;0.05;0.18
35;100.98;101.4;9.95;30.42;83.17;84.44;7.9;30.16;33.48;13.82;16.28;9.91;9.84;129.22;113.47;0.0;0.62;0.05;0.12;0.0;0.55;0.0;0.1
36;94.5;95.45;8.75;26.14;79.11;74.71;7.39;24.82;29.89;12.03;12.84;11.89;11.46;128.2;107.35;0.2;0.25;0.16999999999999998;0.0;0.1;0.0;0.2;0.04
37;95.1;96.65;8.03;25.16;81.66;71.69;5.92;25.76;28.86;12.2;14.31;10.22;9.63;128.36;107.96;0.12;0.86;0.0;0.0;0.0;0.0;0.0;0.0
38;105.8;104.45;9.03;27.84;84.54;76.66;7.66;26.04;31.6;12.25;13.39;11.81;12.22;138.0;110.93;0.0;0.15;0.0;0.0;0.0;0.05;0.05;0.0
39;109.81;105.78;11.3;32.3;91.63;86.39;7.57;26.37;32.67;12.9;14.15;10.97;11.08;136.66;119.77;1.96;0.25;0.05;0.04;0.0;0.05;0.15;0.12
40;103.97;92.02;10.72;29.75;84.31;80.37;6.78;24.88;30.86;9.77;10.75;11.56;11.8;134.96;112.22;0.64;0.38;0.0;0.0;0.0;1.55;0.0;0.05
41;109.52;100.91;10.72;29.36;89.51;85.87;8.63;26.43;31.4;13.67;13.98;11.92;12.29;138.2;119.56;0.0;11.3;0.0;0.0;0.05;0.1;0.0;0.04
42;108.96;102.6;9.9;28.61;96.82;97.57;8.46;26.47;34.53;12.69;12.52;15.04;14.81;139.53;124.17;0.25;0.3;0.25;0.0;0.58;0.55;0.0;0.29
43;109.96;108.82;12.35;32.25;101.04;92.29;8.78;25.86;32.71;12.6;15.19;11.2;10.73;137.2;127.01;0.05;1.32;0.0;0.0;0.1;0.35;0.05;0.18
44;107.88;98.26666666666667;10.576666666666666;30.386666666666667;94.86666666666666;93.64333333333333;8.536666666666667;23.703333333333333;35.36;10.193333333333333;11.006666666666666;11.116666666666667;11.2;140.09;120.72;0.0;0.55;0.0;0.0;0.05;0.12;0.08;0.05
45;106.91;96.29;11.66;29.26;95.12;96.79;9.08;23.96;31.74;13.86;14.5;11.42;11.12;138.51;123.68;0.3;0.65;0.0;0.0;0.6;0.0;0.0;1.25
46;109.99;98.69;12.3;29.85;102.03;110.01;8.94;28.6;36.78;11.37;10.75;13.52;12.95;139.06;129.68;0.09;0.45;0.29;0.0;0.05;0.65;0.0;0.05
47;109.99;99.03;12.96;30.58;103.04;105.19;9.97;26.74;33.93;13.86;13.96;12.84;12.15;132.89;130.36;0.05;2.39;0.0;0.0;0.1;0.0;0.0;0.0
48;111.1;98.78;10.49;28.21;100.83;105.13;8.52;31.96;36.99;10.2;10.08;11.12;10.74;136.94;129.32;4.78;1.34;0.0;0.04;0.35;0.26;0.0;0.1
49;103.74;101.19;12.38;28.9;104.87;108.04;11.06;30.57;35.91;11.13;11.81;9.5;10.04;131.24;134.04;0.0;2.08;0.0;0.0;0.58;0.0;0.05;0.56
50;109.98;100.99;11.19;32.32;108.17;112.16;10.81;30.25;34.29;11.15;12.12;13.14;12.55;133.87;133.15;0.0;1.4;0.0;0.04;0.1;0.25;0.0;0.41000000000000003
51;113.33;108.35;11.26;32.85;112.77;119.6;9.79;33.01;36.54;13.94;15.4;15.620000000000001;15.46;133.21;139.49;0.33999999999999997;0.23;0.0;0.05;0.1;1.02;0.0;0.1
52;125.27;128.16;10.44;38.42;109.42;121.29;10.56;29.91;35.06;16.89;18.93;11.61;11.81;147.68;144.8;0.25;0.83;0.04;0.0;0.1;0.05;0.05;0.76
53;115.2;117.26;11.12;32.52;105.28;117.71;11.14;31.15;34.11;12.77;14.37;15.35;14.67;138.8;126.4;0.88;2.6;0.25;0.0;1.42;0.58;0.04;0.25
54;126.01;136.49333333333334;12.326666666666668;31.86;110.17333333333333;115.22;13.16;31.546666666666667;33.66;15.95;17.776666666666667;13.856666666666667;13.373333333333333;148.66;132.05666666666667;0.04;0.9;0.0;0.05;0.4;1.2666666666666666;0.1;0.06666666666666667
55;117.39;114.6;12.686666666666667;31.94;108.39;111.06333333333333;11.766666666666667;30.28666666666667;34.333333333333336;11.376666666666667;12.283333333333333;10.15;9.38;145.90666666666667;133.07;0.2;2.45;1.0;0.16666666666666666;0.21000000000000002;0.9933333333333333;0.0;0.48333333333333334
56;112.24;104.70333333333333;8.7;30.873333333333335;108.54;117.08666666666666;8.82;28.513333333333335;31.406666666666666;10.663333333333332;12.5;13.253333333333332;12.483333333333333;140.8;130.71333333333334;0.42;0.20666666666666667;0.14;0.0;0.09;0.04;0.2;0.34
57;109.76333333333334;102.91666666666666;10.123333333333333;32.123333333333335;119.38333333333334;131.91;10.883333333333333;33.78333333333333;36.57666666666667;14.063333333333334;14.4;11.226666666666667;10.053333333333333;135.88333333333333;146.74666666666667;0.7733333333333333;0.0;0.0;0.0;0.0;0.48;0.04;0.0
58;115.57333333333334;112.17666666666666;12.233333333333333;29.54;123.71666666666667;148.13;11.183333333333334;36.053333333333335;38.14666666666667;13.596666666666668;14.003333333333332;14.796666666666667;13.533333333333333;139.11666666666667;144.59666666666666;1.49;0.25;0.1;0.0;0.1;0.0;0.05;0.3
59;121.80666666666666;114.45;12.2;32.22666666666667;130.68333333333334;146.83;10.4;33.24666666666667;39.93;13.72;18.52;10.95;10.033333333333333;143.50333333333333;155.33;0.26666666666666666;0.25;0.16;0.0;0.36666666666666664;0.15;0.48;0.0
60;117.39;107.09;13.15;33.59;121.45;132.22;11.53;31.7;37.83;11.51;12.42;13.58;13.24;141.29;145.87;0.42;0.89;0.12;0.0;0.5;0.1;0.0;0.5
61;114.02;106.26;11.26;30.91;123.56;135.1;9.29;31.87;41.84;12.64;12.54;9.39;9.13;140.55;153.45;0.55;0.32;0.0;0.12;0.22;0.1;0.05;2.5
62;121.63;109.2;13.2;35.37;125.96000000000001;137.62;10.68;35.4;38.98;12.56;13.79;14.5;14.46;142.74;147.96;0.32;1.09;0.15;0.05;0.0;0.0;0.0;0.1
63;122.75;111.88;12.07;37.1;128.42;142.07;12.02;34.22;42.78;13.12;14.85;10.59;9.67;146.29;161.03;0.14;0.15;0.05;0.0;0.0;0.0;0.1;0.2
64;130.35;115.62;11.95;35.59;126.05;139.0;10.68;36.88;40.84;11.69;11.55;12.81;11.89;153.85;156.8;0.4;1.8900000000000001;0.0;0.05;0.53;0.19;0.29;0.09
65;120.52;105.36;13.44;34.18;138.05;149.07;12.34;38.16;41.68;14.88;15.8;11.48;10.58;141.43;169.19;0.62;4.21;0.0;0.04;0.97;0.09;0.14;0.05
66;122.05;105.95;12.47;33.66;131.71;141.67;11.33;39.24;42.7;10.06;11.38;12.1;11.17;150.07;157.38;0.13;0.5;0.05;0.05;0.0;0.6599999999999999;0.0;0.0
67;124.21;109.3;12.38;36.04;137.77;145.07;10.93;42.17;46.82;13.01;16.56;11.53;11.52;147.57;170.3;0.09;0.25;0.0;0.05;1.02;0.43;0.61;0.45
68;125.35;113.93;12.42;37.19;132.57;136.51;11.48;43.57;46.1;11.54;11.28;11.51;10.66;152.28;166.38;0.15;1.02;0.65;0.0;0.35;0.0;0.05;0.04
69;120.36;107.72;13.93;35.32;141.15;141.66;11.18;38.41;42.08;12.1;17.03;10.23;8.94;144.1;170.04;1.02;0.15;0.0;0.0;0.5;0.5700000000000001;0.0;0.1
70;118.61;107.36;12.91;32.23;122.24;124.09;12.15;34.27;38.37;9.49;10.1;12.21;11.01;144.51;152.13;0.53;0.16999999999999998;0.0;0.2;0.4;1.43;0.3;0.09
71;112.27;97.14;14.48;30.09;118.69;122.25;9.98;33.09;38.07;10.26;12.7;10.07;9.42;138.48;152.78;0.9;1.6;0.0;0.0;0.19;0.99;0.47000000000000003;0.1
72;103.62;96.95;12.9;26.11;107.61;106.22;8.73;29.72;32.84;7.6;8.7;9.68;8.73;133.06;137.65;2.19;0.27999999999999997;0.05;0.0;0.0;0.8;0.0;0.0
73;96.93;85.48;11.22;26.93;105.47;103.27;7.84;25.43;29.59;11.09;13.36;7.83;7.28;121.15;137.55;0.65;0.45;0.05;0.05;0.19;0.05;0.12;0.05
74;85.45;72.14;11.39;22.06;91.36;90.51;8.12;18.9;23.47;7.92;8.56;8.53;7.62;107.92;119.81;0.1;0.49000000000000005;0.0;0.1;0.4;0.9;0.0;0.0
75;80.05;70.03;9.96;20.56;85.25;76.19;7.59;19.88;20.81;8.08;8.19;5.99;5.99;105.63;111.88;0.19;0.47000000000000003;0.0;0.05;0.0;2.55;0.15;0.04
76;81.04;69.17;8.62;17.25;77.77;71.03;6.41;18.35;21.7;7.5;6.14;6.47;6.78;105.29;100.26;0.4;0.41000000000000003;0.0;0.0;0.0;0.0;0.0;0.1
77;66.08;54.73;8.45;14.73;71.72;68.53;5.35;16.72;19.39;5.76;6.92;6.77;7.26;85.11;95.49;0.25;0.32;0.0;0.05;0.0;0.0;0.0;0.0
78;58.69;50.99;6.81;14.42;64.65;53.7;5.47;13.42;16.23;5.75;5.81;7.05;7.08;75.79;82.14;0.0;0.05;0.2;0.05;0.36;0.0;0.0;0.05
79;58.87;51.16;7.19;12.82;58.89;46.11;5.34;13.37;15.92;7.03;11.15;4.42;4.31;76.47;76.06;0.5700000000000001;1.0;0.05;0.04;0.1;0.0;0.0;1.0
80;55.38;46.21;6.59;11.41;56.87;46.23;4.38;12.47;14.17;3.86;4.23;5.65;5.27;72.76;75.79;0.1;0.27999999999999997;0.0;0.1;0.15;0.9;0.0;0.0
81;49.67;41.42;4.97;10.41;52.39;43.16;3.89;9.36;13.46;3.67;5.47;3.87;3.65;65.66;71.36;0.1;0.05;0.0;0.0;0.0;0.23;0.0;0.0
82;50.16;48.45;4.33;7.88;46.96;36.98;3.34;9.84;11.87;3.14;5.96;5.02;5.49;66.67;62.99;0.0;0.15;0.0;0.05;0.0;0.0;0.0;0.15
83;49.57;49.65;3.26;7.76;41.24;32.55;1.66;9.29;11.05;4.9;5.34;3.62;3.45;68.39;55.43;0.08;0.0;0.0;0.0;0.0;0.04;0.0;0.5
84;55.94;56.35;2.98;8.72;39.57;28.57;2.16;14.55;9.48;2.59;3.44;5.06;4.89;71.97;51.6;0.16;0.25;0.09;0.05;0.0;0.41000000000000003;0.0;0.2
85;45.06;48.22;2.77;6.81;39.94;29.3;2.2;13.21;9.99;3.77;4.12;2.91;3.34;61.9;52.36;0.0;0.0;0.05;0.0;0.0;0.04;0.0;0.0
86;31.73;34.57;2.28;4.77;33.43;25.29;2.29;8.46;7.83;3.62;2.96;2.28;2.4;47.5;44.99;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
87;23.11;22.46;2.14;4.7;46.96;44.43;1.76;5.47;7.42;3.64;3.57;2.24;2.23;33.28;65.49;0.08;0.4;0.1;0.0;0.0;0.0;0.0;0.05
88;20.82;20.59;2.77;4.78;62.68;60.09;3.28;5.33;6.23;1.57;2.23;3.12;2.93;30.38;85.27;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;25.06;23.02;3.17;3.57;55.99;49.36;3.76;4.97;7.36;2.54;2.71;4.48;4.47;36.25;72.72;0.5;0.0;0.0;0.0;0.05;0.0;0.0;0.0
90;22.43;19.28;2.24;3.47;27.76;19.97;1.52;9.43;7.51;2.26;1.91;2.56;2.67;30.96;35.66;0.99;0.1;0.0;0.0;0.0;0.3;0.0;0.05
91;19.14;14.8;1.89;3.74;19.44;14.17;1.26;4.89;5.6;2.8;3.08;1.74;1.45;26.07;26.29;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
92;16.8;13.44;1.61;2.64;17.04;11.75;1.49;3.24;3.84;1.66;1.65;2.23;2.27;20.57;20.35;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0
93;19.28;16.09;2.05;1.93;17.4;12.45;1.78;4.1;3.06;1.69;1.7;1.83;2.02;24.38;21.27;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0
94;12.96;12.73;1.2;1.83;11.18;8.92;0.76;2.08;2.96;1.26;1.31;1.48;1.38;17.08;13.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;;;;
