,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
42,39.8,48.6,41.8,51.2,30.4,42.6,0.0,0.0,0.0,0.0
43,39.8,50.2,43.4,50.0,29.2,37.2,0.0,0.0,0.0,0.0
44,43.2,43.6,43.2,52.2,29.0,37.6,0.0,0.0,0.0,0.0
45,42.0,51.6,40.2,54.6,33.4,41.6,0.0,0.0,0.0,0.0
46,99.0,109.4,41.2,59.2,30.2,43.4,0.0,0.0,0.0,0.0
47,41.6,48.8,41.4,48.4,21.2,41.4,0.0,0.0,0.0,0.0
48,53.6,55.0,42.8,63.4,32.6,38.0,0.0,0.0,0.0,0.0
49,62.4,61.0,47.2,64.6,27.4,41.0,0.0,0.0,0.0,0.0
50,54.4,62.0,41.2,54.6,27.2,53.2,0.0,0.0,0.0,0.0
51,55.4,59.2,47.4,61.0,21.8,40.8,0.0,0.0,0.0,0.0
52,68.8,74.2,47.2,59.0,26.8,34.8,0.0,0.0,0.0,0.0
53,68.4,67.8,41.6,100.2,24.6,25.4,0.0,0.0,0.0,0.0
54,52.8,52.6,37.6,47.2,23.6,30.8,0.0,0.0,0.0,0.0
55,46.4,50.0,33.4,49.4,23.0,44.4,0.0,0.0,0.0,0.0
56,54.2,56.6,34.6,101.4,27.0,37.0,0.0,0.0,0.0,0.0
57,52.8,62.8,35.2,98.8,24.6,44.2,0.0,0.0,0.0,0.0
58,55.6,72.0,37.4,48.2,18.2,35.2,0.0,0.0,0.0,0.0
59,53.0,71.6,36.0,52.0,28.0,39.0,0.0,0.0,0.0,0.0
60,58.4,68.2,36.2,53.0,24.2,36.0,0.0,0.0,0.0,0.0
61,47.6,66.4,36.6,54.2,28.4,33.6,0.0,0.0,0.0,0.0
62,47.4,58.8,46.4,53.0,25.2,34.8,0.0,0.0,0.0,0.0
63,51.0,67.6,38.2,55.4,23.0,43.6,0.0,0.0,0.0,0.0
64,52.6,64.4,40.2,57.2,22.2,34.2,0.0,0.0,0.0,0.0
65,42.0,48.4,37.4,54.6,26.8,35.0,0.0,0.0,0.0,0.0
66,38.0,47.2,38.0,51.8,26.0,32.6,0.0,0.0,0.0,0.0
67,38.8,38.6,47.4,60.8,25.4,46.6,0.0,0.0,0.0,0.0
68,47.0,44.8,38.4,50.2,26.0,43.8,0.0,0.0,0.0,0.0
69,43.8,44.4,37.8,52.4,22.2,38.8,0.0,0.0,0.0,0.0
70,39.2,44.2,38.8,50.8,25.8,49.4,0.0,0.0,0.0,0.0
71,33.2,38.0,38.6,52.0,23.8,43.6,0.0,0.0,0.0,0.0
72,37.2,41.2,43.8,47.0,21.8,44.6,0.0,0.0,0.0,0.0
73,36.8,42.2,39.6,43.2,25.0,43.4,0.0,0.0,0.0,0.0
74,34.8,40.2,34.4,38.8,25.4,41.6,0.0,0.0,0.0,0.0
75,33.2,37.6,39.8,40.8,19.2,43.8,0.0,0.0,0.0,0.0
76,35.6,35.2,31.4,37.0,24.2,37.6,0.0,0.0,0.0,0.0
77,36.8,38.8,28.8,32.6,19.2,38.4,0.0,0.0,0.0,0.0
78,32.0,33.4,28.0,35.4,20.2,29.2,0.0,0.0,0.0,0.0
79,30.4,41.8,34.0,34.8,19.2,36.8,0.0,0.0,0.0,0.0
80,40.2,40.4,29.6,31.4,20.0,33.8,0.0,0.0,0.0,0.0
81,29.0,34.0,25.8,29.0,18.0,25.0,0.0,0.0,0.0,0.0
82,30.6,33.4,24.2,30.8,18.8,19.2,0.0,0.0,0.0,0.0
83,26.0,33.0,21.2,24.6,15.8,19.6,0.0,0.0,0.0,0.0
84,26.0,30.6,15.0,24.0,14.4,19.0,0.0,0.0,0.0,0.0
85,27.6,24.2,15.6,25.8,11.6,19.0,0.0,0.0,0.0,0.0
86,26.8,26.8,17.6,20.0,11.0,17.6,0.0,0.0,0.0,0.0
87,30.4,29.6,17.6,24.8,12.4,16.4,0.0,0.0,0.0,0.0
88,28.0,26.6,15.4,25.0,8.8,15.4,0.0,0.0,0.0,0.0
89,33.4,29.8,13.4,25.4,12.4,13.4,0.0,0.0,0.0,0.0
90,26.0,27.0,12.8,23.2,9.4,13.4,0.0,0.0,0.0,0.0
91,22.6,23.0,18.2,22.6,7.4,11.6,0.0,0.0,0.0,0.0
92,25.2,26.2,10.6,16.4,7.2,8.6,0.0,0.0,0.0,0.0
93,27.0,29.4,9.8,18.2,5.0,9.4,0.0,0.0,0.0,0.0
94,23.4,19.6,8.6,13.8,6.0,11.6,0.0,0.0,0.0,0.0
95,23.8,19.6,9.6,16.8,6.0,13.6,0.0,0.0,0.0,0.0
