,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
49,4.25,53.5,23.25,24.0,19.75,23.25,18.25,46.5,0.0,0.0,0.0,0.0,0.0
50,4.5,49.75,23.0,22.75,19.25,19.75,19.75,60.25,0.0,0.0,0.0,0.0,0.0
51,3.0,58.5,36.75,38.25,20.5,21.25,19.5,62.5,0.0,0.0,0.0,0.0,0.0
52,3.75,69.5,33.5,34.0,24.25,24.5,23.75,53.0,0.0,0.0,0.0,0.0,0.0
53,5.75,93.5,66.5,69.25,25.0,22.5,24.5,69.75,0.0,0.0,0.0,0.0,0.0
54,10.25,97.0,69.25,71.5,37.0,36.5,37.0,88.0,0.0,0.0,0.0,0.0,0.0
55,9.75,95.5,70.0,71.25,31.75,38.25,33.0,94.0,0.0,0.0,0.0,0.0,0.0
56,7.5,107.5,54.25,57.5,36.75,109.75,40.0,112.5,0.0,0.0,0.0,0.0,0.0
57,3.0,76.0,27.75,28.0,64.5,144.25,66.25,86.75,0.0,0.0,0.0,0.0,0.0
58,4.5,73.5,23.5,23.75,38.5,91.5,36.25,78.25,0.0,0.0,0.0,0.0,0.0
59,2.5,75.5,22.75,24.5,25.25,49.25,25.0,76.75,0.0,0.0,0.0,0.0,0.0
60,1.75,81.25,20.75,21.25,27.25,48.75,28.25,90.0,0.0,0.0,0.0,0.0,0.0
61,1.75,111.5,31.0,31.75,29.25,41.0,28.75,91.5,0.0,0.0,0.0,0.0,0.0
62,1.5,88.75,20.25,22.25,32.0,42.25,33.0,81.25,0.0,0.0,0.0,0.0,0.0
63,2.25,75.25,25.25,26.25,23.5,40.5,22.5,75.5,0.0,0.0,0.0,0.0,0.0
64,2.25,88.25,18.5,21.5,29.25,47.5,28.25,68.75,0.0,0.0,0.0,0.0,0.0
65,0.25,89.75,25.75,29.25,21.0,40.5,21.5,74.0,0.0,0.0,0.0,0.0,0.0
66,1.5,87.5,20.0,21.5,26.0,37.0,25.5,80.0,0.0,0.0,0.0,0.0,0.0
67,1.25,76.5,19.75,22.0,19.75,36.75,20.5,71.5,0.0,0.0,0.0,0.0,0.0
68,0.75,76.75,17.25,18.25,19.25,38.75,17.75,58.25,0.0,0.0,0.0,0.0,0.0
69,0.25,75.5,19.0,19.75,18.0,28.5,16.75,71.25,0.0,0.0,0.0,0.0,0.0
70,0.5,65.75,11.75,12.5,17.0,29.0,16.25,67.25,0.0,0.0,0.0,0.0,0.0
71,0.75,62.25,17.5,18.75,11.5,25.25,10.25,63.25,0.0,0.0,0.0,0.0,0.0
72,0.25,54.0,12.25,13.5,9.5,21.25,8.25,45.75,0.0,0.0,0.0,0.0,0.0
73,0.75,54.25,15.75,15.75,11.5,16.5,10.25,50.0,0.0,0.0,0.0,0.0,0.0
74,1.75,42.25,11.0,12.0,8.25,14.0,8.5,45.25,0.0,0.0,0.0,0.0,0.0
75,0.75,40.0,12.0,12.25,12.25,14.5,13.0,40.25,0.0,0.0,0.0,0.0,0.0
76,1.75,39.25,8.5,9.5,8.5,8.0,7.75,35.25,0.0,0.0,0.0,0.0,0.0
77,0.75,24.75,9.25,9.25,7.25,9.0,5.25,25.5,0.0,0.0,0.0,0.0,0.0
78,0.5,24.25,9.0,10.75,7.0,9.75,6.25,28.25,0.0,0.0,0.0,0.0,0.0
79,1.5,28.5,8.75,10.5,6.5,7.0,6.25,25.75,0.0,0.0,0.0,0.0,0.0
80,1.75,28.0,8.75,9.5,8.25,9.25,7.0,22.0,0.0,0.0,0.0,0.0,0.0
81,1.0,21.25,9.0,9.75,7.75,6.25,6.0,25.5,0.0,0.0,0.0,0.0,0.0
82,0.25,21.25,21.25,22.0,5.5,9.0,5.25,23.25,0.0,0.0,0.0,0.0,0.0
83,2.0,40.5,34.25,35.0,7.0,6.25,6.5,36.75,0.0,0.0,0.0,0.0,0.0
84,4.0,47.0,59.5,62.25,12.5,7.0,11.25,58.25,0.0,0.0,0.0,0.0,0.0
85,6.25,61.75,88.5,88.75,11.5,5.25,10.5,69.5,0.0,0.0,0.0,0.0,0.0
86,4.0,37.25,77.0,75.5,12.5,18.5,12.25,54.0,0.0,0.0,0.0,0.0,0.0
87,1.75,39.0,28.0,28.25,32.25,82.0,34.5,48.0,0.0,0.0,0.0,0.0,0.0
88,1.0,55.75,23.25,23.75,50.75,114.5,48.75,57.75,0.0,0.0,0.0,0.0,0.0
89,0.75,21.25,6.75,7.25,13.75,31.25,14.25,34.0,0.0,0.0,0.0,0.0,0.0
90,0.5,11.25,5.5,5.75,7.0,9.5,6.0,9.25,0.0,0.0,0.0,0.0,0.0
91,0.75,6.0,2.75,2.5,5.0,5.0,4.25,7.0,0.0,0.0,0.0,0.0,0.0
92,0.25,8.75,2.75,3.25,4.5,3.5,3.5,9.25,0.0,0.0,0.0,0.0,0.0
93,0.25,8.25,1.5,1.5,3.0,4.0,1.5,6.5,0.0,0.0,0.0,0.0,0.0
94,0.5,5.25,4.0,3.75,3.25,2.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0
95,0.5,3.0,3.5,2.5,4.5,2.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0
