,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
47,191.0,168.75,7.0,7.0,2.5,0.0,0.0
48,192.0,174.0,9.75,9.75,10.25,0.0,0.0
49,202.0,187.25,8.75,8.75,3.5,0.0,0.0
50,203.0,188.0,7.5,7.5,7.25,0.0,0.0
51,200.0,182.5,8.75,8.75,14.75,0.0,0.0
52,208.0,177.25,9.75,9.75,2.25,0.0,0.0
53,204.5,173.0,8.25,8.25,12.75,0.0,0.0
54,198.25,198.5,8.75,8.75,7.75,0.0,0.0
55,201.25,196.25,10.75,10.75,8.75,0.0,0.0
56,209.0,190.5,9.75,9.75,9.5,0.0,0.0
57,208.25,200.0,11.25,11.25,21.75,0.0,0.0
58,200.5,202.0,8.0,8.0,2.75,0.0,0.0
59,207.25,205.5,6.0,6.0,2.5,0.0,0.0
60,203.75,207.5,7.5,7.5,9.75,0.0,0.0
61,219.75,217.75,9.0,9.0,4.25,0.0,0.0
62,207.25,221.25,10.25,10.25,6.5,0.0,0.0
63,253.5,217.75,12.0,12.0,7.0,0.0,0.0
64,241.0,228.75,10.5,10.5,16.5,0.0,0.0
65,246.75,222.25,13.25,13.25,16.75,0.0,0.0
66,246.5,219.5,7.25,7.25,12.25,0.0,0.0
67,248.25,231.25,8.0,8.0,5.0,0.0,0.0
68,232.0,231.5,15.75,15.75,4.25,0.0,0.0
69,251.0,225.75,13.25,13.25,3.75,0.0,0.0
70,245.25,218.5,11.25,11.25,8.25,0.0,0.0
71,235.0,223.75,12.75,12.75,15.25,0.0,0.0
72,229.0,218.75,14.0,14.0,9.0,0.0,0.0
73,224.75,212.25,8.0,8.0,1.25,0.0,0.0
74,196.25,211.25,10.25,10.25,11.75,0.0,0.0
75,189.0,227.75,12.75,12.75,8.0,0.0,0.0
76,174.0,196.75,8.75,8.75,5.75,0.0,0.0
77,164.75,170.0,6.75,6.75,6.25,0.0,0.0
78,134.0,176.0,6.5,6.5,8.5,0.0,0.0
79,117.25,167.25,10.0,10.0,8.25,0.0,0.0
80,126.75,167.25,5.25,5.25,5.5,0.0,0.0
81,107.25,141.5,8.75,8.75,4.75,0.0,0.0
82,84.75,90.75,3.5,3.5,1.0,0.0,0.0
83,104.0,95.25,8.25,8.25,0.0,0.0,0.0
84,83.0,94.25,4.0,4.0,0.0,0.0,0.0
85,105.25,83.0,5.25,5.25,0.0,0.0,0.0
86,77.25,73.25,3.25,3.25,0.0,0.0,0.0
87,91.0,72.25,5.0,5.0,0.0,0.0,0.0
88,82.0,84.75,3.5,3.5,0.0,0.0,0.0
89,66.5,87.0,2.75,2.75,0.0,0.0,0.0
90,66.25,68.25,4.25,4.25,0.0,0.0,0.0
91,61.75,53.0,4.5,4.5,0.0,0.0,0.0
92,45.25,45.5,2.25,2.25,0.0,0.0,0.0
93,42.25,32.5,1.0,1.0,0.0,0.0,0.0
94,32.5,22.25,0.5,0.5,0.0,0.0,0.0
95,34.25,24.25,1.25,1.25,0.0,0.0,0.0
