,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
17,2.0,1.5,0.0,1.5,1.5,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,1.5,0.0,1.0,1.0,0.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,2.0,0.0,1.5,1.5,4.5,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,4.0,0.0,2.5,3.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.0,5.0,0.0,4.0,3.5,13.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,25.5,9.5,0.0,7.5,6.5,11.5,0.0,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.5,20.0,0.0,20.5,19.0,15.0,0.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
24,22.0,13.0,1.0,14.0,13.0,22.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
25,26.5,9.0,1.0,9.5,8.5,22.0,0.0,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
26,34.5,26.5,0.5,23.0,24.5,30.5,0.0,15.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
27,35.0,26.5,0.5,25.5,23.5,18.5,0.0,18.5,13.5,0.0,0.5,0.0,0.0,0.0,0.0
28,28.0,30.5,1.0,26.0,26.0,26.5,0.0,16.5,17.0,0.0,0.5,0.0,0.0,0.5,0.0
29,30.5,26.0,1.5,24.0,23.0,25.5,0.0,12.5,13.0,0.0,0.0,0.0,0.0,0.0,0.5
30,39.5,39.0,2.5,38.0,32.0,35.5,0.0,17.5,14.0,0.5,0.0,0.0,0.0,0.0,0.0
31,42.5,39.0,0.5,37.0,30.5,24.0,0.0,14.5,15.5,0.0,0.5,0.0,0.0,0.0,0.0
32,35.5,32.0,2.0,30.5,27.0,23.0,0.0,16.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
33,35.0,34.0,1.5,32.5,29.0,23.5,0.0,15.5,15.0,0.5,0.0,0.0,0.0,0.0,0.0
34,36.5,36.5,1.0,37.0,33.5,24.0,0.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
35,47.5,33.5,1.0,31.0,28.0,30.5,0.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
36,34.0,28.0,1.5,27.5,22.5,18.0,0.0,18.0,16.5,0.0,0.0,0.0,1.0,0.0,0.0
37,43.5,33.5,1.5,31.5,29.5,23.5,0.0,24.5,23.5,2.0,0.0,0.0,0.0,0.0,0.0
38,51.0,30.0,1.5,27.0,23.5,22.5,0.0,17.5,17.0,2.0,0.0,0.0,0.0,0.0,0.0
39,51.5,33.0,0.5,32.5,28.5,23.0,0.0,18.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
40,53.0,35.5,3.0,34.5,29.0,23.5,0.0,17.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0
41,51.5,33.0,2.0,31.0,29.0,24.5,0.0,13.5,17.5,1.0,0.5,0.0,0.0,0.0,0.0
42,48.0,38.0,3.0,36.0,32.5,24.5,0.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
43,51.5,31.0,4.0,28.0,28.5,17.0,0.0,13.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
44,52.5,37.0,6.0,35.0,30.0,17.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45,60.0,23.0,4.5,23.0,19.5,26.5,0.0,20.0,21.0,0.5,0.0,0.5,0.0,0.0,0.0
46,62.0,27.5,1.5,26.0,21.5,25.5,0.0,19.0,20.5,1.0,0.0,0.0,0.0,0.0,0.0
47,50.0,36.5,2.5,33.5,32.0,21.0,0.0,22.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
48,68.5,28.5,2.0,27.5,24.0,21.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
49,59.0,32.5,2.0,31.0,27.0,23.0,0.0,26.0,26.0,0.5,1.0,0.0,0.0,0.0,0.0
50,43.5,25.5,1.0,22.0,21.5,23.0,0.0,16.0,15.5,1.5,0.0,0.0,0.0,0.0,0.0
51,58.5,21.0,2.5,18.5,18.0,17.0,0.0,12.0,12.5,0.5,0.0,0.5,0.0,0.0,0.0
52,55.0,31.0,2.0,30.0,26.0,20.0,0.0,14.5,16.0,0.5,0.0,0.0,0.0,0.0,0.0
53,55.0,28.0,1.5,24.5,22.5,21.5,0.0,18.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0
54,54.0,26.0,2.5,23.5,23.0,20.5,0.0,17.5,17.0,0.0,0.5,0.0,0.0,0.0,0.0
55,53.0,35.0,2.0,34.5,27.0,23.0,0.0,23.0,16.0,0.0,0.5,0.0,0.0,0.5,0.0
56,54.5,29.5,3.5,26.5,24.0,28.0,0.0,17.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0
57,58.0,29.5,1.5,27.0,27.5,30.5,0.0,13.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
58,50.0,32.5,18.5,31.5,44.0,33.0,0.0,15.0,16.0,0.0,0.5,0.0,0.0,0.0,0.0
59,58.0,38.5,3.0,36.0,37.5,27.0,0.0,15.5,15.5,0.0,0.0,0.0,0.5,0.0,0.0
60,54.0,30.5,3.5,26.0,28.5,25.5,0.0,17.5,16.5,0.0,1.0,0.0,0.0,0.0,0.0
61,55.0,28.0,0.0,24.5,26.0,23.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
62,58.0,33.0,3.5,31.5,32.5,29.0,0.0,15.0,14.0,1.0,0.5,0.0,0.0,0.0,2.0
63,68.5,36.0,4.0,32.5,29.5,23.0,0.0,20.0,19.5,0.5,0.0,0.0,0.0,0.0,0.0
64,57.0,36.5,3.0,33.5,37.0,23.5,0.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
65,70.0,43.5,3.0,37.5,38.5,22.5,0.0,23.5,19.5,0.5,1.0,0.5,0.0,2.0,0.0
66,67.5,33.5,3.0,29.5,36.5,35.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
67,66.0,29.0,8.5,27.0,31.0,25.5,0.0,21.5,19.5,1.0,0.5,0.0,0.0,0.0,0.0
68,72.5,36.5,2.0,34.0,39.5,38.5,0.0,74.0,20.5,2.0,0.0,0.0,0.0,0.0,0.0
69,65.0,40.5,2.5,36.5,44.5,27.0,0.0,22.0,25.0,0.0,0.5,0.0,0.0,0.0,0.0
70,68.5,50.0,2.0,46.5,43.0,29.0,0.0,21.0,16.0,0.5,0.0,0.0,0.0,0.0,0.0
71,62.0,28.0,1.0,24.0,22.5,19.0,0.0,45.0,20.0,1.0,0.5,6.0,0.0,0.0,0.0
72,50.0,40.0,3.0,34.5,37.0,21.0,0.0,19.0,18.0,1.5,0.0,0.5,0.0,0.0,0.0
73,51.5,34.5,1.0,30.5,29.0,23.5,0.0,19.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0
74,49.0,37.5,0.0,35.0,33.5,23.0,0.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
75,41.0,27.5,1.5,25.5,30.5,17.5,0.0,23.5,16.5,0.0,0.5,0.0,0.0,0.0,0.0
76,56.5,25.0,2.0,22.5,24.0,21.5,0.0,14.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
77,38.0,21.5,3.5,16.5,19.0,16.0,0.0,9.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0
78,36.0,17.5,3.0,16.0,17.5,19.5,0.0,13.0,9.5,0.0,0.0,0.0,0.5,0.0,0.0
79,37.0,23.0,1.0,16.0,16.5,14.5,0.0,8.5,8.0,0.5,0.0,0.5,0.0,0.0,0.0
80,41.5,20.0,1.5,18.0,16.5,18.0,0.0,14.5,11.5,1.5,0.0,0.5,0.0,0.0,0.0
81,41.0,23.5,1.5,22.0,21.5,14.0,0.0,11.0,13.0,1.5,0.0,2.0,0.0,0.0,0.0
82,35.5,24.5,2.0,22.0,23.0,11.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.5,0.0
83,34.5,14.5,2.0,10.0,13.0,12.0,0.0,8.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0
84,27.5,13.5,0.0,9.5,10.0,12.0,0.0,11.5,10.0,0.5,0.0,0.0,0.0,0.0,0.0
85,27.0,15.0,1.0,15.5,14.0,12.5,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.5,17.5,0.5,14.0,16.0,16.0,0.0,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
87,26.0,9.0,1.0,9.0,7.5,10.5,0.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
88,27.5,13.0,0.0,10.0,10.5,14.0,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
89,27.0,10.5,1.0,10.0,10.0,9.5,0.0,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,8.5,0.0,7.0,7.0,3.5,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.5,4.5,0.5,3.0,3.5,6.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,7.0,0.0,4.5,4.0,3.5,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,4.5,0.0,3.5,3.5,6.5,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,3.5,0.0,2.5,2.5,2.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,6.0,0.0,5.0,4.5,2.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
