,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
62,8.0,118.0,100.0,146.0,166.0,5.0,5.0
63,13.0,119.0,120.0,139.0,146.0,4.0,4.0
64,25.0,134.0,116.0,125.0,142.0,3.0,3.0
65,15.0,105.0,104.0,147.0,155.0,3.0,3.0
66,49.0,103.0,112.0,134.0,133.0,5.0,5.0
67,46.0,121.0,111.0,161.0,183.0,4.0,4.0
68,18.0,114.0,113.0,134.0,174.0,5.0,5.0
69,8.0,128.0,109.0,132.0,142.0,3.0,2.0
70,23.0,99.0,104.0,159.0,180.0,5.0,6.0
71,13.0,127.0,117.0,136.0,133.0,3.0,3.0
72,18.0,116.0,108.0,135.0,134.0,3.0,3.0
73,5.0,97.0,90.0,133.0,134.0,3.0,3.0
74,30.0,99.0,97.0,123.0,138.0,6.0,6.0
75,9.0,96.0,98.0,101.0,95.0,2.0,2.0
76,16.0,81.0,79.0,79.0,76.0,4.0,4.0
77,3.0,74.0,67.0,95.0,73.0,4.0,3.0
78,6.0,73.0,82.0,67.0,68.0,4.0,5.0
79,3.0,75.0,78.0,76.0,61.0,2.0,2.0
80,5.0,78.0,68.0,83.0,90.0,3.0,3.0
81,2.0,60.0,50.0,81.0,68.0,1.0,1.0
82,9.0,56.0,47.0,63.0,47.0,4.0,4.0
83,6.0,46.0,50.0,51.0,48.0,1.0,1.0
84,2.0,42.0,49.0,46.0,46.0,3.0,3.0
85,11.0,37.0,43.0,45.0,28.0,1.0,1.0
86,2.0,30.0,37.0,40.0,32.0,1.0,1.0
87,0.0,38.0,29.0,58.0,45.0,1.0,1.0
88,0.0,33.0,31.0,55.0,60.0,2.0,2.0
89,2.0,29.0,21.0,49.0,34.0,2.0,2.0
90,0.0,25.0,24.0,32.0,20.0,2.0,2.0
91,0.0,17.0,24.0,30.0,17.0,1.0,1.0
92,0.0,20.0,13.0,31.0,19.0,2.0,2.0
93,1.0,28.0,25.0,26.0,24.0,2.0,2.0
94,0.0,20.0,12.0,29.0,24.0,1.0,1.0
95,0.0,24.0,17.0,25.0,12.0,0.0,0.0
