,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
37,62.25,36.0,2.5,8.5,11.5,66.25,70.0,52.75,62.0,15.75,1.75,2.25
38,65.0,31.5,2.0,11.5,14.25,78.0,86.0,64.0,62.25,18.0,2.25,4.0
39,69.0,42.0,7.25,11.25,14.25,89.0,96.0,69.25,71.75,18.75,4.0,4.5
40,71.25,44.75,6.25,15.5,18.5,78.25,79.0,67.5,63.25,18.0,2.25,6.25
41,73.0,43.75,5.0,13.5,16.75,89.0,78.5,74.5,71.0,18.0,5.0,11.0
42,78.75,41.75,7.75,13.5,17.75,90.5,83.75,68.75,70.75,17.0,3.75,12.0
43,72.0,41.75,5.25,15.5,18.75,78.25,74.75,62.5,62.75,15.5,3.0,25.25
44,69.0,41.75,5.5,14.5,14.0,71.25,73.75,63.5,61.0,17.75,2.5,13.75
45,87.0,50.75,6.0,12.75,16.25,83.0,80.25,67.0,76.75,21.0,3.5,19.25
46,90.25,56.25,6.25,14.5,19.0,78.0,72.25,61.0,74.0,18.25,0.75,7.5
47,86.5,55.5,5.5,13.5,19.5,74.5,72.25,55.0,74.0,17.5,4.0,4.5
48,101.25,66.25,7.5,20.0,24.5,75.5,79.75,54.25,83.5,15.0,4.0,8.75
49,113.25,75.75,6.75,17.5,23.25,82.5,72.5,53.75,98.5,15.75,4.0,10.25
50,119.25,80.75,5.5,18.0,23.5,101.75,65.75,63.25,101.0,20.5,4.75,13.0
51,109.25,77.25,5.25,14.25,20.75,92.5,63.75,58.75,96.75,20.5,5.0,12.5
52,128.0,82.25,8.0,16.0,25.25,94.0,75.0,54.75,116.75,20.5,4.75,22.5
53,138.5,109.25,5.5,17.0,26.25,103.0,84.25,68.25,128.0,23.75,7.0,24.5
54,127.25,107.75,8.5,14.75,23.25,106.5,85.75,60.5,115.75,30.75,6.75,29.75
55,105.25,76.25,8.75,16.25,23.25,98.0,83.25,63.25,89.75,20.25,5.5,12.25
56,121.5,92.5,6.0,17.25,21.5,108.0,85.0,73.75,113.25,15.0,3.75,12.0
57,125.25,87.5,7.25,18.5,23.5,104.75,71.25,62.0,91.5,17.25,9.5,14.75
58,125.0,94.25,8.25,16.5,24.5,113.25,67.75,84.25,104.0,26.25,6.0,17.25
59,129.25,98.25,7.5,18.75,33.5,115.0,70.75,77.5,97.5,17.25,4.0,12.75
60,125.5,93.5,9.25,18.5,29.0,95.75,68.25,68.25,106.75,18.5,9.0,48.75
61,127.5,90.75,8.25,18.25,28.0,101.5,70.0,72.75,104.75,19.5,6.0,12.25
62,114.75,83.75,6.0,18.25,23.5,113.75,74.75,69.75,90.5,14.75,6.25,14.0
63,98.0,68.0,5.0,14.25,22.75,96.25,66.25,64.25,85.25,15.0,4.5,11.25
64,128.0,83.25,8.5,20.25,25.75,103.0,73.5,65.25,105.5,15.25,6.0,36.25
65,115.75,76.0,8.0,19.0,27.0,111.0,73.75,73.25,100.25,22.0,10.75,22.25
66,102.75,68.5,8.25,19.5,22.0,104.25,78.0,85.25,98.5,16.75,5.5,16.0
67,112.75,68.5,7.25,20.25,24.0,118.5,81.0,73.5,93.75,18.75,6.5,8.75
68,102.5,68.25,7.25,18.5,23.0,104.25,75.0,77.25,84.25,16.5,5.25,20.25
69,112.5,71.25,6.0,19.5,27.0,117.75,78.75,81.5,96.75,15.5,6.0,9.5
70,98.0,64.75,5.25,18.5,28.0,112.75,97.75,78.5,85.75,18.25,7.25,13.5
71,90.75,62.75,5.25,18.5,23.25,109.5,79.25,86.25,82.75,18.25,8.25,11.0
72,89.5,56.5,7.75,15.5,23.0,93.75,82.5,77.0,82.75,16.0,3.0,20.0
73,89.0,56.25,3.75,14.5,19.5,96.25,82.75,80.25,73.75,16.0,7.0,47.75
74,76.0,48.75,7.75,13.25,19.25,90.5,83.0,78.75,74.5,13.0,4.5,24.0
75,69.75,36.5,5.75,13.0,21.0,82.5,80.5,83.0,75.75,19.5,5.75,10.0
76,64.25,39.75,3.25,7.25,16.0,68.0,64.5,63.5,64.75,15.5,1.75,7.5
77,60.25,39.5,6.25,8.0,17.25,64.75,68.25,59.25,52.75,15.5,1.5,19.0
78,61.75,32.0,3.0,8.0,15.25,61.75,64.75,52.0,52.0,11.75,4.25,12.5
79,51.5,36.0,5.5,8.75,15.5,61.0,65.25,44.0,44.25,13.75,1.5,9.0
80,55.5,33.0,4.75,5.5,13.25,59.0,62.5,46.0,47.75,13.0,1.0,3.0
81,55.5,32.0,3.75,6.5,13.0,59.5,63.5,44.75,35.75,11.25,3.75,24.75
82,53.25,31.0,3.5,7.25,13.75,41.0,40.25,30.25,41.25,9.5,2.0,35.25
83,47.5,32.75,3.75,11.25,14.75,41.5,41.75,25.75,45.5,14.0,0.25,0.25
84,43.25,27.75,3.0,5.0,7.5,37.25,38.75,28.75,35.75,13.25,0.0,0.0
85,39.25,22.25,3.25,7.0,11.5,45.25,34.5,18.25,34.5,12.0,1.0,1.0
86,39.5,22.0,4.0,5.5,10.0,33.75,36.25,22.0,32.75,10.75,0.25,0.0
87,34.75,19.0,3.75,7.5,15.25,38.25,34.75,21.0,32.25,10.25,0.0,0.0
88,38.0,25.25,4.0,7.25,12.75,35.25,36.75,26.25,61.0,12.25,0.25,0.25
89,35.75,26.0,5.0,4.5,10.0,37.5,38.5,26.0,52.25,10.75,0.0,0.0
90,29.75,21.0,3.5,1.75,8.0,28.75,25.5,18.25,40.0,6.5,0.0,0.0
91,29.75,18.75,3.0,5.5,10.0,27.25,26.5,15.75,36.5,7.75,0.0,0.0
92,30.5,15.5,3.0,4.25,8.75,23.5,22.5,12.5,37.25,8.25,0.0,0.0
93,26.75,17.25,4.5,4.25,9.0,23.0,22.75,16.5,28.25,9.25,0.0,0.0
94,22.0,12.0,3.0,4.0,8.75,18.5,16.25,13.0,15.5,6.0,0.0,0.0
95,21.5,9.25,2.75,2.5,5.5,23.5,19.75,13.75,14.0,6.25,0.0,0.0
