,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
55,19.0,18.5,10.0,10.5,9.5,25.5,22.5,11.5
56,15.5,12.5,8.5,9.5,5.5,21.0,19.0,10.5
57,18.0,20.0,10.5,18.0,12.0,28.0,20.0,13.5
58,14.5,16.5,10.5,8.0,6.0,25.5,20.0,9.5
59,22.5,21.0,9.0,10.5,8.0,21.5,22.0,16.0
60,14.0,17.0,11.0,11.0,6.0,22.0,24.5,16.0
61,19.5,20.5,7.5,9.5,9.5,24.0,15.5,13.0
62,20.0,24.0,9.5,8.0,6.5,18.5,19.0,13.0
63,17.5,20.0,10.5,12.5,9.5,26.5,24.0,15.5
64,20.0,23.5,14.0,8.0,10.0,26.0,18.0,14.0
65,16.5,19.5,9.0,11.5,8.0,22.0,18.0,12.0
66,19.5,21.0,9.5,11.0,9.5,23.0,15.5,13.0
67,18.0,20.0,8.5,11.5,8.0,32.5,17.0,13.5
68,14.0,18.5,10.5,9.0,9.0,28.5,16.5,13.5
69,21.0,16.0,10.0,9.5,9.0,27.5,19.5,16.0
70,19.0,20.5,6.0,10.5,12.5,28.5,25.0,18.5
71,18.5,12.0,7.5,11.5,12.5,30.5,25.5,21.0
72,14.0,17.0,6.0,9.5,12.5,29.5,23.0,13.5
73,11.0,11.0,9.0,7.0,8.0,23.5,24.0,16.5
74,20.5,15.0,9.5,8.5,11.0,26.5,20.0,10.5
75,14.0,17.5,7.5,8.0,8.0,25.0,19.5,16.0
76,16.5,20.0,7.0,5.0,11.5,24.5,17.0,12.5
77,15.5,14.5,5.5,12.5,10.5,27.5,23.0,12.0
78,16.0,14.5,6.5,8.5,5.5,21.5,20.0,13.0
79,11.0,11.0,7.0,5.5,5.5,13.0,19.5,15.0
80,18.0,12.5,8.5,10.0,8.5,19.5,16.5,13.5
81,9.5,15.0,8.0,9.5,8.0,21.5,12.0,14.5
82,10.0,9.0,6.0,6.0,9.0,17.5,13.0,10.5
83,10.5,7.5,2.5,5.5,4.0,17.5,12.5,10.0
84,8.5,8.5,1.5,8.0,9.0,16.5,14.0,8.0
85,7.5,8.0,1.5,9.5,6.5,13.0,15.0,8.0
86,6.5,8.5,3.5,7.0,4.5,12.0,11.5,7.0
87,3.0,5.0,2.5,4.5,1.0,9.5,9.0,7.5
88,3.0,4.5,3.0,3.0,2.5,13.0,10.5,4.5
89,2.5,1.5,4.0,3.0,3.0,9.0,7.5,6.0
90,2.5,5.5,3.5,3.5,4.0,9.0,4.5,2.0
91,3.0,5.5,2.5,1.0,2.0,3.0,3.0,5.0
92,4.5,4.0,1.5,1.5,1.5,5.0,8.0,2.0
93,4.0,5.0,2.0,2.0,2.5,5.0,6.5,4.0
94,2.0,5.0,2.0,2.0,1.5,4.5,3.5,2.0
95,0.5,1.0,0.5,2.5,2.0,6.5,3.0,1.5
