;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
25;79.75;18.25;17.0;32.8;30.2;2.45;19.05;28.0;0.0;0.3;0.05;0.25;0.0;0.0;0.0
26;96.45;23.25;18.05;52.8;37.35;2.7;29.65;32.6;0.0;0.25;0.3;0.0;0.05;0.7;0.0
27;111.55;29.45;28.6;58.6;34.55;3.05;44.4;37.2;0.0;0.0;0.85;0.0;0.15;0.2;0.0
28;113.2;22.3;30.25;40.9;34.35;3.8;35.85;30.85;0.0;0.15;1.2;0.45;0.0;2.5;0.0
29;123.35;19.0;35.45;37.6;41.3;4.3;31.45;33.65;0.0;0.35;0.95;0.55;0.0;2.75;0.0
30;123.4;20.733333333333334;35.46666666666667;39.93333333333333;40.16666666666667;6.566666666666666;35.983333333333334;35.85;0.0;0.23333333333333334;1.5833333333333333;0.1;0.0;0.55;0.0
31;119.9;21.0;39.61666666666667;39.63333333333333;42.46666666666667;6.783333333333333;37.983333333333334;37.0;0.0;0.3833333333333333;0.7;0.35;0.38333333333333336;0.31666666666666665;0.0
32;101.15;15.733333333333334;34.53333333333333;33.95;42.43333333333333;6.133333333333334;38.31666666666667;36.166666666666664;0.0;0.45;0.6333333333333333;0.0;0.15;0.3;0.0
33;104.98333333333333;11.516666666666667;34.13333333333333;35.93333333333333;43.4;5.65;40.11666666666667;36.733333333333334;0.0;0.31666666666666665;0.75;0.65;0.3;0.25;0.0
34;115.15;11.45;36.266666666666666;32.3;50.03333333333333;7.65;42.733333333333334;36.733333333333334;0.0;0.35;1.0;0.15;0.0;0.8;0.0
35;112.2;12.1;39.81666666666667;36.63333333333333;52.733333333333334;7.9;44.733333333333334;41.03333333333333;0.0;0.5666666666666667;0.6333333333333333;0.21666666666666667;0.05;0.13333333333333333;0.05
36;111.35;11.016666666666667;35.666666666666664;36.4;54.2;6.733333333333333;44.81666666666667;37.36666666666667;0.0;0.65;1.3166666666666667;0.15;0.0;0.15;0.0
37;109.34333333333333;9.686666666666667;37.36666666666667;39.83;60.06333333333333;8.21;47.95;38.626666666666665;0.0;0.49666666666666665;0.8333333333333334;0.3;0.0;1.82;0.0
38;124.77333333333334;10.886666666666667;38.85666666666667;41.74333333333333;62.446666666666665;8.29;49.08333333333333;41.11333333333333;0.0;0.9666666666666667;0.6833333333333333;0.1;0.12;0.3;0.0
39;122.58;9.73;40.78;46.78666666666667;62.346666666666664;8.25;47.18333333333333;44.11333333333333;0.0;0.5366666666666666;0.79;0.2;0.0;0.36666666666666664;0.0
40;113.21666666666667;10.216666666666667;39.75333333333333;45.16;68.63666666666667;8.886666666666667;48.95333333333333;42.81333333333333;0.0;1.7233333333333334;1.21;1.1066666666666667;0.13333333333333333;0.6466666666666666;0.65
41;117.65666666666667;11.0;41.78666666666667;48.50666666666667;70.14;10.303333333333333;45.76333333333333;40.736666666666665;0.0;0.9266666666666666;0.89;0.0;0.0;0.65;0.0
42;118.60333333333334;11.266666666666667;43.873333333333335;52.21333333333333;77.43333333333334;12.076666666666668;47.06;44.21;0.0;1.4033333333333333;1.2766666666666666;0.54;0.06666666666666667;0.64;0.04
43;109.32;8.826666666666666;42.843333333333334;53.35666666666667;76.29333333333334;10.51;45.45333333333333;42.82666666666667;0.0;1.2333333333333334;1.36;0.53;0.12;1.56;0.0
44;107.1;10.483333333333334;45.03;56.64;82.43333333333334;13.186666666666667;47.17;47.28;0.0;1.2766666666666666;1.0633333333333332;0.66;0.74;0.6166666666666667;0.13333333333333333
45;101.13;10.75;45.02333333333333;53.91666666666667;86.97333333333333;11.746666666666668;50.89333333333333;48.376666666666665;0.0;0.6966666666666667;0.6633333333333333;0.24666666666666667;0.6;2.3366666666666664;0.1
46;104.42;8.166666666666666;42.45666666666666;54.85;83.35;11.65;51.620000000000005;43.81666666666666;0.0;0.8433333333333334;1.2533333333333334;0.3333333333333333;0.2;1.4666666666666666;0.0
47;100.90333333333332;8.726666666666667;46.943333333333335;58.04666666666667;89.24666666666667;10.986666666666666;52.64333333333333;46.46666666666666;0.0;2.3299999999999996;0.9733333333333333;0.3;0.0;0.06666666666666667;0.0
48;94.16;7.07;51.31333333333333;57.086666666666666;89.68;10.726666666666667;57.373333333333335;47.93666666666667;0.0;1.76;1.1466666666666667;0.6666666666666666;0.06666666666666667;0.22666666666666668;0.0
49;91.88333333333333;6.963333333333334;46.03666666666666;56.72666666666666;97.34;11.389999999999999;50.49333333333334;41.86333333333333;0.0;2.2533333333333334;1.2766666666666666;0.43333333333333335;0.86;1.15;0.0
50;95.23;7.973333333333334;42.54666666666667;56.61333333333333;96.16;9.726666666666667;46.95333333333333;44.47;0.0;1.1033333333333333;1.3166666666666667;0.26666666666666666;0.04;0.38333333333333336;0.2
51;102.99;8.13;41.65;54.5;94.27;10.746666666666666;49.71666666666667;42.916666666666664;0.0;0.7866666666666666;0.9833333333333333;1.3399999999999999;0.1;1.37;0.1
52;107.48;7.28;40.19;54.13;95.06333333333333;8.573333333333334;50.02333333333333;42.236666666666665;0.0;1.67;1.64;1.15;0.31333333333333335;1.8566666666666667;0.0
53;104.77;8.23;41.763333333333335;49.02333333333333;102.20333333333332;9.260000000000002;51.92333333333333;39.74333333333333;0.0;0.9166666666666666;0.57;1.2166666666666666;0.31666666666666665;0.58;0.0
54;106.28666666666666;8.733333333333333;43.11;49.35333333333333;93.62666666666667;10.626666666666667;45.589999999999996;41.35666666666666;0.0;1.27;1.06;0.05;0.24;1.2033333333333334;0.0
55;107.33333333333334;8.39;42.25666666666667;49.37;99.99333333333333;10.846666666666668;47.2;39.18;0.0;0.7533333333333333;1.0233333333333334;0.0;0.04;0.8;0.0
56;99.16333333333334;7.5600000000000005;44.70333333333334;47.96666666666667;94.86666666666666;9.046666666666667;47.559999999999995;44.10333333333334;0.0;0.8866666666666666;0.74;0.23;0.0;1.4566666666666666;0.25
57;111.78666666666668;8.003333333333334;44.693333333333335;49.1;112.70333333333332;11.32;55.13;41.18333333333333;0.0;0.8633333333333333;0.9066666666666666;0.2;0.4666666666666667;0.7933333333333333;0.04
58;105.27333333333334;8.47;48.876666666666665;45.42333333333333;103.86;10.743333333333334;57.97;42.733333333333334;0.0;1.2333333333333334;1.43;0.16666666666666666;2.916666666666667;1.8900000000000001;0.0
59;109.24333333333334;8.313333333333334;49.63;48.35;104.62;11.516666666666667;57.59666666666667;42.123333333333335;0.0;1.1066666666666667;1.4266666666666665;0.49666666666666665;1.05;2.6233333333333335;0.0
60;100.37666666666667;7.693333333333333;49.233333333333334;51.9;110.47;10.003333333333334;56.56;41.27333333333333;0.0;0.5933333333333334;1.11;1.0166666666666666;0.5566666666666666;0.35;0.05
61;101.31666666666666;7.14;50.20333333333333;49.24;108.00333333333333;9.8;59.44666666666667;41.46333333333333;0.0;0.9133333333333333;1.0633333333333332;1.5;1.9766666666666666;2.9833333333333334;0.65
62;105.30333333333334;7.916666666666667;62.9;49.68333333333333;115.81;9.186666666666667;58.71333333333333;53.83;0.0;0.39;0.69;1.1;0.04;0.3466666666666667;0.0
63;94.23;7.26;51.86;49.1;109.29;10.64;58.07;42.95;0.0;0.92;1.01;0.95;1.03;0.05;0.04
64;105.03;8.55;58.36;51.79;124.96000000000001;10.87;66.17;46.29;0.0;1.46;1.65;1.27;0.56;2.13;0.0
65;105.56;8.48;54.7;51.65;125.81;10.38;62.22;47.36;0.0;1.13;2.7800000000000002;3.15;0.4;1.75;0.0
66;104.48;8.27;60.21;51.74;128.11;9.21;61.64;48.0;0.0;1.29;0.97;0.24;1.22;1.33;0.19
67;105.1;6.34;57.13;47.97;121.94;11.58;58.9;44.3;0.0;1.23;1.43;1.25;0.49;0.89;0.25
68;98.48;5.68;50.43;49.35;124.3;10.79;59.15;43.88;0.0;1.1;1.01;0.75;0.67;1.81;0.19
69;98.26;5.39;48.71;46.81;126.05;10.83;53.06;42.19;0.0;0.65;1.23;2.66;0.19;0.92;0.0
70;99.15;4.8533333333333335;45.413333333333334;47.343333333333334;121.63;11.103333333333333;48.14666666666667;43.083333333333336;0.0;1.3066666666666666;1.2766666666666666;3.5833333333333335;0.31;1.4366666666666665;0.0
71;101.74;4.156666666666666;46.29333333333333;45.83;118.52333333333334;11.37;47.86;39.11666666666667;0.0;1.65;1.13;0.24;0.28;0.7333333333333333;0.0
72;95.12;4.16;39.93;43.6;110.78;9.81;46.98;36.23;0.0;0.42;1.35;0.16;1.04;0.3;0.0
73;99.23;4.05;36.51;40.07;112.89;9.42;43.81;34.48;0.0;1.46;1.58;1.75;0.34;0.9299999999999999;0.05
74;90.41;3.92;32.37;35.28;95.04;9.13;40.45;29.11;0.0;0.75;0.88;0.3;0.1;1.45;0.0
75;84.78;3.75;30.5;30.9;94.53;9.92;36.67;29.44;0.0;0.94;1.14;0.4;0.3;1.54;0.0
76;75.99;3.75;28.86;31.97;91.67;9.37;34.23;29.4;0.0;0.83;0.66;0.0;0.14;0.08;0.65
77;70.05;3.1;24.2;32.0;88.03;9.18;31.51;27.78;0.0;0.68;0.47;0.87;0.19;0.9;0.1
78;66.95;3.23;21.3;25.95;78.88;7.66;28.98;25.5;0.0;1.41;1.19;0.2;0.15;0.55;0.16
79;59.0;3.21;22.17;24.91;77.79;8.42;27.98;23.61;0.0;0.9;1.1;2.55;0.0;0.2;0.22
80;52.63;2.34;18.31;26.69;85.13;8.38;24.54;21.79;0.0;0.35;0.78;0.0;1.28;0.6;0.12
81;54.69;2.25;18.5;19.04;70.47;7.25;28.17;21.78;0.0;0.71;1.59;0.47;0.0;4.4;0.04
82;55.48;2.4;17.48;13.57;55.36;5.13;24.56;18.47;0.0;0.37;0.39;0.15;0.08;0.28;0.1
83;48.53;2.25;13.19;13.49;49.48;4.89;21.19;18.41;0.0;0.79;0.32;0.18;0.2;0.3;0.0
84;46.74;2.56;14.89;13.16;49.72;4.15;20.13;18.05;0.0;0.56;0.34;0.05;0.09;0.35;0.0
85;45.65;2.45;11.73;10.4;45.7;4.77;21.68;17.03;0.0;0.63;1.09;0.28;0.0;1.75;0.0
86;41.43;2.69;9.97;11.43;40.25;4.22;20.61;15.72;0.0;0.19;0.2;0.87;0.13;0.4;0.0
87;34.2;1.78;11.13;10.96;39.68;2.77;20.1;15.8;0.0;0.3;0.85;0.0;0.15;0.23;0.0
88;29.25;2.3;14.46;9.23;44.23;3.07;18.04;15.93;0.0;0.39;0.48;0.0;0.95;0.9;0.0
89;32.23;1.23;8.72;8.28;37.27;3.16;17.28;13.12;0.0;0.66;0.49;0.0;0.0;0.25;0.0
90;23.07;2.6;8.83;8.82;32.52;2.98;14.12;13.07;0.0;0.65;0.39;0.0;0.2;0.05;0.0
91;19.44;1.63;6.62;7.12;29.47;2.7;11.56;11.51;0.0;0.52;0.35;0.0;0.0;0.35;0.0
92;18.1;1.29;6.85;7.23;26.99;2.22;8.6;10.41;0.0;0.4;0.8;0.25;0.0;1.85;0.0
93;18.68;1.24;5.33;5.59;20.56;2.53;8.01;9.42;0.0;0.77;0.0;0.1;0.0;0.15;0.0
94;15.96;0.78;4.88;4.67;18.61;2.68;6.02;6.71;0.0;0.2;0.1;0.0;0.0;0.0;0.0
95;16.0625;1.0;4.025;5.0875;16.175;2.2;6.8625;6.7375;0.0;0.0;0.25;0.0;0.0;0.4;0.0
