;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
56;105.66;110.18;71.1;33.73;94.04;0.0;59.05;46.82;0.3;0.35;0.2;0.16999999999999998;0.54;0.71
57;117.49;113.7;50.29;30.63;97.3;0.0;77.48;75.13;1.6;0.9;0.9;0.2;1.65;0.48
58;115.98;109.48;45.95;30.19;103.91;0.0;77.87;69.02;0.0;2.16;1.0;0.04;0.54;1.46
59;119.6;117.03333333333333;47.733333333333334;33.00666666666667;112.46333333333334;0.0;64.62;55.14;0.33999999999999997;1.13;1.2466666666666666;0.7;2.493333333333333;1.4533333333333334
60;118.10333333333332;116.44666666666667;50.06666666666667;33.21666666666667;105.63333333333334;0.0;57.00333333333333;50.36333333333333;0.05;0.88;2.1166666666666667;0.6266666666666666;0.6;1.31
61;123.18;119.38666666666666;48.97;35.346666666666664;109.04666666666667;0.0;62.68333333333333;43.74333333333333;0.55;1.28;0.3;0.43333333333333335;2.2666666666666666;3.4166666666666665
62;124.58333333333334;123.23;47.46;34.61666666666667;120.76;0.0;60.233333333333334;44.12;0.9033333333333333;2.0833333333333335;0.6;0.15;1.1466666666666665;1.7366666666666666
63;123.07333333333334;126.21333333333334;56.53;37.233333333333334;128.61333333333334;0.0;57.45333333333333;42.056666666666665;0.3;0.5;1.0166666666666666;0.6;3.013333333333333;3.6566666666666663
64;126.18666666666667;130.39333333333332;55.89333333333333;38.07;129.02;0.0;57.30666666666667;46.1;0.25;1.6466666666666665;7.186666666666666;0.63;3.3533333333333335;3.33
65;124.95666666666666;124.11;55.66;40.38666666666666;137.76666666666665;0.0;57.876666666666665;48.846666666666664;0.21666666666666667;2.13;0.7366666666666667;1.7866666666666666;2.27;6.41
66;129.22333333333333;128.29333333333335;50.88;38.623333333333335;135.13;0.0;57.12;42.906666666666666;1.6;2.92;0.5066666666666666;0.16;0.18;2.34
67;123.99666666666667;121.95;52.553333333333335;33.55;134.67666666666668;0.0;58.22333333333333;41.67;2.42;4.71;1.2333333333333334;1.6;2.836666666666667;1.4266666666666667
68;127.13;121.89;51.81333333333333;35.406666666666666;123.51;0.0;54.07333333333333;40.14333333333333;0.0;1.0266666666666666;1.4733333333333334;0.45;1.2166666666666666;1.5666666666666667
69;134.45;131.82;48.18333333333333;33.483333333333334;129.98;0.0;53.553333333333335;36.25666666666667;1.19;5.5666666666666655;0.94;0.25666666666666665;6.24;0.2733333333333333
70;122.42333333333333;126.12;47.64;32.59;120.45333333333333;0.0;49.373333333333335;34.43;0.13333333333333333;1.8366666666666667;0.41000000000000003;0.24;1.67;0.7066666666666666
71;122.31333333333333;116.12666666666667;43.843333333333334;25.416666666666664;112.27;0.0;47.36666666666667;31.433333333333334;0.45333333333333337;0.7566666666666666;0.7133333333333333;0.2733333333333333;0.58;3.3433333333333333
72;108.36333333333334;109.18333333333334;44.093333333333334;24.763333333333332;103.95666666666666;0.0;42.79666666666667;31.740000000000002;0.75;0.26666666666666666;0.35333333333333333;0.41000000000000003;1.7633333333333334;2.0833333333333335
73;106.84;106.7;42.15;24.866666666666667;102.6;0.0;41.74333333333333;28.996666666666666;1.7966666666666666;1.1266666666666667;1.9666666666666666;0.10666666666666666;3.19;2.7466666666666666
74;94.25333333333333;97.32333333333334;38.45333333333333;26.35;91.35;0.0;37.73;25.403333333333336;0.7166666666666667;1.0266666666666666;0.6366666666666666;0.15;1.72;1.7
75;92.07333333333334;92.7;34.97;21.16;84.91;0.0;34.28666666666667;27.63;0.0;1.5566666666666666;0.5466666666666666;0.05;3.1566666666666667;0.56
76;78.77666666666667;84.1;31.35333333333333;17.28;75.89666666666666;0.0;30.14;22.95;0.3;1.72;0.4;2.7766666666666664;1.05;2.6066666666666665
77;74.78;75.92333333333333;32.41;18.416666666666668;70.81333333333333;0.0;27.083333333333336;19.79;0.09;1.9066666666666667;0.25;0.5599999999999999;1.05;0.43
78;63.343333333333334;63.56666666666666;26.996666666666666;14.83;61.373333333333335;0.0;26.72;18.493333333333332;0.15;0.15;1.34;0.55;0.25;1.05
79;56.1;54.803333333333335;24.083333333333336;13.35;60.99666666666667;0.0;24.093333333333334;20.25;2.2666666666666666;0.05;1.5966666666666667;0.0;2.1666666666666665;0.95
80;54.52;51.92;24.516666666666666;13.826666666666668;68.52666666666667;0.0;25.796666666666667;17.2;0.16666666666666666;0.2;0.38;0.1;1.2333333333333336;0.78
81;54.56;51.07333333333333;26.39;11.696666666666667;48.96;0.0;21.323333333333334;14.906666666666666;0.45;1.17;0.05;0.0;3.1666666666666665;0.2
82;48.96333333333333;43.913333333333334;29.506666666666664;10.046666666666667;41.52;0.0;22.943333333333335;18.223333333333333;1.01;0.04;0.52;0.0;0.2;3.25
83;44.98666666666667;38.38333333333333;32.89;9.133333333333333;34.10333333333333;0.0;18.94;15.4;0.45;0.95;0.21333333333333332;0.75;3.1;0.05
84;47.95666666666667;36.06333333333333;73.27;9.673333333333332;38.70333333333333;0.0;16.586666666666666;14.953333333333333;0.1;0.05;0.13;0.0;0.26666666666666666;0.05
85;66.09666666666666;37.81333333333333;85.24666666666667;8.673333333333334;35.05;0.0;16.37;14.22;0.1;0.21333333333333332;0.05;0.0;1.44;0.3
86;66.41666666666667;32.47333333333333;55.84666666666667;9.15;30.72;0.0;19.566666666666666;18.79;0.62;0.3;0.06666666666666667;0.5;0.0;1.0666666666666667
87;42.79;30.826666666666668;24.193333333333335;10.26;27.256666666666668;0.0;51.59;32.156666666666666;0.0;0.04;0.16;0.16;0.0;0.64
88;38.93333333333333;33.72666666666667;12.11;9.69;26.273333333333333;0.0;78.25666666666666;54.07666666666667;0.33333333333333337;1.3166666666666667;0.19666666666666666;0.0;3.8333333333333335;0.2
89;34.55;30.740000000000002;12.856666666666666;8.653333333333334;24.986666666666665;0.0;42.57666666666667;32.93666666666667;0.1;0.97;0.35666666666666663;0.0;0.1;0.1
90;30.796666666666667;26.08;13.56;7.25;21.16;0.0;19.963333333333335;12.46;0.1;0.2;0.2;0.0;0.5166666666666666;0.35
91;21.12666666666667;16.953333333333333;9.693333333333333;6.8066666666666675;20.793333333333333;0.0;11.086666666666666;8.023333333333333;0.0;0.0;0.06666666666666667;0.0;0.26666666666666666;1.8
92;18.303333333333335;15.46;9.283333333333333;5.453333333333333;16.636666666666667;0.0;8.33;5.71;0.0;0.0;0.0;0.0;0.0;0.0
93;17.766666666666666;13.786666666666665;8.516666666666667;5.333333333333334;13.07;0.0;6.283333333333333;5.013333333333334;0.6;0.0;0.29;0.0;0.05;0.32999999999999996
94;14.656666666666666;11.97;5.526666666666666;3.7133333333333334;11.333333333333334;0.0;5.1466666666666665;4.723333333333334;0.0;0.0;0.0;0.0;0.12;0.0
95;13.666666666666666;10.666666666666666;9.0;6.0;10.0;0.0;7.0;5.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
