,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
32,85.0,114.33333333333333,152.66666666666666,148.66666666666666,22.0,31.666666666666668,1.0
33,83.33333333333333,118.33333333333333,140.33333333333334,119.33333333333333,160.66666666666666,23.666666666666668,0.6666666666666666
34,78.0,101.66666666666667,132.33333333333334,129.66666666666666,38.333333333333336,24.666666666666668,3.0
35,65.33333333333333,102.33333333333333,124.0,124.66666666666667,25.666666666666668,25.0,0.0
36,72.0,97.66666666666667,102.33333333333333,99.33333333333333,22.666666666666668,18.333333333333332,2.0
37,70.25,106.75,94.5,115.5,22.5,22.25,0.5
38,76.5,100.75,116.5,148.75,22.5,26.25,0.0
39,79.0,113.0,109.75,125.5,39.25,16.0,1.0
40,88.25,128.25,105.5,115.0,76.25,26.75,0.0
41,95.5,146.0,102.75,117.25,15.75,26.25,1.0
42,95.0,142.75,107.5,121.5,22.0,23.0,0.0
43,86.75,144.25,105.25,114.25,27.25,20.75,0.0
44,87.25,129.5,98.25,108.5,22.0,23.5,0.0
45,101.0,144.25,109.0,113.5,19.0,24.5,5.0
46,107.25,161.75,110.25,128.5,19.5,27.75,0.0
47,101.25,162.25,118.5,130.75,24.0,29.75,0.25
48,132.75,187.5,128.0,135.5,22.0,28.25,0.25
49,138.0,198.25,119.75,135.25,24.0,28.25,0.0
50,150.75,200.25,124.75,138.75,23.0,29.25,0.25
51,110.25,165.75,124.25,129.75,90.0,27.0,1.0
52,130.0,193.5,166.0,144.75,22.25,42.25,1.25
53,138.25,207.5,201.0,190.5,27.5,38.5,1.25
54,134.5,187.0,187.75,155.25,18.75,40.75,2.0
55,141.0,203.0,197.0,180.75,20.25,46.0,0.0
56,180.5,249.5,168.5,171.0,17.25,42.75,0.75
57,210.0,273.75,112.75,125.0,67.75,31.25,1.25
58,219.75,272.75,121.0,146.5,20.75,30.75,1.25
59,183.5,255.5,120.75,141.5,22.0,32.5,0.25
60,180.0,239.25,121.25,136.5,20.25,32.75,1.0
61,184.25,263.25,119.75,136.5,42.25,31.0,1.25
62,155.0,223.25,127.75,144.0,21.0,28.5,0.75
63,133.25,209.5,125.75,158.75,23.25,33.25,1.5
64,140.75,202.5,109.75,154.75,44.75,33.25,1.75
65,129.75,203.0,124.75,151.75,17.25,31.75,1.0
66,125.5,184.5,109.25,138.5,22.75,27.0,4.0
67,127.0,196.0,120.75,145.0,40.25,34.5,1.25
68,125.5,190.0,120.5,158.0,33.0,25.75,0.5
69,116.5,182.5,114.0,137.5,20.75,27.0,0.0
70,120.75,173.5,107.5,133.75,34.5,26.0,0.25
71,100.0,161.75,125.0,141.75,32.25,28.0,0.75
72,102.5,147.5,113.75,130.5,17.0,26.25,0.5
73,94.5,150.0,119.75,134.5,14.5,31.25,0.5
74,93.75,140.0,100.75,109.25,25.25,29.5,0.0
75,88.75,132.75,100.5,112.5,67.25,23.0,0.25
76,78.5,125.75,99.5,101.0,13.75,24.5,0.5
77,75.0,121.25,81.5,101.75,12.75,23.75,0.0
78,71.75,101.0,85.5,92.0,17.0,21.75,0.25
79,76.0,105.5,81.5,84.25,12.25,16.5,0.0
80,81.5,107.25,80.0,90.75,10.75,17.25,0.5
81,72.0,103.0,77.25,84.25,4.25,13.25,0.0
82,59.25,80.0,81.5,73.0,5.25,16.5,0.0
83,48.25,68.25,99.0,68.25,6.25,11.5,0.0
84,50.5,71.5,179.0,85.0,5.0,14.25,0.0
85,38.75,66.75,192.25,98.75,4.0,13.25,0.0
86,58.0,83.75,148.75,86.25,6.25,15.0,0.0
87,101.5,129.5,60.5,53.0,6.5,12.25,0.0
88,175.5,212.5,53.75,47.5,6.25,7.5,0.0
89,84.5,98.5,41.25,35.75,2.75,6.5,0.0
90,50.5,60.25,48.0,43.75,3.0,5.5,0.0
91,36.25,39.5,34.5,26.75,3.75,4.25,0.0
92,39.5,41.25,31.5,26.5,4.25,6.0,0.0
93,26.5,28.5,28.25,24.25,2.5,4.25,0.0
94,26.0,33.25,24.75,26.25,3.0,4.5,0.0
95,21.0,21.0,29.5,21.5,4.0,1.0,0.0
