,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
75,29.3,31.0,44.7,6.1,3.2,2.8,3.4,8.7,1.5,10.2
76,29.0,30.2,44.6,4.6,3.3,2.1,2.3,6.7,1.1,2.0
77,25.5,27.6,39.3,4.4,3.6,2.9,3.2,7.9,1.8,6.5
78,23.4,26.0,37.3,5.8,3.2,2.6,2.1,7.5,2.0,4.2
79,21.7,25.8,40.3,5.9,2.2,1.7,1.7,6.4,0.8,2.7
80,18.3,18.6,31.7,3.4,1.6,1.0,2.3,7.7,0.4,0.3
81,17.7,18.7,25.8,3.4,1.3,0.3,1.5,7.7,0.1,3.5
82,16.3,16.0,17.7,3.5,1.8,1.2,1.3,7.2,0.1,0.0
83,15.1,12.4,16.0,3.1,1.6,0.8,1.1,6.7,0.1,0.8
84,14.6,12.4,11.7,2.0,1.1,0.9,1.2,6.0,0.0,0.0
85,15.3,14.9,13.3,3.2,1.4,0.8,1.7,5.2,0.0,0.0
86,12.4,11.0,9.7,2.9,1.0,0.8,2.1,4.6,0.0,0.0
87,14.2,15.8,13.5,3.5,0.9,0.8,2.2,4.6,0.0,0.0
88,15.1,14.5,10.2,2.3,0.9,0.6,1.0,4.6,0.0,0.0
89,12.6,11.4,8.8,2.4,0.9,0.9,1.2,4.8,0.0,0.0
90,9.7,11.8,9.1,2.1,0.7,0.5,1.1,3.1,0.0,0.0
91,9.222222222222221,9.88888888888889,10.222222222222221,2.7777777777777777,0.6666666666666666,0.8888888888888888,0.7777777777777778,2.4444444444444446,0.0,0.0
92,10.0,9.8,6.9,2.0,1.3,0.6,1.1,4.5,0.0,0.0
93,8.3,9.3,8.8,1.9,0.8,0.6,1.0,5.7,0.0,0.0
94,7.8,8.4,6.2,1.7,1.2,0.7,1.5,3.6,0.0,0.0
95,5.1,7.1,5.4,1.9,0.7,0.4,1.2,3.8,0.0,0.0
