,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
45,88.25,149.25,3.0,99.5,128.75,59.5,18.5,31.5,12.75,10.75,6.75,13.0,3.0,6.25
46,90.25,135.0,3.0,104.0,120.75,59.0,15.0,27.75,12.25,11.25,5.5,6.5,2.5,1.5
47,99.5,144.0,2.75,103.5,117.0,64.5,15.5,29.0,10.5,11.25,1.75,1.5,22.5,3.5
48,83.25,131.75,1.5,99.75,123.0,52.5,19.25,31.0,16.0,10.0,3.75,14.5,3.0,2.25
49,92.0,131.5,2.0,97.5,121.5,50.5,21.0,28.0,14.5,10.25,6.25,5.0,5.25,7.5
50,100.5,151.25,1.75,103.5,121.75,51.25,12.0,25.75,13.75,8.5,6.25,5.75,29.25,2.0
51,99.0,150.75,2.25,101.25,115.75,61.25,17.25,28.25,12.25,10.25,3.0,8.75,1.75,5.75
52,100.0,147.25,0.75,92.25,126.25,55.5,23.0,36.25,14.0,10.75,8.5,10.75,7.25,10.75
53,122.0,163.0,2.25,98.75,124.75,52.25,12.0,27.75,15.5,10.0,3.5,6.75,3.0,2.0
54,129.25,166.5,2.75,98.5,117.75,52.75,14.25,25.75,11.5,7.5,3.75,1.25,5.25,16.75
55,124.0,170.25,2.75,100.0,121.0,56.0,15.75,28.75,12.25,15.25,6.75,2.5,6.25,1.75
56,105.0,153.25,1.75,118.0,134.0,55.75,18.25,25.75,11.25,10.0,7.0,3.25,5.25,2.5
57,87.75,138.75,0.25,134.25,135.75,68.25,13.0,23.25,8.75,7.25,8.75,4.25,20.25,3.5
58,101.75,152.0,1.75,145.0,140.75,74.75,12.0,25.0,10.75,10.5,5.0,3.5,19.5,6.25
59,119.0,161.5,1.75,138.5,121.0,81.75,11.0,24.0,9.25,13.0,5.0,3.75,7.25,3.0
60,94.75,150.75,0.75,120.25,126.75,73.25,16.5,23.5,11.5,10.0,4.25,10.75,6.5,7.25
61,93.75,152.25,1.5,133.25,138.0,68.0,15.25,26.75,10.75,13.25,2.0,12.0,12.25,5.5
62,101.25,157.25,2.25,129.75,128.25,68.75,19.25,28.5,11.25,12.0,4.0,11.5,20.0,3.5
63,106.0,153.5,3.0,133.75,126.5,79.0,17.5,26.5,13.5,13.5,2.5,10.25,16.75,8.75
64,113.0,165.25,0.75,130.0,128.0,73.0,23.0,39.0,11.0,10.5,6.5,7.25,10.5,5.0
65,107.5,149.0,0.5,140.75,135.25,79.0,20.25,36.75,13.0,13.0,5.25,33.5,12.25,13.0
66,117.75,156.5,2.25,119.75,123.0,81.5,21.5,41.75,15.5,16.75,5.5,18.5,15.5,4.25
67,118.75,162.5,2.0,124.5,134.5,81.75,21.25,34.5,13.0,19.25,9.0,14.5,18.0,9.0
68,126.25,158.5,2.0,122.5,130.25,75.0,25.0,37.25,11.5,12.75,6.0,22.25,21.5,7.5
69,117.5,166.25,1.0,126.0,126.5,75.25,22.25,39.0,14.75,16.25,8.0,9.75,10.25,9.25
70,111.25,151.25,1.0,106.0,107.5,63.25,16.5,29.25,11.75,14.0,6.25,10.0,9.0,8.25
71,102.25,138.5,0.25,107.5,109.5,54.0,16.0,31.0,12.75,14.25,5.25,9.25,13.75,2.5
72,103.75,149.0,0.25,111.5,128.75,63.25,15.5,35.75,11.25,12.0,14.0,6.25,8.0,7.75
73,95.5,148.0,1.0,116.5,123.25,62.0,17.25,33.75,11.0,17.25,22.75,11.5,22.5,5.25
74,82.75,132.25,1.0,97.25,104.5,56.25,14.75,25.0,13.0,14.25,17.0,5.0,11.0,1.5
75,91.75,124.0,2.0,100.5,116.25,59.0,12.0,23.25,10.75,15.25,10.75,18.5,19.0,2.0
76,75.0,115.5,1.25,85.5,95.5,42.75,13.25,26.0,12.5,6.25,4.25,10.0,13.25,10.75
77,72.0,112.75,1.5,79.75,90.5,40.75,8.5,21.75,6.0,8.0,20.25,6.0,7.5,6.75
78,61.25,103.5,1.25,67.5,83.75,36.5,12.5,21.5,6.25,10.25,5.0,8.25,9.0,5.5
79,63.75,91.75,0.0,74.25,81.5,34.75,10.75,18.75,10.75,13.75,2.75,4.5,6.75,1.5
80,60.75,97.75,0.25,75.0,88.5,39.5,13.75,20.75,9.5,7.5,2.25,9.25,5.0,0.5
81,40.25,71.75,0.0,40.5,59.25,21.5,6.75,13.5,5.0,4.25,1.5,2.25,5.0,1.0
82,41.5,65.5,0.0,32.5,52.5,15.75,7.25,6.5,6.75,3.25,2.5,5.75,2.25,1.0
83,43.25,58.5,0.0,29.0,35.25,13.75,6.0,12.5,4.75,1.25,1.0,4.25,0.5,1.5
84,53.0,72.0,0.0,28.5,36.0,14.0,6.75,9.25,3.75,3.0,1.75,5.0,0.75,1.25
85,62.25,92.25,0.0,24.0,35.25,12.25,6.5,9.5,3.25,4.0,0.5,14.5,0.0,0.0
86,49.75,82.25,0.5,39.25,51.75,13.5,6.5,13.75,3.5,4.0,2.25,3.25,0.0,1.75
87,33.5,59.5,0.0,64.5,80.25,17.5,7.0,10.75,4.75,3.5,2.75,1.75,2.5,1.0
88,33.25,52.5,0.25,80.25,96.5,19.5,5.0,9.0,3.5,2.25,2.25,0.25,1.25,9.25
89,30.25,45.5,0.25,52.25,65.75,14.5,8.25,11.25,2.0,1.25,3.5,2.5,0.75,4.75
90,24.5,45.0,0.5,26.75,40.75,9.25,4.5,5.75,3.0,1.75,0.0,0.75,0.75,0.0
91,23.25,37.25,0.0,25.5,29.75,11.25,3.25,7.25,2.5,0.5,0.0,0.0,0.0,0.75
92,16.75,28.5,0.0,20.75,28.0,7.0,5.0,6.0,3.25,1.75,0.0,0.0,0.0,0.25
93,14.25,28.0,0.0,16.75,23.25,5.0,4.0,4.5,2.25,1.75,0.0,0.25,0.0,0.75
94,15.5,22.5,0.0,10.75,16.5,4.0,1.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0
95,11.75,17.0,0.0,8.25,15.0,6.0,2.25,1.5,1.5,0.25,0.75,0.0,0.0,0.0
