;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
15;3.9333333333333336;3.216666666666667;0.5833333333333334;0.15;0.05;0.15;0.06666666666666667;1.95;2.216666666666667;1.0;0.21666666666666667;2.5;3.5666666666666664;0.6166666666666667;0.0;0.35;0.0
16;4.95;5.266666666666667;1.55;0.15;0.21666666666666667;0.35;0.5833333333333334;4.016666666666667;2.6166666666666667;3.3333333333333335;0.6666666666666666;2.7666666666666666;2.1;0.5166666666666666;0.05;0.65;0.0
17;8.866666666666667;10.616666666666667;1.2833333333333332;0.16666666666666666;0.15;0.05;0.0;3.6333333333333333;3.1166666666666667;3.4;1.65;2.95;3.1166666666666667;0.31666666666666665;0.45;0.41666666666666663;0.0
18;13.05;12.033333333333333;4.566666666666666;0.16666666666666666;0.16666666666666666;0.2;0.0;7.15;7.516666666666667;4.383333333333334;1.0166666666666666;5.4;4.55;1.1333333333333333;1.7833333333333332;0.6;0.0
19;16.016666666666666;13.7;6.466666666666667;0.43333333333333335;0.35;0.31666666666666665;0.05;9.333333333333332;8.8;5.233333333333333;1.1666666666666667;10.3;5.7;1.6166666666666667;2.5;0.6;0.0
20;20.833333333333336;34.7;23.233333333333334;0.4166666666666667;0.0;0.05;0.1;13.95;14.5;7.366666666666667;4.0;17.783333333333335;7.2;4.35;7.416666666666666;0.31666666666666665;0.0
21;28.6;47.1;48.25;0.4;0.1;0.05;0.05;16.75;22.566666666666666;12.066666666666666;6.266666666666667;23.6;10.683333333333334;3.9166666666666665;7.433333333333334;0.7166666666666667;0.0
22;54.61666666666667;56.11666666666667;55.63333333333333;1.3333333333333333;0.13333333333333333;0.43333333333333335;0.05;16.85;28.5;14.6;8.866666666666667;31.45;16.8;5.966666666666667;9.8;1.4666666666666666;0.0
23;52.85;51.91666666666667;50.483333333333334;1.0833333333333333;0.0;0.5166666666666666;0.11666666666666667;22.383333333333333;29.366666666666667;19.183333333333334;13.383333333333333;33.4;16.666666666666668;6.016666666666667;7.316666666666666;1.6;0.0
24;47.61666666666667;41.58333333333333;39.05;2.1166666666666667;0.25;0.31666666666666665;0.0;30.966666666666665;30.266666666666666;15.45;9.716666666666667;27.816666666666666;23.366666666666667;7.433333333333334;8.366666666666667;3.1666666666666665;0.0
25;66.11666666666666;58.68333333333333;55.18333333333333;2.55;0.3;0.7333333333333333;0.6333333333333333;31.433333333333334;32.75;15.8;11.933333333333334;39.31666666666667;28.366666666666667;15.316666666666666;26.283333333333335;4.083333333333333;0.0
26;82.9;70.21666666666667;71.51666666666667;6.616666666666666;0.15;0.6833333333333333;0.25;40.31666666666666;35.083333333333336;19.316666666666666;12.683333333333334;46.3;37.016666666666666;21.3;15.566666666666666;7.55;0.0
27;94.71666666666667;73.11666666666666;80.96666666666667;9.183333333333334;0.43333333333333335;0.6;0.43333333333333335;43.95;46.56666666666667;21.816666666666666;17.166666666666668;55.08333333333333;50.96666666666667;36.18333333333333;13.05;13.166666666666668;0.0
28;72.48333333333333;74.61666666666666;73.96666666666667;8.3;0.36666666666666664;0.5333333333333333;0.55;42.733333333333334;43.13333333333333;20.1;13.35;58.81666666666667;58.0;44.0;13.116666666666667;13.55;0.0
29;71.51666666666667;77.68333333333334;77.61666666666666;15.4;0.26666666666666666;0.85;0.5333333333333333;55.266666666666666;58.983333333333334;22.15;16.816666666666666;59.483333333333334;63.15;54.06666666666667;14.433333333333334;28.6;0.0
30;72.05;85.61666666666666;89.38333333333334;17.85;0.43333333333333335;0.75;1.0333333333333332;65.63333333333333;65.83333333333333;27.616666666666667;21.083333333333336;67.06666666666666;66.8;53.4;18.533333333333335;33.233333333333334;0.0
31;81.08333333333333;91.45;100.23333333333333;13.683333333333334;0.3;0.7833333333333333;2.1666666666666665;72.05;74.43333333333334;33.56666666666666;25.71666666666667;65.89999999999999;53.61666666666667;46.06666666666667;17.983333333333334;19.766666666666666;0.0
32;73.96666666666667;74.31666666666666;70.25;11.9;0.6;0.8333333333333334;0.85;65.13333333333333;60.766666666666666;26.983333333333334;19.583333333333332;56.56666666666667;46.75;37.4;13.366666666666667;16.85;0.0
33;69.88333333333334;73.03333333333333;67.63333333333334;12.85;0.5833333333333334;1.25;1.15;62.733333333333334;59.13333333333334;26.2;18.866666666666667;53.05;50.233333333333334;40.11666666666666;14.633333333333333;20.81666666666667;0.0
34;73.78333333333333;73.36666666666666;66.5;10.166666666666666;0.7166666666666667;0.8833333333333333;1.2;62.166666666666664;60.61666666666667;27.25;20.616666666666667;52.4;46.21666666666666;35.35;14.9;15.4;0.0
35;75.43333333333334;77.55;67.91666666666667;8.3;0.9666666666666667;1.4166666666666665;1.15;61.266666666666666;63.25;27.116666666666667;19.483333333333334;55.55;45.65;37.05;11.316666666666666;14.633333333333333;0.0
36;72.11666666666666;69.18333333333334;56.0;6.65;0.8;2.183333333333333;1.7;56.766666666666666;54.93333333333333;28.3;19.766666666666666;49.766666666666666;43.45;30.1;10.516666666666667;10.566666666666666;0.0
37;77.08333333333334;72.55;59.8;7.883333333333333;1.0333333333333332;1.8833333333333333;1.4;71.98333333333333;64.86666666666666;30.6;21.733333333333334;55.95;45.983333333333334;35.38333333333333;14.566666666666666;13.483333333333333;0.0
38;78.23333333333333;79.01666666666667;67.71666666666667;9.7;1.1;3.1166666666666667;2.283333333333333;70.81666666666666;74.06666666666666;32.583333333333336;23.383333333333333;59.983333333333334;47.08333333333333;38.61666666666667;15.7;15.833333333333334;0.0
39;83.75;84.4;73.93333333333334;10.616666666666667;0.8833333333333333;3.05;3.716666666666667;83.55;75.6;37.11666666666667;28.05;58.81666666666667;49.06666666666667;39.6;15.2;19.283333333333335;0.0
40;80.33333333333333;77.91666666666667;64.65;9.866666666666667;1.0666666666666667;4.116666666666666;3.0;71.71666666666667;71.78333333333333;37.36666666666667;28.316666666666666;59.43333333333333;44.6;37.05;16.7;17.45;0.0
41;80.98333333333333;76.55;67.13333333333334;9.1;1.0333333333333332;4.383333333333333;4.7;72.9;74.38333333333334;38.15;27.95;66.2;46.96666666666667;38.6;16.28333333333333;15.966666666666667;0.0
42;83.78333333333333;82.21666666666667;73.03333333333333;11.283333333333333;1.1;4.683333333333334;4.333333333333333;71.06666666666666;76.4;36.18333333333333;28.01666666666667;68.48333333333333;48.3;39.949999999999996;16.916666666666664;19.133333333333333;0.0
43;79.75;85.13333333333334;75.76666666666667;8.683333333333334;1.0666666666666667;4.883333333333334;4.366666666666666;83.75;81.03333333333333;39.06666666666666;28.78333333333333;69.88333333333334;48.31666666666667;43.1;16.8;17.183333333333334;0.0
44;79.61666666666666;79.81666666666666;68.36666666666667;9.033333333333333;1.1166666666666667;4.55;5.416666666666667;84.45;81.35000000000001;36.7;28.28333333333333;64.95;51.483333333333334;43.516666666666666;15.933333333333334;16.7;0.0
45;84.05;81.45;71.15;9.533333333333333;2.3166666666666664;5.066666666666666;5.133333333333333;90.46666666666667;84.76666666666667;38.85;28.96666666666667;66.36666666666666;49.5;40.96666666666666;15.516666666666667;18.45;0.0
46;85.28333333333333;83.81666666666668;72.75;8.833333333333334;1.6666666666666665;6.966666666666667;5.383333333333334;81.5;88.26666666666667;39.85;30.9;70.38333333333333;49.016666666666666;41.583333333333336;15.2;16.2;0.0
47;79.51666666666667;77.98333333333333;74.58333333333333;9.366666666666667;1.75;7.283333333333333;5.833333333333333;73.46666666666667;81.48333333333333;38.7;30.0;68.01666666666667;47.85;42.93333333333333;16.133333333333333;17.866666666666667;0.0
48;81.58333333333333;85.53333333333333;76.81666666666666;10.033333333333333;1.55;7.1;7.633333333333334;87.48333333333333;93.08333333333333;39.983333333333334;31.716666666666665;67.58333333333333;49.6;42.21666666666667;15.933333333333334;17.65;0.0
49;81.4;79.81666666666666;72.51666666666667;8.3;1.95;6.7;6.45;93.46666666666667;99.36666666666666;38.71666666666667;33.31666666666666;69.75;49.93333333333333;44.35;18.916666666666664;15.933333333333334;0.0
50;84.55;79.46666666666667;73.36666666666666;10.066666666666666;1.9166666666666665;8.5;6.35;87.65;83.66666666666667;40.08333333333333;32.16666666666667;70.93333333333334;51.15;43.733333333333334;19.849999999999998;15.866666666666667;0.0
51;90.53333333333333;83.0;78.6;8.85;2.433333333333333;13.466666666666667;11.0;86.01666666666667;86.63333333333333;41.9;34.983333333333334;66.56666666666666;50.21666666666667;45.13333333333334;16.85;15.5;0.0
52;94.71666666666667;84.05;83.65;8.633333333333333;2.1;9.65;8.483333333333333;87.63333333333333;87.98333333333333;43.56666666666667;32.03333333333333;71.9;50.06666666666666;43.38333333333333;16.083333333333332;15.433333333333334;0.0
53;92.61666666666666;85.38333333333334;84.68333333333334;9.633333333333333;2.4;9.616666666666667;6.95;90.35;92.16666666666667;44.43333333333334;36.916666666666664;76.4;53.21666666666667;44.5;18.9;16.816666666666666;0.0
54;88.15;90.73333333333333;98.46666666666667;11.15;2.0;10.233333333333334;9.666666666666666;86.55;88.26666666666667;40.21666666666666;33.266666666666666;75.45;51.71666666666667;44.8;19.066666666666666;20.51666666666667;0.0
55;86.23333333333333;96.45;103.58333333333333;10.566666666666666;1.8499999999999999;7.733333333333333;6.933333333333334;95.68333333333334;108.11666666666667;43.93333333333334;35.266666666666666;76.83333333333333;53.88333333333333;47.3;20.166666666666668;20.0;0.0
56;90.8;87.51666666666667;91.26666666666667;9.916666666666666;1.4666666666666666;6.733333333333333;5.833333333333334;96.05;96.93333333333334;45.8;39.38333333333333;74.45;52.516666666666666;45.53333333333333;18.166666666666668;18.95;0.0
57;94.31666666666668;84.26666666666667;77.75;10.483333333333334;1.7666666666666666;7.1000000000000005;5.8;108.38333333333333;110.66666666666666;47.9;37.55;76.85;54.03333333333334;45.71666666666666;20.96666666666667;20.016666666666666;0.0
58;98.58333333333334;89.98333333333333;85.13333333333334;9.1;1.7166666666666666;6.933333333333334;6.216666666666667;105.28333333333333;104.95;49.3;38.7;78.56666666666666;59.68333333333333;53.68333333333333;17.78333333333333;19.7;0.0
59;89.38333333333333;86.66666666666666;79.88333333333334;11.516666666666667;1.8666666666666667;7.066666666666667;7.333333333333334;102.0;108.81666666666666;46.8;38.916666666666664;74.85;54.75;46.06666666666667;25.05;23.099999999999998;0.0
60;93.81666666666668;80.88333333333334;77.36666666666666;11.616666666666667;2.2;7.800000000000001;6.716666666666667;99.43333333333332;103.93333333333334;44.78333333333333;35.0;72.43333333333334;56.9;48.9;15.316666666666666;21.383333333333333;0.0
61;92.36666666666666;85.75;78.43333333333334;10.616666666666667;2.5666666666666664;7.7;6.1;112.01666666666667;111.5;47.86666666666667;38.56666666666666;78.58333333333333;55.5;50.233333333333334;20.883333333333333;20.73333333333333;0.0
62;92.46666666666667;84.4;82.2;11.716666666666667;2.0666666666666664;8.05;6.433333333333334;109.0;113.46666666666667;50.41666666666667;39.11666666666667;72.93333333333334;53.25;46.61666666666667;20.183333333333334;21.3;0.0
63;93.98333333333333;83.58333333333333;78.26666666666667;11.983333333333334;1.65;8.466666666666667;8.666666666666668;109.7;110.06666666666666;48.233333333333334;36.983333333333334;73.26666666666667;58.81666666666667;51.733333333333334;17.616666666666667;22.766666666666666;0.0
64;97.31666666666668;86.91666666666666;80.55;10.583333333333334;1.4;9.766666666666666;7.199999999999999;112.98333333333332;111.81666666666668;49.75;40.03333333333333;78.71666666666667;55.36666666666667;50.1;23.833333333333336;21.28333333333333;0.0
65;104.21666666666667;89.51666666666667;86.16666666666667;14.066666666666666;1.95;12.15;8.466666666666667;117.78333333333333;118.21666666666667;52.983333333333334;43.75;78.35;58.13333333333334;53.13333333333333;23.616666666666667;24.866666666666667;0.0
66;96.8;85.88333333333334;81.81666666666666;12.983333333333333;2.3333333333333335;12.75;9.333333333333334;114.36666666666666;112.01666666666668;49.71666666666667;39.85;84.26666666666667;64.41666666666667;56.38333333333333;19.28333333333333;22.433333333333334;0.0
67;88.03333333333333;83.38333333333333;78.63333333333334;14.233333333333333;2.35;13.4;9.0;121.58333333333334;120.96666666666667;50.15;37.81666666666666;74.26666666666667;62.916666666666664;55.93333333333333;27.316666666666666;26.4;0.0
68;93.25;90.71666666666667;85.38333333333334;13.566666666666666;2.3666666666666667;13.75;11.266666666666667;107.0;114.08333333333334;48.28333333333333;39.08333333333333;81.4;64.8;58.81666666666667;21.433333333333334;22.216666666666665;0.0
69;93.26666666666667;88.61666666666666;82.91666666666667;13.1;2.5833333333333335;13.283333333333333;8.55;111.16666666666666;111.03333333333333;48.85;37.93333333333334;75.45;59.68333333333334;58.43333333333333;21.6;22.933333333333334;0.0
70;85.26666666666667;83.26666666666668;75.41666666666667;10.966666666666667;2.4333333333333336;9.9;9.216666666666667;95.65;96.43333333333332;40.8;30.25;64.11666666666666;50.6;45.06666666666667;15.183333333333334;17.783333333333335;0.0
71;74.71666666666667;81.86666666666666;70.5;9.55;2.083333333333333;8.583333333333332;8.433333333333334;99.43333333333334;98.43333333333334;37.766666666666666;27.45;63.71666666666667;51.61666666666667;44.93333333333333;25.85;17.43333333333333;0.0
72;79.55;83.53333333333333;72.85;9.766666666666666;2.6166666666666667;9.5;9.35;91.21666666666667;96.81666666666668;37.9;29.416666666666664;69.28333333333333;54.99999999999999;46.3;26.71666666666667;18.016666666666666;0.0
73;74.15;80.35;65.53333333333333;8.75;2.3666666666666667;10.133333333333335;8.2;83.83333333333333;93.41666666666666;38.05;27.25;59.93333333333334;48.63333333333333;40.766666666666666;20.033333333333335;15.616666666666667;0.0
74;63.31666666666666;75.96666666666667;61.41666666666667;7.666666666666666;2.6666666666666665;7.466666666666667;8.183333333333334;85.93333333333332;83.98333333333333;33.68333333333333;21.8;54.06666666666667;45.53333333333333;35.31666666666666;22.76666666666667;12.783333333333333;0.0
75;58.55;69.21666666666667;52.96666666666667;6.466666666666667;1.8166666666666667;6.916666666666666;6.683333333333334;72.73333333333333;75.55;28.700000000000003;16.516666666666666;45.93333333333334;39.58333333333333;31.916666666666668;20.53333333333333;10.166666666666666;0.0
76;55.15;68.61666666666666;53.31666666666667;5.25;1.6666666666666665;5.45;7.9;61.5;72.5;25.683333333333334;15.866666666666667;46.35;38.71666666666667;29.2;17.866666666666667;8.8;0.0
77;47.06666666666667;63.516666666666666;48.016666666666666;4.516666666666667;1.6333333333333333;4.1;5.266666666666667;65.3;72.56666666666666;22.466666666666665;13.783333333333335;42.38333333333333;36.6;25.883333333333333;15.299999999999999;7.233333333333333;0.0
78;45.68333333333333;61.85;44.58333333333333;4.4;1.6666666666666667;3.5666666666666664;5.15;65.85;62.516666666666666;21.383333333333333;11.833333333333334;41.46666666666666;31.933333333333334;23.683333333333334;14.316666666666666;6.95;0.0
79;36.8;57.18333333333333;40.96666666666667;4.25;1.6666666666666667;2.5166666666666666;3.6166666666666667;60.33333333333333;53.483333333333334;20.2;12.166666666666666;35.63333333333333;30.2;21.1;14.783333333333333;5.95;0.0
80;41.0;52.483333333333334;36.016666666666666;4.8999999999999995;1.15;2.783333333333333;3.0166666666666666;45.65;51.2;19.25;9.816666666666666;32.45;28.133333333333333;20.55;17.083333333333332;6.516666666666667;0.0
81;37.3;48.61666666666667;32.88333333333333;4.066666666666666;0.8333333333333333;2.85;3.8;41.75;49.66666666666667;15.833333333333334;8.85;27.8;25.333333333333332;17.283333333333335;15.833333333333332;6.2;0.0
82;31.53333333333333;45.6;30.433333333333334;3.2666666666666666;1.3166666666666667;2.7333333333333334;3.25;34.15;45.81666666666667;15.233333333333334;8.266666666666667;26.183333333333334;23.566666666666666;14.75;21.666666666666664;4.983333333333333;0.0
83;26.266666666666666;42.81666666666667;28.4;3.033333333333333;1.3;2.1666666666666665;2.183333333333333;34.71666666666667;37.516666666666666;12.1;7.05;25.466666666666665;24.683333333333334;13.216666666666665;15.1;5.3;0.0
84;28.566666666666666;45.46666666666667;33.63333333333333;2.716666666666667;1.3;1.4833333333333332;2.25;30.466666666666665;36.4;11.950000000000001;6.366666666666666;24.883333333333333;22.71666666666667;13.566666666666666;15.899999999999999;3.95;0.0
85;27.633333333333333;46.21666666666667;35.699999999999996;3.333333333333333;0.9666666666666667;1.5333333333333332;2.0666666666666664;33.516666666666666;34.81666666666667;13.833333333333332;6.083333333333333;27.53333333333333;19.666666666666664;12.266666666666666;14.483333333333334;4.6;0.0
86;24.083333333333332;36.15;27.06666666666667;2.1333333333333333;0.8166666666666667;1.2666666666666666;1.8333333333333333;34.6;34.833333333333336;12.283333333333333;5.033333333333333;22.633333333333333;19.883333333333333;9.733333333333333;20.78333333333333;3.466666666666667;0.0
87;20.883333333333333;31.433333333333334;21.483333333333334;2.5666666666666664;0.75;1.2166666666666666;1.65;41.35;42.95;12.083333333333334;6.2;17.333333333333332;17.533333333333335;9.066666666666666;11.35;3.6833333333333336;0.0
88;21.05;31.383333333333333;16.766666666666666;2.85;0.6333333333333333;0.7333333333333333;1.7333333333333334;45.983333333333334;53.11666666666667;14.55;7.433333333333334;19.25;20.766666666666666;9.6;14.666666666666668;4.416666666666667;0.0
89;18.45;28.433333333333334;14.483333333333334;1.6666666666666667;0.5166666666666666;0.9166666666666666;1.3333333333333333;27.25;38.61666666666667;16.45;8.45;13.016666666666666;18.483333333333334;8.833333333333334;8.85;2.7;0.0
90;15.05;26.78333333333333;15.799999999999999;1.3666666666666667;0.41666666666666663;0.6;2.0166666666666666;18.05;23.26666666666667;9.450000000000001;3.833333333333333;13.483333333333334;15.100000000000001;6.65;5.5;2.4;0.0
91;12.25;23.15;13.466666666666667;2.033333333333333;0.9833333333333333;1.1166666666666667;1.9666666666666668;13.433333333333334;17.15;7.4;2.6166666666666667;9.983333333333333;11.25;5.05;8.05;2.8;0.0
92;12.733333333333333;21.133333333333333;9.183333333333334;1.1166666666666667;0.5333333333333333;0.6166666666666667;1.2;13.5;15.516666666666667;5.183333333333334;2.083333333333333;12.066666666666666;13.15;5.116666666666666;8.516666666666666;2.5166666666666666;0.0
93;10.033333333333333;18.95;8.6;1.6666666666666667;0.3333333333333333;0.9166666666666666;1.1;10.516666666666667;12.883333333333333;5.883333333333334;1.5166666666666666;8.433333333333334;11.966666666666667;4.516666666666667;2.85;3.0666666666666664;0.0
94;8.583333333333334;15.383333333333335;5.35;0.43333333333333335;0.31666666666666665;0.4166666666666667;0.5666666666666667;9.05;14.016666666666667;4.916666666666667;1.4833333333333332;7.283333333333333;9.433333333333334;3.933333333333333;5.4;1.7;0.0
95;7.791666666666667;12.166666666666666;7.5;0.9583333333333334;0.4375;0.7708333333333334;1.4166666666666667;8.416666666666668;8.875;5.375;1.8333333333333333;8.020833333333332;11.875;6.354166666666667;7.979166666666666;1.1041666666666665;0.0
