,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
22,27.75,12.5,6.25,15.0,23.5,47.5,32.0,14.5,5.5,5.75,3.0,1.0,5.5
23,29.0,20.75,5.75,16.75,23.5,50.75,45.25,18.25,10.25,8.5,3.75,1.0,6.25
24,27.75,19.5,5.75,17.75,21.25,48.0,42.5,14.25,7.0,6.0,3.5,1.0,6.0
25,34.25,31.5,5.25,27.5,36.75,56.25,52.25,20.25,17.25,14.5,6.5,1.75,4.75
26,38.75,35.75,11.5,40.25,39.5,76.0,75.25,39.25,32.75,25.5,7.5,2.25,11.5
27,44.25,38.25,10.75,56.75,41.75,90.5,109.75,55.25,45.0,38.75,13.75,2.75,10.5
28,48.0,38.5,10.5,41.5,39.0,75.5,74.25,41.5,34.5,40.0,18.25,4.75,10.5
29,48.25,42.0,10.75,45.75,40.5,87.5,85.0,46.0,30.5,36.25,21.5,12.5,10.75
30,57.75,44.75,15.5,48.25,36.75,99.25,95.5,56.0,36.5,41.25,22.25,10.25,15.75
31,50.0,37.75,19.0,65.5,44.75,99.5,110.0,66.5,47.5,52.25,30.0,10.75,16.75
32,47.5,33.0,15.75,56.5,37.25,70.75,80.0,54.75,37.5,44.0,29.0,12.75,16.25
33,53.25,44.0,15.5,59.75,39.0,79.25,78.25,57.0,37.0,48.25,33.5,14.0,13.25
34,53.5,42.25,12.0,61.0,37.25,76.5,90.0,55.5,37.5,50.0,24.25,11.25,11.0
35,53.5,39.5,16.25,55.5,31.0,85.25,81.75,59.0,44.25,53.5,30.75,14.25,16.25
36,58.75,40.75,17.5,52.75,31.0,84.0,73.75,53.25,36.75,50.75,34.0,13.0,16.75
37,65.5,48.0,22.5,58.75,37.5,87.25,84.75,56.0,37.5,59.5,37.75,15.25,20.75
38,73.75,58.75,21.5,62.75,39.0,80.25,80.5,58.5,38.0,57.25,41.0,17.75,22.0
39,71.0,60.0,22.5,66.5,37.25,87.25,72.25,60.75,37.0,60.0,40.75,13.25,19.75
40,69.75,44.25,22.25,59.0,38.25,79.25,72.0,58.0,41.5,63.75,44.75,15.25,20.75
41,70.75,57.75,22.5,81.0,38.75,91.25,85.0,61.5,37.75,68.75,58.25,20.0,21.25
42,75.0,51.25,17.5,74.0,36.75,86.5,77.5,58.0,42.25,79.25,60.25,24.5,17.75
43,74.5,60.5,21.5,73.25,40.0,93.25,93.0,64.75,45.75,82.75,62.0,26.5,19.75
44,71.5,63.5,22.25,62.0,40.75,82.0,79.5,57.75,44.25,85.0,68.0,25.75,22.25
45,73.75,60.25,21.75,65.0,34.5,102.5,94.75,62.75,43.5,92.5,69.25,29.75,21.75
46,84.0,57.5,25.75,73.5,40.0,87.25,80.75,63.25,48.5,90.25,64.25,23.75,25.0
47,82.5,59.0,23.0,64.5,39.0,87.25,84.0,62.5,54.5,95.25,72.75,34.25,24.0
48,83.0,62.0,23.0,74.5,34.0,91.5,91.5,61.25,44.25,91.0,67.75,28.5,22.0
49,76.75,68.0,21.75,64.25,42.5,84.0,81.5,64.5,48.75,93.5,73.5,32.25,21.75
50,78.75,59.75,21.75,62.25,42.75,82.0,80.5,58.75,50.75,95.5,70.75,27.0,21.0
51,70.0,58.5,21.25,62.5,40.5,86.25,81.5,57.75,41.75,89.25,74.5,30.75,21.25
52,74.75,52.5,19.25,60.25,38.25,85.75,78.5,59.25,45.0,94.0,63.75,28.75,18.5
53,76.75,61.25,23.0,57.5,45.25,94.0,87.25,55.5,46.75,98.5,61.75,29.5,23.25
54,73.0,51.5,20.5,63.75,40.75,84.5,78.5,57.5,43.5,93.5,64.5,29.0,20.5
55,73.75,63.5,16.75,67.25,45.25,86.5,80.0,50.75,38.25,86.5,60.5,29.75,17.0
56,74.25,60.25,16.5,57.75,38.0,96.25,82.5,53.25,40.0,86.75,58.5,26.0,16.75
57,83.0,69.25,22.25,59.75,45.25,96.0,93.75,63.5,47.75,81.5,68.25,23.5,20.5
58,84.0,67.75,24.25,56.75,40.5,98.75,87.75,60.0,38.5,89.0,60.5,27.75,24.75
59,79.75,73.75,24.25,62.0,38.75,106.0,87.25,62.25,43.0,86.25,56.25,22.5,23.75
60,80.0,73.25,19.5,64.0,41.0,100.75,84.75,57.25,40.0,85.75,67.0,20.75,19.5
61,79.25,73.0,16.0,74.75,44.25,101.0,94.5,58.75,44.25,92.75,67.75,22.0,15.75
62,95.5,76.25,26.0,60.25,44.5,101.25,89.75,59.0,45.0,94.0,66.75,26.75,24.5
63,85.75,80.25,23.0,63.25,45.0,93.5,86.5,62.75,41.0,99.0,69.5,24.25,22.5
64,84.25,82.0,25.25,59.25,38.0,95.75,83.75,60.75,38.25,100.25,76.25,25.75,23.25
65,91.75,92.5,24.5,72.0,46.25,103.0,84.25,60.5,47.0,110.5,65.75,24.0,24.25
66,92.25,89.25,30.25,64.0,42.5,102.5,84.25,57.75,45.0,109.75,77.0,24.75,29.0
67,80.5,79.5,26.5,55.75,42.25,99.75,83.5,56.75,45.5,102.75,66.0,30.0,26.0
68,83.75,85.25,23.0,60.75,38.5,98.5,76.75,53.0,45.5,111.25,76.5,30.5,22.25
69,78.0,70.75,21.25,68.0,45.75,93.0,79.0,63.5,50.0,108.75,71.75,27.0,20.5
70,76.0,58.5,25.5,59.75,39.75,87.25,68.0,53.25,40.25,105.25,73.0,28.75,24.5
71,69.25,55.75,23.75,53.75,33.5,92.5,64.0,57.25,42.5,90.75,76.0,25.25,23.75
72,64.75,49.5,26.75,50.0,35.0,77.75,60.75,52.0,36.75,104.75,73.75,22.75,24.0
73,63.75,53.75,18.75,47.5,34.5,81.0,52.0,49.75,39.0,100.0,68.5,24.5,17.75
74,55.25,38.75,16.75,48.5,35.75,73.25,49.75,48.25,34.75,91.5,73.5,29.5,17.25
75,50.0,36.0,17.75,35.5,39.25,67.75,42.75,41.75,32.5,85.25,64.5,23.25,18.25
76,45.25,34.25,16.5,30.75,24.5,67.5,46.0,34.75,26.0,77.0,62.5,18.75,15.75
77,43.25,30.75,12.25,32.0,21.75,55.75,41.0,33.0,25.75,73.75,55.75,17.75,13.0
78,37.5,27.75,9.25,34.0,27.5,51.75,36.25,25.75,24.0,57.5,48.25,18.0,9.75
79,33.5,21.25,11.0,15.0,27.75,46.75,27.75,22.5,19.0,67.0,52.0,17.0,10.25
80,35.25,16.75,14.25,15.5,20.75,42.75,30.25,16.25,13.5,51.0,37.25,10.0,13.25
81,30.75,14.75,7.25,16.25,26.75,43.75,24.5,14.25,13.25,37.75,27.75,9.0,7.0
82,28.25,12.75,7.75,11.25,22.5,39.0,30.25,15.5,15.25,29.5,22.25,8.75,7.75
83,29.0,13.0,10.25,13.75,13.5,37.25,28.5,13.75,11.75,30.25,19.5,7.75,11.25
84,27.5,15.0,5.75,14.0,17.5,32.75,24.0,12.25,10.5,22.5,14.25,3.75,5.75
85,26.25,12.5,6.25,11.5,14.0,34.0,25.0,14.25,12.5,25.25,15.75,7.0,6.25
86,18.5,8.0,4.0,9.0,13.5,34.0,23.75,12.25,12.75,23.75,12.25,4.5,4.0
87,16.5,9.75,6.25,6.75,10.5,29.75,21.5,12.5,8.25,16.5,16.25,5.5,6.25
88,20.25,9.5,4.25,7.75,10.0,29.25,22.5,12.5,7.5,16.5,12.75,4.0,4.25
89,20.0,12.25,3.5,6.25,10.0,31.5,18.5,11.75,9.5,16.25,8.0,3.75,3.5
90,15.5,7.0,3.0,6.25,7.0,27.5,19.25,8.0,6.25,13.5,9.25,2.75,3.25
91,15.5,5.25,2.75,6.25,7.25,23.0,15.75,9.25,7.0,13.0,8.0,3.25,2.75
92,12.75,5.25,4.75,6.25,5.5,19.5,13.75,8.75,6.0,13.5,9.25,3.75,4.0
93,14.25,6.5,2.25,4.5,5.0,19.25,13.25,7.75,7.75,10.25,6.5,1.75,2.75
94,10.25,2.75,2.0,5.25,5.75,12.5,12.25,6.0,3.75,10.5,4.25,1.25,2.0
95,10.0,3.75,0.75,3.25,3.0,11.0,11.0,5.0,4.5,9.75,7.25,2.5,0.75
