,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
26,106.5,4.25,3.0,3.0,99.25,0.25,0.0,9.25,2.25,0.0,0.0,0.0,0.0
27,124.5,2.5,3.75,4.25,104.0,0.5,0.25,4.75,8.75,0.0,0.0,0.75,0.0
28,131.25,6.75,4.5,3.75,90.0,0.75,0.5,0.75,7.75,0.0,0.0,0.0,0.0
29,145.5,4.75,5.5,7.0,102.0,0.25,0.0,1.5,10.0,0.0,0.0,2.5,0.0
30,145.0,6.25,6.75,6.75,94.25,0.75,0.25,2.0,34.25,0.0,0.5,10.0,0.0
31,137.5,10.75,7.5,12.0,99.0,1.25,1.25,0.75,2.25,0.0,0.0,0.0,0.0
32,140.75,9.0,4.0,13.25,104.75,0.5,0.0,2.5,4.0,0.0,0.0,0.0,0.0
33,123.0,7.75,6.25,11.5,109.0,0.5,0.5,1.0,2.75,0.0,0.5,0.0,0.0
34,127.5,8.5,7.5,7.75,97.75,1.0,0.25,0.75,15.25,0.0,0.0,0.0,0.0
35,142.5,10.75,7.5,8.25,103.5,1.5,1.0,2.75,9.5,0.5,0.25,0.0,0.0
36,120.5,8.75,9.0,7.25,104.25,0.75,2.25,1.5,4.0,0.0,0.0,1.25,0.0
37,125.5,6.25,8.75,8.5,108.5,3.75,1.25,5.0,7.5,0.0,0.0,0.0,0.0
38,150.75,8.25,10.25,11.5,106.5,5.75,4.75,0.5,15.5,0.0,0.25,0.0,0.0
39,146.25,9.25,10.75,8.5,118.5,6.75,4.25,0.75,16.0,0.0,0.0,0.75,0.0
40,125.0,4.25,12.0,9.5,117.25,5.0,4.25,1.75,2.75,0.0,0.75,0.0,0.0
41,129.75,6.75,10.75,10.5,133.75,7.0,7.25,1.5,36.75,0.0,0.0,1.0,0.0
42,147.0,9.25,11.0,12.0,128.0,4.5,9.5,2.75,62.5,0.0,0.0,0.25,0.0
43,147.25,8.25,5.25,6.25,132.25,5.75,8.5,1.25,13.5,0.0,1.0,5.75,0.0
44,132.0,10.0,14.25,10.25,123.75,6.0,8.0,0.75,8.5,0.0,0.0,0.0,0.0
45,125.75,9.25,14.0,11.0,130.75,6.5,7.0,7.75,6.0,0.0,0.0,0.0,0.0
46,124.25,7.25,11.25,13.5,141.5,6.0,7.75,0.5,9.5,0.0,0.0,0.0,0.0
47,120.25,8.25,12.25,10.75,153.75,6.25,7.5,1.5,9.0,0.0,0.0,0.0,0.0
48,106.0,8.75,16.75,13.5,134.75,5.0,5.75,1.75,7.5,0.0,0.0,0.0,0.0
49,124.25,6.25,12.5,12.75,140.75,5.5,7.5,5.25,8.75,0.0,0.0,0.0,0.0
50,125.25,8.25,10.75,10.0,130.0,6.25,4.5,2.75,11.25,0.0,0.5,0.0,0.0
51,124.25,6.25,12.75,14.75,139.0,4.75,7.0,2.0,20.25,0.0,0.5,0.0,0.0
52,118.0,4.0,12.75,13.75,136.0,3.5,4.5,7.0,7.5,0.25,0.75,2.25,0.0
53,120.0,6.5,10.5,11.5,143.75,4.5,5.5,2.25,27.0,0.0,0.0,0.0,0.0
54,116.25,6.75,10.5,13.0,138.75,6.75,5.0,1.25,13.0,0.0,0.0,0.0,0.0
55,134.75,5.25,11.25,11.25,140.75,3.75,3.0,6.25,12.25,0.0,0.0,0.0,0.0
56,123.75,6.0,10.25,11.5,144.0,3.75,5.25,3.0,5.75,0.0,0.0,0.0,0.0
57,145.75,4.5,7.75,7.25,157.75,5.0,5.0,2.75,17.5,0.0,0.0,0.5,0.0
58,135.5,7.75,7.75,7.5,158.25,5.75,4.5,1.25,9.0,0.0,0.0,0.0,0.0
59,126.25,6.25,9.25,11.5,167.75,6.25,7.5,1.5,10.5,0.0,2.75,0.0,0.0
60,128.5,6.0,12.25,13.25,165.5,5.5,5.0,1.25,13.5,0.0,0.25,0.5,0.0
61,122.25,6.25,11.75,9.5,160.5,6.5,8.75,3.25,17.75,0.0,0.75,0.0,0.0
62,144.0,6.5,15.0,10.75,171.75,4.25,6.0,5.0,11.5,0.0,0.0,0.0,0.0
63,144.5,5.0,12.75,10.75,167.25,5.0,6.5,8.0,12.5,0.0,0.25,0.0,0.0
64,147.0,4.25,12.0,11.75,172.75,6.25,9.25,1.25,7.75,0.0,0.0,0.0,0.0
65,138.5,6.5,10.5,11.5,201.5,8.75,5.5,0.5,8.75,0.0,0.0,2.25,0.0
66,149.25,4.5,12.75,11.25,179.5,8.75,10.0,6.75,20.75,1.5,0.25,0.25,0.0
67,139.75,5.25,12.25,12.75,166.5,8.0,8.25,8.0,39.5,0.0,1.0,0.75,0.0
68,142.25,4.0,14.5,13.25,182.5,7.75,8.0,0.75,66.25,0.0,0.0,2.25,0.0
69,138.25,5.75,11.5,12.0,183.0,6.0,8.0,8.75,23.75,0.0,1.0,4.0,0.0
70,143.25,5.0,8.5,10.5,166.0,7.5,11.0,11.0,7.75,0.0,0.0,0.0,0.0
71,131.25,5.25,11.25,13.25,171.25,4.75,7.5,1.5,14.0,0.0,0.0,0.0,0.0
72,128.5,4.5,11.5,12.5,153.0,5.5,6.75,0.5,5.0,0.0,0.0,0.0,0.0
73,114.0,4.0,7.0,10.0,149.75,6.0,8.5,0.25,6.0,0.0,0.0,0.5,0.0
74,111.5,6.5,8.75,9.5,138.25,4.0,8.25,6.0,38.5,0.0,1.5,0.25,0.0
75,104.25,3.5,7.5,10.75,127.5,1.75,4.5,1.25,7.25,0.0,0.0,0.0,0.0
76,93.5,4.25,7.5,12.5,119.5,0.75,3.75,7.25,2.75,1.0,0.5,0.0,0.0
77,83.75,3.25,6.0,8.75,119.75,0.25,1.75,2.0,7.5,0.0,0.0,1.0,0.0
78,67.75,2.75,6.75,7.0,96.75,0.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0
79,54.5,1.75,6.5,6.75,92.25,0.0,0.75,0.25,6.5,0.0,0.0,1.0,0.0
80,55.5,0.75,2.5,6.25,109.0,0.25,0.0,0.0,10.75,0.0,0.0,0.0,0.0
81,53.0,0.75,1.5,4.0,90.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,48.75,0.75,1.0,4.5,70.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,49.25,0.75,1.5,4.0,65.75,0.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0
84,60.0,1.0,0.75,4.25,64.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.75,0.25,0.25,3.5,72.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,41.25,0.25,0.25,3.75,62.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,42.0,0.25,1.75,4.75,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
88,33.25,0.0,0.25,1.75,60.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,40.5,0.25,0.75,2.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.5,0.0,0.75,2.25,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.0,0.5,0.75,1.75,35.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,22.75,0.25,0.25,1.0,31.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,0.25,0.25,0.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.5,0.25,0.25,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.5,0.25,0.0,1.0,21.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
