,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
35,102.33333333333333,14.666666666666666,8.666666666666666,121.66666666666667,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
36,83.0,13.0,18.0,100.0,1.3333333333333333,12.0,0.6666666666666666,0.0,0.0
37,85.33333333333333,11.333333333333334,10.666666666666666,107.0,1.0,13.0,1.0,0.0,0.0
38,85.66666666666667,13.333333333333334,16.666666666666668,107.0,0.3333333333333333,13.0,0.0,0.0,0.0
39,88.66666666666667,18.666666666666668,15.666666666666666,118.0,7.666666666666667,13.0,1.0,0.0,0.0
40,87.66666666666667,14.333333333333334,18.0,116.0,6.0,13.0,1.0,0.0,0.0
41,91.66666666666667,19.0,17.0,114.0,5.666666666666667,13.0,0.0,0.0,0.0
42,88.33333333333333,16.333333333333332,23.333333333333332,115.33333333333333,15.666666666666666,13.0,1.0,0.0,0.0
43,79.66666666666667,17.0,21.666666666666668,92.33333333333333,5.333333333333333,12.0,1.0,0.0,0.0
44,95.0,16.0,20.0,106.33333333333333,11.333333333333334,13.0,1.0,0.0,0.0
45,94.66666666666667,18.0,21.0,100.0,0.3333333333333333,13.0,0.0,0.0,0.0
46,107.66666666666667,19.666666666666668,29.0,109.66666666666667,9.666666666666666,13.0,1.0,0.0,0.0
47,100.0,16.666666666666668,19.0,113.0,5.0,13.0,0.3333333333333333,0.0,0.0
48,108.0,20.666666666666668,19.666666666666668,107.33333333333333,2.6666666666666665,13.0,0.6666666666666666,0.0,0.0
49,97.66666666666667,12.333333333333334,15.666666666666666,90.66666666666667,0.0,13.0,1.0,0.0,0.0
50,88.0,8.0,11.0,86.0,4.666666666666667,12.0,0.3333333333333333,0.0,0.0
51,103.33333333333333,15.666666666666666,10.333333333333334,92.0,5.666666666666667,13.0,0.6666666666666666,0.0,0.0
52,101.66666666666667,13.333333333333334,14.666666666666666,99.0,1.0,13.0,1.0,0.0,0.0
53,100.66666666666667,14.666666666666666,12.333333333333334,111.0,3.0,9.0,0.3333333333333333,0.0,0.0
54,113.33333333333333,15.333333333333334,19.333333333333332,121.0,0.6666666666666666,9.666666666666666,0.6666666666666666,0.0,0.0
55,106.33333333333333,16.0,19.666666666666668,123.33333333333333,7.666666666666667,10.0,0.6666666666666666,0.0,0.0
56,102.33333333333333,22.333333333333332,17.666666666666668,141.66666666666666,2.3333333333333335,9.666666666666666,0.6666666666666666,0.0,0.0
57,108.0,22.666666666666668,12.333333333333334,141.0,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
58,122.0,19.333333333333332,14.333333333333334,128.0,1.3333333333333333,10.0,0.3333333333333333,0.0,0.0
59,102.0,22.0,20.666666666666668,152.0,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
60,112.0,21.666666666666668,13.666666666666666,140.0,2.3333333333333335,10.0,1.0,0.0,0.0
61,129.33333333333334,18.666666666666668,14.666666666666666,150.33333333333334,9.333333333333334,10.0,0.3333333333333333,0.0,0.0
62,130.66666666666666,20.666666666666668,16.0,146.0,0.0,10.0,0.6666666666666666,0.0,0.0
63,126.66666666666667,21.333333333333332,13.333333333333334,151.66666666666666,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
64,141.33333333333334,20.666666666666668,20.333333333333332,135.33333333333334,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
65,150.66666666666666,23.666666666666668,19.666666666666668,131.0,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
66,125.0,23.666666666666668,19.666666666666668,139.33333333333334,12.0,9.666666666666666,0.0,0.0,0.0
67,132.0,27.333333333333332,19.0,147.66666666666666,10.666666666666666,10.0,0.6666666666666666,0.0,0.0
68,131.0,26.0,19.0,148.66666666666666,5.333333333333333,10.0,1.0,0.0,0.0
69,128.0,18.0,18.0,150.66666666666666,5.0,10.0,0.3333333333333333,0.0,0.0
70,125.66666666666667,20.666666666666668,23.333333333333332,134.0,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
71,115.66666666666667,21.0,22.0,117.33333333333333,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
72,106.0,18.333333333333332,14.0,110.66666666666667,3.0,10.0,0.6666666666666666,0.0,0.0
73,98.33333333333333,11.0,8.333333333333334,102.0,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
74,80.0,14.0,9.666666666666666,98.0,0.0,10.0,0.3333333333333333,0.0,0.0
75,75.33333333333333,11.0,8.333333333333334,90.0,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
76,78.66666666666667,7.666666666666667,6.0,59.666666666666664,0.3333333333333333,10.0,1.0,0.0,0.0
77,64.33333333333333,7.0,4.666666666666667,64.33333333333333,12.0,10.0,0.3333333333333333,0.0,0.0
78,56.333333333333336,5.333333333333333,4.333333333333333,58.333333333333336,0.0,10.0,0.6666666666666666,0.0,0.0
79,62.0,7.666666666666667,2.3333333333333335,46.0,0.0,10.0,0.6666666666666666,0.0,0.0
80,54.0,7.333333333333333,1.0,53.666666666666664,2.0,12.0,0.6666666666666666,0.0,0.0
81,58.333333333333336,5.333333333333333,1.0,42.666666666666664,0.3333333333333333,13.0,1.0,0.0,0.0
82,41.333333333333336,7.666666666666667,1.3333333333333333,36.666666666666664,0.0,12.0,0.6666666666666666,0.0,0.0
83,56.333333333333336,9.0,0.0,34.0,0.0,14.0,0.6666666666666666,0.0,0.0
84,45.666666666666664,4.0,0.3333333333333333,24.0,0.0,12.0,0.6666666666666666,0.0,0.0
85,58.666666666666664,6.0,1.3333333333333333,37.0,0.0,13.0,1.0,0.0,0.0
86,37.333333333333336,6.666666666666667,0.6666666666666666,43.0,0.0,12.0,0.6666666666666666,0.0,0.0
87,38.0,8.333333333333334,1.3333333333333333,52.0,0.0,13.333333333333334,1.0,0.0,0.0
88,41.666666666666664,5.333333333333333,1.0,29.333333333333332,0.0,10.0,0.3333333333333333,0.0,0.0
89,36.0,6.0,1.0,22.333333333333332,0.0,10.0,0.6666666666666666,0.0,0.0
90,26.666666666666668,4.0,1.6666666666666667,15.0,0.0,10.0,1.0,0.0,0.0
91,22.333333333333332,2.6666666666666665,0.3333333333333333,15.0,0.0,13.0,0.3333333333333333,0.0,0.0
92,16.666666666666668,3.0,0.3333333333333333,9.0,0.0,12.0,1.0,0.0,0.0
93,18.333333333333332,2.0,0.6666666666666666,13.0,0.0,13.0,0.6666666666666666,0.0,0.0
94,13.0,0.6666666666666666,0.6666666666666666,7.333333333333333,0.0,12.0,1.0,0.0,0.0
95,9.666666666666666,1.0,0.0,11.0,0.0,14.0,1.0,0.0,0.0
