,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
31,71.75,73.75,55.0,22.25,48.75,59.75,21.0,6.0,51.25,62.25,36.0,28.5,58.0,35.5,34.5,1.25,0.75,0.5,0.0,0.75,0.0
32,77.0,66.0,51.75,20.0,47.75,59.5,14.0,5.0,56.0,54.5,30.5,24.0,55.5,31.0,31.25,0.0,0.0,0.25,0.0,0.0,0.0
33,52.75,68.25,56.5,19.25,38.0,50.0,12.75,4.75,52.0,58.0,31.5,39.75,65.5,34.0,23.75,0.0,0.0,0.5,0.0,0.0,0.0
34,46.75,74.0,50.75,18.5,37.25,35.5,13.75,7.0,45.75,42.75,27.5,28.75,54.5,22.5,24.0,0.0,0.0,1.25,0.0,0.0,0.0
35,48.5,68.75,50.25,15.25,36.25,39.5,13.75,7.75,39.75,46.5,20.75,27.0,53.75,26.75,22.25,1.25,0.0,0.25,0.25,0.0,0.0
36,43.25,56.75,40.75,17.0,33.0,41.0,13.0,4.0,45.0,39.0,18.0,27.0,58.0,29.0,23.0,1.25,0.0,0.0,0.0,0.25,0.5
37,42.75,72.25,51.75,18.75,37.0,41.5,14.5,4.25,41.5,44.5,20.5,29.0,60.25,26.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0
38,40.75,72.0,51.5,22.25,43.0,46.0,13.75,5.0,40.75,44.5,21.25,28.75,55.5,27.75,19.5,0.75,0.0,0.0,0.25,0.0,0.0
39,43.25,72.0,58.25,20.75,43.5,41.0,17.25,6.0,52.75,50.0,23.0,35.25,60.25,28.5,21.5,0.25,0.0,0.0,0.0,0.0,0.0
40,34.0,71.5,49.0,16.5,38.25,37.75,12.25,5.0,49.5,47.0,22.25,28.5,57.5,22.75,38.5,0.0,0.0,0.25,0.0,0.25,0.0
41,37.5,67.25,42.25,21.75,41.25,33.25,17.25,6.0,48.0,53.25,25.75,27.75,52.75,26.0,23.0,0.25,0.0,0.0,0.0,0.0,0.0
42,37.0,79.5,56.5,18.0,45.5,37.75,16.0,7.5,54.0,50.75,24.5,30.75,57.75,28.25,27.5,0.25,0.0,0.0,0.0,0.0,0.0
43,37.0,78.25,51.0,21.25,46.5,46.5,15.5,11.0,53.5,59.5,24.0,27.0,58.25,28.5,30.0,0.0,1.0,0.25,0.0,0.0,0.0
44,36.5,73.5,53.75,22.25,46.0,43.25,16.75,8.25,54.5,60.0,20.25,21.25,54.0,27.75,24.5,0.25,0.0,0.0,0.0,0.0,0.0
45,30.5,79.5,53.0,22.75,45.0,50.25,17.0,8.75,63.75,60.75,25.25,28.75,48.25,27.5,27.0,1.75,0.25,2.25,0.0,0.0,0.0
46,33.75,76.5,50.0,20.0,50.0,39.25,14.0,9.0,53.5,53.0,35.25,29.5,54.25,31.25,27.25,0.25,0.0,0.0,0.0,0.0,0.0
47,37.5,69.75,55.0,17.5,41.75,44.75,12.0,6.25,57.25,58.75,22.75,26.75,56.25,33.75,30.0,0.0,0.0,0.5,0.0,0.0,0.0
48,28.0,65.75,45.5,20.5,56.75,42.0,12.75,11.25,58.75,55.75,22.25,27.0,63.0,31.5,25.0,0.75,0.0,0.25,0.5,0.0,0.0
49,34.5,65.5,46.5,18.5,44.25,41.75,12.5,9.75,62.25,68.0,22.25,28.5,52.0,30.0,30.25,1.25,0.0,0.5,0.0,0.5,0.25
50,31.25,70.5,48.0,20.75,41.75,36.25,19.5,10.5,58.5,64.75,26.0,33.75,57.25,29.0,24.75,1.0,0.5,1.5,0.25,0.25,0.0
51,38.0,77.5,57.5,25.25,36.75,42.5,15.25,9.75,58.5,56.5,21.5,25.75,61.5,27.5,23.5,1.0,0.0,2.5,0.0,0.0,0.0
52,39.75,75.25,46.25,19.25,44.25,48.0,14.25,11.5,54.75,60.0,23.25,31.75,55.75,26.25,28.5,0.75,0.0,0.0,0.0,0.0,0.0
53,31.5,69.25,41.25,18.0,40.5,41.75,10.75,9.25,54.0,58.25,26.75,26.5,48.75,25.75,24.25,1.75,0.25,0.0,0.0,0.5,0.25
54,39.25,81.25,49.5,23.5,41.75,51.5,22.75,9.75,56.75,63.75,25.25,27.5,58.0,29.25,25.75,0.0,0.25,1.0,0.5,0.0,0.0
55,44.25,77.75,50.0,22.5,41.5,46.5,12.25,7.25,54.75,59.25,30.25,23.0,55.0,34.25,28.0,0.0,0.0,2.5,0.0,0.0,0.25
56,40.5,83.0,54.5,24.5,48.25,50.0,15.75,11.75,63.5,63.5,23.25,39.5,72.25,30.25,32.25,0.0,0.0,1.75,0.0,0.0,0.0
57,41.5,83.25,58.25,20.75,32.25,44.25,11.5,10.5,65.25,68.0,24.0,48.75,86.5,31.75,27.75,0.0,0.75,0.25,1.75,0.0,0.25
58,37.0,84.75,51.75,23.75,49.5,41.75,12.25,8.75,68.25,70.0,21.75,50.5,85.5,38.75,49.5,11.0,0.0,11.75,0.0,2.25,0.0
59,34.25,80.25,53.25,24.5,39.25,41.75,13.5,11.75,64.25,71.75,22.0,38.25,71.75,37.75,36.0,2.25,0.0,0.0,0.0,1.0,0.25
60,44.75,82.75,59.0,30.0,46.25,44.5,13.5,12.25,67.0,79.0,25.25,38.5,69.75,35.5,32.5,17.0,0.25,4.5,0.0,0.25,0.0
61,43.25,97.25,64.5,25.0,49.25,46.0,12.0,12.0,66.75,77.75,26.25,47.5,77.5,40.0,40.75,0.75,0.25,0.25,0.0,1.25,0.0
62,42.25,94.5,69.25,31.0,45.25,41.75,14.75,12.5,66.0,73.0,27.0,37.75,74.0,47.25,50.0,3.5,0.0,1.0,0.5,0.5,0.25
63,44.25,87.5,73.0,31.5,50.75,40.25,16.5,12.25,68.75,71.5,32.25,46.5,71.25,44.75,44.5,0.0,0.0,10.25,1.0,0.0,0.0
64,45.25,90.5,70.0,35.0,52.25,55.0,21.0,10.75,71.5,85.0,22.75,47.25,91.5,55.25,56.0,0.25,0.5,1.5,1.0,1.25,0.25
65,43.75,88.0,70.0,31.75,60.75,61.5,21.0,18.75,82.25,78.25,22.25,45.0,88.0,50.0,54.0,1.25,0.75,1.5,1.5,0.0,1.5
66,49.25,98.75,79.75,31.75,49.0,58.25,18.0,16.5,76.25,87.0,26.75,43.5,83.25,56.5,51.75,2.75,1.0,7.25,0.0,0.0,0.0
67,46.25,97.5,70.5,33.0,50.75,52.5,17.25,14.25,73.0,83.0,30.5,44.5,85.0,44.25,42.75,6.5,0.0,0.0,0.0,2.0,4.5
68,46.0,89.25,67.25,29.25,54.5,53.25,16.0,15.25,78.25,77.0,26.5,35.0,75.5,42.0,43.5,4.25,1.75,10.75,0.0,1.5,0.0
69,41.0,99.5,73.75,35.75,47.75,60.5,28.25,12.75,72.75,89.0,24.0,42.75,79.5,42.75,42.0,0.75,0.0,7.5,0.0,0.75,0.0
70,40.5,101.75,73.75,31.0,48.75,58.75,16.5,15.5,75.75,77.75,27.0,32.5,81.0,37.5,42.5,0.5,0.0,1.0,1.25,0.0,0.0
71,33.5,92.25,61.0,28.0,51.25,53.25,18.75,12.75,74.25,74.5,22.25,27.25,66.5,37.5,44.75,1.0,0.0,0.5,0.25,1.25,3.25
72,37.25,84.75,56.5,38.75,44.75,51.75,19.25,16.25,75.0,75.5,22.75,24.75,78.25,35.75,31.75,2.5,0.0,2.75,0.0,1.5,4.75
73,32.0,75.0,56.5,31.0,47.75,54.75,18.0,12.75,55.0,70.25,21.5,26.5,72.5,28.75,23.0,1.25,0.0,4.25,0.0,0.5,1.25
74,30.25,72.0,48.75,24.0,53.25,53.25,11.25,9.75,61.0,61.75,26.75,23.5,67.25,29.5,26.75,2.5,0.0,2.25,0.0,2.5,1.5
75,26.0,79.25,49.75,27.0,39.25,44.75,12.75,13.25,65.5,64.75,21.5,23.25,58.0,27.5,21.5,1.5,0.75,0.0,0.5,0.25,0.0
76,24.75,73.5,46.75,18.0,42.25,41.5,13.25,11.75,61.5,53.75,17.0,23.75,56.0,28.75,28.75,1.0,3.25,0.0,0.0,3.0,1.0
77,21.25,65.75,45.0,18.75,33.0,39.75,10.5,9.25,51.75,54.25,16.75,19.25,46.25,21.5,13.25,3.25,0.5,0.25,0.25,0.0,0.5
78,19.5,54.5,35.25,15.75,27.0,27.75,10.0,12.25,55.5,48.0,16.0,14.75,38.0,16.5,16.0,0.75,0.0,0.0,0.5,0.0,0.0
79,18.75,47.0,29.5,16.75,27.0,28.5,15.25,9.5,53.5,61.0,16.5,15.0,37.75,17.25,11.5,2.5,0.25,0.0,0.0,4.25,0.25
80,17.0,48.75,30.25,14.75,27.75,21.25,9.75,19.5,60.0,72.25,17.75,18.25,30.0,19.75,15.75,0.0,0.0,3.25,0.5,1.0,0.5
81,19.25,47.25,27.75,9.75,22.0,28.0,7.5,12.0,41.75,46.75,11.75,10.75,24.75,15.25,11.25,4.25,0.0,0.25,0.0,0.25,0.25
82,9.5,47.0,26.5,14.5,18.75,30.5,7.0,6.25,35.0,42.75,13.0,9.0,20.5,13.0,7.5,0.75,0.0,0.75,0.0,0.0,0.0
83,10.0,33.75,19.5,11.75,14.25,23.0,5.25,3.25,30.25,28.0,13.25,5.0,15.0,9.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
84,13.5,38.0,20.5,10.0,22.0,24.0,6.75,1.75,32.0,35.0,19.5,6.5,10.75,8.5,3.5,2.0,0.5,0.0,0.0,0.0,0.0
85,19.5,35.0,14.5,6.75,22.75,21.25,3.0,2.5,33.5,32.25,21.75,3.75,10.5,7.75,4.0,0.0,0.0,1.0,0.25,0.0,0.0
86,14.25,25.5,14.0,4.75,19.75,20.25,2.75,3.0,29.75,26.75,25.25,4.5,13.25,8.25,6.0,0.5,0.25,0.0,0.5,0.5,0.0
87,10.75,25.25,17.5,6.5,10.5,15.25,3.5,1.75,24.0,28.25,8.0,18.75,25.75,10.25,6.0,1.0,0.0,0.0,0.0,0.0,0.0
88,5.5,30.75,16.25,7.0,15.75,22.0,6.0,1.5,25.5,23.0,8.5,26.5,25.75,11.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0
89,8.5,26.25,12.25,9.75,10.25,14.75,5.5,1.25,22.0,27.25,4.0,12.75,14.75,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.25
90,10.5,19.0,11.5,7.5,7.75,11.25,3.5,3.25,18.25,20.25,3.0,6.5,6.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
91,9.5,17.25,9.75,5.0,6.0,10.5,1.75,2.25,18.0,15.5,2.75,3.5,6.25,3.5,2.25,0.75,0.25,1.0,0.0,0.0,0.0
92,4.0,11.0,7.75,2.75,5.75,7.0,1.75,1.5,13.0,14.5,2.75,2.25,9.25,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,12.75,8.25,4.0,5.25,8.25,1.0,2.25,12.75,11.75,2.0,1.25,5.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,10.75,6.0,2.25,1.25,5.75,0.0,0.25,8.5,9.75,3.0,0.75,3.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,10.0,4.0,2.5,1.5,7.5,1.0,1.0,10.5,11.5,2.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
