,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
20,41.0,55.5,0.0,15.5,32.0,2.75,1.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
21,109.5,144.0,0.25,23.5,53.25,6.0,2.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0
22,106.25,135.0,0.0,34.25,62.75,6.25,2.25,4.0,0.25,0.5,0.0,0.0,0.0,0.0
23,101.0,133.0,0.0,63.5,81.5,10.75,1.0,4.5,1.75,2.75,0.25,0.0,0.0,0.0
24,80.0,98.75,0.5,70.5,92.5,19.0,1.0,5.25,0.75,1.25,0.0,0.0,0.0,0.0
25,115.75,143.5,0.5,66.0,109.5,35.5,3.5,9.75,5.0,4.5,0.0,0.0,0.0,0.0
26,163.75,180.75,1.5,77.75,103.0,33.75,3.75,11.0,1.25,4.0,0.0,0.0,0.5,0.0
27,170.5,192.5,0.25,71.5,92.75,36.5,7.25,21.0,6.75,5.5,0.0,4.0,0.25,0.0
28,165.5,189.25,0.5,78.25,105.75,57.5,6.5,21.75,5.5,5.75,0.5,1.0,0.5,0.0
29,177.25,184.25,0.75,101.25,101.0,90.25,19.25,37.75,8.5,16.5,0.25,5.75,9.75,0.0
30,162.0,168.25,0.75,128.5,91.0,117.0,46.25,46.0,10.5,27.5,1.0,16.0,11.25,0.0
31,149.25,159.75,0.5,123.0,100.0,111.25,57.75,52.75,19.75,31.5,1.0,0.75,4.75,1.25
32,167.5,180.75,0.5,91.0,90.5,75.25,21.5,35.0,9.75,12.0,3.75,1.75,5.25,3.75
33,132.5,158.5,1.25,87.75,99.75,77.0,20.25,27.25,10.75,17.5,0.75,5.0,1.75,0.0
34,128.25,155.75,2.0,92.0,104.75,77.75,14.25,29.25,11.0,17.75,0.25,0.0,4.25,0.0
35,139.5,176.0,1.0,81.5,104.0,69.75,16.5,21.75,14.0,11.0,1.0,0.75,3.5,0.5
36,107.5,153.25,0.75,75.25,102.0,60.5,14.75,24.75,11.0,9.5,2.0,1.5,4.75,0.0
37,109.75,158.75,0.25,69.25,94.5,64.75,15.25,23.75,11.75,10.0,2.25,2.75,1.0,2.25
38,103.25,164.0,0.75,84.25,104.5,66.75,17.75,29.25,14.0,7.5,4.0,0.75,3.0,2.25
39,101.5,152.25,3.25,78.75,103.5,66.0,19.25,27.75,11.25,9.75,2.25,0.25,1.0,1.5
40,110.5,159.75,2.25,87.25,107.75,62.5,15.5,27.75,12.5,8.0,0.5,3.0,10.0,0.5
41,101.25,156.5,1.5,94.5,118.25,65.25,17.75,26.5,12.25,10.5,1.75,1.5,9.75,0.5
42,112.75,160.25,3.5,95.5,113.75,69.25,15.5,24.75,12.5,9.75,3.75,3.75,2.5,0.25
43,102.75,153.5,1.75,98.25,109.25,71.75,21.0,30.5,16.25,8.5,7.5,0.75,3.0,1.0
44,107.5,153.0,1.5,96.75,109.75,72.0,19.5,30.75,11.5,5.5,2.0,3.5,0.25,1.25
45,117.0,153.0,1.5,94.25,103.0,75.25,23.25,33.0,15.5,7.5,6.0,1.25,3.0,2.25
46,108.75,149.5,1.75,92.5,107.5,71.75,19.5,35.25,12.75,7.25,5.5,5.25,4.5,3.5
47,115.25,157.75,2.75,109.75,119.75,78.75,22.0,37.5,13.75,7.75,3.0,10.75,4.5,0.5
48,122.75,156.0,2.0,104.25,126.5,64.25,24.5,40.5,15.25,5.0,6.5,66.5,2.0,1.25
49,125.75,158.0,2.5,125.5,131.25,75.75,28.75,48.5,18.5,6.25,3.75,4.75,5.5,8.0
50,139.5,160.0,2.5,119.0,105.5,89.25,33.25,45.25,18.5,5.25,3.5,5.5,2.5,0.75
51,144.0,169.5,1.75,105.5,100.5,108.25,25.5,41.5,14.25,8.0,2.75,3.75,2.25,16.75
52,142.75,143.75,2.5,123.75,112.25,100.25,42.5,59.0,19.75,4.75,11.75,3.0,11.25,14.75
53,143.75,139.25,2.25,108.75,94.75,93.75,39.5,58.0,21.5,3.5,8.5,1.0,6.25,13.5
54,152.5,151.5,2.0,107.0,90.0,96.25,26.0,44.5,15.0,6.0,2.0,6.25,4.0,2.75
55,160.0,162.75,2.25,111.75,94.25,101.5,35.75,47.0,14.75,5.0,4.0,5.25,11.0,1.75
56,144.25,158.5,5.0,111.0,100.5,94.75,30.75,43.5,14.25,5.25,7.25,0.5,11.25,2.25
57,131.25,153.0,4.5,125.25,99.0,108.0,20.0,36.0,9.5,4.25,2.5,1.75,43.75,2.75
58,123.25,152.5,1.25,107.25,97.0,112.0,21.75,40.0,11.0,5.0,1.5,1.0,10.75,7.75
59,139.25,156.5,2.5,93.25,86.25,103.25,25.0,36.0,11.0,7.0,3.25,1.25,11.5,7.0
60,127.25,157.5,1.5,108.25,92.0,94.5,22.25,41.0,14.5,8.25,3.75,2.25,2.5,0.5
61,122.5,152.0,1.0,102.25,86.0,96.75,23.0,39.25,11.75,7.5,3.0,2.0,5.25,0.75
62,128.25,156.5,1.0,104.5,95.5,98.5,24.75,40.0,11.0,10.5,3.25,1.75,14.5,4.75
63,138.0,167.25,1.25,106.75,97.25,104.0,22.0,33.5,10.25,8.5,2.75,0.5,10.0,5.25
64,116.75,150.25,0.75,107.25,101.25,100.75,22.0,38.0,10.5,8.75,2.5,1.75,13.25,3.25
65,130.75,165.25,1.0,112.25,103.0,102.5,27.0,41.5,14.5,7.25,2.5,4.5,7.75,1.25
66,126.25,149.5,1.75,115.75,99.5,106.5,24.25,36.75,12.25,9.5,3.5,3.75,6.75,5.25
67,141.5,166.5,0.75,112.5,103.0,101.25,20.5,37.75,11.5,4.75,2.5,1.5,4.75,0.5
68,135.5,164.75,1.0,115.5,106.5,97.5,20.75,35.75,12.5,8.0,2.25,6.5,9.5,1.5
69,133.75,162.25,1.25,109.25,101.5,94.0,28.75,43.5,9.5,6.25,1.0,4.75,17.5,0.25
70,129.5,160.75,2.75,122.0,104.0,100.25,21.5,37.0,10.75,11.0,2.25,0.25,2.75,6.5
71,129.75,153.25,0.5,114.0,102.0,110.5,20.5,33.75,9.25,14.5,2.5,2.5,5.5,3.25
72,116.25,147.25,2.5,119.75,112.25,100.0,27.5,40.0,13.5,5.25,1.75,7.0,1.75,1.25
73,126.75,165.25,1.5,125.25,112.0,93.0,18.25,29.0,11.5,9.75,1.0,1.75,1.75,4.25
74,100.0,152.75,1.5,113.5,115.5,88.0,21.5,29.75,11.25,7.25,0.75,1.5,1.75,0.25
75,94.25,149.25,1.0,116.0,111.5,107.75,21.5,26.25,12.75,9.5,4.5,2.25,4.0,1.0
76,81.75,133.0,1.0,108.25,101.75,91.75,20.5,27.75,15.25,7.75,3.25,0.0,4.75,1.75
77,81.0,132.0,0.0,102.75,111.0,62.75,15.25,23.75,8.25,7.75,0.5,0.0,9.25,4.25
78,69.75,108.5,0.25,87.75,90.0,60.5,12.5,23.0,10.75,3.5,1.5,0.0,3.0,1.75
79,60.5,108.0,0.75,81.5,92.75,48.75,13.75,20.5,8.0,7.25,3.75,0.0,0.0,1.5
80,67.75,105.0,0.25,90.0,96.75,56.0,9.25,19.25,10.75,3.5,2.0,0.0,0.75,0.5
81,57.25,92.25,0.25,83.0,99.75,44.5,10.0,15.75,7.0,3.75,5.5,0.0,0.25,2.0
82,52.25,85.25,0.5,60.0,80.25,45.25,11.75,16.25,6.0,3.75,1.0,0.0,2.25,0.25
83,59.75,90.5,0.25,52.5,68.0,34.5,14.5,21.5,4.75,3.25,0.5,1.0,0.25,0.0
84,74.0,107.75,0.25,51.5,61.75,29.25,17.0,23.5,9.5,5.25,0.0,0.0,0.5,0.5
85,82.25,115.5,0.5,42.25,53.0,21.75,12.75,16.5,7.5,3.25,2.0,0.0,0.0,3.5
86,65.25,98.25,0.25,40.25,56.0,18.75,13.25,19.25,6.75,0.75,0.75,0.0,0.0,0.5
87,46.75,78.25,0.0,62.5,69.75,21.25,12.75,21.75,8.75,2.25,0.25,1.25,2.25,0.0
88,49.25,81.5,0.0,91.75,115.25,26.75,12.5,17.75,9.25,3.25,1.25,0.0,0.75,0.0
89,47.5,75.25,0.5,82.5,100.75,23.5,15.0,20.0,7.25,2.25,0.75,1.25,0.25,1.0
90,53.5,81.25,0.0,50.5,62.0,21.75,15.75,21.0,7.25,0.75,0.5,0.0,0.0,3.75
91,41.25,76.75,0.0,42.25,54.25,22.0,18.75,25.0,8.25,1.5,1.0,0.5,2.75,0.75
92,43.25,66.75,0.0,33.75,50.5,17.25,15.0,21.75,8.0,1.0,0.75,0.5,0.0,2.75
93,39.5,58.0,0.0,36.0,43.25,17.5,10.5,16.25,6.0,2.0,0.0,0.0,0.0,0.0
94,30.25,50.5,0.0,27.5,36.5,16.5,12.0,14.5,5.75,0.75,0.25,0.0,0.0,0.0
95,31.0,48.5,0.5,27.5,38.0,18.75,14.0,13.25,5.75,1.0,0.75,0.0,0.25,0.75
