,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
85,22.0,18.0,1.0,2.0,36.0,31.0,0.0,37.0,29.0,0.0,0.0
86,33.0,28.0,2.0,0.0,49.0,39.0,1.0,46.0,45.0,0.0,0.0
87,29.0,29.0,0.0,0.0,30.0,28.0,0.0,28.0,27.0,0.0,0.0
88,28.0,28.0,1.0,0.0,33.0,27.0,2.0,32.0,27.0,0.0,0.0
89,24.0,21.0,0.0,0.0,28.0,30.0,2.0,27.0,32.0,0.0,0.0
90,17.0,20.0,1.0,1.0,38.0,19.0,0.0,41.0,20.0,0.0,0.0
91,12.0,14.0,1.0,1.0,20.0,22.0,0.0,23.0,22.0,0.0,0.0
92,20.0,16.0,0.0,0.0,23.0,10.0,0.0,24.0,14.0,0.0,0.0
93,16.0,12.0,0.0,0.0,19.0,10.0,1.0,18.0,19.0,0.0,0.0
94,15.0,17.0,1.0,1.0,25.0,19.0,0.0,18.0,23.0,0.0,0.0
95,14.0,15.0,1.0,0.0,30.0,12.0,0.0,26.0,13.0,0.0,0.0
