,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
33,72.5,51.5,48.5,33.75,75.75,39.0,0.5
34,72.25,46.75,42.75,37.5,65.25,41.75,1.0
35,71.25,52.0,45.75,35.5,74.25,44.0,0.75
36,74.25,43.5,38.25,35.0,60.5,35.0,1.25
37,66.5,45.25,37.5,30.0,69.25,36.75,0.0
38,75.25,42.25,37.25,41.0,65.75,43.75,0.75
39,74.0,53.5,45.0,43.5,70.5,41.25,2.0
40,71.75,46.5,39.25,36.5,79.5,47.0,0.5
41,73.0,52.5,48.25,46.25,72.0,46.25,1.0
42,69.5,54.0,46.25,49.25,73.25,49.0,0.5
43,73.5,47.5,43.25,49.5,77.5,44.75,1.25
44,77.25,46.5,38.75,36.25,73.5,41.0,0.25
45,69.75,47.0,38.5,67.5,82.25,49.25,2.25
46,78.25,46.75,41.25,40.25,85.75,56.0,2.5
47,75.5,42.75,37.75,52.5,80.75,51.0,3.5
48,68.5,48.75,38.25,58.25,80.75,63.0,3.75
49,63.5,47.0,41.5,38.75,78.5,54.0,3.5
50,84.5,57.75,47.5,66.75,80.75,51.75,2.75
51,75.5,53.0,43.5,39.25,90.25,57.75,2.25
52,78.75,52.75,45.5,43.25,85.0,47.75,2.5
53,76.5,53.5,47.0,37.0,85.25,42.25,0.25
54,69.0,55.25,50.25,40.25,87.0,53.5,1.5
55,76.5,60.0,54.5,61.75,90.5,56.5,2.0
56,75.25,50.25,45.5,104.5,95.0,50.0,1.75
57,75.25,54.5,47.5,52.75,93.25,53.5,2.0
58,82.25,54.75,50.75,45.5,96.5,54.0,2.0
59,80.25,49.25,46.75,40.0,99.5,61.0,0.75
60,80.5,49.75,47.0,107.5,97.5,65.0,2.75
61,78.75,46.25,42.0,49.0,93.75,55.0,0.25
62,85.5,55.0,49.5,50.25,105.0,55.5,2.5
63,88.75,52.0,47.5,42.0,102.25,59.0,1.25
64,90.5,51.0,48.25,63.0,109.25,56.5,1.75
65,92.0,52.25,50.25,50.75,107.0,57.25,1.5
66,84.25,52.0,46.0,65.5,113.0,64.5,2.0
67,92.5,53.5,47.75,50.0,109.0,58.75,1.5
68,88.75,54.25,49.25,74.75,109.5,58.25,2.5
69,66.25,48.25,43.75,62.0,90.75,44.25,1.0
70,61.5,43.0,35.25,33.25,80.0,42.5,0.5
71,55.5,38.25,32.0,27.0,84.0,34.5,1.25
72,56.75,35.25,32.5,26.0,72.0,37.0,1.0
73,40.75,24.75,22.25,19.0,65.75,31.25,0.75
74,30.25,21.5,17.25,13.5,52.0,19.75,0.25
75,38.5,23.75,19.0,11.75,44.0,17.5,0.25
76,30.25,20.0,15.5,11.0,45.0,20.5,0.25
77,25.0,17.0,11.5,8.75,40.0,12.5,0.0
78,23.0,12.75,8.5,6.75,34.5,9.5,0.5
79,20.0,11.25,7.75,5.25,30.25,13.25,0.0
80,17.0,14.0,9.5,4.5,30.0,9.75,0.0
81,16.75,12.25,8.25,4.5,23.0,8.25,0.0
82,16.25,8.0,5.25,6.75,19.25,7.75,0.0
83,18.5,9.75,5.75,5.75,21.5,7.25,0.0
84,23.75,12.25,9.0,7.75,29.0,7.25,0.0
85,19.5,12.5,5.25,5.25,21.0,8.5,0.0
86,15.5,11.75,7.5,3.0,16.0,9.25,0.0
87,11.0,8.0,5.75,2.25,17.75,8.0,0.0
88,11.25,7.75,3.75,4.0,15.0,8.5,0.0
89,15.75,11.0,8.0,5.25,27.0,9.5,0.0
90,8.0,5.25,4.25,5.25,14.0,7.5,0.0
91,7.75,5.25,3.75,7.25,12.0,6.25,0.0
92,12.0,8.75,6.5,3.0,6.25,3.0,0.0
93,6.0,4.5,2.0,0.75,5.75,4.5,0.0
94,4.25,2.75,1.75,0.5,5.5,3.0,0.0
95,,,,,,,
