,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
26,53.25,27.25,2.0,11.0,12.25,77.0,91.5,52.75,51.75,16.25,3.75,0.0
27,54.5,25.25,1.75,9.5,11.5,100.0,107.0,68.75,51.25,23.5,2.0,0.0
28,52.5,24.5,3.75,8.25,9.5,103.75,104.5,73.5,45.25,21.5,1.75,3.0
29,57.0,32.75,2.5,11.5,13.25,108.0,104.0,82.5,55.5,24.5,3.75,7.5
30,64.75,31.25,3.0,15.25,17.25,113.25,100.25,82.0,76.0,21.25,4.5,2.75
31,60.5,36.0,4.75,14.25,19.0,112.25,102.5,79.75,76.25,21.25,2.25,6.5
32,48.75,24.5,5.0,9.0,12.25,78.25,97.25,68.25,53.5,15.5,5.25,18.5
33,60.25,28.5,4.0,10.5,14.25,79.0,86.25,60.75,60.75,15.5,2.0,16.0
34,62.5,30.5,2.75,12.0,14.5,84.5,89.0,67.25,65.25,14.75,5.5,8.75
35,62.75,34.25,3.75,10.75,14.0,76.75,87.75,54.75,73.25,13.75,3.25,6.0
36,57.25,33.5,4.0,9.25,10.75,62.75,74.0,53.0,63.0,15.0,3.75,5.0
37,62.6,32.2,4.6,9.4,13.8,70.4,69.2,58.2,65.2,14.8,4.0,5.8
38,67.2,36.4,5.4,9.8,13.0,76.8,71.4,60.8,63.4,19.0,2.8,13.2
39,66.4,35.4,3.0,8.4,10.6,72.6,72.8,61.6,66.8,16.4,4.4,7.4
40,63.8,36.8,4.6,10.2,12.2,65.0,66.4,59.6,65.6,18.0,2.2,9.4
41,71.6,42.0,4.2,15.0,19.2,70.2,73.6,65.6,70.8,15.0,4.6,14.2
42,70.4,43.6,5.4,10.4,11.4,72.0,84.2,66.6,73.2,18.2,2.4,5.6
43,63.4,45.2,2.6,13.6,15.8,72.4,76.4,63.0,76.6,15.6,3.4,15.2
44,73.8,41.0,4.0,11.6,15.2,68.4,74.6,59.2,74.8,18.8,5.2,24.0
45,75.0,45.4,4.6,11.6,15.0,72.4,69.6,62.6,64.8,15.0,3.6,5.8
46,77.4,52.0,4.6,11.2,13.2,79.0,78.4,65.0,75.8,14.6,6.2,8.8
47,69.4,45.0,5.6,8.8,10.0,66.8,70.2,57.8,73.6,14.4,3.0,9.8
48,78.6,49.4,6.2,13.8,16.6,75.0,77.4,65.2,75.6,21.0,3.6,6.2
49,73.8,48.0,6.0,10.0,11.2,77.8,78.4,66.8,81.0,14.0,3.8,15.0
50,74.6,55.4,5.2,12.6,11.6,63.6,69.0,62.2,81.4,14.0,5.0,12.6
51,71.8,46.0,5.2,9.0,7.8,70.2,71.8,57.2,78.8,13.6,6.0,26.6
52,81.0,53.6,3.8,11.4,16.0,78.8,73.4,60.2,77.4,16.2,5.0,20.4
53,81.4,53.8,5.6,12.4,16.4,83.0,84.2,73.8,91.0,17.2,4.6,14.4
54,75.0,48.4,4.0,11.8,12.6,81.0,93.4,67.8,82.8,14.4,3.4,10.8
55,86.4,57.0,4.6,13.4,14.4,81.0,92.6,67.2,89.8,12.6,3.8,18.6
56,80.2,50.4,2.8,12.0,15.8,83.8,92.4,70.4,80.2,18.2,4.8,6.2
57,81.6,52.0,4.8,12.2,16.0,74.0,72.2,68.4,71.0,18.8,4.2,8.8
58,92.6,60.4,6.2,12.0,15.8,83.2,81.6,70.6,81.8,20.4,6.4,26.0
59,98.8,66.8,6.6,15.4,16.4,87.0,70.2,63.8,86.2,16.4,4.2,21.6
60,104.4,66.4,4.2,12.0,13.6,92.8,72.0,63.0,90.4,14.2,6.4,21.0
61,109.8,71.6,6.2,15.0,16.2,88.4,67.4,69.6,83.8,19.6,3.0,10.4
62,110.6,61.6,4.6,14.4,16.0,92.0,73.4,71.0,91.2,14.0,8.4,23.0
63,100.4,71.4,7.0,16.4,20.8,90.2,78.0,65.0,107.0,22.4,5.0,8.6
64,112.2,79.0,6.0,19.0,18.8,106.6,69.2,75.0,111.8,15.4,5.2,16.8
65,129.6,87.2,5.4,20.0,21.6,113.0,66.2,71.0,113.4,15.0,3.0,9.2
66,118.8,76.6,7.6,19.4,21.8,102.8,70.8,66.6,114.4,15.6,5.2,22.2
67,108.4,76.6,6.6,20.6,22.0,97.6,69.6,76.0,112.8,16.4,4.0,6.4
68,113.2,72.4,6.0,21.6,22.8,110.4,75.4,76.2,109.8,17.4,10.2,57.2
69,108.4,80.4,6.4,16.0,18.6,107.2,67.8,71.2,117.0,18.2,6.2,40.6
70,98.4,63.4,6.4,15.2,19.2,102.4,75.4,76.8,94.0,16.0,7.4,11.2
71,87.0,50.6,5.0,15.4,15.4,87.6,76.4,71.0,88.2,15.0,3.2,16.8
72,79.8,55.4,6.8,16.2,18.4,81.8,78.4,66.6,85.6,16.6,4.4,15.0
73,87.2,56.4,5.2,13.2,17.8,78.2,67.4,66.2,77.6,18.6,8.2,28.2
74,78.8,45.6,6.0,11.2,16.8,71.0,71.8,61.0,66.0,12.4,4.8,16.8
75,66.4,36.8,3.8,14.0,16.8,64.6,66.4,64.4,61.4,15.0,5.6,5.0
76,63.2,36.6,3.4,11.0,15.2,61.0,64.0,58.2,59.6,14.6,3.4,7.8
77,56.0,33.6,5.2,12.0,16.6,57.4,63.6,46.6,55.8,11.8,5.6,30.6
78,47.4,32.2,4.0,7.2,15.4,55.0,60.8,47.0,46.4,12.4,5.6,14.4
79,42.8,26.0,4.2,8.6,13.4,55.8,56.4,36.6,41.8,15.6,6.2,18.0
80,48.0,29.4,4.6,8.4,14.8,51.4,59.6,47.2,49.8,16.2,7.4,11.8
81,45.8,27.0,3.0,4.4,10.2,53.8,57.4,46.8,43.6,11.6,1.8,29.8
82,46.2,23.8,3.8,5.4,9.4,36.4,48.0,34.2,31.4,12.4,1.2,1.6
83,40.4,22.6,4.6,6.6,11.8,35.8,47.8,31.4,38.6,11.4,0.2,0.0
84,33.2,24.6,3.8,3.4,8.4,31.6,40.4,28.2,28.8,11.8,0.6,0.0
85,37.2,20.0,5.8,4.4,10.0,35.2,36.4,22.6,32.4,13.0,0.0,0.6
86,25.8,17.2,3.2,3.4,6.2,27.4,30.0,23.2,27.6,7.2,0.0,0.0
87,27.8,17.2,3.2,4.8,8.0,25.4,28.4,17.0,24.4,8.0,0.2,0.0
88,27.2,18.0,3.2,3.8,8.2,27.0,32.4,21.2,19.2,10.2,0.2,0.0
89,25.4,14.2,3.4,4.8,7.8,27.6,32.4,22.0,17.8,11.6,0.0,0.0
90,17.2,10.6,1.6,3.8,5.0,20.2,25.2,18.4,16.0,6.0,0.0,0.4
91,20.4,11.6,1.8,3.8,6.4,16.0,14.8,9.8,17.4,7.4,0.0,0.0
92,14.8,10.8,2.4,2.0,3.4,16.8,17.2,9.8,12.4,6.4,0.0,0.0
93,11.8,9.0,3.0,2.8,5.4,13.2,14.8,9.2,9.4,7.8,0.0,0.0
94,9.0,8.0,0.6,2.0,3.6,10.0,12.2,8.0,7.6,3.8,0.0,0.0
95,12.0,11.0,1.0,2.0,9.0,11.0,6.0,1.0,6.0,2.0,0.0,0.0
