,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
26,172.75,30.0,13.75,12.75,113.75,160.75,185.0,104.25,139.25,1.25,0.25,9.0
27,176.0,35.25,14.25,13.0,124.0,173.5,191.5,118.75,155.0,1.0,0.75,11.25
28,170.5,31.5,13.5,14.75,109.75,165.25,185.25,107.75,164.0,1.5,0.5,12.25
29,184.25,34.75,14.25,25.75,128.0,191.25,206.25,134.0,196.0,2.75,1.75,21.0
30,209.5,41.75,25.5,33.25,141.0,236.0,236.75,130.5,206.5,2.0,3.0,29.0
31,204.25,50.25,32.25,39.0,123.0,191.0,242.5,127.25,166.25,2.5,3.0,19.75
32,190.75,42.25,16.25,32.0,102.0,151.0,220.5,99.25,142.25,3.75,1.5,14.25
33,179.25,33.5,22.5,25.0,91.5,133.0,203.25,93.75,132.0,2.25,1.5,11.0
34,183.25,36.0,21.5,24.25,90.75,149.75,201.5,97.75,142.0,1.75,3.5,11.0
35,187.25,37.75,26.25,31.5,91.25,143.25,209.0,97.25,143.25,2.0,1.5,9.25
36,157.0,28.75,27.25,25.75,89.25,118.75,174.5,93.25,129.25,1.5,3.0,8.75
37,148.75,32.0,23.25,31.5,86.5,123.0,163.25,90.0,123.75,1.25,0.75,8.25
38,171.25,32.25,27.5,27.75,91.25,134.25,184.75,100.0,132.5,3.25,1.5,7.5
39,175.75,30.5,27.5,37.5,83.0,142.25,196.75,99.0,133.5,2.5,2.5,8.5
40,169.5,26.0,25.0,35.25,84.75,123.75,184.75,90.0,126.5,2.25,3.5,5.75
41,194.0,34.0,28.0,37.0,76.5,128.25,212.5,85.0,129.0,2.25,3.0,3.25
42,189.25,34.5,29.25,40.25,89.5,135.75,207.5,89.75,131.25,2.5,1.75,6.25
43,201.5,31.75,25.25,39.5,81.0,132.5,217.75,90.75,124.75,2.25,2.5,6.25
44,181.75,29.25,28.25,38.25,81.25,121.0,196.75,93.75,122.75,2.5,2.0,8.5
45,206.75,37.0,34.25,41.5,78.25,124.5,226.75,95.25,120.75,1.75,2.25,5.25
46,205.0,35.5,30.0,50.5,75.25,114.75,219.25,97.75,112.0,2.0,2.5,4.5
47,221.0,35.0,30.75,49.25,65.75,112.75,230.75,95.25,109.75,1.75,2.0,7.25
48,199.5,37.5,30.5,51.75,69.5,120.75,220.25,92.75,116.75,3.25,3.0,7.5
49,218.5,33.75,31.75,62.0,70.5,129.25,230.5,94.75,123.5,3.0,1.25,10.25
50,208.25,38.5,33.5,55.75,67.25,118.0,220.25,101.0,121.75,3.25,2.75,10.5
51,218.5,36.5,32.0,51.5,81.75,121.5,229.25,101.5,124.0,2.0,3.25,10.75
52,220.0,34.25,33.75,72.0,90.5,153.0,234.5,115.25,148.25,1.25,3.5,15.75
53,217.0,30.5,27.25,63.5,95.75,152.0,224.25,115.5,148.75,1.75,4.0,10.75
54,221.25,36.5,28.5,57.0,100.25,160.0,239.75,126.0,162.5,1.0,3.25,13.75
55,227.25,36.0,35.0,59.0,90.75,153.75,247.75,124.25,151.0,2.5,4.75,9.5
56,217.25,34.25,24.25,56.5,63.0,101.0,227.5,96.75,135.5,1.5,5.5,9.25
57,270.0,32.0,34.0,56.5,55.75,93.0,273.5,99.25,129.75,1.0,2.0,8.75
58,270.5,29.5,33.25,68.0,54.25,78.5,277.75,98.25,126.0,3.0,2.25,12.25
59,277.75,29.75,35.5,69.25,50.0,78.75,286.5,106.75,137.5,1.0,2.0,10.0
60,265.75,27.5,32.5,74.0,62.0,80.5,277.75,112.5,140.0,2.0,1.75,11.25
61,263.75,26.75,33.5,72.0,57.75,85.75,273.5,126.0,138.25,2.25,1.5,12.75
62,268.25,30.25,30.5,74.5,59.75,83.25,253.0,142.25,145.25,2.0,1.25,12.5
63,261.25,25.25,33.75,76.75,62.25,91.5,237.5,120.5,146.0,2.5,3.25,16.0
64,260.25,23.5,42.5,75.75,57.0,106.0,226.0,126.0,151.0,2.75,2.75,19.25
65,270.75,26.25,43.25,88.5,73.0,110.5,223.25,113.5,148.0,2.0,2.25,20.25
66,257.25,22.0,36.5,88.25,67.5,96.0,217.5,114.75,158.0,1.75,2.0,21.75
67,247.5,19.5,36.0,84.5,74.75,98.5,167.75,112.0,148.25,2.25,2.75,19.0
68,251.75,24.75,40.5,88.5,75.25,102.75,204.0,116.5,152.5,1.25,3.0,23.0
69,254.0,19.75,36.75,85.75,66.75,124.0,211.5,109.0,138.0,2.5,5.25,20.75
70,249.5,27.5,33.25,86.75,97.5,136.75,222.25,125.5,159.0,3.5,3.25,17.5
71,262.5,30.0,37.75,77.25,62.75,95.5,218.0,116.25,151.0,2.75,1.75,21.25
72,248.0,35.0,39.75,74.5,91.5,114.25,209.5,123.25,154.25,2.25,3.0,17.25
73,257.0,35.5,34.5,69.25,84.0,126.0,236.0,121.5,161.0,2.0,3.0,17.0
74,227.75,34.5,26.5,55.0,71.75,107.5,210.75,103.75,139.5,3.0,3.0,17.0
75,214.0,37.0,26.25,48.5,57.75,102.0,207.75,95.0,133.5,2.25,2.25,12.75
76,201.25,32.5,23.25,42.25,63.5,81.0,200.75,90.75,129.25,2.25,1.75,12.5
77,199.75,33.25,25.75,51.75,53.75,86.0,171.75,78.25,103.75,1.25,3.25,14.5
78,178.5,35.5,24.75,46.5,54.0,66.25,173.0,72.75,93.25,1.5,5.0,9.0
79,164.0,35.0,17.75,42.0,46.25,63.75,162.0,65.75,79.75,0.75,4.75,8.5
80,179.25,35.25,20.25,41.0,36.25,66.75,174.75,62.0,73.75,1.75,6.25,12.25
81,171.25,28.0,14.75,41.5,28.25,54.25,171.25,57.0,70.25,0.5,3.25,10.5
82,138.75,25.0,18.5,39.75,26.75,47.5,145.75,58.75,66.75,0.25,2.5,6.5
83,99.5,25.5,11.5,38.25,25.0,55.0,103.0,51.75,68.0,0.75,1.5,7.5
84,104.25,19.75,9.25,36.5,29.5,60.5,104.5,75.75,88.75,0.5,1.75,5.75
85,97.25,19.25,12.5,43.0,26.5,55.5,89.75,65.25,76.75,0.0,4.0,5.25
86,93.25,24.0,11.25,41.0,20.75,46.75,88.25,53.5,54.5,1.0,2.75,4.75
87,148.5,30.25,12.25,33.0,20.75,30.0,144.5,33.25,39.25,0.25,1.5,6.0
88,205.5,39.25,12.5,30.5,23.5,28.75,196.25,36.0,36.5,0.5,3.0,6.25
89,146.0,28.75,10.5,31.0,23.25,39.0,137.75,33.5,38.25,0.25,1.0,5.25
90,81.75,22.5,10.25,22.5,19.75,28.75,82.75,28.75,29.0,0.75,0.0,5.0
91,58.0,14.0,10.0,21.5,19.0,23.0,57.25,24.0,26.25,0.25,0.5,4.0
92,44.75,13.75,5.5,20.75,17.5,21.5,44.5,22.75,22.75,0.75,0.5,1.75
93,43.25,12.0,3.25,16.0,16.5,20.75,42.0,17.75,23.0,0.0,0.25,3.0
94,33.75,13.75,4.0,11.25,13.5,16.75,33.75,15.75,19.25,0.0,0.0,0.75
95,35.0,8.666666666666666,2.0,12.0,12.333333333333334,11.666666666666666,35.333333333333336,19.333333333333332,11.666666666666666,0.0,0.0,1.6666666666666667
