,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
30,217.33333333333334,241.0,23.0,23.0,16.0,0.0,0.0
31,251.0,229.33333333333334,15.0,15.0,9.0,0.0,0.0
32,217.0,168.33333333333334,12.0,12.0,3.3333333333333335,0.0,0.0
33,218.33333333333334,194.66666666666666,9.333333333333334,9.333333333333334,6.333333333333333,0.0,0.0
34,221.66666666666666,176.0,14.666666666666666,14.666666666666666,5.0,0.0,0.0
35,229.66666666666666,178.66666666666666,6.333333333333333,6.333333333333333,2.0,0.0,0.0
36,213.33333333333334,153.0,10.666666666666666,10.666666666666666,4.666666666666667,0.0,0.0
37,208.33333333333334,166.0,8.666666666666666,8.666666666666666,2.6666666666666665,0.0,0.0
38,224.0,192.66666666666666,10.333333333333334,10.333333333333334,4.0,0.0,0.0
39,226.0,192.66666666666666,9.666666666666666,9.666666666666666,4.0,0.0,0.0
40,209.33333333333334,175.66666666666666,7.666666666666667,7.666666666666667,3.6666666666666665,0.0,0.0
41,208.33333333333334,193.33333333333334,12.0,12.0,0.6666666666666666,0.0,0.0
42,204.33333333333334,196.66666666666666,13.666666666666666,13.666666666666666,4.0,0.0,0.0
43,206.0,187.33333333333334,9.666666666666666,9.666666666666666,3.0,0.0,0.0
44,212.66666666666666,193.0,8.666666666666666,8.666666666666666,3.3333333333333335,0.0,0.0
45,222.33333333333334,218.66666666666666,9.666666666666666,9.666666666666666,9.0,0.0,0.0
46,231.0,215.0,8.0,8.0,2.6666666666666665,0.0,0.0
47,222.0,197.33333333333334,10.333333333333334,10.333333333333334,5.666666666666667,0.0,0.0
48,230.0,180.33333333333334,7.666666666666667,7.666666666666667,7.333333333333333,0.0,0.0
49,243.33333333333334,195.66666666666666,9.0,9.0,4.666666666666667,0.0,0.0
50,222.66666666666666,212.33333333333334,11.666666666666666,11.666666666666666,3.6666666666666665,0.0,0.0
51,237.33333333333334,220.33333333333334,8.333333333333334,8.333333333333334,1.3333333333333333,0.0,0.0
52,233.33333333333334,189.66666666666666,9.0,9.0,34.0,0.0,0.0
53,239.0,188.0,13.0,13.0,9.333333333333334,0.0,0.0
54,223.0,214.33333333333334,11.333333333333334,11.333333333333334,11.333333333333334,0.0,0.0
55,224.0,208.0,13.333333333333334,13.333333333333334,11.0,0.0,0.0
56,219.0,220.66666666666666,8.333333333333334,8.333333333333334,24.0,0.0,0.0
57,217.66666666666666,226.66666666666666,12.0,12.0,46.0,0.0,0.0
58,227.0,219.0,7.333333333333333,7.333333333333333,4.333333333333333,0.0,0.0
59,218.0,229.33333333333334,11.0,11.0,71.0,0.0,0.0
60,250.0,226.0,7.333333333333333,7.333333333333333,12.0,0.0,0.0
61,240.0,214.66666666666666,10.666666666666666,10.666666666666666,3.0,0.0,0.0
62,239.33333333333334,226.33333333333334,9.333333333333334,9.333333333333334,16.333333333333332,0.0,0.0
63,253.0,241.0,11.333333333333334,11.333333333333334,2.3333333333333335,0.0,0.0
64,262.3333333333333,239.33333333333334,8.666666666666666,8.666666666666666,8.0,0.0,0.0
65,246.66666666666666,237.33333333333334,9.0,9.0,39.666666666666664,0.0,0.0
66,228.0,224.0,12.0,12.0,39.333333333333336,0.0,0.0
67,247.33333333333334,237.66666666666666,8.0,8.0,7.666666666666667,0.0,0.0
68,231.66666666666666,231.0,12.666666666666666,12.666666666666666,26.0,0.0,0.0
69,215.0,246.0,10.0,10.0,11.333333333333334,0.0,0.0
70,226.0,233.0,15.333333333333334,15.333333333333334,5.666666666666667,0.0,0.0
71,246.33333333333334,244.0,10.666666666666666,10.666666666666666,8.0,0.0,0.0
72,225.66666666666666,238.0,11.333333333333334,11.333333333333334,14.0,0.0,0.0
73,250.33333333333334,238.33333333333334,10.333333333333334,10.333333333333334,6.666666666666667,0.0,0.0
74,236.66666666666666,222.33333333333334,9.333333333333334,9.333333333333334,4.666666666666667,0.0,0.0
75,205.33333333333334,239.0,13.333333333333334,13.333333333333334,3.6666666666666665,0.0,0.0
76,203.66666666666666,193.66666666666666,8.333333333333334,8.333333333333334,6.666666666666667,0.0,0.0
77,192.0,185.66666666666666,5.333333333333333,5.333333333333333,2.6666666666666665,0.0,0.0
78,147.0,187.66666666666666,7.666666666666667,7.666666666666667,3.0,0.0,0.0
79,127.0,166.66666666666666,6.333333333333333,6.333333333333333,4.0,0.0,0.0
80,129.66666666666666,165.66666666666666,8.0,8.0,4.666666666666667,0.0,0.0
81,130.0,141.66666666666666,5.666666666666667,5.666666666666667,8.0,0.0,0.0
82,107.0,95.0,6.0,6.0,3.0,0.0,0.0
83,115.0,94.0,5.333333333333333,5.333333333333333,1.3333333333333333,0.0,0.0
84,106.66666666666667,81.33333333333333,6.666666666666667,6.666666666666667,0.6666666666666666,0.0,0.0
85,101.33333333333333,85.33333333333333,2.0,2.0,0.0,0.0,0.0
86,106.0,73.66666666666667,5.333333333333333,5.333333333333333,1.0,0.0,0.0
87,101.0,89.66666666666667,7.666666666666667,7.666666666666667,0.0,0.0,0.0
88,115.0,89.0,6.333333333333333,6.333333333333333,0.0,0.0,0.0
89,116.33333333333333,97.33333333333333,4.0,4.0,0.0,0.0,0.0
90,94.33333333333333,73.66666666666667,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
91,85.33333333333333,67.0,6.666666666666667,6.666666666666667,1.3333333333333333,0.0,0.0
92,77.0,57.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0
93,54.666666666666664,39.666666666666664,4.0,4.0,0.0,0.0,0.0
94,50.0,36.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0
95,47.0,36.0,1.0,1.0,0.0,0.0,0.0
