,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
44,51.375,31.75,11.0,41.75,57.125,14.125,61.25,38.75,36.625,42.75
45,60.75,38.0,13.0,48.375,59.75,16.5,63.625,42.375,41.5,52.875
46,54.5,35.25,13.875,49.875,60.25,16.625,66.0,43.5,40.25,45.125
47,61.5,37.125,11.25,52.0,67.375,16.375,72.375,47.375,40.625,51.375
48,58.375,42.5,14.5,45.0,59.75,15.625,64.5,42.0,46.375,49.25
49,65.375,42.125,14.375,53.625,60.75,14.25,63.0,51.25,46.25,56.25
50,57.25,40.0,11.875,47.875,61.625,13.375,69.625,43.875,42.625,50.75
51,61.625,38.375,13.0,53.375,60.875,18.0,67.25,49.125,43.125,51.875
52,60.0,39.25,9.125,45.0,62.25,13.5,66.125,44.375,42.375,51.25
53,67.625,46.25,12.25,56.875,66.75,14.625,71.75,52.25,48.125,60.375
54,63.0,40.5,11.125,51.5,69.375,18.75,72.625,48.125,44.75,55.125
55,69.375,46.25,13.375,58.625,72.875,16.875,78.875,55.25,49.375,57.25
56,67.125,46.375,10.25,56.625,71.625,16.25,74.5,52.625,47.875,54.75
57,64.125,47.75,13.0,57.875,69.875,14.125,72.75,50.5,50.75,57.75
58,63.375,42.625,13.75,52.625,70.75,15.125,73.0,46.625,47.5,54.375
59,63.875,46.25,11.125,58.25,74.0,17.875,76.625,53.625,49.875,54.375
60,55.5,40.5,11.625,48.75,60.625,14.5,64.0,43.625,45.5,50.625
61,64.625,47.75,15.5,57.375,70.625,16.75,75.125,51.125,53.125,56.0
62,60.25,42.875,10.875,54.875,61.625,13.5,66.25,47.625,48.25,52.5
63,61.625,40.0,12.375,58.375,69.5,16.0,74.625,52.5,45.25,51.5
64,59.875,43.375,11.5,49.75,64.75,14.125,67.5,41.0,45.25,54.625
65,65.125,46.625,12.5,54.5,71.875,16.0,76.5,52.125,51.625,57.125
66,62.75,44.625,12.5,52.25,69.25,13.75,73.0,46.375,49.75,55.25
67,65.125,48.875,14.5,58.0,73.0,16.125,76.625,49.0,53.25,55.5
68,62.875,47.0,10.625,55.5,69.875,15.0,72.75,50.5,49.625,53.875
69,70.75,50.75,14.5,56.0,72.25,18.625,76.125,50.125,52.875,63.625
70,61.125,42.5,12.25,56.875,65.25,16.125,69.125,52.75,46.0,52.5
71,60.375,44.625,13.625,60.625,67.875,12.625,70.0,56.375,47.375,54.5
72,57.125,36.5,11.0,48.875,64.75,12.125,68.625,45.375,40.25,49.75
73,56.625,37.625,8.5,51.5,60.625,11.25,62.5,44.25,39.25,48.0
74,49.75,36.0,10.125,49.375,60.25,10.25,63.125,45.5,40.125,43.375
75,52.875,34.75,11.25,48.375,59.375,10.75,63.0,42.625,37.375,47.0
76,45.125,31.25,9.25,40.875,50.25,13.5,52.125,39.5,33.25,39.25
77,52.375,35.0,9.625,41.0,54.875,9.5,57.25,36.75,36.875,43.0
78,44.625,27.125,6.875,44.25,51.125,9.0,53.0,39.0,30.625,40.125
79,43.375,34.25,8.625,43.25,48.125,7.875,49.25,40.25,36.375,38.5
80,44.75,32.875,6.5,33.875,42.125,9.5,42.875,31.75,32.75,40.25
81,42.875,30.875,4.5,35.75,45.0,7.625,46.25,30.125,32.0,37.75
82,31.875,25.625,5.0,34.0,36.0,5.75,35.875,27.875,26.75,27.0
83,39.375,25.75,4.375,28.875,39.75,8.75,41.875,29.875,27.25,32.5
84,32.0,20.25,3.625,24.0,32.625,6.625,32.5,22.25,22.0,26.5
85,32.625,19.75,4.125,27.5,32.625,5.0,32.25,26.875,21.5,29.125
86,27.25,18.0,3.75,20.25,30.75,3.75,30.25,19.625,18.25,24.0
87,29.875,18.875,4.875,24.75,31.25,5.75,32.0,22.875,20.5,25.0
88,29.25,19.625,3.375,23.5,27.125,5.25,27.25,21.5,21.125,24.625
89,32.0,19.75,3.0,23.0,30.625,4.375,30.5,22.0,20.875,27.25
90,25.375,17.375,2.125,16.5,25.125,3.875,25.875,16.0,18.75,22.875
91,29.75,16.125,4.25,18.0,27.875,4.25,28.375,16.25,19.125,27.625
92,21.25,14.25,3.5,17.75,21.125,3.5,21.5,16.125,14.875,18.5
93,22.25,15.875,2.875,16.125,20.0,3.375,19.875,14.125,18.0,19.0
94,14.875,11.5,2.0,13.375,17.25,3.0,18.0,13.0,12.5,12.25
95,18.125,12.0,1.375,11.5,18.875,3.125,19.125,10.625,12.875,15.625
