,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
60,88.5,77.0,77.75,10.25,2.25,8.0,6.75,87.75,100.25,42.0,32.75,62.5,56.0,51.0,16.25,20.5,0.0
61,96.0,89.0,83.75,10.0,2.25,9.5,5.0,103.0,107.0,44.75,39.75,85.5,58.0,48.0,28.5,17.75,0.0
62,95.75,79.25,79.5,8.75,1.5,6.25,6.5,142.25,125.5,54.75,43.0,71.0,51.25,43.25,18.25,18.25,0.0
63,95.75,79.75,79.25,9.0,1.5,8.0,8.75,129.75,122.0,52.75,43.0,77.0,58.5,49.75,17.0,17.75,0.0
64,100.0,88.75,83.0,8.0,0.5,11.0,7.75,106.25,121.25,53.25,38.25,77.5,59.5,53.75,12.25,17.5,0.0
65,105.75,93.25,90.75,11.75,1.25,13.5,8.0,112.75,134.75,56.5,44.75,75.25,58.75,50.5,20.75,24.5,0.0
66,106.25,85.75,83.5,12.5,2.5,12.75,6.5,125.75,116.75,52.5,43.25,94.5,67.5,60.0,24.0,21.0,0.0
67,93.5,87.0,86.75,11.0,2.25,14.75,9.0,137.5,125.0,57.25,43.75,83.5,67.75,58.75,28.75,18.25,0.0
68,96.5,97.0,92.5,10.75,1.25,12.25,8.0,118.0,118.0,51.5,41.0,80.25,68.0,60.5,19.25,15.25,0.0
69,103.25,87.75,83.75,9.5,4.0,14.25,7.5,116.0,115.75,52.5,44.75,80.25,63.25,60.25,22.5,18.5,0.0
70,93.0,91.0,79.0,11.75,2.0,8.5,10.5,93.5,99.75,44.75,35.5,66.5,59.25,48.75,14.75,19.75,0.0
71,86.0,85.0,78.5,7.5,1.5,8.75,7.5,103.25,103.25,38.75,28.75,72.25,57.0,48.5,33.25,15.5,0.0
72,76.25,84.75,70.5,8.0,1.75,7.25,7.0,94.25,93.5,34.0,22.75,71.25,51.25,45.75,16.0,11.75,0.0
73,68.5,73.5,61.0,8.5,0.5,8.0,5.25,74.25,91.75,40.5,30.25,57.5,44.25,40.75,20.5,13.25,0.0
74,55.75,76.0,62.25,5.75,1.75,4.75,7.25,67.75,74.5,33.5,20.0,47.75,43.0,30.25,20.0,11.75,0.0
75,54.5,70.5,46.75,6.5,1.25,6.25,4.75,72.5,78.0,29.0,18.25,52.25,36.5,30.75,20.0,11.0,0.0
76,50.0,66.25,49.75,4.25,0.5,7.25,7.5,63.25,72.25,25.0,18.0,38.0,35.75,27.0,17.25,6.5,0.0
77,46.0,56.75,40.25,4.5,1.5,4.5,3.25,64.5,66.0,19.5,15.5,39.0,34.75,23.75,16.75,7.25,0.0
78,37.0,55.5,37.5,3.25,2.25,3.5,4.25,49.25,55.0,19.25,8.75,42.5,28.75,21.0,8.5,5.75,0.0
79,31.0,56.25,35.25,4.75,2.0,2.0,4.5,59.0,54.0,18.5,11.5,31.75,27.75,22.25,14.25,7.5,0.0
80,34.0,49.5,29.75,2.75,2.0,2.0,2.5,47.25,50.25,14.5,8.5,32.75,28.75,16.25,13.5,3.75,0.0
81,29.25,44.25,31.5,2.5,0.25,2.25,4.5,34.25,50.5,14.5,9.0,24.5,22.0,17.5,16.0,5.25,0.0
82,27.75,38.75,24.75,1.75,0.75,2.5,2.25,31.25,39.5,15.0,6.75,20.5,21.0,13.25,7.0,2.75,0.0
83,23.5,39.75,27.25,3.0,0.75,2.5,1.5,28.5,41.25,12.0,5.75,25.0,19.5,11.5,37.0,2.5,0.0
84,28.25,42.25,35.0,2.0,0.75,1.0,1.5,27.0,33.25,12.0,6.25,23.25,21.0,12.25,6.75,4.5,0.0
85,21.5,41.25,32.75,1.5,0.75,1.0,1.75,24.25,28.75,12.0,3.75,28.75,17.0,14.25,7.25,4.5,0.0
86,21.25,31.5,27.0,2.0,0.5,0.25,0.75,25.5,34.25,9.5,4.75,21.5,16.5,8.5,9.75,3.5,0.0
87,19.5,31.75,21.75,1.5,1.0,0.5,1.5,40.0,40.0,13.25,7.25,19.25,13.25,7.5,5.75,4.25,0.0
88,19.75,27.0,14.0,2.25,0.75,1.0,1.5,51.75,54.75,11.5,4.75,19.25,18.5,7.0,5.5,3.5,0.0
89,12.75,23.25,10.75,0.5,0.25,0.25,1.75,23.5,33.75,14.0,6.0,9.75,16.5,8.75,4.5,1.75,0.0
90,13.5,21.75,8.75,1.5,0.0,0.5,1.5,15.0,19.0,9.5,2.0,13.25,13.25,6.5,8.25,2.0,0.0
91,9.75,21.25,11.0,2.5,0.75,1.0,1.5,10.25,15.25,7.75,2.25,7.5,12.25,5.25,8.0,2.25,0.0
92,8.0,17.0,6.75,2.25,0.0,0.5,1.5,11.25,14.75,5.0,1.25,10.5,11.25,6.25,6.75,3.0,0.0
93,5.5,16.5,6.75,1.75,0.0,0.75,0.75,8.0,12.5,4.0,1.25,9.25,9.0,2.75,5.25,2.5,0.0
94,4.75,12.75,4.75,0.5,0.0,0.0,0.25,5.75,13.5,3.75,0.75,5.5,10.25,4.25,1.5,0.5,0.0
95,6.666666666666667,8.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,6.0,6.666666666666667,5.333333333333333,1.0,6.0,10.0,5.666666666666667,5.333333333333333,1.3333333333333333,0.0
