,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
72,78.75,0.0,71.25,24.0,2.75,0.75,5.75,0.25,0.0,0.0,0.0,0.0
73,81.0,0.0,58.25,21.25,3.5,0.25,3.0,1.0,0.25,0.0,0.0,0.0
74,60.75,0.0,50.5,18.5,1.75,3.25,7.0,0.25,0.0,0.0,0.0,0.0
75,57.5,0.0,43.25,18.75,3.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0
76,44.5,0.0,45.25,19.0,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
77,49.25,0.0,35.5,18.75,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
78,46.5,0.0,38.0,14.5,1.25,0.0,2.5,0.25,0.75,0.0,0.0,0.0
79,37.75,0.0,33.5,11.5,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0
80,36.0,0.0,32.25,17.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
81,32.0,0.0,28.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,29.5,0.0,28.25,13.0,0.25,0.25,1.5,0.25,0.0,0.0,0.0,0.0
83,21.5,0.0,22.0,11.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
84,22.5,0.0,25.0,8.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
85,20.25,0.0,26.5,6.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,21.5,0.0,17.75,8.25,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
87,22.0,0.0,15.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.75,0.0,16.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.5,0.0,12.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.5,0.0,16.0,6.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,9.0,0.0,12.25,4.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,9.5,0.0,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.25,0.0,5.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,0.0,7.25,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,0.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
