,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
14,8.666666666666666,5.444444444444445,0.6666666666666666,5.0,5.111111111111111,1.0,5.0,4.888888888888889,5.777777777777778,7.555555555555555
15,6.888888888888889,4.222222222222222,0.5555555555555556,4.333333333333333,4.777777777777778,1.1111111111111112,4.666666666666667,3.111111111111111,5.0,6.444444444444445
16,7.888888888888889,4.0,0.5555555555555556,4.0,6.666666666666667,0.8888888888888888,5.888888888888889,3.4444444444444446,4.333333333333333,6.777777777777778
17,8.11111111111111,4.555555555555555,0.4444444444444444,4.0,6.333333333333333,1.5555555555555556,7.0,3.6666666666666665,5.0,7.111111111111111
18,4.888888888888889,3.2222222222222223,0.7777777777777778,3.0,6.888888888888889,1.3333333333333333,7.222222222222222,4.111111111111111,3.3333333333333335,4.444444444444445
19,7.555555555555555,4.333333333333333,0.2222222222222222,5.333333333333333,5.666666666666667,1.7777777777777777,5.666666666666667,4.888888888888889,4.666666666666667,6.333333333333333
20,7.888888888888889,5.555555555555555,0.6666666666666666,6.222222222222222,7.222222222222222,1.8888888888888888,8.0,4.666666666666667,6.111111111111111,6.888888888888889
21,13.777777777777779,9.11111111111111,0.3333333333333333,8.777777777777779,10.555555555555555,2.888888888888889,11.555555555555555,8.0,9.444444444444445,12.444444444444445
22,10.777777777777779,7.555555555555555,1.1111111111111112,11.88888888888889,18.666666666666668,4.777777777777778,19.666666666666668,11.555555555555555,8.0,9.88888888888889
23,15.777777777777779,8.11111111111111,2.888888888888889,11.666666666666666,16.88888888888889,3.7777777777777777,17.88888888888889,11.88888888888889,9.222222222222221,12.777777777777779
24,20.666666666666668,12.11111111111111,2.2222222222222223,9.88888888888889,9.88888888888889,4.111111111111111,10.555555555555555,8.333333333333334,13.11111111111111,15.0
25,18.666666666666668,13.222222222222221,1.3333333333333333,11.666666666666666,19.77777777777778,3.888888888888889,20.77777777777778,11.0,13.777777777777779,15.222222222222221
26,16.333333333333332,9.11111111111111,2.111111111111111,13.555555555555555,18.0,5.555555555555555,18.555555555555557,11.555555555555555,9.666666666666666,15.11111111111111
27,17.444444444444443,9.444444444444445,1.6666666666666667,14.333333333333334,18.11111111111111,4.222222222222222,18.88888888888889,11.777777777777779,10.11111111111111,14.222222222222221
28,17.333333333333332,9.88888888888889,1.2222222222222223,11.0,16.11111111111111,6.222222222222222,17.77777777777778,8.666666666666666,10.555555555555555,13.444444444444445
29,21.666666666666668,13.333333333333334,4.0,12.0,18.22222222222222,7.333333333333333,20.333333333333332,9.777777777777779,13.666666666666666,18.77777777777778
30,22.666666666666668,13.222222222222221,1.8888888888888888,20.444444444444443,27.666666666666668,9.333333333333334,30.444444444444443,17.77777777777778,14.11111111111111,18.22222222222222
31,24.666666666666668,18.333333333333332,14.666666666666666,31.11111111111111,37.333333333333336,12.444444444444445,40.666666666666664,29.555555555555557,19.666666666666668,19.11111111111111
32,25.555555555555557,14.777777777777779,3.3333333333333335,23.333333333333332,30.333333333333332,9.444444444444445,33.666666666666664,20.88888888888889,15.333333333333334,19.0
33,30.11111111111111,19.666666666666668,5.333333333333333,23.11111111111111,32.44444444444444,11.555555555555555,36.22222222222222,19.22222222222222,21.333333333333332,25.333333333333332
34,34.333333333333336,18.77777777777778,5.111111111111111,27.77777777777778,38.0,12.444444444444445,42.44444444444444,25.88888888888889,21.11111111111111,28.77777777777778
35,38.44444444444444,22.444444444444443,5.222222222222222,34.22222222222222,44.111111111111114,16.555555555555557,48.77777777777778,31.77777777777778,23.444444444444443,33.111111111111114
36,36.888888888888886,21.77777777777778,7.555555555555555,35.44444444444444,50.666666666666664,14.0,55.44444444444444,31.444444444444443,23.77777777777778,28.555555555555557
37,50.77777777777778,31.0,9.777777777777779,42.22222222222222,54.888888888888886,20.22222222222222,61.55555555555556,36.888888888888886,33.77777777777778,41.333333333333336
38,48.111111111111114,27.0,7.888888888888889,41.666666666666664,56.666666666666664,19.22222222222222,63.22222222222222,38.888888888888886,29.333333333333332,40.0
39,62.888888888888886,37.333333333333336,11.333333333333334,56.44444444444444,68.55555555555556,21.666666666666668,73.77777777777777,51.44444444444444,41.111111111111114,51.44444444444444
40,64.77777777777777,37.333333333333336,9.777777777777779,52.44444444444444,64.33333333333333,25.0,71.11111111111111,48.0,39.55555555555556,54.111111111111114
41,61.666666666666664,37.0,12.222222222222221,49.55555555555556,60.22222222222222,27.11111111111111,68.33333333333333,44.666666666666664,40.888888888888886,50.666666666666664
42,59.333333333333336,36.888888888888886,14.0,52.44444444444444,64.66666666666667,20.555555555555557,70.66666666666667,47.666666666666664,40.666666666666664,49.0
43,73.0,41.77777777777778,14.444444444444445,54.111111111111114,72.66666666666667,20.77777777777778,79.44444444444444,49.55555555555556,43.666666666666664,64.11111111111111
44,68.33333333333333,39.888888888888886,13.444444444444445,47.111111111111114,68.55555555555556,17.666666666666668,72.33333333333333,42.44444444444444,43.0,58.55555555555556
45,71.55555555555556,42.333333333333336,15.555555555555555,55.55555555555556,70.44444444444444,19.22222222222222,74.77777777777777,49.55555555555556,46.666666666666664,62.0
46,70.0,41.666666666666664,25.11111111111111,62.55555555555556,70.33333333333333,17.555555555555557,76.77777777777777,56.77777777777778,45.44444444444444,58.55555555555556
47,67.11111111111111,42.666666666666664,15.333333333333334,62.55555555555556,79.55555555555556,19.555555555555557,84.77777777777777,57.77777777777778,46.0,60.111111111111114
48,72.22222222222223,46.888888888888886,15.444444444444445,57.666666666666664,71.11111111111111,19.77777777777778,75.66666666666667,51.888888888888886,51.22222222222222,65.11111111111111
49,79.66666666666667,50.333333333333336,17.88888888888889,57.22222222222222,71.33333333333333,19.11111111111111,75.22222222222223,52.55555555555556,56.0,68.88888888888889
50,71.77777777777777,45.44444444444444,16.22222222222222,55.666666666666664,75.88888888888889,17.88888888888889,80.77777777777777,49.111111111111114,49.333333333333336,64.55555555555556
51,75.22222222222223,46.77777777777778,16.77777777777778,57.333333333333336,75.77777777777777,21.77777777777778,82.66666666666667,54.44444444444444,49.666666666666664,66.11111111111111
52,72.0,48.55555555555556,13.555555555555555,54.888888888888886,72.55555555555556,18.666666666666668,76.11111111111111,50.77777777777778,51.333333333333336,64.33333333333333
53,77.22222222222223,55.77777777777778,13.666666666666666,60.333333333333336,79.11111111111111,18.77777777777778,84.22222222222223,53.44444444444444,56.55555555555556,67.55555555555556
54,73.66666666666667,42.77777777777778,12.444444444444445,62.333333333333336,74.11111111111111,18.333333333333332,78.44444444444444,54.888888888888886,47.0,66.77777777777777
55,79.66666666666667,53.22222222222222,15.333333333333334,67.66666666666667,84.44444444444444,21.444444444444443,89.22222222222223,60.55555555555556,57.22222222222222,69.55555555555556
56,76.33333333333333,48.111111111111114,17.444444444444443,61.44444444444444,74.0,18.666666666666668,79.77777777777777,56.666666666666664,52.333333333333336,67.11111111111111
57,79.66666666666667,61.111111111111114,14.777777777777779,63.666666666666664,80.66666666666667,17.77777777777778,84.0,56.55555555555556,67.0,68.88888888888889
58,74.22222222222223,48.666666666666664,15.222222222222221,65.22222222222223,81.44444444444444,19.666666666666668,84.55555555555556,54.111111111111114,52.333333333333336,64.11111111111111
59,73.22222222222223,55.77777777777778,14.444444444444445,66.33333333333333,85.0,18.666666666666668,88.22222222222223,59.22222222222222,59.44444444444444,67.55555555555556
60,73.0,55.666666666666664,14.333333333333334,61.44444444444444,77.66666666666667,18.11111111111111,80.44444444444444,55.44444444444444,59.333333333333336,60.55555555555556
61,72.77777777777777,53.666666666666664,14.11111111111111,68.11111111111111,80.33333333333333,19.22222222222222,85.33333333333333,62.44444444444444,58.22222222222222,65.44444444444444
62,70.44444444444444,51.111111111111114,14.777777777777779,68.0,73.33333333333333,18.555555555555557,81.22222222222223,59.0,55.333333333333336,63.55555555555556
63,74.55555555555556,56.77777777777778,13.88888888888889,73.33333333333333,81.0,19.11111111111111,86.55555555555556,62.666666666666664,60.666666666666664,64.66666666666667
64,74.22222222222223,53.44444444444444,13.666666666666666,65.44444444444444,80.11111111111111,19.88888888888889,85.33333333333333,57.666666666666664,58.22222222222222,65.0
65,81.11111111111111,53.77777777777778,18.666666666666668,67.55555555555556,83.44444444444444,20.444444444444443,86.66666666666667,59.77777777777778,59.111111111111114,75.88888888888889
66,69.55555555555556,52.666666666666664,15.666666666666666,64.0,76.66666666666667,19.22222222222222,84.0,56.666666666666664,54.333333333333336,63.111111111111114
67,74.66666666666667,57.77777777777778,18.666666666666668,68.77777777777777,83.55555555555556,21.11111111111111,88.0,61.0,60.77777777777778,68.11111111111111
68,74.11111111111111,58.111111111111114,15.333333333333334,61.333333333333336,80.0,24.444444444444443,85.22222222222223,52.333333333333336,61.44444444444444,68.33333333333333
69,82.0,59.77777777777778,20.11111111111111,68.0,82.66666666666667,19.0,85.11111111111111,62.55555555555556,62.888888888888886,72.0
70,76.11111111111111,51.77777777777778,19.0,72.66666666666667,82.77777777777777,17.555555555555557,88.66666666666667,64.77777777777777,56.666666666666664,69.77777777777777
71,69.44444444444444,51.888888888888886,18.77777777777778,74.55555555555556,85.0,18.88888888888889,85.88888888888889,66.66666666666667,53.333333333333336,60.888888888888886
72,66.22222222222223,48.77777777777778,19.22222222222222,58.666666666666664,71.33333333333333,15.88888888888889,73.33333333333333,51.333333333333336,51.77777777777778,59.77777777777778
73,62.111111111111114,46.22222222222222,16.22222222222222,66.33333333333333,75.0,14.0,77.77777777777777,60.0,49.22222222222222,56.77777777777778
74,54.22222222222222,38.888888888888886,14.555555555555555,61.333333333333336,68.33333333333333,15.0,70.11111111111111,53.666666666666664,41.888888888888886,50.22222222222222
75,53.666666666666664,38.55555555555556,12.666666666666666,53.0,61.111111111111114,14.11111111111111,65.88888888888889,46.77777777777778,41.333333333333336,49.0
76,51.666666666666664,37.55555555555556,10.333333333333334,51.55555555555556,60.333333333333336,11.88888888888889,62.888888888888886,48.111111111111114,40.111111111111114,46.77777777777778
77,53.44444444444444,38.333333333333336,10.555555555555555,50.0,56.55555555555556,12.444444444444445,60.333333333333336,44.0,40.666666666666664,47.44444444444444
78,47.0,35.0,8.444444444444445,46.22222222222222,58.111111111111114,12.88888888888889,58.44444444444444,43.22222222222222,37.888888888888886,42.55555555555556
79,51.55555555555556,33.888888888888886,9.555555555555555,51.333333333333336,58.111111111111114,11.0,59.0,46.0,38.111111111111114,45.111111111111114
80,44.666666666666664,36.111111111111114,7.666666666666667,45.22222222222222,44.666666666666664,11.777777777777779,46.44444444444444,40.0,37.44444444444444,38.44444444444444
81,46.22222222222222,32.888888888888886,7.333333333333333,44.333333333333336,50.44444444444444,10.222222222222221,51.888888888888886,37.77777777777778,34.44444444444444,39.888888888888886
82,40.44444444444444,26.333333333333332,3.6666666666666665,37.888888888888886,41.333333333333336,9.222222222222221,43.888888888888886,33.0,29.0,33.111111111111114
83,40.77777777777778,27.555555555555557,5.777777777777778,32.666666666666664,41.111111111111114,10.0,41.111111111111114,29.22222222222222,28.11111111111111,35.77777777777778
84,36.333333333333336,22.333333333333332,4.888888888888889,23.333333333333332,29.77777777777778,6.111111111111111,29.444444444444443,19.77777777777778,25.77777777777778,29.333333333333332
85,37.333333333333336,25.444444444444443,5.444444444444445,29.88888888888889,37.55555555555556,9.222222222222221,38.888888888888886,27.77777777777778,26.666666666666668,33.77777777777778
86,30.77777777777778,18.88888888888889,6.333333333333333,24.555555555555557,30.77777777777778,6.666666666666667,30.77777777777778,21.555555555555557,20.77777777777778,28.0
87,34.111111111111114,21.444444444444443,4.777777777777778,28.88888888888889,37.111111111111114,8.555555555555555,39.22222222222222,26.22222222222222,22.666666666666668,29.333333333333332
88,32.888888888888886,21.444444444444443,4.777777777777778,22.88888888888889,28.88888888888889,7.222222222222222,28.555555555555557,22.0,22.555555555555557,27.555555555555557
89,31.666666666666668,19.333333333333332,3.5555555555555554,24.77777777777778,33.77777777777778,6.111111111111111,33.333333333333336,21.88888888888889,20.88888888888889,25.77777777777778
90,26.555555555555557,17.333333333333332,3.4444444444444446,21.444444444444443,27.88888888888889,6.111111111111111,27.555555555555557,17.333333333333332,19.444444444444443,22.77777777777778
91,30.666666666666668,19.444444444444443,3.7777777777777777,22.555555555555557,26.0,7.0,27.444444444444443,18.88888888888889,20.88888888888889,27.22222222222222
92,27.0,17.666666666666668,2.5555555555555554,17.88888888888889,24.333333333333332,6.0,25.0,16.444444444444443,18.77777777777778,22.22222222222222
93,23.444444444444443,16.77777777777778,2.7777777777777777,21.0,26.88888888888889,3.888888888888889,28.22222222222222,17.88888888888889,17.11111111111111,20.333333333333332
94,19.88888888888889,11.444444444444445,2.0,12.666666666666666,20.0,4.0,20.77777777777778,12.0,12.0,17.333333333333332
95,18.666666666666668,13.0,3.6666666666666665,15.11111111111111,19.444444444444443,6.0,19.22222222222222,14.0,13.444444444444445,17.0
