,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
21,5.875,1.0,2.5,6.875,0.875,0.75,2.125,2.625,3.5,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.875,3.0,2.75,3.625,0.375,1.625,2.25,5.5,6.0,5.875,0.0,0.5,0.0,0.0,0.0,0.25,0.0
23,5.875,2.75,2.375,3.875,2.25,2.5,4.0,12.25,13.75,15.75,0.0,0.0,0.375,0.0,0.0,0.0,0.0
24,2.0,4.666666666666667,3.3333333333333335,4.333333333333333,2.0,3.0,4.0,28.333333333333332,26.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
25,5.125,2.25,3.875,19.375,1.375,2.0,3.0,9.0,12.0,10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.25,2.5,3.625,3.875,1.5,1.625,2.875,6.25,5.375,9.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.5,2.25,2.875,3.875,1.5,2.0,3.5,5.5,6.75,4.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0
28,6.375,3.75,5.0,2.625,1.25,2.625,4.25,5.125,4.75,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.5,4.875,3.5,3.0,2.125,1.5,3.875,5.25,7.5,5.25,0.0,0.25,0.125,0.125,0.0,0.0,0.0
30,7.375,6.0,6.625,6.0,2.875,4.125,4.25,5.625,8.375,7.5,0.0,0.0,1.25,0.0,0.625,0.0,0.0
31,8.25,5.625,6.25,3.375,2.875,4.375,5.375,8.125,8.875,5.5,0.375,0.25,0.0,0.0,0.75,0.0,0.0
32,9.25,7.125,5.0,4.875,2.375,3.375,7.875,5.0,7.5,6.0,0.0,0.125,0.5,0.0,0.25,0.0,0.0
33,7.125,6.0,4.125,3.625,2.625,4.125,5.0,10.125,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
34,10.375,10.75,7.375,6.375,4.75,5.125,9.375,8.0,9.625,9.125,0.0,0.0,0.5,0.0,0.125,0.0,0.0
35,10.857142857142858,11.571428571428571,7.285714285714286,5.714285714285714,4.428571428571429,5.857142857142857,9.428571428571429,14.857142857142858,14.285714285714286,14.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
36,13.166666666666666,9.5,7.833333333333333,6.333333333333333,5.0,6.666666666666667,9.666666666666666,10.166666666666666,11.5,10.833333333333334,0.0,0.0,0.5,0.0,0.0,0.0,0.0
37,13.375,12.25,12.625,8.25,5.25,7.125,11.5,16.25,15.5,13.75,0.75,0.0,0.125,0.0,0.125,4.875,0.0
38,18.25,17.25,12.625,11.625,7.0,8.125,12.125,16.25,17.625,13.125,0.125,0.125,1.375,0.25,1.0,0.0,0.0
39,17.5,16.5,12.0,11.125,8.625,8.0,15.625,18.75,21.5,16.75,0.25,0.125,0.5,0.375,0.75,1.875,0.0
40,18.75,17.125,12.75,10.875,6.625,8.625,15.5,13.5,17.625,16.375,0.0,0.125,0.25,0.125,0.125,0.0,0.0
41,20.0,18.75,14.125,13.0,7.75,9.75,13.625,16.375,20.875,16.75,0.0,0.125,0.375,0.375,0.25,0.25,0.375
42,23.142857142857142,18.714285714285715,15.142857142857142,12.714285714285714,7.0,10.0,14.428571428571429,13.714285714285714,19.0,17.142857142857142,0.14285714285714285,1.2857142857142858,1.2857142857142858,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.0
43,20.75,21.75,14.75,11.0,10.25,12.625,18.875,19.25,23.75,18.25,0.125,0.0,1.125,0.0,0.375,0.125,0.0
44,30.25,21.375,18.625,16.0,10.5,14.5,19.125,17.25,19.375,19.125,0.0,0.125,2.625,0.25,0.125,0.75,0.125
45,23.625,21.875,13.625,15.125,11.125,15.75,18.5,17.125,20.25,19.0,0.375,0.0,0.75,0.0,0.25,3.875,0.0
46,31.714285714285715,23.714285714285715,18.857142857142858,17.714285714285715,10.285714285714286,12.142857142857142,23.142857142857142,17.714285714285715,23.142857142857142,22.714285714285715,1.1428571428571428,0.14285714285714285,1.5714285714285714,0.14285714285714285,1.5714285714285714,5.857142857142857,0.0
47,29.2,24.6,18.6,17.4,8.2,15.2,21.0,19.8,24.6,24.4,0.6,0.0,0.8,0.4,0.4,0.6,0.0
48,29.625,24.25,18.25,18.75,10.375,15.375,22.75,18.125,22.25,22.75,0.5,0.375,1.125,0.625,0.125,0.5,0.0
49,28.125,23.25,18.125,18.25,11.75,15.625,21.375,21.5,25.0,21.125,1.125,0.25,1.75,0.25,1.0,0.25,0.0
50,35.625,26.25,17.125,20.5,13.125,16.75,22.25,18.875,22.25,22.625,0.125,0.375,1.125,0.5,0.875,0.375,0.0
51,30.375,21.5,17.75,17.375,10.5,13.875,21.0,18.25,22.875,23.875,0.5,0.125,1.875,0.5,1.625,0.5,0.0
52,31.25,29.25,18.875,17.625,9.75,12.625,24.875,18.0,21.75,22.75,0.25,0.25,0.75,0.25,1.375,0.375,0.0
53,29.0,24.25,15.125,14.0,10.25,13.0,19.75,18.5,23.75,25.25,0.25,0.125,0.25,0.75,0.0,0.125,0.125
54,34.5,24.0,18.0,19.5,12.0,17.375,21.25,18.375,21.625,20.625,0.25,1.125,0.875,0.75,1.125,1.125,0.0
55,29.0,32.125,17.875,18.0,12.25,14.75,24.5,24.125,24.0,26.125,0.0,0.5,2.875,0.75,0.25,0.0,0.0
56,35.5,22.125,20.0,20.875,11.25,15.625,24.25,21.5,23.75,27.75,1.375,0.25,0.625,0.125,1.625,0.625,0.0
57,31.714285714285715,25.0,19.571428571428573,18.428571428571427,13.142857142857142,16.428571428571427,25.714285714285715,23.0,27.857142857142858,23.285714285714285,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.5714285714285714,1.8571428571428572,0.5714285714285714,0.0
58,37.625,24.0,19.25,18.25,11.0,14.25,25.375,20.25,24.0,25.375,0.0,0.625,1.75,0.125,0.125,0.125,0.0
59,31.125,25.25,17.5,16.625,11.375,14.75,25.75,21.0,23.5,26.5,1.0,0.25,0.375,0.625,0.875,0.0,0.0
60,36.0,24.875,17.875,17.75,10.625,47.625,23.125,19.125,25.875,26.625,0.125,0.375,1.25,0.5,0.25,0.25,0.0
61,33.625,25.625,20.5,17.75,12.75,15.25,33.125,23.625,28.125,28.5,0.0,0.0,3.0,0.375,0.5,1.875,0.0
62,33.125,25.125,17.375,15.0,11.625,14.25,24.0,20.25,21.875,23.125,0.5,1.125,1.375,0.75,0.125,7.5,0.0
63,37.0,25.0,17.428571428571427,17.857142857142858,9.714285714285714,16.857142857142858,26.285714285714285,20.714285714285715,25.285714285714285,29.714285714285715,0.7142857142857143,0.2857142857142857,2.857142857142857,0.14285714285714285,1.5714285714285714,0.42857142857142855,0.0
64,31.857142857142858,21.285714285714285,18.0,17.714285714285715,10.571428571428571,18.0,23.571428571428573,17.0,26.0,24.428571428571427,0.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,2.5714285714285716,0.0
65,32.75,22.625,25.625,14.5,13.5,15.75,24.25,18.75,30.125,20.25,0.0,0.0,0.5,0.0,0.875,0.25,0.0
66,29.625,21.375,17.75,17.25,11.75,15.5,25.875,16.875,24.5,21.0,0.125,1.5,0.375,0.125,0.375,2.25,0.125
67,32.5,26.5,15.875,21.0,14.125,15.875,23.0,19.0,25.375,25.0,0.125,0.0,4.25,0.0,0.5,0.25,0.0
68,31.428571428571427,22.142857142857142,18.428571428571427,17.714285714285715,26.571428571428573,14.0,23.0,17.571428571428573,21.285714285714285,23.714285714285715,0.2857142857142857,0.42857142857142855,1.4285714285714286,0.0,3.142857142857143,4.428571428571429,0.0
69,32.875,26.0,16.25,16.875,10.75,14.625,23.875,23.125,27.875,26.625,2.75,0.5,1.125,3.375,1.125,0.375,0.0
70,30.714285714285715,23.857142857142858,16.571428571428573,16.428571428571427,10.285714285714286,16.285714285714285,21.285714285714285,17.142857142857142,22.0,25.142857142857142,1.8571428571428572,0.42857142857142855,1.0,0.14285714285714285,1.0,0.7142857142857143,0.0
71,33.375,27.375,19.5,17.0,11.25,17.0,25.25,21.625,26.25,22.125,0.0,0.25,0.75,0.125,0.125,1.25,0.125
72,33.0,22.25,19.375,17.625,12.875,13.75,21.0,16.375,24.75,22.25,0.875,0.25,0.75,0.625,0.5,0.75,0.0
73,35.25,26.5,22.375,16.25,12.25,18.625,25.625,27.25,26.5,19.5,0.5,0.0,2.125,0.125,1.0,0.5,0.0
74,29.0,20.5,18.875,17.375,12.25,15.875,22.25,19.875,24.125,19.25,2.25,1.25,0.625,0.25,0.5,2.75,0.0
75,31.5,20.75,18.0,17.5,13.125,18.875,22.625,21.25,25.75,21.625,2.375,0.625,0.875,0.5,1.0,1.375,0.0
76,30.375,24.25,18.625,21.375,12.25,15.125,23.0,19.625,21.125,19.5,0.25,0.125,0.75,0.25,0.5,1.375,0.125
77,25.625,19.125,20.625,16.875,12.0,12.75,22.25,16.125,21.75,16.375,0.625,0.0,0.0,0.125,0.875,1.75,0.0
78,28.25,19.5,13.25,17.375,9.75,14.25,18.625,15.875,20.375,15.875,1.625,0.25,1.625,0.25,1.0,0.0,0.5
79,28.125,19.0,15.875,17.125,8.625,15.375,18.875,23.0,21.875,17.375,1.125,0.0,1.75,0.125,1.375,0.125,0.125
80,23.625,15.75,14.25,15.5,10.0,18.0,20.25,13.75,18.5,15.25,0.625,0.0,3.375,0.0,1.25,1.375,0.0
81,25.285714285714285,13.142857142857142,12.142857142857142,16.714285714285715,8.857142857142858,11.714285714285714,17.285714285714285,16.142857142857142,22.428571428571427,16.857142857142858,0.0,0.0,1.1428571428571428,0.0,0.14285714285714285,0.5714285714285714,0.0
82,25.25,12.125,14.25,15.875,9.625,10.625,16.875,11.875,16.25,16.5,0.5,1.125,3.75,0.5,0.75,2.75,0.0
83,20.5,12.5,13.25,14.875,8.875,8.125,16.375,12.625,17.625,14.5,0.0,0.25,4.75,0.0,0.25,0.625,0.0
84,23.375,12.625,12.625,14.25,9.375,12.0,13.25,9.5,12.25,10.875,0.0,0.125,0.5,0.125,0.125,2.0,0.0
85,20.5,11.25,9.125,11.125,7.625,11.25,13.125,9.5,15.625,16.125,0.375,0.0,0.5,0.0,0.0,0.25,0.125
86,19.428571428571427,10.285714285714286,11.142857142857142,13.142857142857142,8.0,9.285714285714286,14.142857142857142,11.0,14.571428571428571,13.428571428571429,0.14285714285714285,0.14285714285714285,1.2857142857142858,0.0,0.0,0.0,0.0
87,16.5,8.875,9.125,11.625,9.375,10.25,11.875,10.75,34.75,11.625,0.0,0.125,0.625,0.375,0.25,0.25,0.0
88,15.625,9.875,13.5,16.75,8.0,11.0,11.5,8.25,11.375,11.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,13.375,10.625,12.0,14.75,8.375,7.375,9.0,8.125,10.875,11.75,0.0,0.0,0.125,0.0,0.0,0.125,0.0
90,14.571428571428571,8.857142857142858,9.428571428571429,13.714285714285714,8.428571428571429,9.428571428571429,13.428571428571429,9.285714285714286,9.857142857142858,7.142857142857143,0.0,0.0,0.14285714285714285,1.0,0.0,1.1428571428571428,0.0
91,9.875,8.625,7.625,12.5,8.75,7.5,10.125,8.25,9.875,7.125,0.125,0.0,1.125,0.0,0.5,0.0,0.125
92,11.714285714285714,6.0,8.714285714285714,9.285714285714286,6.714285714285714,7.857142857142857,7.285714285714286,5.857142857142857,8.428571428571429,6.857142857142857,0.0,4.857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0
93,9.0,5.857142857142857,6.571428571428571,7.0,5.714285714285714,4.857142857142857,7.714285714285714,4.714285714285714,8.142857142857142,9.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.0
94,9.75,5.125,4.375,8.875,5.625,4.5,8.0,5.25,6.625,5.75,0.0,0.0,0.625,0.0,0.0,0.0,0.0
95,10.125,7.375,6.25,6.125,4.5,5.5,7.0,5.75,7.5,4.875,0.0,0.125,0.25,0.125,0.0,0.0,0.0
