,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
19,16.333333333333332,7.333333333333333,2.6666666666666665,6.0,2.6666666666666665,36.666666666666664,12.333333333333334,1.0,1.0,6.666666666666667,4.666666666666667
20,27.0,19.666666666666668,4.0,23.666666666666668,3.3333333333333335,80.0,58.0,2.0,2.6666666666666665,8.0,4.333333333333333
21,30.0,24.666666666666668,8.666666666666666,17.0,7.333333333333333,122.0,126.33333333333333,3.0,4.666666666666667,12.666666666666666,7.666666666666667
22,43.333333333333336,44.666666666666664,13.666666666666666,17.333333333333332,16.0,98.0,109.0,3.6666666666666665,6.0,18.0,9.0
23,88.33333333333333,103.0,19.0,22.333333333333332,14.0,92.66666666666667,90.66666666666667,9.0,11.0,20.0,8.333333333333334
24,97.5,115.0,16.5,23.5,17.5,81.5,87.5,4.5,10.5,13.5,4.0
25,85.0,92.33333333333333,21.0,29.666666666666668,19.333333333333332,98.33333333333333,104.0,8.666666666666666,14.666666666666666,26.666666666666668,11.0
26,66.0,71.33333333333333,24.333333333333332,44.333333333333336,22.666666666666668,110.66666666666667,124.66666666666667,9.0,22.666666666666668,32.0,10.666666666666666
27,65.66666666666667,69.33333333333333,18.333333333333332,51.333333333333336,20.666666666666668,105.0,111.0,14.333333333333334,12.0,23.666666666666668,7.333333333333333
28,61.666666666666664,60.0,13.666666666666666,51.0,19.666666666666668,98.33333333333333,118.0,13.666666666666666,12.0,19.666666666666668,4.0
29,65.66666666666667,60.333333333333336,11.0,46.0,22.333333333333332,100.33333333333333,106.66666666666667,19.666666666666668,15.0,29.333333333333332,12.0
30,65.0,70.0,15.333333333333334,67.66666666666667,20.666666666666668,94.0,118.66666666666667,23.0,19.333333333333332,36.333333333333336,13.333333333333334
31,69.0,73.0,17.0,58.333333333333336,24.333333333333332,103.66666666666667,117.33333333333333,24.666666666666668,27.333333333333332,39.666666666666664,17.0
32,68.66666666666667,65.33333333333333,17.333333333333332,54.333333333333336,22.333333333333332,90.0,109.33333333333333,21.666666666666668,22.666666666666668,31.666666666666668,14.0
33,60.666666666666664,62.666666666666664,13.666666666666666,62.0,21.0,83.66666666666667,92.33333333333333,15.666666666666666,21.666666666666668,36.333333333333336,15.333333333333334
34,73.0,72.33333333333333,17.0,81.0,19.666666666666668,82.66666666666667,82.33333333333333,21.0,19.666666666666668,38.0,12.333333333333334
35,68.5,71.5,14.0,57.0,21.0,75.0,72.0,20.5,27.0,36.5,13.0
36,65.0,56.333333333333336,19.333333333333332,53.333333333333336,24.666666666666668,67.0,70.33333333333333,20.0,19.333333333333332,39.333333333333336,16.666666666666668
37,68.33333333333333,71.33333333333333,17.0,49.333333333333336,20.666666666666668,72.33333333333333,72.66666666666667,21.0,24.666666666666668,43.333333333333336,18.666666666666668
38,69.66666666666667,70.66666666666667,20.0,83.66666666666667,22.0,65.33333333333333,68.66666666666667,15.666666666666666,24.333333333333332,45.333333333333336,18.666666666666668
39,76.0,81.0,23.333333333333332,63.0,22.0,71.66666666666667,74.66666666666667,19.0,29.333333333333332,43.333333333333336,13.0
40,68.33333333333333,75.33333333333333,22.333333333333332,69.66666666666667,24.0,71.66666666666667,69.66666666666667,24.0,27.333333333333332,48.666666666666664,22.333333333333332
41,71.0,84.33333333333333,21.0,49.0,22.0,59.666666666666664,64.0,24.333333333333332,26.666666666666668,53.333333333333336,26.333333333333332
42,79.0,83.0,20.0,60.0,24.666666666666668,71.0,74.66666666666667,19.0,32.0,50.333333333333336,24.333333333333332
43,81.66666666666667,85.0,28.0,54.333333333333336,19.0,64.33333333333333,59.666666666666664,23.333333333333332,34.666666666666664,50.666666666666664,19.666666666666668
44,84.0,91.66666666666667,25.333333333333332,56.666666666666664,25.0,70.33333333333333,68.66666666666667,25.0,36.333333333333336,52.0,24.0
45,73.0,73.66666666666667,20.666666666666668,45.0,17.333333333333332,63.0,61.666666666666664,21.666666666666668,29.333333333333332,54.0,21.0
46,78.66666666666667,91.33333333333333,23.0,48.0,17.333333333333332,73.33333333333333,69.0,26.333333333333332,24.666666666666668,54.666666666666664,22.0
47,78.0,92.66666666666667,30.333333333333332,39.666666666666664,20.666666666666668,65.66666666666667,65.0,25.333333333333332,33.0,59.666666666666664,25.666666666666668
48,91.0,103.66666666666667,33.666666666666664,46.666666666666664,30.0,64.0,67.33333333333333,27.333333333333332,28.333333333333332,60.0,18.666666666666668
49,90.66666666666667,106.66666666666667,26.666666666666668,41.0,16.666666666666668,69.33333333333333,81.0,21.333333333333332,34.0,58.0,21.333333333333332
50,85.66666666666667,93.0,23.666666666666668,50.0,18.333333333333332,69.33333333333333,75.33333333333333,22.666666666666668,35.333333333333336,52.333333333333336,20.333333333333332
51,89.33333333333333,102.33333333333333,29.0,50.0,26.333333333333332,74.0,72.33333333333333,22.666666666666668,27.666666666666668,54.666666666666664,29.0
52,78.5,102.5,23.0,36.5,18.0,86.5,80.5,17.5,23.0,49.0,18.0
53,97.0,102.0,21.666666666666668,53.666666666666664,22.0,99.33333333333333,107.33333333333333,18.666666666666668,30.0,50.0,20.333333333333332
54,95.33333333333333,97.66666666666667,24.0,49.333333333333336,28.0,118.0,134.0,21.333333333333332,25.0,53.333333333333336,24.0
55,102.66666666666667,118.0,31.0,56.666666666666664,26.333333333333332,100.33333333333333,108.0,21.333333333333332,27.666666666666668,50.333333333333336,23.666666666666668
56,118.33333333333333,140.0,27.666666666666668,50.666666666666664,21.0,93.66666666666667,91.0,25.0,26.666666666666668,53.333333333333336,21.0
57,161.5,195.0,22.5,50.0,19.5,71.5,72.5,24.5,28.0,59.0,25.0
58,167.33333333333334,187.33333333333334,29.666666666666668,58.666666666666664,26.0,79.0,75.33333333333333,22.0,28.0,57.666666666666664,21.0
59,150.66666666666666,172.33333333333334,30.0,42.0,19.333333333333332,77.0,77.33333333333333,21.666666666666668,32.0,59.666666666666664,25.666666666666668
60,137.0,158.66666666666666,26.333333333333332,52.0,20.666666666666668,78.33333333333333,69.0,23.333333333333332,38.666666666666664,62.0,26.0
61,136.33333333333334,165.66666666666666,26.0,48.0,23.666666666666668,78.0,77.0,23.666666666666668,32.0,52.0,16.666666666666668
62,131.33333333333334,159.0,30.333333333333332,55.0,28.333333333333332,82.66666666666667,74.33333333333333,20.333333333333332,33.666666666666664,55.666666666666664,21.333333333333332
63,125.5,158.5,28.5,44.0,18.5,78.5,61.5,26.0,43.0,59.0,27.0
64,136.66666666666666,157.0,30.666666666666668,59.333333333333336,27.666666666666668,75.66666666666667,77.33333333333333,28.0,36.0,62.0,24.333333333333332
65,140.0,151.33333333333334,36.666666666666664,52.333333333333336,28.0,85.66666666666667,83.0,17.666666666666668,33.333333333333336,75.0,30.333333333333332
66,122.33333333333333,142.33333333333334,31.666666666666668,66.0,26.666666666666668,79.0,82.33333333333333,28.333333333333332,32.333333333333336,65.0,27.333333333333332
67,118.33333333333333,140.0,26.666666666666668,57.666666666666664,23.0,83.0,84.0,27.333333333333332,32.0,58.666666666666664,25.666666666666668
68,120.33333333333333,142.33333333333334,29.333333333333332,59.666666666666664,30.0,83.0,75.66666666666667,26.666666666666668,30.0,70.33333333333333,22.666666666666668
69,130.0,152.0,27.0,49.333333333333336,23.0,83.33333333333333,80.33333333333333,31.333333333333332,34.333333333333336,64.0,25.333333333333332
70,110.66666666666667,131.0,27.333333333333332,55.0,21.333333333333332,89.0,78.0,30.0,33.0,65.0,19.666666666666668
71,96.66666666666667,108.0,30.666666666666668,45.666666666666664,16.333333333333332,81.33333333333333,64.66666666666667,22.0,30.333333333333332,53.666666666666664,18.333333333333332
72,106.0,110.0,26.666666666666668,48.666666666666664,23.333333333333332,78.33333333333333,68.33333333333333,27.333333333333332,31.333333333333332,50.666666666666664,21.333333333333332
73,96.33333333333333,108.0,29.666666666666668,45.0,19.666666666666668,70.66666666666667,68.66666666666667,19.333333333333332,23.333333333333332,51.666666666666664,21.0
74,87.33333333333333,79.0,25.0,48.0,17.666666666666668,74.0,60.0,23.666666666666668,24.333333333333332,47.333333333333336,17.0
75,83.0,81.66666666666667,23.333333333333332,39.0,18.333333333333332,70.33333333333333,55.333333333333336,18.0,20.333333333333332,46.0,14.333333333333334
76,77.66666666666667,69.66666666666667,22.666666666666668,37.333333333333336,17.666666666666668,69.0,54.333333333333336,17.333333333333332,17.666666666666668,41.0,16.0
77,68.33333333333333,60.666666666666664,22.333333333333332,32.333333333333336,7.0,52.0,45.0,15.0,20.0,45.0,12.333333333333334
78,53.333333333333336,53.666666666666664,19.333333333333332,40.333333333333336,15.666666666666666,60.666666666666664,45.666666666666664,14.666666666666666,18.333333333333332,39.333333333333336,12.666666666666666
79,56.666666666666664,52.666666666666664,21.333333333333332,33.666666666666664,9.0,48.0,37.333333333333336,14.666666666666666,10.666666666666666,37.333333333333336,15.333333333333334
80,51.666666666666664,47.333333333333336,22.666666666666668,34.0,10.333333333333334,42.0,33.333333333333336,11.0,8.0,33.333333333333336,11.0
81,48.0,45.0,16.0,28.666666666666668,4.0,48.0,35.666666666666664,12.333333333333334,12.333333333333334,35.333333333333336,12.0
82,45.0,36.0,14.0,24.5,8.5,47.0,36.0,8.5,11.0,31.0,11.5
83,38.5,35.0,15.5,20.5,4.5,56.5,51.0,13.0,11.0,32.5,12.5
84,38.0,33.0,15.0,19.0,6.5,87.5,89.5,9.0,7.5,29.5,15.0
85,38.0,37.0,9.0,22.0,5.0,91.0,82.0,6.0,11.0,28.0,13.0
86,39.5,41.0,9.0,21.0,7.5,46.0,43.5,7.0,10.5,27.0,6.0
87,81.5,84.0,10.0,18.0,3.0,32.0,24.0,4.5,5.5,17.5,7.5
88,104.0,108.5,19.0,13.5,5.0,28.5,23.0,4.5,8.0,16.0,4.0
89,51.0,45.0,10.0,16.0,5.0,27.5,22.0,4.0,6.0,17.0,6.0
90,29.5,27.0,12.0,11.5,4.0,26.5,18.0,4.0,5.5,16.0,5.5
91,30.0,24.0,7.0,11.0,6.0,24.0,19.0,4.0,2.0,13.0,7.0
92,18.0,17.0,5.0,10.0,7.0,19.0,11.0,3.0,7.0,9.0,2.0
93,17.0,12.5,4.0,10.0,3.0,15.5,13.0,4.5,3.5,8.5,2.5
94,17.5,13.0,2.0,5.5,1.5,15.0,11.0,3.5,4.0,8.5,2.0
95,,,,,,,,,,,
