,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
30,5.0,39.0,26.666666666666668,52.333333333333336,65.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0
31,4.666666666666667,36.0,35.333333333333336,70.66666666666667,52.0,0.3333333333333333,2.6666666666666665,0.0,0.0,2.0,1.3333333333333333,1.0
32,4.333333333333333,34.0,25.0,46.0,35.333333333333336,1.6666666666666667,2.0,0.0,0.0,1.6666666666666667,1.0,2.0
33,6.0,33.333333333333336,28.0,43.666666666666664,32.0,0.6666666666666666,2.0,0.0,0.0,4.333333333333333,0.6666666666666666,2.3333333333333335
34,3.0,32.0,35.333333333333336,43.666666666666664,32.333333333333336,1.3333333333333333,1.6666666666666667,0.0,0.0,14.666666666666666,0.3333333333333333,0.3333333333333333
35,3.3333333333333335,33.0,37.666666666666664,49.666666666666664,30.333333333333332,1.3333333333333333,1.6666666666666667,0.0,0.0,16.333333333333332,2.0,0.0
36,6.0,37.666666666666664,42.666666666666664,43.333333333333336,30.666666666666668,2.0,1.3333333333333333,0.0,0.0,3.0,2.0,1.3333333333333333
37,8.666666666666666,41.333333333333336,38.0,41.666666666666664,29.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.333333333333333,2.0,2.0
38,8.666666666666666,40.333333333333336,39.333333333333336,44.0,29.0,0.3333333333333333,5.666666666666667,0.0,0.0,6.0,3.0,2.6666666666666665
39,7.0,41.0,38.666666666666664,43.333333333333336,39.333333333333336,0.6666666666666666,1.6666666666666667,0.0,0.0,1.6666666666666667,3.6666666666666665,1.0
40,8.666666666666666,48.0,40.333333333333336,37.0,41.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,4.0,1.6666666666666667
41,6.666666666666667,48.666666666666664,38.0,44.0,48.0,1.6666666666666667,1.3333333333333333,0.0,0.0,6.666666666666667,3.0,0.3333333333333333
42,6.0,48.666666666666664,40.0,41.666666666666664,34.333333333333336,3.0,1.3333333333333333,0.0,0.0,22.333333333333332,2.6666666666666665,0.0
43,7.0,51.333333333333336,40.0,43.0,33.666666666666664,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333
44,14.333333333333334,51.0,44.333333333333336,49.0,33.666666666666664,2.0,2.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666
45,6.0,49.666666666666664,43.666666666666664,48.0,38.333333333333336,4.0,2.6666666666666665,0.0,0.0,2.6666666666666665,5.333333333333333,25.333333333333332
46,8.666666666666666,56.0,44.666666666666664,43.0,42.333333333333336,1.3333333333333333,3.0,0.0,0.0,7.666666666666667,5.666666666666667,15.333333333333334
47,10.0,53.0,50.0,49.0,40.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,6.0,5.666666666666667,10.666666666666666
48,7.666666666666667,59.333333333333336,63.333333333333336,43.666666666666664,31.666666666666668,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,3.6666666666666665,2.0
49,8.0,67.66666666666667,71.33333333333333,52.333333333333336,46.333333333333336,2.0,3.3333333333333335,0.0,0.0,5.666666666666667,3.3333333333333335,1.3333333333333333
50,9.0,72.0,60.0,45.666666666666664,34.666666666666664,1.3333333333333333,1.6666666666666667,0.0,0.0,2.6666666666666665,2.0,0.6666666666666666
51,13.333333333333334,71.0,62.333333333333336,41.666666666666664,39.0,0.6666666666666666,1.3333333333333333,0.0,0.0,1.6666666666666667,3.3333333333333335,2.3333333333333335
52,10.0,61.333333333333336,46.0,41.666666666666664,36.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,4.666666666666667,3.6666666666666665,0.6666666666666666
53,8.666666666666666,67.33333333333333,70.66666666666667,44.333333333333336,38.666666666666664,2.6666666666666665,2.6666666666666665,0.0,0.0,8.0,3.3333333333333335,0.0
54,11.0,72.0,52.0,47.0,39.333333333333336,3.6666666666666665,2.3333333333333335,0.0,0.0,1.3333333333333333,2.0,1.0
55,8.0,60.333333333333336,58.666666666666664,50.666666666666664,36.666666666666664,2.6666666666666665,0.3333333333333333,0.0,0.0,10.333333333333334,4.666666666666667,0.0
56,10.666666666666666,70.66666666666667,56.0,53.0,46.0,3.0,11.0,0.0,0.0,3.6666666666666665,6.0,0.0
57,9.666666666666666,70.66666666666667,57.666666666666664,51.333333333333336,45.333333333333336,2.0,3.6666666666666665,0.0,0.0,12.0,2.6666666666666665,0.3333333333333333
58,9.666666666666666,75.0,56.0,52.0,36.333333333333336,5.333333333333333,2.0,0.0,0.0,9.666666666666666,7.0,3.0
59,8.666666666666666,67.66666666666667,53.666666666666664,49.0,40.333333333333336,1.3333333333333333,2.6666666666666665,0.0,0.0,11.0,6.666666666666667,26.333333333333332
60,12.666666666666666,57.666666666666664,65.33333333333333,48.666666666666664,35.333333333333336,4.0,1.0,0.0,0.0,7.666666666666667,6.0,7.666666666666667
61,10.333333333333334,65.0,74.66666666666667,39.666666666666664,35.333333333333336,1.3333333333333333,3.6666666666666665,0.0,0.0,13.0,6.0,11.0
62,9.333333333333334,57.666666666666664,57.0,47.666666666666664,37.0,1.0,2.3333333333333335,0.0,0.0,2.0,1.3333333333333333,11.0
63,6.0,48.0,48.0,43.666666666666664,30.0,2.6666666666666665,1.6666666666666667,0.0,0.0,3.0,7.0,11.666666666666666
64,9.333333333333334,58.666666666666664,47.0,45.0,37.333333333333336,1.6666666666666667,6.666666666666667,0.0,0.0,17.0,4.0,39.666666666666664
65,9.666666666666666,59.333333333333336,48.0,54.333333333333336,41.0,1.0,4.333333333333333,0.0,0.0,4.333333333333333,5.0,1.6666666666666667
66,11.0,52.666666666666664,51.0,47.0,34.666666666666664,3.0,1.6666666666666667,0.0,0.0,22.666666666666668,3.0,3.3333333333333335
67,10.666666666666666,46.333333333333336,61.0,43.666666666666664,38.0,4.666666666666667,3.3333333333333335,0.0,0.0,25.666666666666668,8.0,1.6666666666666667
68,8.333333333333334,51.666666666666664,58.333333333333336,41.333333333333336,38.0,1.0,3.0,0.0,0.0,11.333333333333334,5.666666666666667,7.0
69,9.333333333333334,54.333333333333336,53.666666666666664,40.0,42.666666666666664,3.0,3.3333333333333335,0.0,0.0,3.3333333333333335,3.0,8.0
70,7.0,46.333333333333336,39.333333333333336,40.333333333333336,38.333333333333336,3.6666666666666665,1.3333333333333333,0.0,4.0,6.333333333333333,3.3333333333333335,40.333333333333336
71,11.333333333333334,49.0,44.333333333333336,40.333333333333336,41.666666666666664,0.6666666666666666,2.0,0.0,0.0,5.666666666666667,6.666666666666667,5.666666666666667
72,9.0,44.0,32.0,39.0,28.666666666666668,1.6666666666666667,2.3333333333333335,0.0,0.0,1.6666666666666667,4.333333333333333,5.666666666666667
73,8.0,43.333333333333336,35.333333333333336,40.333333333333336,29.0,2.3333333333333335,1.3333333333333333,0.0,0.0,8.0,4.0,1.0
74,9.333333333333334,40.0,35.666666666666664,36.666666666666664,28.666666666666668,2.0,3.3333333333333335,0.0,0.0,2.6666666666666665,2.3333333333333335,0.3333333333333333
75,6.333333333333333,43.0,35.666666666666664,32.0,25.0,0.3333333333333333,5.0,0.0,0.0,20.666666666666668,6.333333333333333,1.6666666666666667
76,11.0,36.666666666666664,27.666666666666668,34.0,26.0,1.3333333333333333,4.333333333333333,0.0,0.0,26.0,1.3333333333333333,3.0
77,9.333333333333334,38.666666666666664,32.666666666666664,32.333333333333336,26.666666666666668,3.0,2.0,0.0,0.0,12.0,0.6666666666666666,1.3333333333333333
78,7.333333333333333,34.666666666666664,22.666666666666668,29.333333333333332,24.333333333333332,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,19.666666666666668,3.0,29.333333333333332
79,11.0,32.666666666666664,33.0,27.666666666666668,25.333333333333332,0.6666666666666666,5.666666666666667,0.0,0.0,9.0,2.6666666666666665,6.0
80,9.0,27.0,22.0,22.0,20.333333333333332,2.0,1.3333333333333333,0.0,0.0,7.666666666666667,1.6666666666666667,3.3333333333333335
81,3.3333333333333335,23.0,26.0,21.666666666666668,18.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333,1.0,0.6666666666666666
82,6.0,19.333333333333332,20.333333333333332,19.0,13.666666666666666,3.0,2.6666666666666665,0.0,0.0,15.333333333333334,1.3333333333333333,2.3333333333333335
83,3.6666666666666665,16.666666666666668,19.666666666666668,19.666666666666668,18.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0,4.0,0.6666666666666666,0.0
84,3.3333333333333335,18.666666666666668,15.666666666666666,23.666666666666668,15.666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,2.3333333333333335,1.6666666666666667,1.0
85,2.6666666666666665,22.666666666666668,16.333333333333332,18.0,11.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
86,4.0,11.333333333333334,13.666666666666666,15.333333333333334,10.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,2.0,12.333333333333334,12.333333333333334,13.0,8.666666666666666,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,1.3333333333333333,11.666666666666666,13.666666666666666,19.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,9.333333333333334,9.0,8.0,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0
90,2.3333333333333335,9.0,9.333333333333334,8.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
91,2.0,9.0,8.666666666666666,7.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6666666666666667,9.666666666666666,10.333333333333334,6.666666666666667,6.666666666666667,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
93,1.0,8.666666666666666,9.666666666666666,8.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,4.333333333333333,4.666666666666667,6.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
