;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
21;13.666666666666668;42.71666666666667;41.21666666666667;6.333333333333334;6.283333333333333;1.4666666666666666;1.3333333333333333;0.85;10.65;0.0;0.0;0.0;0.1;0.0;0.0
22;28.51666666666667;42.666666666666664;43.81666666666667;10.083333333333334;10.483333333333334;3.1;1.9666666666666666;2.3666666666666667;44.21666666666667;0.0;0.0;0.0;0.0;0.0;0.0
23;28.483333333333334;36.233333333333334;38.1;21.75;24.8;4.066666666666666;3.6;1.6333333333333333;68.55;0.0;0.0;0.2;0.0;0.0;0.0
24;39.86666666666666;34.766666666666666;34.516666666666666;22.916666666666668;24.633333333333333;8.4;7.233333333333333;2.5;50.71666666666666;0.0;0.0;0.0;0.23333333333333334;0.0;0.0
25;42.3;46.08333333333333;46.93333333333334;21.65;22.349999999999998;7.633333333333334;6.55;1.2666666666666666;64.13333333333333;0.0;0.0;0.0;0.26666666666666666;0.0;0.0
26;53.9;66.13333333333333;69.2;22.0;22.68333333333333;6.166666666666667;4.083333333333333;2.183333333333333;86.83333333333334;0.0;0.0;0.2;0.13333333333333333;0.0;0.0
27;55.9;54.63333333333333;53.35;21.95;23.583333333333332;5.449999999999999;5.0;1.9;119.53333333333333;0.0;0.0;0.05;0.48333333333333334;0.0;0.0
28;70.33333333333333;41.916666666666664;44.33333333333333;17.233333333333334;18.0;6.066666666666666;5.416666666666667;2.033333333333333;106.86666666666666;0.0;0.0;0.3;0.8833333333333333;0.0;0.0
29;72.08333333333333;49.36666666666667;48.63333333333334;18.333333333333332;20.283333333333335;6.883333333333333;6.4;4.333333333333333;110.9;0.0;0.0;0.2;0.43333333333333335;0.0;0.0
30;77.13333333333334;43.43333333333333;48.8;20.883333333333333;21.833333333333332;10.2;9.383333333333333;4.866666666666667;107.96666666666667;0.0;0.0;0.5666666666666667;1.2333333333333332;0.0;0.0
31;71.78333333333333;42.33333333333333;44.38333333333333;19.53333333333333;21.716666666666665;8.9;9.266666666666667;7.866666666666666;114.26666666666668;0.0;0.0;0.5;0.36666666666666664;0.0;0.0
32;67.63333333333334;37.5;41.43333333333333;21.083333333333336;22.883333333333333;10.366666666666665;9.5;6.966666666666667;95.05;0.0;0.0;0.6833333333333333;0.6;0.0;0.0
33;69.61666666666666;32.53333333333333;34.05;19.55;22.166666666666664;10.6;10.6;5.316666666666666;100.8;0.0;0.0;0.31666666666666665;0.31666666666666665;0.0;0.0
34;74.65;25.95;30.433333333333334;21.1;22.15;9.883333333333333;9.966666666666667;4.066666666666666;85.81666666666666;0.0;0.0;0.16666666666666666;0.8333333333333333;0.0;0.0
35;73.31666666666666;22.933333333333334;29.716666666666665;22.266666666666666;23.566666666666666;10.966666666666667;10.783333333333333;4.633333333333333;90.73333333333332;0.0;0.0;0.6666666666666666;1.2166666666666666;0.0;0.0
36;70.96666666666667;18.083333333333332;24.06666666666667;21.933333333333334;23.183333333333334;11.716666666666667;11.6;4.45;73.23333333333333;0.0;0.0;0.6166666666666667;0.05;0.0;0.0
37;73.85;17.15;25.75;23.916666666666664;25.2;12.783333333333335;13.3;5.283333333333333;77.9;0.0;0.0;0.31666666666666665;0.05;0.0;0.0
38;81.0;20.616666666666667;27.116666666666667;24.066666666666666;25.416666666666664;13.55;13.666666666666668;3.9499999999999997;74.5;0.0;0.0;0.25;0.19999999999999998;0.0;0.0
39;81.43333333333334;24.316666666666666;29.5;25.98333333333333;27.816666666666666;14.133333333333333;14.366666666666667;4.966666666666667;73.66666666666667;0.0;0.0;0.55;0.4666666666666667;0.0;0.0
40;77.16666666666667;21.76666666666667;27.7;28.066666666666666;30.1;13.616666666666667;13.8;3.9333333333333336;68.68333333333334;0.0;0.0;0.45;0.45;0.0;0.0
41;86.08333333333333;23.78333333333333;29.166666666666664;25.95;28.049999999999997;14.866666666666667;14.533333333333333;6.433333333333334;70.1;0.0;0.0;0.7833333333333333;0.15;0.0;0.0
42;89.68333333333332;23.26666666666667;29.183333333333334;27.366666666666667;28.65;15.5;15.766666666666667;4.816666666666666;71.06666666666666;0.0;0.0;0.9333333333333332;0.0;0.0;0.0
43;87.83333333333333;21.333333333333332;27.316666666666666;27.1;28.633333333333333;16.716666666666665;16.35;6.616666666666667;72.21666666666667;0.0;0.0;0.23333333333333334;0.05;0.0;0.0
44;92.68333333333334;28.05;31.816666666666666;26.0;27.633333333333333;18.133333333333333;18.716666666666665;5.616666666666666;69.11666666666666;0.0;0.0;0.7;0.5666666666666667;0.0;0.0
45;87.0;27.96666666666667;32.31666666666666;27.6;28.483333333333334;16.9;17.133333333333333;8.133333333333333;78.03333333333333;0.0;0.0;0.2833333333333333;0.23333333333333334;0.0;0.0
46;91.55;26.466666666666665;31.866666666666667;28.3;30.183333333333334;19.71666666666667;20.93333333333333;6.95;74.78333333333333;0.0;0.0;0.48333333333333334;0.36666666666666664;0.0;0.0
47;93.3;28.8;34.733333333333334;29.816666666666666;31.866666666666667;18.516666666666666;19.066666666666666;6.333333333333334;83.23333333333333;0.0;0.0;0.3;0.05;0.0;0.0
48;91.2;30.26666666666667;35.5;35.516666666666666;38.68333333333333;17.833333333333332;18.566666666666666;5.866666666666666;80.93333333333334;0.0;0.0;0.8666666666666667;0.26666666666666666;0.0;0.0
49;92.9;23.066666666666666;29.166666666666668;34.516666666666666;35.38333333333333;17.633333333333333;18.533333333333335;6.35;81.83333333333334;0.0;0.0;0.5166666666666666;0.15;0.0;0.0
50;82.91666666666667;27.066666666666666;31.183333333333334;32.71666666666667;35.03333333333333;17.983333333333334;18.116666666666667;5.166666666666667;76.68333333333334;0.0;0.0;0.45;0.05;0.0;0.0
51;88.31666666666666;29.71666666666667;34.55;31.96666666666667;34.516666666666666;16.866666666666667;17.516666666666666;6.65;77.75;0.0;0.0;0.25;0.31666666666666665;0.0;0.0
52;88.31666666666666;28.2;33.11666666666667;33.31666666666667;35.35;16.566666666666666;16.616666666666667;5.766666666666667;67.25;0.0;0.0;0.9666666666666667;0.2;0.0;0.0
53;85.7;37.5;37.28333333333333;30.56666666666667;34.86666666666667;16.0;17.733333333333334;6.35;76.53333333333333;0.0;0.0;0.7;0.15;0.0;0.0
54;84.88333333333334;45.68333333333333;48.35;35.35;38.55;20.233333333333334;21.633333333333333;4.666666666666667;70.18333333333334;0.0;0.0;0.3333333333333333;0.1;0.0;0.0
55;83.91666666666667;49.05;50.13333333333333;33.25;38.1;18.366666666666667;20.15;4.533333333333333;73.08333333333333;0.0;0.0;0.48333333333333334;0.15;0.0;0.0
56;97.53333333333333;36.11666666666667;38.43333333333333;46.33333333333333;51.46666666666667;21.266666666666666;22.53333333333333;2.85;72.86666666666666;0.0;0.0;0.5333333333333333;0.21666666666666667;0.0;0.0
57;89.38333333333333;29.15;31.883333333333333;74.1;81.33333333333333;27.933333333333334;28.916666666666668;4.366666666666667;75.08333333333333;0.0;0.0;0.4666666666666667;0.2;0.0;0.0
58;106.28333333333333;26.966666666666665;31.01666666666667;65.81666666666666;72.98333333333333;30.116666666666667;32.233333333333334;3.2333333333333334;70.45;0.0;0.0;0.85;0.05;0.0;0.0
59;98.76666666666667;31.46666666666667;34.68333333333333;51.916666666666664;59.516666666666666;25.833333333333332;27.683333333333334;3.9333333333333336;69.51666666666667;0.0;0.0;0.7666666666666666;0.35;0.0;0.0
60;113.98333333333333;27.0;31.833333333333332;51.0;57.7;24.416666666666668;26.3;4.3;64.25;0.0;0.0;0.65;0.05;0.0;0.0
61;112.25;26.216666666666665;29.4;67.0;77.31666666666666;29.033333333333335;31.35;4.016666666666667;73.83333333333333;0.0;0.0;0.6666666666666666;0.21666666666666667;0.0;0.0
62;136.86666666666667;28.650000000000002;33.75;51.05;54.516666666666666;24.7;26.93333333333333;4.266666666666667;76.03333333333333;0.0;0.0;0.85;0.11666666666666667;0.0;0.0
63;133.16666666666666;31.666666666666668;35.016666666666666;45.53333333333333;50.516666666666666;24.43333333333333;28.05;4.466666666666667;72.6;0.0;0.0;0.9333333333333333;0.3833333333333333;0.0;0.0
64;144.35;29.4;33.5;47.0;52.9;26.316666666666666;29.716666666666665;3.7666666666666666;73.88333333333333;0.0;0.0;0.7833333333333333;0.15;0.0;0.0
65;149.23333333333332;29.383333333333333;35.06666666666666;48.35;54.9;26.366666666666667;29.450000000000003;4.283333333333333;80.73333333333333;0.0;0.0;1.25;0.0;0.0;0.0
66;148.31666666666666;31.266666666666666;34.31666666666667;47.5;52.2;23.666666666666668;26.466666666666665;3.783333333333333;82.58333333333333;0.0;0.0;2.2666666666666666;0.5833333333333334;0.0;0.0
67;135.96666666666667;31.416666666666668;34.56666666666666;46.08333333333333;51.06666666666667;25.21666666666667;29.216666666666665;4.616666666666666;77.0;0.0;0.0;1.5333333333333334;0.26666666666666666;0.0;0.0
68;141.2;30.53333333333333;33.88333333333333;38.2;43.06666666666666;22.76666666666667;25.0;2.833333333333333;69.61666666666666;0.0;0.0;1.6333333333333333;0.21666666666666667;0.0;0.0
69;130.35;29.2;32.55;38.983333333333334;43.85;21.75;24.316666666666666;3.9999999999999996;78.96666666666667;0.0;0.0;0.8;0.4;0.0;0.0
70;131.2;30.200000000000003;32.28333333333333;35.85;37.93333333333333;20.333333333333332;23.083333333333336;3.8;73.61666666666666;0.0;0.0;1.0166666666666666;0.5666666666666667;0.0;0.0
71;122.91666666666667;27.266666666666666;30.783333333333335;31.616666666666667;35.43333333333333;18.43333333333333;20.25;2.55;75.11666666666666;0.0;0.0;1.0166666666666666;0.2;0.0;0.0
72;105.9;24.599999999999998;27.366666666666667;26.783333333333335;29.066666666666666;16.766666666666666;17.283333333333335;2.5;74.0;0.0;0.0;0.7499999999999999;0.05;0.0;0.0
73;93.23333333333333;21.616666666666667;26.266666666666666;28.933333333333334;32.266666666666666;15.75;16.4;1.95;73.2;0.0;0.0;0.45;0.2;0.0;0.0
74;85.45;23.616666666666667;25.983333333333334;23.583333333333336;24.483333333333334;14.333333333333332;14.516666666666667;3.1;66.46666666666667;0.0;0.0;0.6;0.2;0.0;0.0
75;79.31666666666666;19.9;23.166666666666664;21.166666666666664;22.083333333333336;12.216666666666667;13.466666666666667;1.8833333333333333;58.75;0.0;0.0;1.0;0.5;0.0;0.0
76;79.11666666666666;17.7;21.633333333333333;16.96666666666667;17.766666666666666;9.983333333333333;10.3;2.8666666666666667;51.7;0.0;0.0;0.31666666666666665;0.0;0.0;0.0
77;63.11666666666667;17.0;21.883333333333333;19.25;19.483333333333334;10.366666666666667;9.6;2.1166666666666667;51.63333333333333;0.0;0.0;0.1;0.25;0.0;0.0
78;52.38333333333333;16.7;20.45;16.516666666666666;16.55;9.166666666666666;9.05;1.8;44.3;0.0;0.0;0.1;0.05;0.0;0.0
79;52.1;16.466666666666665;20.25;14.066666666666666;14.35;7.333333333333334;7.433333333333334;2.1166666666666667;41.71666666666667;0.0;0.0;0.3833333333333333;0.15;0.0;0.0
80;46.483333333333334;16.516666666666666;21.9;14.65;15.233333333333334;7.966666666666667;7.3;1.4666666666666666;38.93333333333333;0.0;0.0;0.15;0.1;0.0;0.0
81;37.88333333333333;13.366666666666667;18.1;11.45;11.366666666666667;6.233333333333333;5.7;1.1;35.05;0.0;0.0;0.05;0.3;0.0;0.0
82;34.75;11.266666666666667;15.666666666666668;9.616666666666667;9.05;6.833333333333334;6.483333333333333;1.1666666666666667;32.63333333333333;0.0;0.0;0.3;0.0;0.0;0.0
83;28.966666666666665;13.883333333333333;16.75;8.666666666666666;8.6;5.783333333333333;5.033333333333333;2.1666666666666665;32.95;0.0;0.0;0.55;0.0;0.0;0.0
84;23.8;16.983333333333334;19.133333333333333;7.366666666666666;7.666666666666666;4.116666666666666;3.683333333333333;1.7833333333333334;27.95;0.0;0.0;0.0;0.0;0.0;0.0
85;22.116666666666667;21.933333333333334;22.85;8.783333333333333;8.833333333333334;4.383333333333334;3.933333333333333;1.1833333333333333;26.916666666666664;0.0;0.0;0.0;0.0;0.0;0.0
86;23.46666666666667;13.166666666666668;15.716666666666667;12.483333333333333;13.383333333333333;5.316666666666666;5.066666666666666;1.6666666666666667;27.083333333333336;0.0;0.0;0.23333333333333334;0.0;0.0;0.0
87;18.21666666666667;7.566666666666666;10.966666666666667;29.633333333333333;33.733333333333334;8.8;8.016666666666666;0.8166666666666667;25.85;0.0;0.0;0.1;0.0;0.0;0.0
88;19.283333333333335;7.0;10.616666666666667;46.78333333333333;50.766666666666666;11.1;11.533333333333333;0.48333333333333334;22.85;0.0;0.0;0.05;0.05;0.0;0.0
89;17.0;6.366666666666666;10.166666666666666;13.916666666666666;14.466666666666667;7.433333333333334;6.55;0.5166666666666666;21.21666666666667;0.0;0.0;0.0;0.05;0.0;0.0
90;15.483333333333333;5.983333333333333;8.283333333333333;7.05;7.05;4.016666666666667;3.9833333333333334;0.5666666666666667;19.383333333333333;0.0;0.0;0.0;0.1;0.0;0.0
91;10.7;4.133333333333334;7.816666666666666;6.083333333333333;5.9;2.9333333333333336;2.7666666666666666;0.4166666666666667;16.45;0.0;0.0;0.0;0.5;0.0;0.0
92;16.5;4.05;9.033333333333333;5.066666666666666;4.766666666666667;3.05;2.7333333333333334;0.2;13.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0
93;10.866666666666667;3.5;6.55;5.15;4.95;3.65;3.25;0.11666666666666667;12.05;0.0;0.0;0.0;0.0;0.0;0.0
94;8.516666666666666;2.683333333333333;5.3;4.1;3.716666666666667;2.3333333333333335;2.1666666666666665;0.15;11.3;0.0;0.0;0.0;0.0;0.0;0.0
95;6.9;2.783333333333333;5.333333333333334;3.1;2.933333333333333;2.1166666666666667;1.9;0.3333333333333333;11.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0
