,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
31,19.125,39.375,15.375,0.0,0.0,0.0,0.5,0.0
32,19.375,38.25,19.25,0.0,2.125,0.0,0.375,0.0
33,22.25,48.5,17.875,0.0,1.875,0.0,1.0,0.75
34,22.75,50.0,19.5,0.0,3.375,0.875,2.75,0.25
35,28.75,59.5,23.25,0.0,4.625,0.5,0.375,2.375
36,32.75,60.0,22.25,0.0,1.375,0.375,6.375,0.375
37,34.5,78.5,29.625,0.0,4.625,0.75,3.375,1.125
38,34.5,84.375,37.875,0.0,2.5,0.5,2.875,7.75
39,44.375,96.5,42.5,0.0,2.375,2.25,4.25,1.75
40,42.875,98.0,40.875,0.0,7.875,3.625,7.25,1.625
41,47.5,105.375,42.0,0.0,7.0,5.25,5.125,4.75
42,51.875,121.375,52.875,0.0,7.875,1.0,4.0,3.0
43,50.125,114.625,46.875,0.0,4.625,2.0,4.0,2.5
44,49.0,128.875,48.125,0.0,6.0,3.5,3.375,6.25
45,52.875,121.625,49.625,0.0,2.75,1.75,10.625,1.625
46,53.75,127.75,55.75,0.0,5.625,1.375,3.625,3.875
47,52.75,122.0,51.875,0.0,5.25,6.375,15.125,4.25
48,54.875,125.375,56.125,0.0,9.0,3.375,5.625,6.875
49,55.0,126.0,51.75,0.0,4.875,4.125,3.75,3.75
50,53.125,123.5,58.875,0.0,6.625,1.375,8.125,1.5
51,57.5,124.75,59.0,0.0,3.5,2.0,6.625,2.75
52,58.125,137.25,57.5,0.0,5.125,2.5,12.375,3.5
53,55.5,134.25,58.375,0.0,10.25,5.375,6.5,10.125
54,54.625,133.25,56.625,0.0,4.875,6.125,6.5,2.75
55,64.5,128.0,58.25,0.0,3.375,1.75,7.125,1.75
56,67.0,144.5,59.0,0.0,11.875,6.25,10.625,4.25
57,64.25,138.25,63.875,0.0,6.0,3.375,9.25,5.75
58,62.5,138.5,57.625,0.0,4.625,3.375,5.875,3.75
59,65.25,133.75,61.625,0.0,13.375,2.375,5.5,6.125
60,60.5,147.75,63.25,0.0,4.625,4.25,7.75,2.125
61,54.75,130.75,52.25,0.0,3.25,3.25,8.25,2.75
62,57.875,130.5,53.25,0.0,17.125,0.625,13.5,15.125
63,56.75,129.75,61.5,0.0,3.5,6.875,6.375,6.5
64,62.125,133.125,58.75,0.0,3.75,3.875,6.5,2.0
65,54.0,128.5,53.75,0.0,2.0,7.625,7.75,1.625
66,54.0,132.0,56.0,0.0,8.75,1.75,11.5,4.25
67,58.25,133.375,61.125,0.0,11.125,1.125,3.875,2.5
68,53.125,132.375,53.75,0.0,12.625,8.375,8.125,3.875
69,53.625,130.75,55.125,0.0,17.25,2.125,5.625,3.625
70,54.125,134.625,59.5,0.0,17.25,1.25,12.875,6.875
71,52.75,127.125,56.125,0.0,7.375,2.875,2.875,4.0
72,59.5,134.75,52.875,0.0,6.125,1.5,9.25,6.375
73,49.25,132.5,57.625,0.0,9.0,4.375,2.125,6.0
74,48.0,120.625,51.875,0.0,13.5,1.125,3.5,3.875
75,47.75,114.5,50.125,0.0,8.375,1.625,7.75,3.0
76,45.0,111.5,52.125,0.0,2.75,0.625,1.25,1.5
77,48.5,101.5,55.25,0.0,1.875,1.875,1.875,1.0
78,42.875,108.125,50.75,0.0,2.0,0.125,1.625,0.75
79,40.625,96.5,46.375,0.0,1.5,1.375,0.875,1.125
80,43.375,114.625,43.5,0.0,3.375,3.0,1.875,0.25
81,38.75,98.75,46.5,0.0,0.875,0.5,1.125,0.25
82,36.375,89.0,43.375,0.0,0.0,3.0,2.5,1.375
83,37.375,77.5,38.5,0.0,2.75,1.0,1.625,1.5
84,36.625,75.0,33.375,0.0,1.375,0.25,0.0,0.25
85,33.125,73.5,34.125,0.0,0.125,0.0,0.0,0.5
86,30.125,70.75,36.875,0.0,0.625,0.25,0.0,0.0
87,27.875,71.0,32.375,0.0,0.25,0.75,0.0,0.125
88,25.0,65.0,28.25,0.0,0.125,1.125,0.0,1.625
89,25.25,62.75,28.75,0.0,0.125,0.0,0.0,0.0
90,26.125,53.375,24.125,0.0,0.25,0.0,0.0,0.0
91,19.25,45.625,24.875,0.0,0.0,0.0,0.0,0.0
92,20.875,43.625,21.5,0.0,0.0,0.0,0.0,0.0
93,16.375,36.625,17.25,0.0,0.0,0.0,0.0,0.0
94,13.125,32.625,15.5,0.0,0.0,0.0,0.0,0.0
95,13.25,31.75,17.5,0.0,0.375,0.0,0.0,0.0
