,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
29,75.25,91.0,22.5,102.25,26.75,89.5,116.0,35.5,23.75,50.0,12.5
30,72.5,90.25,20.0,92.5,22.0,61.75,87.75,44.75,29.25,41.5,7.5
31,86.66666666666667,100.0,27.333333333333332,87.33333333333333,21.0,75.66666666666667,103.33333333333333,52.0,42.0,53.0,17.333333333333332
32,73.0,80.0,20.0,92.33333333333333,28.333333333333332,83.66666666666667,116.33333333333333,36.0,36.0,53.333333333333336,17.0
33,77.66666666666667,80.0,18.0,80.33333333333333,25.0,89.33333333333333,113.0,36.0,35.666666666666664,52.333333333333336,23.0
34,73.33333333333333,85.33333333333333,17.0,78.33333333333333,27.666666666666668,85.66666666666667,110.66666666666667,25.666666666666668,35.0,51.666666666666664,18.666666666666668
35,77.33333333333333,90.0,22.333333333333332,85.0,21.0,91.0,127.66666666666667,35.0,32.666666666666664,38.0,14.0
36,69.0,88.5,20.5,58.5,22.0,78.5,109.5,21.0,21.5,47.0,21.0
37,51.0,64.0,15.0,40.25,11.75,53.75,73.5,19.0,16.5,36.25,15.0
38,63.25,76.5,19.5,50.25,19.0,69.0,92.0,23.25,22.5,36.75,16.75
39,62.75,79.25,20.25,53.25,13.75,63.0,77.25,14.5,28.25,41.75,21.25
40,66.75,79.0,21.25,46.25,15.25,64.75,78.75,19.75,26.25,45.5,18.25
41,67.25,81.75,21.5,47.5,18.0,67.25,84.0,24.5,24.75,49.25,19.5
42,71.5,86.0,20.75,47.25,18.0,61.75,79.5,19.75,25.5,46.0,19.25
43,69.25,81.5,25.5,46.5,16.5,63.5,80.75,20.25,28.75,53.25,25.75
44,71.5,93.5,29.0,47.75,13.75,67.5,72.5,19.75,24.5,48.25,20.75
45,69.75,87.25,22.75,46.25,15.0,63.0,72.75,21.0,28.25,48.0,22.0
46,68.5,86.0,24.75,36.5,15.0,54.25,67.0,18.5,25.5,52.25,24.75
47,75.0,99.25,26.75,38.0,20.5,61.75,68.5,21.25,25.75,58.0,26.0
48,85.75,114.75,31.25,50.75,26.25,78.25,81.5,29.0,29.5,60.25,22.0
49,98.5,120.25,34.5,43.25,17.0,81.75,91.5,22.25,33.75,55.5,18.0
50,89.75,114.75,31.5,53.25,21.25,81.75,84.25,20.75,31.75,58.5,18.5
51,94.5,114.25,26.5,46.0,24.25,85.0,101.75,27.0,29.25,57.5,26.0
52,97.5,131.0,27.0,57.75,31.0,96.0,110.25,20.75,29.75,61.25,16.75
53,103.75,121.5,32.75,51.25,19.5,126.5,151.25,19.0,32.5,57.75,22.5
54,97.5,119.0,32.75,52.5,19.0,119.25,124.0,22.5,32.75,56.0,25.75
55,117.75,135.5,34.5,70.75,22.75,100.0,114.0,24.25,28.75,59.25,20.5
56,115.0,132.0,29.75,64.75,26.0,88.5,90.75,19.25,25.0,56.0,17.75
57,147.25,165.75,35.75,67.5,20.5,82.5,77.5,22.0,27.5,52.5,16.5
58,165.5,191.5,35.75,65.5,24.5,76.75,86.25,23.5,27.25,63.0,18.0
59,152.75,187.75,30.75,67.75,24.0,83.25,84.0,26.25,33.5,64.25,20.5
60,144.5,178.5,34.75,94.5,30.5,77.5,76.5,28.25,34.25,72.0,23.75
61,155.25,187.5,31.0,64.25,24.75,82.25,90.0,29.0,36.5,68.25,24.0
62,151.75,185.75,32.5,78.5,20.75,86.75,90.25,29.25,41.25,76.75,28.25
63,155.25,189.75,34.0,73.75,24.5,87.75,92.25,29.25,41.5,80.25,21.0
64,157.75,189.5,37.25,76.25,32.0,79.25,95.5,30.5,41.75,83.25,22.25
65,157.75,193.75,38.0,80.25,22.25,87.75,95.5,28.25,46.5,88.0,25.75
66,160.5,179.25,38.75,67.5,31.25,96.0,103.5,37.5,46.25,80.5,23.75
67,146.25,174.0,33.75,75.75,24.5,95.5,97.5,32.0,48.0,78.75,22.75
68,158.75,180.75,39.25,69.0,27.75,103.5,106.75,38.75,43.75,87.5,28.0
69,142.75,166.25,36.5,76.75,25.75,95.75,102.5,35.5,44.75,83.5,27.5
70,153.0,174.25,32.25,75.0,29.25,95.75,95.0,34.0,47.75,81.5,23.0
71,147.0,173.75,35.5,70.25,25.0,85.75,88.5,28.0,40.5,77.0,26.0
72,142.75,169.0,33.25,57.5,23.25,79.25,81.0,24.75,35.25,77.25,22.5
73,140.0,165.25,30.0,63.0,22.0,86.5,82.75,31.5,29.75,64.5,20.0
74,116.5,131.25,26.75,64.25,23.25,70.75,73.5,23.0,29.0,58.75,16.25
75,103.0,122.5,22.75,46.0,18.0,67.75,66.0,20.75,24.0,56.5,19.25
76,93.5,96.75,21.5,38.25,14.5,64.25,64.0,20.5,22.0,46.5,15.75
77,85.25,93.75,27.5,34.5,13.5,56.75,46.75,17.0,16.5,39.75,16.0
78,68.75,68.25,20.25,36.0,12.75,53.75,46.75,17.5,18.75,38.0,9.5
79,64.0,56.5,20.5,20.75,4.0,51.5,42.5,14.0,13.25,36.5,13.75
80,63.25,64.0,24.0,22.0,10.5,44.75,39.5,11.75,12.25,39.0,13.0
81,54.0,54.0,17.75,18.0,6.0,45.5,39.5,5.5,12.25,31.0,7.75
82,47.25,51.75,16.0,24.75,5.25,41.5,40.0,8.0,10.25,34.75,12.25
83,48.0,41.25,14.75,19.5,6.5,66.25,57.0,7.0,12.25,30.75,8.25
84,46.0,46.0,11.75,18.5,8.0,93.75,99.5,9.75,13.5,35.25,13.5
85,44.75,35.0,15.75,17.5,6.5,87.25,96.75,6.75,8.5,26.25,8.75
86,54.0,62.0,15.5,13.0,4.0,52.75,53.25,4.0,8.5,20.0,5.25
87,92.75,109.0,19.25,10.75,4.0,32.75,26.5,4.0,5.75,22.75,5.0
88,125.75,143.25,19.75,13.25,5.75,32.75,23.5,5.25,6.75,25.0,7.0
89,94.75,99.0,20.0,16.75,5.0,35.75,26.0,4.25,8.25,22.25,4.75
90,45.0,33.75,7.75,9.0,3.5,27.5,20.5,6.0,4.5,12.0,4.0
91,26.0,22.25,6.25,5.75,4.25,24.25,14.0,3.75,4.25,14.25,2.25
92,28.0,17.5,7.25,8.0,2.75,18.0,14.25,3.5,6.25,10.25,2.0
93,18.0,14.25,6.5,6.5,2.5,17.75,11.5,0.75,4.75,7.25,3.0
94,14.25,11.0,4.5,3.0,0.75,17.5,11.75,2.5,3.25,3.25,0.0
95,6.0,11.0,1.0,23.0,7.0,14.0,4.0,1.0,2.0,6.0,0.0
