,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
78,66.0,10.5,18.25,4.75,10.0,10.25,6.0,70.5,0.5,0.0,0.0,0.0,0.0
79,55.0,15.0,19.5,9.25,5.5,7.5,3.25,53.75,0.0,0.0,0.0,0.0,0.0
80,60.5,13.75,18.75,9.0,7.25,7.25,4.0,53.75,0.25,1.5,0.0,0.0,0.0
81,45.75,10.5,16.5,6.5,8.0,7.25,4.5,49.0,0.0,0.0,0.0,0.0,0.0
82,35.0,11.25,15.75,8.5,4.75,6.25,1.75,34.25,0.0,0.0,0.0,0.0,0.0
83,35.0,12.5,13.0,6.5,4.5,5.25,2.5,29.5,0.0,0.0,0.0,0.0,0.0
84,29.0,9.5,13.0,6.5,5.0,5.75,3.25,34.75,0.0,0.0,0.0,0.0,0.0
85,25.5,8.75,9.25,4.75,3.25,2.75,0.75,25.0,0.0,0.0,0.0,0.0,0.0
86,26.0,7.25,9.25,2.75,3.5,3.25,1.25,24.5,0.0,0.0,0.0,0.0,0.0
87,17.75,9.25,10.5,4.5,4.0,3.25,3.25,24.25,0.0,0.0,0.0,0.0,0.0
88,23.0,4.75,8.5,4.0,14.5,16.0,1.5,22.0,0.0,0.0,0.0,0.0,0.0
89,19.25,3.75,7.25,2.25,0.75,0.75,0.5,15.5,0.0,0.0,0.0,0.0,0.0
90,18.25,5.0,8.0,3.5,0.25,0.25,0.5,17.25,0.0,0.0,0.0,0.0,0.0
91,13.25,3.75,7.0,3.0,1.0,1.25,2.5,12.0,0.0,0.0,0.0,0.0,0.0
92,12.25,3.0,5.0,1.75,1.0,1.25,1.0,15.0,0.0,0.0,0.0,0.0,0.0
93,7.0,1.75,2.75,1.25,1.25,1.25,0.75,9.25,0.0,0.0,0.0,0.0,0.0
94,6.75,1.75,3.0,1.5,0.5,0.5,0.5,12.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
