,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
56,150.0,10.0,13.0,16.0,169.5,9.5,8.0,2.5,13.0,0.0,0.0,3.0,0.0
57,150.5,11.5,27.0,14.5,162.5,5.0,5.5,8.5,19.0,0.0,0.0,0.5,0.0
58,140.0,6.5,33.5,14.5,188.0,9.5,9.5,3.0,39.0,0.0,0.0,2.5,0.0
59,155.0,9.0,20.5,15.0,186.5,10.0,9.0,3.5,26.0,0.0,0.0,0.0,0.0
60,152.5,11.0,12.0,8.5,166.0,10.0,6.5,5.5,24.0,0.0,0.0,1.5,0.0
61,138.0,5.5,15.5,13.0,191.0,11.0,8.5,2.0,4.5,0.0,0.0,2.5,0.0
62,147.0,7.0,24.0,12.5,162.0,10.0,8.5,1.0,9.5,0.0,0.0,1.0,0.0
63,104.0,5.0,12.0,8.5,107.5,7.0,5.5,0.0,7.5,0.0,0.0,3.0,0.0
64,146.5,8.5,65.5,22.5,190.0,10.5,8.5,3.0,12.5,0.0,0.0,1.5,0.0
65,139.0,7.0,15.5,17.5,191.5,6.0,9.5,7.0,11.5,1.0,0.0,0.0,0.0
66,134.5,6.0,15.5,13.0,208.5,7.5,10.0,3.5,4.5,0.0,0.0,0.0,0.0
67,150.5,5.0,13.0,17.0,173.5,9.0,9.0,0.5,17.5,0.0,0.0,1.0,0.0
68,143.5,8.0,8.0,13.0,170.5,12.5,10.5,1.5,57.0,0.0,0.0,0.0,0.0
69,152.0,4.5,12.5,11.5,180.0,10.0,9.5,1.5,14.0,0.0,0.0,0.0,0.0
70,140.5,3.0,15.5,12.5,158.5,7.5,8.0,6.0,40.0,1.5,0.0,0.5,0.0
71,141.0,6.5,10.5,14.0,170.5,4.0,13.5,4.5,6.5,0.0,0.0,0.0,0.0
72,138.0,6.5,6.5,15.0,166.5,5.0,6.5,4.5,11.5,0.0,0.0,1.0,0.0
73,124.0,4.5,10.0,10.0,161.5,6.0,9.0,0.0,8.5,0.0,0.0,0.0,0.0
74,132.0,6.0,11.5,13.5,146.0,5.5,5.0,0.5,3.5,0.0,0.0,0.0,0.0
75,136.0,5.0,9.0,15.5,133.0,2.5,6.5,1.5,3.5,0.0,0.0,0.0,0.0
76,109.0,4.0,11.5,13.5,126.0,1.5,8.5,5.0,7.0,0.0,0.0,0.0,0.0
77,78.5,3.5,6.0,10.0,125.0,0.5,1.0,0.0,8.5,0.0,0.0,0.0,0.0
78,92.5,3.5,7.5,7.5,117.0,0.5,0.5,7.0,12.5,0.0,0.0,0.0,0.0
79,76.0,1.5,3.5,7.5,117.5,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0
80,71.5,1.5,7.5,9.0,115.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,46.0,1.0,1.5,6.0,94.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,60.0,0.5,2.0,6.5,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,59.0,0.5,3.0,8.5,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.0,0.0,4.5,10.5,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.0,1.5,1.0,5.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,56.5,0.0,1.5,6.0,78.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,44.5,0.0,2.5,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,53.0,1.0,2.0,6.0,98.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,58.5,1.0,1.5,2.0,110.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.5,0.5,1.5,4.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.5,0.5,0.0,3.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,31.0,0.5,0.5,1.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.5,0.0,0.0,1.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.5,0.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,25.5,0.5,0.5,1.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
