,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
32,84.8,105.4,71.8,21.2,73.2,75.2,38.6,81.0,7.4,3.6,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,0.0
33,85.4,103.0,68.8,22.0,80.6,80.6,34.0,69.8,6.0,4.2,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0
34,96.6,108.2,66.8,17.4,78.6,76.8,39.2,80.0,7.8,6.4,0.0,0.0,0.0,0.0,0.2,7.0,0.0,0.0,0.0
35,94.8,116.8,75.6,17.6,86.6,89.0,41.0,73.4,11.0,7.8,0.0,0.0,0.0,0.0,0.0,7.2,3.2,0.0,0.0
36,87.2,93.8,65.2,11.4,84.8,86.4,38.2,65.2,11.6,8.0,0.0,0.0,0.0,0.0,0.0,8.8,2.6,0.0,0.2
37,99.2,109.4,77.0,20.0,83.4,91.2,46.2,74.4,14.8,10.8,0.0,0.0,0.0,0.0,0.0,9.4,3.4,0.4,0.4
38,102.4,109.0,71.0,19.6,87.4,91.2,44.8,67.4,15.6,13.0,0.0,0.0,0.0,0.0,0.0,8.4,1.2,0.0,0.2
39,110.6,114.8,77.2,15.2,92.4,104.0,47.8,70.6,17.2,13.6,0.0,0.0,0.0,0.0,0.2,8.8,1.0,0.0,0.8
40,100.0,103.2,76.8,14.6,107.6,97.0,44.6,64.6,21.2,19.2,0.0,0.0,0.0,0.0,0.0,8.2,2.0,0.0,0.8
41,98.6,111.0,67.4,18.0,99.2,102.6,48.6,64.8,22.0,15.2,0.0,0.0,0.0,0.0,0.0,10.4,0.8,0.8,0.0
42,109.4,116.8,78.2,21.0,103.0,104.4,47.2,74.4,23.4,17.6,0.0,0.0,0.0,0.0,0.2,9.8,3.4,0.6,0.6
43,108.0,122.6,80.0,17.6,107.8,111.0,53.8,72.6,22.6,19.0,0.0,0.0,0.0,0.0,0.2,10.4,1.6,0.2,0.0
44,92.2,110.4,77.6,16.4,113.2,113.8,49.4,68.6,24.2,18.2,0.0,0.0,0.0,0.0,0.2,9.6,2.0,0.0,1.8
45,97.8,118.6,82.2,20.4,114.4,119.4,50.2,68.4,26.2,21.0,0.0,0.0,0.0,0.0,0.0,9.2,1.6,0.0,0.0
46,114.0,126.0,89.8,20.0,136.2,136.4,54.8,82.6,26.2,20.8,0.0,0.0,0.0,0.0,0.0,9.6,1.8,1.0,0.0
47,106.6,112.4,80.0,14.8,126.0,133.4,52.2,89.8,23.8,20.8,0.0,0.0,0.0,0.0,0.0,8.0,2.6,0.2,1.0
48,102.4,115.4,74.4,17.6,129.0,122.4,47.6,75.4,25.6,20.8,0.0,0.0,0.0,0.0,0.0,8.0,6.2,0.0,0.0
49,96.2,120.4,77.8,13.6,141.4,135.2,46.6,76.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,7.6,1.2,0.0,1.0
50,121.6,130.6,75.8,17.8,137.0,119.2,49.0,70.6,25.8,21.0,0.0,0.0,0.0,0.0,0.4,8.8,1.8,0.6,0.0
51,112.6,130.6,89.2,18.2,144.0,135.0,49.4,79.6,24.6,18.8,0.0,0.0,0.0,0.0,0.0,8.4,6.0,2.0,1.0
52,111.2,128.4,86.8,22.6,151.6,136.6,46.4,77.0,23.0,20.6,0.0,0.0,0.0,0.0,0.0,8.4,5.2,0.0,0.4
53,122.8,140.2,85.8,20.4,146.4,125.8,49.4,68.0,25.6,22.6,0.0,0.0,0.0,0.0,0.0,9.2,2.6,0.2,2.0
54,115.2,141.2,90.2,22.2,140.0,126.4,52.4,82.8,25.0,19.8,0.0,0.0,0.0,0.0,0.0,8.8,6.6,0.6,1.6
55,115.0,131.6,81.6,19.6,137.0,121.6,54.0,78.0,21.2,15.2,0.0,0.0,0.0,0.0,0.0,8.6,4.6,0.0,0.4
56,110.2,128.8,82.4,19.2,143.4,126.4,45.6,82.0,21.2,17.4,0.0,0.0,0.0,0.0,0.4,10.0,0.6,0.4,0.8
57,116.2,131.4,83.4,19.6,143.0,122.2,43.8,79.0,18.4,18.2,0.0,0.0,0.0,0.0,0.0,7.2,5.4,0.0,0.2
58,108.4,131.8,92.8,25.2,144.0,126.2,52.2,83.4,25.4,18.0,0.0,0.0,0.0,0.0,0.0,9.6,0.4,0.2,0.0
59,114.6,129.2,81.0,20.0,148.6,130.8,47.8,69.6,25.2,19.8,0.0,0.0,0.0,0.0,0.0,9.4,4.0,0.2,0.2
60,110.0,130.6,85.6,17.8,154.2,140.2,54.4,76.6,22.8,22.8,0.0,0.0,0.0,0.0,0.0,8.6,8.0,1.0,1.6
61,111.6,132.6,77.8,18.8,140.8,129.2,49.8,82.0,29.4,20.2,0.0,0.0,0.0,0.0,0.4,9.2,3.0,0.4,0.4
62,114.2,131.6,84.2,22.4,147.8,129.4,49.0,73.8,23.8,21.6,0.0,0.0,0.0,0.0,0.0,10.2,3.6,0.0,0.0
63,121.6,135.8,77.2,21.0,142.8,125.6,48.4,61.2,21.6,35.6,0.0,0.0,0.0,0.0,0.0,10.8,4.2,0.0,3.8
64,108.8,123.2,77.4,14.8,150.6,127.4,47.8,69.8,21.6,20.6,0.0,0.0,0.0,0.0,0.0,9.0,0.8,1.0,0.0
65,114.2,131.4,78.4,20.4,139.6,123.2,48.0,73.0,22.2,18.4,0.0,0.0,0.0,0.0,0.0,8.0,1.2,0.0,1.0
66,111.0,129.4,73.0,17.4,145.0,124.4,43.6,79.0,25.2,18.4,0.0,0.0,0.0,0.0,0.0,8.2,11.2,2.6,5.0
67,116.4,134.4,73.0,16.2,136.2,115.2,47.4,67.2,26.8,19.0,0.0,0.0,0.0,0.0,0.2,10.2,2.8,0.2,4.0
68,108.0,122.0,77.0,21.4,148.6,127.6,47.0,71.0,22.2,17.0,0.0,0.0,0.0,0.0,0.0,9.2,1.6,0.0,0.8
69,111.6,122.8,81.0,22.2,133.2,118.0,41.0,67.2,25.8,19.8,0.0,0.0,0.0,0.0,0.0,12.2,3.8,0.0,1.6
70,119.0,127.8,82.4,16.4,141.6,115.6,44.6,81.0,27.0,21.0,0.0,0.0,0.0,0.0,0.2,11.0,3.0,1.4,1.8
71,109.6,126.8,82.4,14.8,130.8,123.2,47.2,84.8,27.2,19.4,0.0,0.0,0.0,0.0,0.0,8.8,2.2,0.0,1.2
72,102.4,123.6,77.8,15.8,125.4,107.6,42.0,71.2,20.4,16.8,0.0,0.0,0.0,0.0,1.0,9.4,8.2,1.0,0.4
73,102.8,123.4,73.8,14.6,121.8,106.4,42.4,64.8,27.6,18.8,0.0,0.0,0.0,0.0,0.2,9.0,8.4,0.0,0.6
74,97.6,110.2,73.0,12.2,113.8,99.4,43.6,72.8,25.4,18.2,0.0,0.0,0.0,0.0,0.0,6.2,4.8,0.0,0.0
75,103.2,112.8,71.8,13.0,110.2,101.0,34.0,74.8,18.6,11.6,0.0,0.0,0.0,0.0,0.0,6.2,11.2,0.6,0.6
76,89.6,98.4,65.4,13.8,107.0,96.6,35.0,67.0,16.8,12.6,0.0,0.0,0.0,0.0,0.0,6.0,8.8,0.0,0.6
77,79.2,90.2,58.4,11.2,92.4,74.6,29.8,61.4,15.0,10.4,0.0,0.0,0.0,0.0,0.0,6.2,3.4,0.2,0.0
78,68.4,86.4,56.8,10.6,81.6,73.4,26.6,54.2,12.4,8.2,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.4,0.8
79,69.2,77.6,54.2,9.6,88.4,76.4,20.4,54.4,16.0,8.4,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
80,52.6,63.0,49.2,8.6,83.8,67.0,20.4,45.0,9.0,5.8,0.0,0.0,0.0,0.0,0.0,1.4,3.4,0.0,2.8
81,49.6,63.2,51.6,9.4,84.4,70.6,18.2,50.2,3.2,1.8,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
82,47.6,56.0,40.2,10.0,75.8,59.4,12.4,34.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
83,54.8,58.0,39.0,10.4,62.0,48.2,13.4,32.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.6,0.0,0.0
84,50.4,60.6,39.6,7.0,64.4,53.2,13.4,37.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0
85,46.2,53.8,35.4,7.8,62.8,48.0,12.2,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
86,35.4,41.0,23.6,7.0,53.8,40.4,8.6,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
87,31.6,37.0,29.6,9.8,61.6,52.8,9.8,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.4,3.8,0.0,0.0
88,32.2,41.8,38.8,5.8,89.8,73.8,11.6,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.4,51.6,44.4,5.8,113.0,88.0,11.6,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.4,40.6,26.2,5.4,70.6,53.2,8.6,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.4,37.8,25.8,4.2,62.6,51.2,7.0,21.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,29.0,16.6,4.0,52.8,41.0,4.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.4,30.4,16.8,2.2,43.8,33.8,6.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.2,32.0,18.2,3.2,36.2,26.8,6.4,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.4,28.2,14.8,3.0,33.8,25.2,4.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
