;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
22;0.0;19.114313725490195;14.705294117647059;1.5158823529411765;16.204509803921567;38.9621568627451;12.414313725490196;50.30901960784313;37.08235294117647;3.494313725490196;59.73058823529412;66.96509803921569;20.933333333333334
23;0.0;22.758823529411764;17.879411764705882;1.4356862745098038;28.728627450980394;56.425294117647056;16.537254901960786;50.915098039215685;46.13901960784314;2.8627450980392157;52.17372549019608;56.39254901960784;26.53450980392157
24;0.0;24.589803921568627;20.883529411764705;2.383921568627451;29.37686274509804;57.15941176470589;20.087647058823528;47.42980392156863;40.89098039215686;2.7880392156862746;48.95627450980392;53.065294117647056;18.905490196078432
25;0.0;29.723725490196077;23.47392156862745;2.328235294117647;24.91313725490196;48.979803921568625;17.158823529411766;65.2656862745098;58.95803921568628;3.657843137254902;58.648823529411764;65.45529411764706;20.923529411764704
26;0.0;31.756470588235295;27.5421568627451;3.919019607843137;24.45235294117647;46.072156862745096;16.683333333333334;90.49117647058823;95.72176470588235;3.654313725490196;68.74078431372548;75.79549019607843;32.111176470588234
27;0.0;34.500392156862745;29.792745098039216;2.8076470588235294;27.5478431372549;50.082549019607846;15.537254901960784;94.99274509803921;103.88450980392156;5.2035294117647055;66.68294117647059;71.15980392156862;36.40725490196078
28;0.0;37.145490196078434;32.330588235294115;3.981372549019608;29.154509803921567;49.12549019607843;14.112745098039216;92.29294117647059;106.48372549019608;5.95235294117647;64.82666666666667;67.4064705882353;37.05156862745098
29;0.0;39.14823529411765;34.10843137254902;4.684313725490196;38.01549019607843;59.76117647058823;16.693529411764708;103.68686274509804;121.80039215686274;7.081568627450981;67.86823529411765;71.59078431372549;43.14078431372549
30;0.0;51.06470588235294;46.30882352941176;6.423529411764706;44.12529411764706;65.16196078431372;23.075098039215685;111.23509803921569;124.52372549019609;8.94;79.22333333333333;82.75450980392156;58.23647058823529
31;0.0;55.121764705882356;51.21823529411765;6.337254901960784;44.138627450980394;61.17921568627451;22.90705882352941;91.93666666666667;101.25764705882354;10.403529411764707;69.13411764705882;72.0121568627451;57.19352941176471
32;0.0;53.195686274509804;46.23372549019608;8.070588235294117;42.57627450980392;57.96764705882353;19.78313725490196;89.54411764705883;92.8521568627451;9.761176470588236;72.65666666666667;77.42;55.55313725490196
33;0.0;44.47196078431372;35.868235294117646;5.807058823529411;39.01862745098039;53.63490196078431;16.865098039215685;76.20117647058824;76.46313725490197;8.694901960784314;61.539607843137254;64.95058823529412;48.50960784313725
34;0.0;49.720392156862744;39.61607843137255;7.587254901960784;44.029607843137256;59.806666666666665;20.04862745098039;82.46843137254902;80.65607843137255;10.792156862745099;64.36;67.64392156862745;48.61745098039216
35;0.0;48.3478431372549;39.00313725490196;7.7182352941176475;41.783529411764704;54.77627450980392;19.180196078431372;72.57156862745099;64.37725490196078;11.548235294117648;59.50529411764706;58.38058823529412;43.53901960784314
36;0.0;43.881960784313726;35.28843137254902;7.7254901960784315;34.78647058823529;45.788039215686275;17.576078431372547;61.76803921568627;47.378235294117644;10.589019607843138;46.984313725490196;44.61509803921569;36.422745098039215
37;0.0;46.674509803921566;36.4878431372549;6.396862745098039;39.19078431372549;51.67901960784314;18.68941176470588;65.3313725490196;50.51764705882353;11.918039215686274;52.27764705882353;46.10568627450981;39.1356862745098
38;0.0;48.72392156862745;38.44803921568627;7.774313725490196;41.40607843137255;52.617254901960784;19.242156862745098;68.13666666666667;50.842549019607844;12.972156862745098;54.18745098039216;48.949019607843134;39.978235294117646
39;0.0;52.63058823529412;41.22313725490196;7.539803921568628;43.55882352941176;58.46529411764706;20.819215686274507;66.79627450980392;49.68764705882353;14.464509803921569;55.53862745098039;50.307450980392154;42.829803921568626
40;0.0;52.81333333333333;41.752156862745096;8.663725490196079;42.568627450980394;54.98176470588235;19.903529411764705;62.73490196078431;43.40882352941176;13.298823529411765;54.901372549019605;48.61588235294118;40.649607843137254
41;0.0;54.39607843137255;43.09039215686275;8.311960784313726;42.197450980392155;57.60980392156863;21.303333333333335;63.975686274509805;42.93941176470588;13.804509803921569;57.8243137254902;49.79803921568627;39.579607843137254
42;0.0;57.28176470588235;44.829607843137254;9.603529411764706;45.20039215686275;58.21862745098039;22.30529411764706;66.59725490196078;45.68509803921569;14.636274509803922;58.48450980392157;51.55313725490196;41.707647058823525
43;0.0;57.54117647058823;46.249607843137255;8.697843137254901;46.65176470588235;60.12960784313726;22.73176470588235;65.68352941176471;45.365686274509805;14.881372549019607;59.702745098039216;53.20392156862745;44.55764705882353
44;0.0;59.528627450980395;47.75392156862745;10.320588235294117;45.47607843137255;57.86235294117647;23.45313725490196;66.01176470588236;43.18098039215686;14.580980392156862;59.972941176470584;54.283725490196076;43.04509803921569
45;0.0;62.36549019607843;51.59450980392157;9.225098039215686;46.12274509803922;60.83313725490196;24.818039215686273;66.32039215686275;43.51176470588235;14.470392156862745;59.57529411764706;53.793921568627454;42.10823529411765
46;0.0;63.902156862745095;55.78137254901961;11.134313725490196;46.1;59.66882352941177;23.35607843137255;67.97843137254903;43.92392156862745;14.453529411764706;59.862156862745096;54.8156862745098;43.33
47;0.0;63.03941176470588;55.18745098039216;10.22372549019608;46.08098039215687;60.79450980392157;24.459607843137253;67.53882352941176;43.86078431372549;14.40078431372549;61.60843137254902;55.87137254901961;43.52078431372549
48;0.0;68.48490196078431;61.51039215686274;12.06;48.05372549019608;67.37372549019608;26.426470588235293;66.77627450980393;43.79843137254902;13.870588235294118;60.74725490196079;57.134313725490195;42.70039215686275
49;0.0;68.86490196078431;65.2286274509804;10.912156862745098;49.38725490196079;69.76980392156862;25.33607843137255;67.11803921568628;43.44980392156862;13.922549019607843;59.608823529411765;55.19235294117647;41.793725490196074
50;0.0;68.71823529411765;64.24274509803921;10.711372549019607;45.561764705882354;62.4921568627451;23.057254901960786;66.07588235294118;46.310980392156864;12.329411764705881;57.95862745098039;56.505686274509806;42.01882352941176
51;0.0;70.00549019607843;66.28333333333333;10.771372549019608;46.55294117647059;64.36627450980392;24.70058823529412;69.84627450980392;50.62843137254902;12.80843137254902;61.72686274509804;60.28431372549019;43.469607843137254
52;0.0;75.46882352941176;75.73117647058824;11.213725490196078;46.494313725490194;63.62098039215686;26.788823529411765;68.27235294117646;46.11274509803921;13.17529411764706;64.9835294117647;66.58745098039216;41.26176470588235
53;0.0;82.67941176470588;85.8321568627451;12.258039215686274;50.374117647058824;69.41333333333333;27.160392156862745;73.4678431372549;53.6356862745098;13.421372549019608;74.79470588235294;83.68098039215685;42.58725490196078
54;0.0;70.14294117647059;68.11235294117647;10.521372549019608;50.13549019607843;68.38588235294118;26.29529411764706;76.30411764705883;65.03980392156862;14.03686274509804;76.05392156862744;86.35019607843138;42.948235294117644
55;0.0;70.79392156862745;67.47313725490196;9.62921568627451;53.62647058823529;75.48529411764706;26.85156862745098;73.21705882352941;58.08274509803922;14.232156862745098;71.38058823529411;80.75627450980392;42.16607843137255
56;0.0;80.16254901960784;80.00431372549019;10.660980392156864;59.75156862745098;84.22607843137254;28.86549019607843;68.4878431372549;49.70882352941177;14.063725490196079;65.77960784313726;70.01725490196078;40.5078431372549
57;0.0;76.65117647058824;80.98666666666666;9.364117647058825;63.95529411764706;88.45588235294117;27.980980392156862;63.69352941176471;44.816078431372546;13.414117647058823;56.078039215686275;55.42470588235294;39.83607843137255
58;0.0;87.55411764705883;96.01843137254902;11.419803921568628;70.34941176470588;94.77705882352942;30.61862745098039;71.52333333333333;52.784705882352945;14.68764705882353;61.099411764705884;60.99254901960784;43.54705882352941
59;0.0;85.4078431372549;88.63450980392157;10.902549019607843;68.55333333333333;92.98392156862745;31.43921568627451;71.82627450980392;50.65274509803922;14.599411764705883;63.624117647058824;62.170196078431374;46.53137254901961
60;0.0;85.95274509803922;89.59686274509804;12.49313725490196;67.6556862745098;90.38117647058823;31.624901960784314;69.59745098039215;48.706078431372546;14.61235294117647;63.910784313725486;63.24941176470588;43.148823529411764
61;0.0;91.94882352941177;98.58568627450981;11.905098039215686;66.5992156862745;90.47058823529412;31.736470588235296;71.18627450980392;49.95137254901961;15.231176470588235;66.14058823529412;62.94019607843137;45.60745098039216
62;0.0;89.52;96.44627450980393;12.823529411764707;68.16411764705882;90.08764705882353;32.159019607843135;73.92509803921568;55.85764705882353;16.204509803921567;65.83882352941177;63.083137254901956;46.73176470588235
63;0.0;88.98176470588236;96.1292156862745;10.974509803921569;65.29882352941176;83.89647058823529;33.37705882352941;70.92098039215686;54.14745098039216;15.523529411764706;64.25372549019608;63.46490196078432;48.80549019607843
64;0.0;101.84882352941176;113.01725490196078;14.61156862745098;72.69549019607842;89.54764705882353;39.202745098039216;76.86843137254903;55.89588235294118;16.578823529411764;70.25823529411764;73.92333333333333;52.42392156862745
65;0.0;93.82490196078432;105.43941176470588;11.723333333333333;65.50666666666667;82.58098039215686;33.072941176470586;72.64058823529412;53.37529411764706;16.141372549019607;63.310980392156864;65.79509803921569;47.239215686274505
66;0.0;101.4043137254902;112.7678431372549;13.685294117647059;71.26196078431373;88.20039215686275;34.834901960784315;78.28333333333333;59.257254901960785;16.474705882352943;66.46607843137255;69.56862745098039;47.87705882352941
67;0.0;87.2464705882353;95.95156862745098;11.755686274509804;65.23901960784313;83.2843137254902;33.18960784313725;72.03137254901961;54.90549019607843;16.015882352941176;63.55901960784313;65.55450980392158;46.13941176470588
68;0.0;92.94549019607842;100.64686274509803;12.732549019607843;69.63490196078432;89.30725490196079;37.87078431372549;78.86529411764705;61.16490196078431;17.54392156862745;70.37960784313725;70.22235294117647;48.79843137254902
69;0.0;90.02509803921569;98.90098039215687;11.27156862745098;63.13039215686275;85.0107843137255;32.118039215686274;75.64686274509803;55.66450980392157;15.977843137254903;70.07156862745099;68.98156862745098;48.11509803921569
70;0.0;80.20960784313725;84.67058823529412;11.234509803921569;60.08450980392157;78.83;29.612549019607844;74.60686274509804;54.44960784313725;15.024901960784314;63.575686274509806;62.27235294117647;43.35862745098039
71;0.0;72.9343137254902;73.24176470588235;9.68392156862745;57.431176470588234;78.34392156862745;29.09392156862745;71.5856862745098;52.22254901960784;14.422549019607843;60.924705882352946;59.46470588235294;42.69254901960784
72;0.0;69.92823529411764;68.66686274509804;10.760392156862745;52.77450980392157;72.60176470588236;27.245686274509804;68.35372549019608;47.45862745098039;13.27156862745098;58.803333333333335;58.10823529411765;39.17470588235294
73;0.0;68.79529411764706;67.89176470588235;9.159215686274509;50.0735294117647;72.04941176470588;25.857450980392155;65.65411764705883;43.83607843137255;12.258039215686274;56.53019607843137;54.917450980392154;39.43941176470588
74;0.0;56.654901960784315;52.65882352941176;8.667843137254902;45.03235294117647;64.31843137254901;23.428431372549017;60.052549019607845;40.562745098039215;11.02235294117647;50.056666666666665;47.77372549019608;35.54098039215686
75;0.0;52.34411764705882;47.869803921568625;7.306470588235294;42.89392156862745;62.15803921568627;21.849411764705884;56.52235294117647;36.47960784313725;10.305294117647058;46.31450980392157;45.60686274509804;32.75098039215686
76;0.0;47.719607843137254;43.80235294117647;7.404901960784313;36.65019607843137;53.82078431372549;20.149019607843137;53.28098039215686;32.686470588235295;9.676666666666666;46.20529411764706;44.600196078431374;31.318431372549018
77;0.0;47.170392156862746;41.23078431372549;6.03;31.68313725490196;49.77980392156863;18.273725490196078;48.81843137254902;29.123137254901962;8.448627450980393;42.019019607843134;40.96411764705882;28.132549019607843
78;0.0;38.920392156862746;33.08156862745098;6.247843137254902;26.668823529411764;42.6356862745098;15.95921568627451;46.70039215686275;28.68078431372549;8.041372549019608;35.89686274509804;34.75313725490196;27.19
79;0.0;38.19509803921569;31.82588235294118;5.114705882352941;25.21078431372549;40.50666666666667;16.23450980392157;44.751176470588234;27.135490196078432;7.8792156862745095;35.364117647058826;32.87862745098039;24.864509803921568
80;0.0;40.123333333333335;32.68764705882353;6.388823529411765;23.8;38.510588235294115;15.119411764705882;46.88156862745098;27.68098039215686;8.094117647058823;35.297450980392156;32.592549019607844;24.20313725490196
81;0.0;38.654901960784315;30.012156862745098;5.333725490196079;21.366274509803922;37.48705882352941;13.263725490196078;40.33607843137255;21.10627450980392;6.579411764705882;32.68666666666667;29.541764705882354;20.556078431372548
82;0.0;33.385882352941174;26.294901960784312;5.377450980392156;17.97235294117647;30.553725490196076;11.27686274509804;38.566862745098035;19.95921568627451;5.254509803921569;34.31843137254902;31.29313725490196;19.038235294117648
83;0.0;29.805882352941175;22.421960784313725;3.9784313725490197;17.26921568627451;29.416078431372547;11.425686274509804;36.16647058823529;17.506666666666668;4.798627450980392;36.46156862745098;35.59647058823529;17.356666666666666
84;0.0;31.442941176470587;23.87;5.28078431372549;15.653529411764705;26.549019607843135;10.539803921568627;37.87960784313725;18.065882352941177;4.002156862745098;49.677058823529414;51.910980392156866;18.593333333333334
85;0.0;28.783921568627452;20.701764705882354;3.774313725490196;13.478039215686275;24.557450980392158;9.409215686274509;40.810980392156864;19.519803921568627;3.832156862745098;48.64549019607843;52.13764705882353;16.726274509803922
86;0.0;26.45392156862745;20.586470588235294;3.829607843137255;18.379607843137254;35.34901960784314;8.920588235294117;31.451372549019606;13.858235294117648;3.5696078431372547;34.682941176470585;35.785294117647055;15.492941176470588
87;0.0;25.857450980392155;20.352156862745097;3.0658823529411765;30.93;59.45823529411765;11.834901960784313;23.89627450980392;10.729411764705882;2.969411764705882;22.590196078431372;21.28921568627451;13.093529411764706
88;0.0;30.592745098039217;28.97941176470588;4.034901960784314;31.758823529411764;60.58196078431373;15.6921568627451;23.19;10.15607843137255;3.13843137254902;19.164509803921568;18.49764705882353;11.966470588235294
89;0.0;29.684509803921568;24.172941176470587;2.9741176470588235;20.048431372549018;41.99980392156863;13.12156862745098;25.24843137254902;11.59235294117647;3.6629411764705884;17.751960784313724;16.35156862745098;11.342745098039215
90;0.0;20.20607843137255;14.938823529411765;2.5627450980392155;10.036666666666667;21.385686274509805;7.154313725490196;20.55450980392157;8.895686274509805;2.6933333333333334;17.693529411764704;15.928431372549019;11.342941176470589
91;0.0;17.80470588235294;12.261960784313725;2.374313725490196;9.393529411764707;16.877843137254903;5.6815686274509805;15.420392156862745;6.736470588235294;2.2811764705882354;15.721372549019609;15.027450980392157;9.915490196078432
92;0.0;17.788235294117648;12.508235294117647;3.167843137254902;7.2170588235294115;13.482156862745098;4.753137254901961;14.120392156862746;6.51;2.119411764705882;13.982745098039215;11.983921568627451;8.599803921568627
93;0.0;13.677058823529412;8.625294117647059;1.7670588235294118;6.016666666666667;11.766274509803921;4.144117647058824;13.289607843137254;5.967843137254902;1.9345098039215687;11.543725490196078;10.761176470588236;7.257058823529412
94;0.0;10.94921568627451;6.914509803921568;1.562549019607843;5.009803921568627;10.066666666666666;3.57;9.967254901960784;3.8962745098039218;1.607843137254902;9.724705882352941;8.758431372549019;6.2007843137254905
95;0.0;11.132333333333333;8.189166666666667;1.4813888888888889;5.809277777777778;11.282833333333334;3.6078333333333332;11.561944444444444;4.865444444444445;1.292888888888889;9.425222222222223;8.200944444444444;6.114611111111111
