,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
65,116.0,101.66666666666667,8.666666666666666,15.666666666666666,43.333333333333336,85.0,83.66666666666667
66,124.25,111.25,4.25,21.0,37.25,87.0,84.0
67,106.33333333333333,111.0,6.666666666666667,17.666666666666668,36.333333333333336,93.33333333333333,86.33333333333333
68,135.5,128.0,6.5,14.5,33.5,85.0,82.25
69,136.0,121.25,6.5,23.0,39.75,89.5,85.5
70,110.66666666666667,110.33333333333333,6.333333333333333,15.0,29.666666666666668,84.33333333333333,82.66666666666667
71,105.5,93.25,8.5,17.0,38.0,84.25,79.75
72,105.75,90.25,5.0,15.0,28.25,78.25,69.25
73,105.75,87.5,5.0,14.0,30.75,73.5,70.5
74,96.0,77.0,5.75,16.25,28.75,67.0,52.25
75,75.0,57.0,4.5,11.5,25.0,56.5,51.0
76,78.25,57.5,4.5,14.25,31.0,60.0,45.0
77,75.0,49.0,6.666666666666667,11.0,29.666666666666668,60.666666666666664,46.333333333333336
78,69.0,41.25,3.5,13.0,24.75,58.25,41.75
79,63.0,35.5,6.25,13.5,26.75,52.5,33.0
80,56.5,42.25,7.0,13.75,27.75,53.75,39.75
81,55.0,34.25,4.25,12.5,28.5,51.0,35.5
82,42.5,29.0,2.75,10.25,19.75,42.0,34.5
83,43.666666666666664,28.0,2.3333333333333335,14.333333333333334,19.666666666666668,45.0,29.333333333333332
84,50.25,26.0,3.75,11.25,17.5,60.25,55.25
85,43.666666666666664,24.333333333333332,2.3333333333333335,7.333333333333333,15.0,81.0,72.33333333333333
86,41.0,24.75,3.5,11.5,18.75,48.75,33.5
87,73.25,54.25,4.25,12.25,18.0,32.0,17.5
88,92.0,61.75,6.25,11.0,19.75,32.5,23.0
89,50.75,36.0,5.0,8.25,16.5,32.25,20.75
90,26.5,20.75,3.25,6.0,13.5,27.25,16.75
91,23.0,19.0,2.5,3.5,10.0,22.0,11.5
92,25.0,14.5,2.0,3.75,8.0,19.75,9.75
93,19.0,12.0,2.0,5.75,7.75,16.75,11.0
94,16.5,10.5,2.75,3.25,9.5,13.0,7.0
95,15.5,11.5,3.0,4.5,10.0,15.0,6.5
