;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
29;88.56;88.64333333333333;6.453333333333333;11.716666666666667;17.433333333333334;190.00333333333333;213.82333333333332;7.683333333333333;6.51
30;104.75;104.66333333333334;6.613333333333333;10.97;13.156666666666666;205.77666666666667;232.06;9.806666666666665;9.516666666666666
31;109.1;120.38333333333333;7.783333333333333;9.583333333333334;17.6;195.83666666666667;207.91666666666666;7.306666666666667;7.37
32;106.48666666666666;105.93;8.583333333333332;12.026666666666667;13.53;172.27666666666667;182.51666666666665;6.196666666666666;6.47
33;100.52666666666666;102.92333333333333;8.183333333333334;11.206666666666667;10.313333333333334;159.7;170.62333333333333;11.34;4.816666666666666
34;93.36666666666666;102.26;7.623333333333334;14.336666666666666;11.903333333333332;147.92333333333332;164.8;10.436666666666667;6.296666666666667
35;101.45;97.51333333333334;10.466666666666667;14.503333333333332;14.35;132.78;161.01;11.503333333333334;4.033333333333333
36;99.77666666666667;94.26666666666667;10.263333333333334;16.02;15.343333333333332;111.21333333333334;136.04;6.25;2.1666666666666665
37;101.18;97.38333333333334;11.943333333333333;18.383333333333333;17.39;111.30666666666666;141.18333333333334;9.736666666666666;1.5066666666666666
38;105.02666666666666;102.66333333333334;12.253333333333334;19.09;18.02;110.69333333333334;144.49666666666667;7.126666666666666;2.776666666666667
39;116.72;108.99666666666666;13.2;22.236666666666665;19.116666666666667;114.07666666666667;143.3033333333333;6.9;3.0666666666666664
40;112.89;106.45;14.51;22.69;19.47;105.11;130.76;6.96;2.07
41;115.17;106.21000000000001;12.89;24.6;17.47;103.39;124.25;9.6;2.21
42;120.56;119.17;12.4;25.67;18.9;103.19;132.55;8.26;4.42
43;117.46;123.39;13.27;27.36;18.93;109.54;141.96;9.42;2.12
44;121.67;124.96000000000001;12.62;26.830000000000002;19.7;103.11;131.85;9.57;1.08
45;126.74;130.99;13.19;26.14;19.259999999999998;106.27;134.53;10.9;2.01
46;123.71000000000001;134.64;12.61;26.95;16.490000000000002;108.74;130.32;11.73;1.43
47;127.67;134.28;10.62;24.84;15.69;105.23;126.19;12.01;1.53
48;139.76;153.83;11.51;31.81;14.33;102.63;123.05;10.49;1.81
49;137.6;152.0;12.37;20.84;16.68;105.84;123.95;10.84;2.12
50;135.86;150.34;12.7;19.330000000000002;14.93;110.18;125.0;10.25;1.3
51;135.04;142.12;11.85;20.419999999999998;18.62;115.27;130.45;10.62;1.64
52;141.55;159.29;13.12;23.99;14.3;134.49;147.56;18.34;1.8900000000000001
53;136.21;149.66;11.69;23.02;16.98;144.61;156.95;14.35;1.26
54;147.51;154.49;13.37;23.3;15.25;172.33;188.55;20.37;2.5300000000000002
55;150.74;158.99;13.959999999999999;21.88;16.01;170.78;189.83;16.02;2.2
56;204.67;203.79;15.959999999999999;23.47;14.9;144.45;159.49;12.790000000000001;1.41
57;254.48;252.26;15.55;23.32;15.26;119.77;137.06;17.64;1.25
58;260.83;257.62;17.0;20.94;14.84;112.71;143.24;9.91;1.85
59;205.75;218.51;14.75;21.66;16.5;116.31;141.95;8.25;2.0
60;201.81;215.0;13.09;24.45;14.21;117.42;138.73;9.06;2.2
61;216.28;224.27;13.68;23.72;16.2;115.55;138.51;12.83;2.0100000000000002
62;197.44;209.15;12.38;24.32;16.76;116.1;145.32999999999998;15.120000000000001;3.38
63;190.43;208.74;12.07;23.38;15.68;119.57;143.43;14.0;3.68
64;220.21;230.38;12.76;23.21;16.56;112.25;143.35;14.33;2.4
65;204.37;213.31;17.85;25.55;16.81;115.82000000000001;147.44;17.39;2.93
66;197.96;201.32;15.61;28.62;18.13;118.43;148.05;24.72;2.38
67;193.35;203.43;12.64;25.7;15.959999999999999;119.73;144.57;12.19;2.7800000000000002
68;183.97;199.64000000000001;11.52;36.04;16.27;115.39;147.28;16.94;2.46
69;181.89;196.74;11.709999999999999;27.43;17.11;115.74;143.29;12.31;3.42
70;166.62;175.07;11.54;21.8;13.82;110.89;136.66;18.17;3.39
71;153.16;165.26;9.33;20.14;12.22;111.38;136.57;16.93;5.18
72;149.68;159.41;10.870000000000001;18.08;10.29;108.36;125.23;13.03;4.96
73;144.81;150.63;9.26;17.8;9.7;104.77;121.01;11.09;4.92
74;134.72;142.72;6.09;15.31;6.97;99.24;104.68;10.68;3.15
75;119.55;122.65;4.17;16.88;4.83;97.72;103.17999999999999;9.31;5.66
76;111.58;115.15;2.31;16.95;3.51;92.24;93.81;11.56;4.14
77;104.1;105.43;1.84;7.67;2.51;85.98;88.03;8.47;3.27
78;93.89;92.4;1.6;3.82;1.94;79.74;75.16;9.66;4.07
79;90.3;85.05;1.85;3.34;2.02;78.51;74.52;2.29;1.82
80;91.78;89.56;1.46;2.56;1.85;77.88;72.09;5.08;1.17
81;84.17;86.71;1.58;2.47;1.46;74.07;69.27;2.42;1.45
82;73.92;64.36;0.91;2.55;1.52;81.39;66.72;1.2;1.34
83;74.22;64.34;0.8099999999999999;2.04;1.23;102.46000000000001;73.09;0.45;1.44
84;65.34;63.12;0.88;1.5;1.15;141.93;106.29;0.78;0.98
85;64.72;60.36;1.0;1.6400000000000001;1.6;169.27;130.07;0.73;0.92
86;69.56;60.71;0.6;1.6300000000000001;1.39;119.46;93.7;0.33;1.53
87;122.94;119.63;1.23;1.49;1.01;67.04;50.67;0.93;0.86
88;176.85999999999999;159.1;1.6099999999999999;1.3699999999999999;0.46;56.11;45.45;0.2;1.16
89;108.84;90.29;2.1;1.99;0.88;51.39;44.54;0.0;0.71
90;56.98;46.95;0.5499999999999999;0.88;0.33;42.96;36.089999999999996;0.04;0.39
91;42.32;33.12;0.96;0.59;0.28;39.08;27.28;0.0;0.5
92;39.18;29.51;0.72;0.53;0.22;29.47;22.669999999999998;0.32;0.66
93;33.05;23.08;0.73;0.61;0.33;27.65;21.92;0.0;0.24
94;26.66;17.31;0.29;0.42000000000000004;0.4;23.7;15.719999999999999;0.0;0.26
95;24.245833333333334;17.35833333333333;0.1875;0.7666666666666666;0.175;22.0875;14.395833333333332;0.0;0.15
