,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
16,0.5,1.5,1.0,0.0,3.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,3.0,0.5,0.5,4.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,1.5,1.5,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,9.0,3.5,4.0,14.5,7.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.5,7.5,5.5,3.5,28.5,10.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.5,9.5,8.5,3.5,42.0,24.0,3.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.0,17.0,14.5,4.5,41.0,33.5,8.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,16.0,13.5,10.0,23.5,18.5,9.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,16.0,17.5,8.0,36.0,27.5,5.0,1.5,0.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.0,23.5,23.0,15.5,68.0,39.0,8.5,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.5,24.5,21.5,13.5,63.5,27.0,9.5,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.0,23.0,22.5,10.5,62.5,26.0,12.5,2.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.0,29.5,35.5,14.5,64.0,32.0,19.5,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.5,33.0,31.5,16.5,73.0,25.0,21.5,6.0,0.0,6.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20.5,33.5,31.5,16.5,72.5,23.0,20.0,3.0,0.0,10.5,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.5,22.0,23.0,11.5,40.0,12.0,15.5,1.5,0.0,5.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
33,17.5,25.5,25.0,23.0,47.5,15.0,16.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14.5,23.0,24.5,17.0,47.0,16.5,21.5,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
35,13.0,21.0,19.5,13.0,51.0,14.5,17.5,1.5,0.0,6.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
36,17.0,22.5,20.0,19.0,44.0,13.0,17.5,1.5,0.0,4.5,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,14.0,25.0,20.5,20.5,43.5,14.0,15.5,0.0,0.0,8.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0
38,17.5,23.0,23.5,14.5,47.0,11.5,21.0,2.0,0.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
39,24.0,28.5,28.0,16.0,42.0,14.0,25.0,1.5,0.0,12.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
40,18.0,23.0,21.5,21.0,55.0,14.5,24.5,1.5,0.0,6.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,21.5,32.5,23.0,20.0,55.5,11.0,19.5,2.5,0.0,9.0,0.0,0.5,0.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,20.0,28.5,21.0,24.5,51.0,12.5,26.0,1.0,0.0,7.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,23.0,29.0,28.5,27.5,52.5,9.0,20.5,2.0,0.0,7.0,0.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,24.5,23.5,30.5,27.5,61.0,14.5,24.5,3.5,0.0,14.5,0.0,3.5,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
45,27.5,33.0,29.0,26.0,49.0,12.0,21.0,1.5,0.0,12.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,28.5,30.5,27.0,23.0,63.0,16.5,38.0,3.0,0.0,11.5,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,29.5,35.0,28.0,28.5,57.5,15.0,34.0,5.5,0.0,12.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0
48,38.0,32.0,22.5,28.5,57.5,10.5,33.0,2.5,0.0,12.0,0.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,23.5,25.0,26.0,23.5,66.5,11.0,30.0,3.0,0.0,10.5,0.0,3.0,1.5,1.5,8.5,0.0,0.0,0.0,0.0,0.0,9.0,0.5
50,24.0,35.0,33.0,20.5,54.0,14.0,30.5,4.0,0.0,14.0,0.0,1.5,0.0,1.5,3.5,0.0,0.0,0.0,0.0,0.5,1.5,0.0
51,28.5,30.5,27.5,18.5,48.0,15.5,47.5,3.0,0.0,12.5,0.0,2.5,5.5,0.5,0.0,0.0,0.0,0.5,1.0,0.5,4.0,0.0
52,29.0,30.5,27.5,25.0,47.5,10.5,42.0,5.0,0.0,14.0,0.0,1.5,2.5,1.5,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
53,25.0,28.5,25.5,19.0,66.0,13.5,29.0,2.0,0.0,16.0,0.0,2.5,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
54,28.5,33.0,34.5,15.0,52.5,13.5,31.0,3.0,0.0,11.0,0.0,0.0,0.0,1.5,8.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
55,30.0,41.5,35.0,32.5,71.0,14.5,31.0,3.5,0.0,14.0,0.0,0.5,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,23.0,31.5,22.5,27.5,64.5,15.5,33.0,1.5,0.0,9.5,0.0,0.5,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
57,31.5,34.0,29.5,24.5,51.5,7.5,23.5,3.5,0.0,15.5,0.0,12.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0
58,39.5,46.5,32.5,30.0,59.0,7.5,24.5,2.5,0.0,17.0,0.0,1.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,32.5,32.5,28.5,26.5,52.5,9.5,28.0,4.0,0.0,13.5,0.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,1.5,10.0,0.0
60,30.0,26.0,19.0,17.0,50.0,6.0,36.0,4.0,0.0,11.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0
61,22.0,32.0,25.0,19.0,58.0,7.0,25.0,2.0,0.0,9.0,0.0,3.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
62,27.0,29.0,20.0,30.0,66.0,7.0,25.0,4.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
63,33.0,33.0,32.0,24.0,58.0,6.0,22.0,2.0,0.0,13.0,0.0,7.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64,28.0,33.0,20.0,24.0,61.0,11.0,33.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,28.5,36.5,25.0,29.5,51.5,8.5,24.0,4.5,0.0,16.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.5,1.5,0.0
66,24.5,39.5,37.5,35.5,64.0,7.5,37.0,3.5,0.0,14.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
67,30.5,41.0,33.0,33.0,64.0,4.5,22.0,2.0,0.0,11.0,0.0,1.5,1.0,0.5,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68,34.5,30.0,29.5,26.0,57.5,9.0,31.0,5.0,0.0,8.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
69,36.0,32.0,30.5,31.5,72.5,14.5,36.5,1.5,0.0,14.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,2.5,0.0
70,32.5,35.0,41.0,32.5,56.5,8.5,26.0,4.0,0.0,17.5,0.0,0.0,0.0,1.5,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
71,22.0,29.0,27.5,24.5,57.5,7.5,26.0,2.5,0.0,10.5,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5
72,28.0,29.5,32.5,22.5,52.5,5.5,24.0,3.0,0.0,12.5,0.0,1.0,2.5,1.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0
73,25.5,29.5,24.5,22.5,57.0,6.0,19.5,5.0,0.0,10.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
74,23.0,26.5,28.5,21.0,43.5,6.5,20.0,3.0,0.0,13.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,0.5,3.5,0.0
75,21.5,21.0,25.5,22.5,46.5,6.0,13.5,2.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.5,21.5,18.5,18.0,35.5,6.0,15.0,1.0,0.0,7.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.5,5.0,0.0
77,12.0,13.0,25.0,21.0,36.0,8.0,17.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.0,15.0,24.0,20.0,32.0,6.0,15.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9.0,18.0,18.0,16.0,23.0,7.0,9.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
80,11.0,14.0,10.0,11.0,22.0,6.0,11.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.0,15.0,12.0,11.0,13.0,3.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6.0,6.0,10.0,13.0,24.0,7.0,8.0,3.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.0,11.0,8.0,5.0,27.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.0,10.0,7.0,7.0,16.0,4.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,5.0,7.0,3.0,14.0,1.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.0,5.0,8.0,3.0,10.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
87,9.0,7.0,4.0,7.0,9.0,5.0,3.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,4.0,6.0,7.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,0.0,3.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.0,2.0,0.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,2.0,3.0,2.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,3.0,6.0,4.0,4.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,2.0,5.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,4.0,1.0,6.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
