,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
39,7.5,20.25,3.75,75.0,43.0,12.25,20.25,64.75,58.5,10.0,10.0
40,9.5,24.25,2.5,63.5,47.5,20.0,22.0,62.25,53.0,9.5,9.0
41,12.0,24.25,4.25,77.75,46.75,13.25,25.75,60.5,52.25,8.0,6.25
42,12.0,20.0,3.75,78.5,57.25,16.5,25.25,69.75,64.5,10.75,9.5
43,10.0,20.0,5.0,85.75,59.0,18.0,25.0,73.25,66.0,11.5,10.25
44,9.5,25.75,3.5,85.5,59.5,13.75,32.0,66.75,58.75,8.75,7.5
45,11.25,26.5,5.75,97.25,73.25,24.25,30.75,67.5,53.0,8.25,7.0
46,9.5,21.25,3.75,90.25,67.75,24.75,31.5,59.75,53.5,7.0,5.75
47,9.5,25.25,4.0,86.25,63.75,14.75,31.5,63.75,57.75,8.75,7.25
48,12.5,29.25,4.75,101.25,68.75,17.75,33.0,64.75,56.5,10.75,8.25
49,19.25,35.75,3.75,106.5,78.5,21.5,33.75,60.0,52.75,8.0,8.0
50,12.75,25.25,3.0,86.75,72.25,40.0,29.75,64.5,59.75,10.75,7.75
51,10.5,28.5,3.75,95.5,76.0,13.0,31.5,63.5,63.0,10.5,7.75
52,14.5,25.0,3.0,108.5,81.75,16.75,30.0,61.25,53.5,8.25,6.75
53,9.5,19.25,2.75,88.25,80.5,19.75,36.75,60.75,52.25,8.75,7.75
54,10.0,27.25,5.75,89.0,67.5,16.0,29.0,70.75,74.5,8.5,9.25
55,10.0,30.75,3.25,93.5,63.75,32.5,26.0,76.0,76.0,12.0,7.5
56,8.5,25.75,4.25,99.0,74.0,13.5,35.25,69.25,64.5,15.0,12.25
57,10.75,22.75,1.75,121.75,82.75,19.0,33.75,74.0,66.75,9.5,7.25
58,11.0,29.0,5.5,118.5,95.75,19.5,29.5,69.25,71.0,15.75,12.5
59,8.0,27.0,4.0,113.25,81.0,17.5,31.0,78.25,74.25,18.75,16.25
60,10.5,25.25,4.25,128.0,94.25,16.75,35.5,67.75,67.0,15.75,12.25
61,13.0,30.0,3.0,134.25,98.75,15.0,36.5,69.5,62.75,9.75,9.5
62,14.0,28.75,5.5,129.5,88.75,18.25,36.5,71.0,65.5,16.0,15.0
63,15.25,25.0,5.5,124.75,101.25,16.25,30.0,77.5,72.75,16.75,14.75
64,12.75,34.75,2.75,133.0,107.25,35.5,46.75,69.5,59.75,8.75,7.25
65,14.25,23.25,6.0,147.75,115.75,23.0,42.25,73.75,65.75,13.25,10.0
66,11.75,21.5,2.25,132.5,103.75,20.25,37.0,70.5,74.75,17.0,20.25
67,11.25,25.25,4.0,123.5,104.25,20.0,40.75,77.0,70.5,16.5,13.0
68,11.0,27.0,3.75,126.5,100.5,32.5,38.75,70.75,63.25,12.25,11.25
69,10.5,32.5,2.75,135.0,98.25,16.25,37.5,75.75,75.75,16.75,14.75
70,10.5,25.5,1.75,86.75,67.0,17.5,31.75,55.25,45.5,9.5,8.75
71,9.0,15.75,4.75,80.25,58.75,14.25,29.0,55.5,54.25,14.75,13.5
72,14.75,23.5,3.5,91.0,75.75,30.0,29.0,61.5,56.0,14.5,12.25
73,14.75,19.75,2.5,94.5,78.25,16.0,42.0,56.5,56.75,13.0,13.5
74,9.5,18.75,3.5,81.5,62.0,16.5,28.75,57.75,53.0,10.5,9.25
75,9.0,21.25,2.5,67.25,56.75,13.0,26.25,54.5,42.5,8.5,8.0
76,6.75,17.75,2.75,66.5,47.0,11.25,26.75,43.5,39.5,6.25,5.0
77,5.75,17.25,3.75,59.5,40.75,10.5,23.25,40.25,40.75,8.75,8.0
78,9.25,16.75,2.5,60.0,45.0,13.0,21.25,41.5,40.5,9.25,7.25
79,8.5,15.5,3.0,47.25,33.0,10.0,19.5,31.5,32.75,8.25,6.5
80,6.25,17.5,2.5,56.25,41.75,10.25,20.25,38.5,38.5,8.75,7.75
81,4.25,13.25,2.25,47.25,32.5,6.0,14.75,32.5,27.0,3.75,3.0
82,8.25,9.75,3.5,42.5,34.0,12.25,16.75,33.0,28.25,5.25,4.5
83,6.5,10.5,3.25,35.25,27.75,10.5,12.25,24.75,23.25,3.5,2.25
84,4.75,10.0,3.75,30.25,26.25,10.0,13.25,22.0,16.75,3.0,2.0
85,3.0,24.5,2.0,28.75,24.0,10.25,11.5,30.25,22.75,3.75,4.25
86,2.25,6.75,0.25,28.0,25.25,12.0,15.5,25.0,16.5,2.0,1.25
87,2.25,5.75,3.0,26.0,20.5,9.5,14.75,22.75,16.75,3.75,3.0
88,1.5,3.5,1.25,32.75,27.5,9.25,11.25,16.25,12.5,1.75,1.5
89,3.25,5.25,2.0,29.0,16.5,4.0,18.0,22.0,10.25,2.5,2.5
90,1.25,3.25,0.75,18.5,11.0,7.25,10.0,16.75,11.0,1.25,1.25
91,1.25,2.5,2.25,13.25,10.5,15.0,5.25,13.5,8.5,1.0,0.5
92,1.75,3.75,0.0,15.75,12.5,6.25,6.75,8.5,10.75,3.25,2.75
93,1.75,3.25,0.25,9.25,7.0,6.25,6.25,11.25,12.5,3.25,3.25
94,1.5,2.0,0.0,11.25,5.0,12.25,3.75,5.75,5.75,0.75,0.25
95,,,,,,,,,,,
