;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
10;5.33;1.6733333333333333;6.136666666666667;5.5633333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.423333333333334;1.69;5.253333333333333;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.41;2.026666666666667;4.266666666666667;4.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.013333333333334;2.0866666666666664;3.29;3.473333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.596666666666667;3.0966666666666667;3.6333333333333333;6.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;8.246666666666666;2.1833333333333336;4.1433333333333335;5.9366666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;9.326666666666666;2.4499999999999997;5.7;8.056666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.92;2.3766666666666665;7.3;9.513333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.61;5.153333333333333;9.799999999999999;16.813333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;16.726666666666667;8.723333333333333;15.016666666666667;23.776666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;28.006666666666664;13.556666666666667;17.973333333333333;30.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;54.55;20.593333333333334;24.366666666666667;42.49666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;69.84666666666666;39.623333333333335;35.056666666666665;69.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;63.54666666666667;64.94333333333333;40.46;101.25666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;64.32666666666667;68.19333333333333;43.54;114.89;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;71.26333333333334;64.12333333333333;48.77;122.15333333333334;0.27999999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;89.54333333333332;84.32000000000001;64.17666666666666;147.69;2.066666666666667;0.29;0.0;0.0;0.4066666666666667;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;91.80666666666666;91.73;63.28;132.01;6.223333333333333;0.48;0.0;0.1;0.5466666666666666;1.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;94.16666666666666;99.68333333333332;55.483333333333334;123.91666666666666;4.176666666666667;0.54;0.06666666666666667;0.06666666666666667;0.7866666666666666;1.0766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;97.94;108.01333333333332;62.36333333333333;144.66333333333333;23.133333333333333;1.3966666666666665;1.3433333333333333;0.14;0.6933333333333334;8.44;0.41666666666666663;0.44333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;118.34333333333332;116.73;72.87333333333333;163.88333333333333;15.626666666666667;3.7466666666666666;1.3866666666666667;0.31;5.92;9.416666666666666;0.45333333333333337;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;119.56;110.46333333333334;93.39;177.81;14.43;7.866666666666666;0.43;0.06666666666666667;13.616666666666665;3.45;0.5166666666666666;0.20666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;95.76333333333332;105.09333333333332;80.72;153.37333333333333;5.69;1.51;0.0;0.0;2.93;3.3333333333333335;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;101.12666666666667;114.08333333333333;77.07;146.42333333333335;4.453333333333333;2.413333333333333;0.0;0.08;5.01;2.2766666666666664;0.12;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;96.68;113.48333333333333;71.13;133.04666666666665;4.766666666666667;1.3033333333333332;0.0;0.0;1.3933333333333333;1.12;0.19;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;103.57666666666667;111.91333333333334;66.82;125.56666666666666;4.306666666666667;1.64;0.04;0.06666666666666667;2.2666666666666666;2.4266666666666667;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;97.76;105.36333333333334;65.06666666666666;115.07666666666667;2.09;1.81;0.15;0.0;4.3966666666666665;0.51;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;94.02666666666666;107.05;58.75;107.30666666666666;3.7933333333333334;1.51;0.14;0.15;1.28;0.7;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;96.54666666666667;112.99666666666667;63.77666666666667;114.89666666666666;5.626666666666667;2.8033333333333332;0.35;0.23;4.273333333333333;1.3366666666666667;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;95.9;116.16666666666666;71.15333333333334;124.80666666666666;4.6033333333333335;4.09;0.13333333333333333;0.0;3.26;2.4033333333333333;0.14666666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;97.45666666666666;110.3;70.92666666666666;119.76666666666667;3.4066666666666667;1.4566666666666668;0.0;0.06666666666666667;3.08;0.89;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;98.62;109.16;75.87333333333333;127.23666666666666;4.163333333333333;3.0566666666666666;0.2833333333333333;0.18333333333333332;3.4433333333333334;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;102.21333333333334;109.82;79.28333333333333;127.71333333333334;5.18;2.87;0.48;0.2;4.02;1.6233333333333333;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;99.52333333333334;112.41333333333334;81.06333333333333;133.34666666666666;6.76;2.6733333333333333;0.21666666666666667;0.21666666666666667;2.6933333333333334;1.74;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;101.27333333333334;109.33666666666666;73.29666666666667;137.83666666666667;5.786666666666667;3.7933333333333334;0.06666666666666667;0.1;2.37;2.533333333333333;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;100.52333333333334;106.35333333333334;80.94;141.55333333333334;5.083333333333333;3.07;0.35;0.10666666666666666;4.993333333333333;1.6766666666666665;0.17333333333333334;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;101.57;111.38;70.63333333333334;144.86;5.116666666666666;3.98;0.15;0.05;5.626666666666667;3.43;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;107.82666666666667;117.98333333333333;70.77666666666667;142.66;4.986666666666666;6.593333333333334;0.05;0.18;8.123333333333333;3.8366666666666664;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;107.99666666666667;112.19666666666666;72.37;150.03666666666666;2.84;5.816666666666666;0.0;0.1;6.38;2.0033333333333334;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;101.40666666666667;106.8;75.40666666666667;154.00333333333333;4.11;7.25;0.08;0.05;6.216666666666667;2.0233333333333334;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;101.07333333333334;109.10333333333334;83.07666666666667;150.56;5.303333333333334;4.283333333333333;0.25;0.36666666666666664;8.006666666666666;2.53;0.14;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;106.76333333333334;108.65;83.12333333333333;159.78666666666666;3.45;4.246666666666666;0.0;0.0;5.696666666666666;1.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;103.60333333333334;108.22;86.85333333333334;155.24;4.48;10.47;0.33999999999999997;0.75;12.696666666666667;1.5666666666666667;0.74;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;118.62333333333333;110.28666666666666;84.06333333333333;162.22333333333333;2.8466666666666667;13.686666666666666;0.0;0.43333333333333335;20.303333333333335;1.2866666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;116.59333333333333;111.41666666666666;81.93666666666667;148.97666666666666;3.546666666666667;4.73;0.1;0.7833333333333333;6.883333333333333;2.2666666666666666;1.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;109.6;117.71;91.39333333333333;149.58333333333334;6.866666666666667;3.1166666666666667;0.9533333333333333;0.06666666666666667;8.296666666666667;4.476666666666667;0.13333333333333333;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;111.45666666666666;111.28;96.74;169.86666666666667;5.933333333333334;8.093333333333334;0.6333333333333333;0.06666666666666667;5.45;2.7466666666666666;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;109.79333333333334;112.34333333333333;88.16;192.11666666666667;6.52;4.803333333333333;0.33;0.16;7.2700000000000005;2.52;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;105.81333333333333;122.63;98.33;181.82;7.583333333333333;6.65;0.1;0.0;9.07;3.6466666666666665;0.12;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;115.54666666666667;128.73666666666665;90.32666666666667;176.46333333333334;5.766666666666667;6.1033333333333335;0.0;0.4166666666666667;9.513333333333334;2.8166666666666664;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;119.03333333333333;128.69666666666666;87.63666666666667;178.13333333333333;4.126666666666667;6.653333333333333;0.7166666666666667;0.04;7.506666666666666;2.533333333333333;0.96;0.19666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;120.17;129.78;90.91666666666667;188.59666666666666;8.803333333333333;7.043333333333334;0.22;0.25666666666666665;5.346666666666667;3.7933333333333334;0.15;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;122.88;136.51;98.08666666666666;201.04;9.24;10.09;0.84;0.05;9.306666666666667;6.676666666666667;0.2;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;130.76666666666668;147.47333333333333;96.47;203.83333333333331;5.16;11.41;0.31666666666666665;0.33;15.266666666666667;1.7966666666666666;1.0833333333333335;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;136.31333333333333;143.69;103.76666666666667;214.96333333333334;14.193333333333332;11.906666666666666;0.35;0.3333333333333333;13.843333333333334;4.35;0.33;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;126.74;139.97;99.99333333333334;202.44;10.996666666666666;7.176666666666667;0.6566666666666666;0.46;12.003333333333334;3.9866666666666664;0.29;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;126.07666666666667;135.58;103.52333333333334;191.84;5.91;8.006666666666666;0.1;0.63;8.43;3.1866666666666665;0.6599999999999999;0.22333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;138.8;151.23;113.49333333333334;207.31333333333333;7.7;15.58;0.44666666666666666;2.3966666666666665;12.416666666666666;3.3866666666666667;1.4166666666666667;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;123.76;138.08333333333334;100.05;194.79666666666665;8.626666666666667;8.486666666666666;0.5333333333333333;0.19666666666666666;14.086666666666668;4.236666666666667;1.22;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;135.4;150.33333333333334;104.82;198.49;9.35;6.816666666666666;0.5700000000000001;1.0;6.533333333333333;4.55;0.15;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;127.71000000000001;140.47;101.51333333333334;197.14333333333332;6.2;8.91;0.5733333333333334;0.5;12.05;4.306666666666667;0.19;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;132.33;141.18666666666667;95.45;189.03666666666666;7.09;8.596666666666668;0.38;0.44;5.62;2.75;0.6733333333333333;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;121.08333333333334;138.19666666666666;93.94;191.20333333333332;8.9;5.98;0.9666666666666667;0.2633333333333333;7.323333333333333;3.1466666666666665;0.48;0.33333333333333337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;119.15666666666667;133.10333333333332;109.51666666666667;177.21666666666667;5.293333333333333;10.18;0.6166666666666667;0.55;8.976666666666667;2.0033333333333334;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;116.87666666666667;128.41333333333333;85.55666666666666;165.5533333333333;4.846666666666667;6.1433333333333335;0.67;0.75;6.023333333333333;3.7533333333333334;0.48333333333333334;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;109.34;118.41;80.22666666666666;162.36;4.276666666666666;3.1866666666666665;0.59;0.0;7.3133333333333335;1.4366666666666665;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;95.86666666666666;101.13;73.94;147.2;2.5633333333333335;1.4733333333333334;0.0;0.32;3.513333333333333;0.79;0.19;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;89.14666666666666;90.84;79.44;135.30333333333334;1.6333333333333333;2.6033333333333335;0.04;0.2;2.82;0.89;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;72.16666666666667;74.56666666666666;62.09;114.60666666666667;2.4033333333333333;1.5833333333333333;0.26;0.0;2.42;1.19;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;67.0;66.79;61.01;120.19333333333334;1.64;3.96;0.0;0.0;1.85;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;62.18;65.41;73.21333333333334;139.12;3.4366666666666665;1.72;0.2;0.05;2.25;1.1033333333333333;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;58.68666666666667;58.81333333333333;50.70333333333333;102.13666666666666;3.53;2.77;0.25;0.0;0.48666666666666664;1.24;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;52.81666666666667;49.97666666666667;45.45666666666667;76.9;0.14;0.47;0.04;0.0;0.16999999999999998;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;48.67333333333333;42.766666666666666;52.86;75.31666666666666;0.25;0.0;0.0;0.0;0.25;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;56.91666666666667;41.70333333333333;37.89666666666667;67.43333333333334;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;72.32;43.41666666666667;38.31333333333333;69.26666666666667;0.19;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;66.73333333333333;39.663333333333334;36.91;65.62;0.35;0.10666666666666666;0.0;0.0;0.1;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;44.80666666666667;35.71333333333333;35.126666666666665;74.82;0.05;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;42.54;38.96666666666667;40.20666666666667;93.85333333333334;0.0;0.16999999999999998;0.0;0.0;0.4;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;38.63666666666667;37.07;36.16;79.54666666666667;0.1;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;37.47333333333333;30.166666666666668;33.32333333333333;55.89;0.05;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;24.93;20.65;23.326666666666668;37.86;0.04;0.1;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;22.07;20.343333333333334;21.07;31.033333333333335;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;18.633333333333333;14.253333333333334;17.253333333333334;22.9;0.0;0.2;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;15.79;13.886666666666667;15.366666666666667;19.81;0.0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.916666666666668;12.916666666666666;13.933333333333334;18.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
