,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
70,87.0,101.25,53.25,62.0,54.5,125.75,96.25,120.5
71,87.5,92.75,54.75,63.0,53.25,116.25,96.5,115.0
72,83.25,94.25,56.25,56.0,61.75,126.5,95.25,105.25
73,70.0,86.75,46.75,71.75,77.75,118.0,85.25,99.25
74,68.25,85.25,35.75,93.25,66.0,105.25,81.25,89.5
75,59.75,69.25,35.75,54.75,60.75,109.5,78.5,82.5
76,52.75,66.0,27.5,54.0,52.0,82.25,76.25,77.75
77,48.75,55.25,28.75,26.75,27.5,66.75,64.0,62.75
78,38.25,49.75,33.5,26.5,25.75,63.75,60.75,55.5
79,33.5,43.25,23.25,21.5,22.5,57.75,57.0,57.25
80,32.0,37.0,23.25,23.25,21.0,52.0,56.0,50.25
81,37.0,31.5,19.75,19.75,21.0,49.75,50.5,43.0
82,30.25,30.75,23.0,14.75,17.75,41.75,43.0,36.0
83,29.0,27.5,19.75,14.25,12.75,34.25,35.0,28.0
84,29.5,30.25,20.75,12.25,17.5,35.0,46.25,34.25
85,26.0,32.75,22.75,17.25,12.25,35.75,35.5,28.5
86,29.5,28.75,20.5,12.75,11.25,31.75,33.75,25.0
87,27.0,25.25,17.0,17.25,11.25,33.75,24.75,17.5
88,28.75,32.25,18.25,11.5,12.5,30.0,30.0,22.25
89,29.0,29.75,19.0,15.0,11.25,36.75,28.5,21.5
90,23.0,20.5,15.0,13.5,10.0,30.25,22.0,18.75
91,17.5,17.75,17.25,8.0,8.25,20.75,18.25,14.0
92,14.0,15.75,13.0,8.0,7.75,17.25,23.5,16.5
93,13.5,14.25,8.5,6.5,7.75,17.0,19.0,8.5
94,12.75,13.5,7.75,7.75,6.5,13.25,14.0,10.0
95,4.25,9.0,5.25,4.25,5.75,11.25,16.25,10.5
