;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
15;0.36666666666666664;8.383333333333333;1.45;8.6;1.85;0.25;0.05;0.21666666666666667;0.0;0.0;0.0;0.0;0.0
16;0.8833333333333333;11.133333333333335;2.8166666666666664;6.25;3.6666666666666665;0.5166666666666666;0.1;0.5833333333333334;0.0;0.0;0.0;0.0;0.0
17;0.7666666666666666;11.616666666666667;3.3166666666666664;11.35;3.6333333333333333;0.9333333333333333;0.21666666666666667;0.7333333333333333;0.0;0.0;0.0;0.0;0.0
18;2.75;14.7;5.2666666666666675;17.666666666666668;5.1;0.7166666666666667;1.1;1.6;0.0;0.0;0.0;0.0;0.0
19;0.9166666666666666;21.95;7.416666666666666;32.21666666666667;14.616666666666667;0.5166666666666666;0.48333333333333334;1.6166666666666667;0.0;0.0;0.0;0.0;0.0
20;0.48333333333333334;27.583333333333336;13.0;67.13333333333333;45.96666666666667;1.5499999999999998;0.2;1.95;0.0;0.0;0.0;0.0;0.0
21;1.15;35.96666666666667;24.683333333333334;91.98333333333333;82.38333333333334;0.5833333333333334;0.3833333333333333;1.3833333333333333;0.0;0.0;0.0;0.0;0.0
22;4.616666666666666;49.31666666666667;42.75;96.41666666666666;93.3;2.2666666666666666;1.3666666666666667;3.1333333333333333;0.0;0.0;0.0;0.0;0.0
23;11.983333333333333;70.73333333333333;57.483333333333334;94.51666666666667;104.28333333333333;4.85;0.8;2.0;0.0;0.0;0.0;0.0;0.0
24;13.600000000000001;84.21666666666667;75.91666666666666;99.2;108.83333333333334;5.816666666666667;6.633333333333333;8.166666666666666;0.15;0.0;0.0;0.0;0.0
25;11.05;75.96666666666667;69.0;113.41666666666666;118.91666666666667;6.583333333333333;10.483333333333334;13.35;0.0;0.0;0.11666666666666667;0.0;0.0
26;9.033333333333333;72.53333333333333;65.65;113.48333333333333;115.95;7.25;9.266666666666666;9.033333333333333;1.2333333333333334;0.0;0.5;0.0;0.0
27;10.416666666666668;68.28333333333333;69.11666666666666;104.91666666666666;121.75;13.183333333333334;8.016666666666667;10.1;0.9333333333333332;0.26666666666666666;2.466666666666667;0.0;0.0
28;12.716666666666667;55.333333333333336;53.349999999999994;111.81666666666666;137.7;16.45;8.033333333333333;9.133333333333333;0.8;0.6;1.0;0.15;0.0
29;20.3;62.43333333333333;62.35;106.43333333333334;128.23333333333335;19.766666666666666;9.016666666666667;10.633333333333333;3.8166666666666664;0.35;2.4;0.3833333333333333;0.0
30;23.8;64.58333333333333;57.08333333333333;97.0;114.88333333333333;28.3;9.883333333333335;12.666666666666668;1.7166666666666666;0.2;2.85;0.3;0.0
31;34.383333333333326;70.28333333333333;71.56666666666666;96.93333333333332;105.96666666666667;37.733333333333334;9.916666666666668;11.883333333333335;4.716666666666667;0.05;2.2666666666666666;0.5833333333333333;0.0
32;35.38333333333333;62.0;59.083333333333336;101.41666666666666;110.16666666666667;34.13333333333333;12.766666666666666;19.266666666666666;3.7;0.25;2.8333333333333335;0.8166666666666667;0.0
33;31.75;64.31666666666666;58.516666666666666;95.94999999999999;105.23333333333333;27.43333333333333;13.966666666666667;18.933333333333334;4.833333333333333;0.0;3.9499999999999997;1.9666666666666666;0.4
34;32.15;66.2;60.15;94.66666666666667;99.13333333333334;27.75;17.25;22.083333333333332;5.233333333333333;0.45;5.4;2.6666666666666665;0.0
35;31.849999999999998;70.9;58.56666666666666;91.83333333333333;95.46666666666667;27.299999999999997;18.066666666666666;22.45;3.5833333333333335;0.9833333333333333;5.233333333333333;0.4666666666666667;0.0
36;32.93333333333333;62.516666666666666;59.016666666666666;86.08333333333334;86.66666666666666;24.46666666666667;15.616666666666665;23.883333333333333;4.083333333333333;0.23333333333333334;5.616666666666666;0.0;0.0
37;32.199999999999996;67.95;61.266666666666666;88.48333333333333;89.78333333333333;24.116666666666667;19.633333333333333;27.45;7.3500000000000005;1.1;5.85;0.1;0.0
38;32.86666666666667;69.9;63.95;92.01666666666667;84.63333333333334;24.43333333333333;19.85;28.2;5.716666666666667;0.4666666666666667;4.766666666666667;0.05;0.0
39;35.36666666666667;75.1;67.31666666666666;94.91666666666667;84.3;22.633333333333333;21.65;29.75;7.416666666666667;0.2;6.916666666666666;0.25;0.0
40;37.6;76.6;70.38333333333334;82.35;71.08333333333333;21.583333333333336;23.916666666666664;32.9;4.866666666666667;0.23333333333333334;4.433333333333334;0.2;0.2
41;36.68333333333334;78.31666666666666;71.43333333333334;84.88333333333334;72.45;21.383333333333333;25.4;33.88333333333333;4.633333333333334;0.2;10.066666666666668;0.3833333333333333;0.05
42;37.03333333333333;82.81666666666666;74.21666666666667;84.38333333333333;69.76666666666667;25.73333333333333;23.033333333333335;38.85;7.8500000000000005;0.15;5.566666666666666;0.5333333333333333;0.0
43;39.949999999999996;80.33333333333334;73.88333333333334;80.73333333333333;67.55;22.616666666666667;26.916666666666668;37.416666666666664;7.300000000000001;0.31666666666666665;4.916666666666667;0.25;0.0
44;39.449999999999996;86.56666666666666;78.9;88.28333333333333;68.91666666666667;22.05;30.233333333333334;40.9;7.55;1.2;4.95;0.26666666666666666;0.3
45;38.9;87.25;85.2;83.4;67.16666666666667;23.283333333333335;30.883333333333333;41.25;9.616666666666667;0.5833333333333334;4.666666666666667;1.0833333333333333;0.0
46;37.93333333333333;87.71666666666667;85.45;82.58333333333333;67.0;22.333333333333336;30.483333333333334;40.233333333333334;5.566666666666666;4.266666666666667;5.166666666666666;1.4833333333333334;0.0
47;41.416666666666664;93.11666666666666;98.51666666666667;87.96666666666667;70.16666666666667;21.5;30.466666666666665;40.333333333333336;6.05;0.0;5.116666666666666;0.05;0.0
48;40.28333333333333;91.31666666666668;95.83333333333333;82.5;67.88333333333334;22.266666666666666;33.3;42.13333333333333;7.483333333333333;2.1166666666666667;7.75;0.2;0.13333333333333333
49;40.68333333333334;94.05;97.93333333333334;83.36666666666667;69.16666666666667;20.583333333333336;34.31666666666667;43.733333333333334;5.45;0.3;4.6;0.6833333333333333;0.6
50;40.55;96.4;99.03333333333333;85.43333333333332;74.45;21.433333333333334;32.9;40.13333333333333;7.0;0.45;4.6000000000000005;1.3833333333333333;0.0
51;37.516666666666666;98.53333333333333;99.5;87.45;75.2;20.05;31.666666666666668;39.766666666666666;7.166666666666667;2.283333333333333;5.566666666666666;0.5666666666666667;0.5499999999999999
52;36.71666666666666;101.75;100.71666666666667;96.26666666666668;89.26666666666667;20.616666666666667;31.06666666666667;36.916666666666664;8.766666666666666;1.2166666666666666;6.25;0.6;0.21666666666666667
53;34.53333333333333;106.73333333333333;108.31666666666666;109.85;106.6;21.666666666666664;28.266666666666666;33.43333333333334;7.433333333333334;2.533333333333333;7.55;0.48333333333333334;0.0
54;34.78333333333333;108.98333333333332;108.23333333333332;112.06666666666666;110.93333333333332;22.116666666666667;30.866666666666667;33.96666666666667;7.266666666666667;0.8;7.316666666666666;1.05;0.11666666666666667
55;31.749999999999996;115.55;113.95;102.0;92.58333333333334;19.849999999999998;31.266666666666666;31.716666666666665;6.0;2.3333333333333335;7.583333333333333;1.25;0.1
56;34.18333333333334;117.16666666666666;122.35000000000001;94.08333333333334;84.76666666666667;20.95;38.06666666666667;42.166666666666664;6.333333333333333;3.183333333333333;5.1;0.25;0.25
57;34.083333333333336;146.61666666666667;147.85;94.5;84.11666666666666;19.18333333333333;31.65;32.483333333333334;7.033333333333333;0.2;6.983333333333333;1.6333333333333333;0.25
58;33.233333333333334;155.31666666666666;162.1;89.8;78.08333333333334;19.9;31.55;39.666666666666664;12.75;0.9666666666666667;7.066666666666667;1.5;0.0
59;36.6;144.11666666666667;154.95;87.28333333333333;77.43333333333334;19.683333333333334;30.200000000000003;33.166666666666664;6.566666666666666;0.4;5.9;0.15;0.3
60;36.03333333333333;140.51666666666668;149.28333333333333;87.11666666666666;80.33333333333333;20.133333333333333;30.733333333333334;35.55;8.516666666666666;0.7833333333333333;7.133333333333333;0.48333333333333334;0.0
61;37.199999999999996;147.0;158.56666666666666;87.81666666666666;79.78333333333333;21.25;32.88333333333333;34.61666666666667;4.783333333333333;1.5666666666666667;8.583333333333334;0.8;0.9666666666666666
62;36.733333333333334;143.06666666666666;155.38333333333333;91.95;79.81666666666666;21.95;31.35;37.166666666666664;8.833333333333332;0.8;3.933333333333333;1.3;0.15
63;37.86666666666667;149.5;154.89999999999998;93.6;83.03333333333333;21.9;37.3;42.766666666666666;7.0166666666666675;1.2;5.833333333333333;0.5666666666666667;0.26666666666666666
64;39.583333333333336;147.7;155.1;91.0;83.86666666666666;21.53333333333333;36.36666666666667;37.766666666666666;6.233333333333333;2.516666666666667;7.2;0.31666666666666665;0.06666666666666667
65;39.31666666666666;141.38333333333333;153.96666666666667;91.65;85.88333333333334;20.183333333333334;36.75;39.46666666666667;11.066666666666666;1.3666666666666667;4.233333333333333;0.1;0.05
66;37.61666666666667;136.23333333333335;153.86666666666667;95.0;90.6;23.45;40.03333333333333;45.61666666666667;8.833333333333332;0.18333333333333332;4.45;0.19999999999999998;0.45
67;41.06666666666666;139.05;155.2;94.21666666666667;87.7;25.1;37.483333333333334;43.65;11.366666666666665;1.8333333333333333;4.016666666666667;0.45;0.5666666666666667
68;38.91666666666667;127.88333333333333;145.91666666666669;93.46666666666667;90.41666666666666;24.4;42.68333333333334;49.43333333333333;10.65;0.75;4.983333333333333;0.4;0.1
69;40.6;125.56666666666666;143.55;93.96666666666667;88.08333333333334;23.883333333333333;43.0;45.96666666666667;8.383333333333333;0.75;4.6;0.7666666666666666;0.0
70;42.36666666666666;120.96666666666667;141.4;89.4;74.93333333333334;27.216666666666665;38.449999999999996;44.66666666666667;10.316666666666666;0.7;3.75;0.48333333333333334;0.5
71;38.35;114.03333333333333;130.16666666666666;87.93333333333334;74.83333333333334;24.316666666666666;37.0;42.55;5.833333333333333;1.1166666666666667;3.8666666666666667;0.31666666666666665;0.0
72;34.96666666666667;104.83333333333334;122.28333333333333;83.03333333333333;68.55;24.35;33.75;39.3;8.7;1.2833333333333332;3.0166666666666666;0.26666666666666666;0.0
73;32.53333333333333;100.85;108.13333333333333;78.38333333333334;68.38333333333334;20.5;32.083333333333336;38.766666666666666;4.216666666666667;0.15;2.783333333333333;0.3333333333333333;0.31666666666666665
74;27.066666666666666;84.36666666666666;89.88333333333334;71.98333333333333;59.916666666666664;17.366666666666667;30.616666666666667;35.666666666666664;4.383333333333333;0.7;4.35;0.0;0.1
75;24.933333333333334;82.48333333333333;81.78333333333333;63.56666666666666;51.13333333333333;16.583333333333332;25.183333333333334;33.05;7.550000000000001;0.5166666666666666;5.183333333333334;1.65;0.75
76;22.816666666666666;74.73333333333333;72.8;61.28333333333333;46.983333333333334;14.566666666666666;23.3;27.433333333333334;4.183333333333334;0.7833333333333333;2.2333333333333334;0.3833333333333333;0.4166666666666667
77;21.966666666666665;68.31666666666666;62.233333333333334;56.766666666666666;43.86666666666667;14.716666666666667;21.283333333333335;26.25;3.466666666666667;1.05;2.8;0.5166666666666666;0.0
78;13.716666666666667;60.333333333333336;52.233333333333334;49.33333333333333;36.699999999999996;12.316666666666666;22.25;26.383333333333333;4.183333333333334;0.5;1.5666666666666667;0.0;0.06666666666666667
79;8.016666666666667;60.166666666666664;48.2;47.916666666666664;31.016666666666666;7.5;19.316666666666666;22.95;3.4833333333333334;0.1;0.7166666666666667;0.1;0.0
80;2.35;59.55;50.3;50.25;36.71666666666667;1.7166666666666666;9.233333333333334;11.866666666666665;2.683333333333333;0.1;0.15;0.0;0.0
81;3.1166666666666667;62.2;51.08333333333333;49.25;35.483333333333334;1.75;3.7166666666666663;6.8500000000000005;1.2333333333333334;0.0;0.16666666666666666;0.05;0.0
82;1.35;48.516666666666666;34.18333333333333;43.91666666666667;28.616666666666667;2.3;4.5;7.116666666666666;0.2833333333333333;0.0;0.55;0.0;0.06666666666666667
83;1.15;40.86666666666667;26.483333333333334;50.61666666666667;37.266666666666666;2.15;4.733333333333333;6.783333333333334;0.21666666666666667;0.0;0.0;0.0;0.0
84;1.4333333333333333;43.55;28.533333333333335;70.61666666666667;55.25;0.8;8.4;9.316666666666666;0.21666666666666667;0.0;0.1;0.0;0.0
85;1.2166666666666666;41.65;26.666666666666664;69.53333333333333;53.86666666666667;0.95;6.333333333333333;6.916666666666667;0.0;0.0;0.2;0.1;0.0
86;1.4833333333333332;45.85;28.533333333333335;53.5;34.88333333333333;1.4666666666666666;1.85;3.933333333333333;0.15;0.0;0.0;0.0;0.0
87;1.8666666666666667;74.23333333333333;60.6;37.03333333333333;18.43333333333333;0.8;0.8666666666666667;2.1333333333333333;0.05;0.0;0.0;0.0;0.0
88;1.5333333333333332;101.38333333333334;86.38333333333334;37.733333333333334;21.55;1.0666666666666667;1.4833333333333334;2.3;0.2;0.0;0.0;0.0;0.0
89;2.05;76.66666666666666;54.7;33.166666666666664;20.2;0.7333333333333333;1.35;2.3666666666666667;0.0;0.0;0.0;0.0;0.0
90;0.8666666666666667;38.83333333333333;22.166666666666668;29.816666666666666;16.783333333333335;0.8;0.6833333333333333;1.5166666666666666;0.0;0.0;0.0;0.0;0.0
91;0.3333333333333333;29.433333333333334;16.9;25.666666666666664;11.383333333333335;0.2833333333333333;0.4166666666666667;0.9833333333333334;0.0;0.0;0.05;0.0;0.0
92;0.5833333333333334;29.733333333333334;14.1;20.833333333333332;10.9;0.48333333333333334;0.6833333333333333;1.4166666666666667;0.0;0.0;0.0;0.0;0.0
93;0.4666666666666667;23.083333333333336;11.7;22.366666666666667;10.483333333333333;0.6166666666666667;0.7166666666666667;1.4;0.2;0.0;0.0;0.0;0.0
94;0.4666666666666667;19.6;9.066666666666666;18.55;7.7;0.35;0.7666666666666666;1.45;0.0;0.0;0.0;0.0;0.0
95;0.6666666666666666;15.5;5.5;16.833333333333332;8.0;0.16666666666666666;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0
