,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
32,59.5,71.5,71.0,88.75,108.25,32.25,15.75,26.25,3.75,0.0,9.25,0.25,0.0
33,48.0,67.5,67.5,88.25,99.25,27.75,19.5,25.75,7.5,0.0,6.25,1.0,0.0
34,55.25,72.75,67.25,88.0,92.0,29.5,19.25,28.5,7.25,0.5,3.25,0.5,0.0
35,40.75,61.5,56.5,73.75,91.75,26.5,17.75,24.5,5.5,1.0,2.0,0.0,0.0
36,72.0,88.75,83.5,103.5,83.5,23.0,15.25,24.5,3.0,0.0,11.0,3.5,0.0
37,52.0,74.0,65.5,82.25,69.25,18.75,16.25,31.0,2.25,0.5,3.0,1.0,0.0
38,53.25,71.5,66.75,78.25,71.5,24.75,22.5,28.25,2.5,0.0,2.25,0.0,0.0
39,37.5,49.75,51.5,59.0,67.0,22.25,19.25,30.75,7.0,0.0,11.25,0.0,0.0
40,65.5,91.25,82.0,92.25,59.0,26.25,24.25,36.25,6.75,0.25,7.5,0.25,0.25
41,57.25,80.0,78.5,77.0,60.75,23.25,26.0,35.25,9.0,1.0,3.5,0.5,0.0
42,49.0,70.75,65.5,77.0,65.75,21.5,25.5,36.0,6.5,0.25,13.75,1.5,0.0
43,36.0,56.0,55.0,62.25,60.75,20.5,27.5,33.0,11.0,2.0,12.0,0.75,0.5
44,70.75,92.0,90.0,93.5,65.5,16.5,31.75,36.5,6.0,1.25,7.5,0.0,0.0
45,52.5,78.75,72.25,73.75,60.5,23.25,27.0,33.75,19.75,0.25,5.5,0.0,0.0
46,82.0,109.5,102.0,97.25,67.5,17.5,27.0,41.25,8.0,2.0,5.25,0.0,0.0
47,94.5,110.5,112.75,112.25,58.25,18.75,28.75,40.5,5.75,0.0,3.0,0.0,0.0
48,41.75,65.25,67.25,61.5,62.5,21.0,24.75,37.25,6.5,0.0,9.5,1.75,0.0
49,45.75,72.75,70.0,66.75,63.5,23.75,27.5,43.25,9.25,0.0,6.25,0.75,0.25
50,91.25,111.5,116.25,118.25,61.5,20.75,28.0,35.5,10.25,2.75,0.75,0.75,1.75
51,69.25,100.75,93.75,94.75,68.5,17.25,27.5,30.75,4.75,0.0,7.75,0.25,0.0
52,69.5,102.0,96.25,105.5,89.5,17.75,23.25,27.25,8.0,0.0,6.0,0.0,0.0
53,100.25,137.5,129.25,145.75,116.0,17.0,22.25,29.25,4.25,1.0,7.5,0.5,0.0
54,69.75,108.5,111.5,118.25,127.0,20.75,25.25,29.75,7.75,0.0,8.0,0.5,0.0
55,80.5,122.0,111.0,118.0,103.75,17.0,25.25,31.25,8.0,3.5,4.25,2.25,0.0
56,53.0,91.5,99.5,82.25,81.0,15.0,24.5,30.0,3.5,1.75,6.75,0.75,0.0
57,81.25,141.25,137.0,110.0,70.5,17.0,28.25,25.5,7.25,0.0,8.0,1.25,0.0
58,144.5,206.5,215.25,167.75,71.25,19.25,29.0,32.25,7.0,2.0,3.0,0.0,0.25
59,50.75,111.25,112.25,80.75,68.5,18.25,29.75,35.25,6.25,4.25,8.75,2.5,0.0
60,129.5,180.25,176.5,150.5,65.0,15.75,29.25,29.5,4.75,0.25,2.25,1.0,0.0
61,80.75,136.75,139.25,109.25,76.75,23.5,30.5,32.25,10.0,0.5,4.0,0.75,0.0
62,93.0,149.5,152.25,120.25,81.5,18.0,33.5,34.25,7.0,2.5,12.0,0.0,0.0
63,61.75,117.75,123.5,94.0,90.5,21.5,33.5,29.75,10.0,0.25,7.0,2.75,0.0
64,90.25,146.5,152.75,108.0,83.0,22.5,37.5,34.25,7.75,10.5,8.75,1.0,0.0
65,92.0,142.75,153.5,115.25,82.25,20.75,31.75,39.5,7.25,0.25,8.5,1.5,0.25
66,32.5,76.75,94.0,64.0,82.25,21.25,38.75,38.25,8.5,1.25,1.0,0.0,0.0
67,27.25,77.5,84.25,55.75,87.75,22.0,37.75,35.75,19.5,8.75,6.25,1.25,0.25
68,28.5,76.25,90.25,55.5,86.75,26.25,43.5,38.0,8.25,1.5,9.25,1.0,0.0
69,28.75,73.5,86.25,48.0,75.5,24.75,43.5,40.5,13.0,1.75,10.25,9.25,0.0
70,37.75,70.25,87.0,56.25,67.5,43.5,34.5,42.75,13.25,0.0,17.25,1.0,0.0
71,30.5,60.0,69.75,45.25,66.5,45.75,37.5,43.0,8.75,1.5,10.5,1.25,0.0
72,24.5,55.25,62.5,44.25,66.5,23.75,37.0,44.75,5.25,0.5,9.25,0.25,0.0
73,25.5,57.5,59.75,44.75,52.5,22.5,28.0,39.75,9.5,0.0,3.75,0.0,0.0
74,18.25,44.5,42.75,38.25,55.0,16.75,27.75,35.0,6.25,0.25,4.75,0.75,0.0
75,19.5,47.5,51.25,40.25,48.75,16.0,25.0,32.0,8.5,0.5,2.5,0.0,0.0
76,16.5,36.5,33.75,29.5,41.0,17.25,20.0,28.5,4.75,0.0,1.75,0.25,0.0
77,12.75,34.5,26.75,24.0,30.0,16.0,19.5,29.5,4.25,0.5,1.0,0.0,0.0
78,10.75,28.25,24.75,21.75,31.25,12.75,19.5,30.0,7.5,0.0,1.5,0.0,0.0
79,4.5,23.75,21.0,25.5,28.75,5.25,18.25,22.5,6.0,1.75,0.0,0.0,0.25
80,8.75,33.5,27.0,31.25,33.25,1.5,11.25,15.0,0.25,0.0,0.0,0.0,0.0
81,15.5,38.0,35.5,40.0,31.25,1.75,4.5,4.25,2.75,0.0,0.0,0.25,0.0
82,5.5,30.25,20.25,24.5,26.5,1.5,8.5,9.0,0.5,0.0,0.0,0.75,0.0
83,2.25,18.25,9.75,34.0,40.25,2.25,8.75,8.0,0.5,3.0,0.0,0.0,0.0
84,1.75,20.5,10.0,40.25,74.25,1.25,20.5,19.5,1.0,0.5,0.0,0.0,0.0
85,1.75,23.0,10.75,44.0,82.25,1.25,20.25,18.5,0.0,0.0,0.0,0.0,0.0
86,3.75,23.25,16.5,29.25,44.0,1.25,2.75,5.0,0.0,0.0,0.0,0.0,0.0
87,4.75,47.0,40.75,19.5,20.5,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
88,2.25,67.0,62.25,17.75,18.75,1.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0
89,0.75,36.75,30.5,16.25,17.5,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0
90,0.75,16.5,9.75,13.5,13.75,0.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0
91,3.25,13.75,7.0,10.25,8.0,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
92,3.75,12.5,5.0,10.5,9.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.25,8.0,3.5,9.5,8.75,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
94,3.5,9.5,5.75,10.0,7.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
95,1.0,16.0,4.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
