,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
52,52.5,63.25,42.125,9.75,63.25,60.375,25.375,37.5,15.875,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.75,0.25,0.0
53,49.625,58.5,36.125,8.625,55.875,55.375,26.25,36.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,4.125,1.125,0.0,0.25
54,55.25,64.25,40.375,9.125,56.625,56.25,24.75,37.75,12.625,0.0,0.0,0.0,0.0,0.0,0.0,3.125,1.5,0.0,0.0
55,52.25,57.0,37.625,8.75,58.0,55.5,23.875,36.75,12.625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5
56,51.25,59.125,38.25,7.5,58.625,52.125,23.5,33.0,12.25,0.0,0.0,0.0,0.0,0.0,0.125,4.375,1.125,0.125,0.375
57,51.375,58.875,35.375,6.125,60.0,59.5,26.375,34.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.875,0.0,0.125
58,54.25,62.375,43.0,7.875,65.0,60.875,26.875,39.125,14.625,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5,0.0,2.5
59,52.0,58.25,41.125,8.25,57.75,55.0,28.25,37.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,4.125,1.875,0.0,0.0
60,53.75,63.625,37.75,8.375,56.375,55.0,26.125,37.125,12.875,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.5,0.375,2.0
61,44.25,55.25,38.125,7.375,56.0,51.25,22.375,35.875,13.25,0.0,0.0,0.0,0.0,0.0,0.0,3.875,1.375,0.5,0.25
62,53.25,58.875,37.25,6.5,56.25,49.5,24.25,32.5,13.875,0.0,0.0,0.0,0.0,0.0,0.125,3.875,1.25,0.375,0.25
63,50.0,57.75,40.0,7.125,55.0,53.125,22.75,33.0,12.375,0.0,0.0,0.0,0.0,0.0,0.0,3.625,2.625,0.0,0.25
64,48.625,61.625,38.625,8.375,50.875,52.625,23.375,39.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,4.125,4.125,0.0,0.5
65,44.875,55.875,32.375,6.625,50.75,52.375,22.25,31.375,11.625,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.75,0.625,0.0
66,49.75,62.375,40.625,6.375,54.375,52.625,23.0,35.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.625,0.125,0.125
67,53.5,67.875,40.375,6.0,56.375,56.75,26.25,36.375,10.25,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.625,0.5,0.125
68,51.875,62.625,41.375,8.375,60.25,63.375,23.625,39.625,10.5,0.0,0.0,0.0,0.0,0.0,0.25,4.0,0.5,0.0,0.375
69,48.125,61.25,34.75,5.75,56.875,54.625,25.875,36.5,10.875,0.0,0.0,0.0,0.0,0.0,0.0,3.125,0.5,0.0,0.5
70,51.875,71.125,40.375,8.0,54.5,54.0,25.625,40.0,11.875,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.375,0.0,0.25
71,52.0,66.875,38.125,6.75,53.375,56.875,25.75,35.875,12.5,0.0,0.0,0.0,0.0,0.0,0.5,3.25,0.625,0.0,0.0
72,48.75,61.375,38.25,6.625,51.5,56.75,23.625,36.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,3.375,1.0,0.0,0.25
73,46.0,61.5,32.125,5.5,47.25,48.625,19.25,34.625,10.125,0.0,0.0,0.0,0.0,0.0,0.0,3.625,1.125,0.125,0.0
74,46.5,62.25,35.75,6.375,50.75,58.25,22.25,37.625,11.125,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.875,0.0,0.0
75,46.25,58.5,33.375,5.5,47.25,47.375,25.125,35.125,8.25,0.0,0.0,0.0,0.0,0.0,0.125,3.75,0.75,0.0,0.0
76,42.0,52.25,28.125,7.0,42.125,45.5,21.125,35.375,8.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.125,0.0,0.0
77,42.75,50.625,30.25,3.625,39.875,43.625,18.625,28.375,10.875,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.625,0.125,0.125
78,38.5,50.625,30.0,4.375,42.125,42.0,17.375,31.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.0,0.0
79,33.0,38.375,28.375,3.625,34.5,37.5,13.75,27.125,8.5,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.375,0.0,0.25
80,33.75,47.5,28.875,3.875,37.125,33.0,12.75,28.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.125
81,32.625,39.375,24.0,3.25,34.125,31.125,9.875,20.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.0,0.125
82,27.625,35.75,18.0,2.875,31.375,29.125,7.875,17.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
83,21.375,28.75,16.25,2.125,28.375,27.5,5.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
84,21.375,27.0,16.5,2.625,26.0,28.25,6.25,14.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,18.125,22.75,13.25,2.0,20.0,19.25,4.875,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.5,24.875,13.75,1.75,22.625,20.875,7.75,13.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.875,18.625,8.875,1.125,19.5,17.875,3.125,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
88,14.625,19.375,8.625,1.625,21.0,19.5,4.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.25,14.0,8.0,1.0,12.125,13.375,3.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.125,15.75,8.375,1.0,13.875,13.75,3.75,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,12.125,6.375,0.75,10.375,12.0,2.0,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.125,10.25,5.375,0.5,10.75,11.625,1.875,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,10.125,5.125,0.875,7.75,8.5,1.875,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,8.0,5.625,0.875,6.875,8.5,1.875,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.75,6.5,3.25,1.0,5.75,6.125,1.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
