;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
34;99.12916666666666;63.74166666666667;200.35;1.2041666666666666;1.5166666666666666;1.0583333333333333;0.0;0.0;0.0
35;101.84583333333333;64.2125;197.84583333333333;1.4583333333333333;1.6666666666666667;0.8166666666666667;0.0;0.0;0.0
36;99.61666666666667;54.083333333333336;184.25;1.0375;1.15;1.0375;0.0;0.0;0.0
37;107.70416666666668;59.55833333333333;188.37083333333334;1.5125;1.475;1.0875;0.0;0.0;0.0
38;113.04166666666667;65.4125;202.65833333333333;1.4375;1.4666666666666668;0.7625;0.0;0.0;0.0
39;126.55;71.00416666666666;199.30833333333334;2.1375;2.1666666666666665;1.2875;0.0;0.0;0.0
40;118.99166666666667;66.07916666666667;188.59166666666664;1.6666666666666667;1.8625;1.0875;0.0;0.0;0.0
41;125.625;70.31666666666666;193.27916666666664;1.6791666666666667;1.7625;0.8958333333333334;0.0;0.0;0.0
42;130.4375;75.75416666666666;203.39583333333331;1.7333333333333334;1.5833333333333333;1.0875;0.0;0.0;0.0
43;129.74166666666667;74.42916666666667;200.1125;1.9416666666666667;1.6625;2.279166666666667;0.0;0.0;0.0
44;135.04166666666666;73.23333333333333;187.76666666666665;1.9583333333333333;1.8416666666666668;1.7375;0.0;0.0;0.0
45;133.3;67.34166666666667;196.01666666666665;1.7041666666666666;1.6083333333333334;0.9958333333333333;0.0;0.0;0.0
46;138.37083333333334;74.19166666666666;198.975;1.9458333333333333;1.8208333333333333;1.8833333333333333;0.0;0.0;0.0
47;145.32916666666665;79.825;197.99583333333334;1.5583333333333333;1.6583333333333334;0.8458333333333332;0.0;0.0;0.0
48;144.625;75.35416666666667;193.3708333333333;1.6791666666666667;1.775;0.6333333333333333;0.0;0.0;0.0
49;150.09166666666667;81.10000000000001;196.71249999999998;0.8166666666666667;0.8125;1.6291666666666667;0.0;0.0;0.0
50;155.39166666666665;74.64583333333334;203.20416666666665;0.7833333333333333;0.8833333333333333;1.1125;0.0;0.0;0.0
51;143.375;73.67916666666667;211.425;2.6375;2.6791666666666667;0.9166666666666666;0.0;0.0;0.0
52;162.57083333333333;86.07083333333333;202.00416666666666;2.5458333333333334;2.6291666666666664;1.0166666666666666;0.0;0.0;0.0
53;157.05416666666667;80.66666666666667;222.97916666666666;2.6875;2.725;1.2875;0.0;0.0;0.0
54;153.61666666666667;83.48333333333333;227.59166666666664;4.0625;3.875;1.8833333333333333;0.0;0.0;0.0
55;151.05833333333334;78.89166666666667;228.75833333333333;2.091666666666667;1.9916666666666667;1.0041666666666667;0.0;0.0;0.0
56;149.8875;73.55833333333334;202.82083333333333;1.2;1.15;0.9041666666666667;0.0;0.0;0.0
57;155.8875;76.56666666666666;213.825;2.7416666666666667;2.8208333333333333;1.3333333333333333;0.0;0.0;0.0
58;167.65;76.2375;219.0875;1.525;1.7125;1.575;0.0;0.0;0.0
59;163.11666666666667;84.37916666666666;222.34583333333333;2.325;2.3625;1.6958333333333333;0.0;0.0;0.0
60;163.90833333333333;81.65833333333333;215.75416666666666;2.1041666666666665;2.279166666666667;1.4208333333333334;0.0;0.0;0.0
61;167.7875;76.78333333333333;215.00416666666666;2.3541666666666665;2.404166666666667;1.3625;0.0;0.0;0.0
62;158.66666666666666;76.68333333333334;216.58333333333331;2.25;2.1041666666666665;1.2333333333333334;0.0;0.0;0.0
63;158.075;82.16666666666667;216.53333333333333;2.283333333333333;2.2416666666666667;1.5208333333333333;0.0;0.0;0.0
64;166.44583333333333;87.0875;206.0625;1.5833333333333333;1.5833333333333333;1.2;0.0;0.0;0.0
65;165.25;87.12916666666666;214.55416666666667;3.595833333333333;3.2125;2.05;0.0;0.0;0.0
66;157.96666666666667;88.33333333333333;217.98333333333332;2.325;2.2291666666666665;1.9875;0.0;0.0;0.0
67;155.92916666666667;87.33333333333333;225.66666666666666;2.9875;2.7916666666666665;1.7833333333333332;0.0;0.0;0.0
68;168.11666666666667;84.4375;223.60416666666666;2.220833333333333;2.220833333333333;2.245833333333333;0.0;0.0;0.0
69;166.16666666666666;85.8;230.58333333333331;2.9583333333333335;2.9583333333333335;1.075;0.0;0.0;0.0
70;156.49583333333334;80.57916666666667;223.9625;2.120833333333333;1.9375;2.4208333333333334;0.0;0.0;0.0
71;149.75;78.1125;219.425;2.341666666666667;2.2666666666666666;1.9;0.0;0.0;0.0
72;149.70416666666665;75.99583333333334;210.27083333333331;3.0375;2.9375;1.3;0.0;0.0;0.0
73;148.4875;73.47916666666667;203.49166666666667;2.6791666666666667;2.5041666666666664;1.7083333333333333;0.0;0.0;0.0
74;128.52916666666667;60.96666666666667;187.09583333333333;1.8416666666666668;1.8208333333333333;1.3291666666666666;0.0;0.0;0.0
75;126.48333333333333;63.75416666666666;172.7;2.495833333333333;2.370833333333333;1.5166666666666666;0.0;0.0;0.0
76;119.38333333333334;56.06666666666666;145.02916666666667;1.2541666666666667;1.3041666666666667;0.5541666666666667;0.0;0.0;0.0
77;113.02916666666667;53.02916666666667;143.57916666666665;0.9125;0.8791666666666667;0.6583333333333333;0.0;0.0;0.0
78;93.5875;45.975;123.15833333333333;2.4541666666666666;2.370833333333333;0.6416666666666666;0.0;0.0;0.0
79;91.575;40.9625;107.74583333333334;0.55;0.55;0.375;0.0;0.0;0.0
80;88.1;35.420833333333334;93.24166666666667;1.5083333333333333;1.5083333333333333;0.05;0.0;0.0;0.0
81;77.59166666666667;30.179166666666667;99.1625;1.5541666666666667;1.8125;0.0;0.0;0.0;0.0
82;78.80833333333334;30.34166666666667;90.725;0.6;0.5166666666666666;0.25;0.0;0.0;0.0
83;64.35833333333333;29.129166666666666;100.6375;1.0291666666666666;1.0916666666666666;0.0;0.0;0.0;0.0
84;66.6125;28.645833333333332;109.02916666666667;0.7666666666666666;0.7041666666666666;0.1125;0.0;0.0;0.0
85;61.329166666666666;25.141666666666666;87.2625;1.3791666666666667;1.3791666666666667;0.125;0.0;0.0;0.0
86;49.18333333333334;19.608333333333334;51.9125;1.2583333333333333;1.3416666666666668;0.2583333333333333;0.0;0.0;0.0
87;64.43333333333334;18.2125;49.95833333333333;0.7166666666666667;0.7166666666666667;0.15;0.0;0.0;0.0
88;87.80833333333334;22.5375;50.90416666666667;1.0958333333333334;1.0958333333333334;0.0;0.0;0.0;0.0
89;83.75;23.34166666666667;55.11666666666667;0.9708333333333333;0.9708333333333333;0.0;0.0;0.0;0.0
90;45.766666666666666;15.808333333333332;40.12916666666666;1.5333333333333332;1.5333333333333332;0.0;0.0;0.0;0.0
91;33.675;12.7;35.608333333333334;0.08333333333333333;0.08333333333333333;0.0;0.0;0.0;0.0
92;26.395833333333336;11.225;35.19166666666666;0.8083333333333333;0.8916666666666667;0.0;0.0;0.0;0.0
93;21.770833333333336;9.641666666666667;35.1375;0.5541666666666667;0.5541666666666667;0.0;0.0;0.0;0.0
94;19.179166666666667;10.075;25.108333333333334;0.2625;0.2625;0.0;0.0;0.0;0.0
95;22.666666666666668;9.555555555555555;23.555555555555557;1.1111111111111112;1.1111111111111112;0.0;0.0;0.0;0.0
