,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
25,59.0,11.0,10.0,0.0,0.0,0.0,39.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
26,80.0,15.0,14.0,0.0,0.0,0.0,42.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,75.0,15.0,13.0,0.0,0.0,0.0,38.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28,108.0,23.0,28.0,0.0,0.0,0.0,41.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,144.0,31.0,22.0,0.0,0.0,0.0,49.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0
30,119.0,47.0,37.0,0.0,0.0,0.0,54.0,32.0,27.0,0.0,0.0,0.0,7.0,1.0,0.0,18.0,28.0,0.0
31,107.0,63.0,38.0,0.0,0.0,0.0,56.0,38.0,17.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0
32,86.0,46.0,43.0,0.0,0.0,0.0,52.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,97.0,48.0,48.0,0.0,0.0,0.0,49.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
34,99.0,40.0,44.0,0.0,0.0,0.0,44.0,25.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
35,86.0,56.0,29.0,0.0,0.0,0.0,61.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,107.0,50.0,56.0,0.0,0.0,0.0,48.0,25.0,13.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,6.0,0.0
37,95.0,48.0,33.0,0.0,0.0,0.0,46.0,27.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
38,81.0,43.0,47.0,0.0,0.0,0.0,42.0,31.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,89.0,60.0,47.0,0.0,0.0,0.0,52.0,41.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,99.0,52.0,54.0,0.0,0.0,0.0,55.0,52.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,60.0,24.0,31.0,0.0,0.0,0.0,44.0,25.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
42,64.0,50.0,27.0,0.0,0.0,0.0,48.0,21.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
43,82.0,59.0,43.0,0.0,0.0,0.0,324.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,80.0,58.0,41.0,0.0,0.0,0.0,78.0,41.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
45,96.0,63.0,38.0,0.0,0.0,0.0,59.0,37.0,11.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
46,99.0,65.0,38.0,0.0,0.0,0.0,63.0,35.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
47,91.0,74.0,47.0,0.0,0.0,0.0,76.0,31.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
48,100.0,61.0,42.0,0.0,0.0,0.0,80.0,53.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,7.0,1.0
49,107.0,75.0,39.0,0.0,0.0,0.0,87.0,33.0,16.0,0.0,0.0,0.0,3.0,0.0,21.0,4.0,1.0,16.0
50,106.0,66.0,74.0,0.0,0.0,0.0,83.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,118.0,64.0,45.0,0.0,0.0,0.0,81.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,87.0,69.0,44.0,0.0,0.0,0.0,85.0,47.0,31.0,0.0,0.0,0.0,7.0,3.0,7.0,6.0,25.0,7.0
53,113.0,60.0,68.0,0.0,0.0,0.0,91.0,49.0,25.0,0.0,0.0,0.0,4.0,25.0,3.0,2.0,0.0,97.0
54,116.0,54.0,34.0,0.0,0.0,0.0,96.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,118.0,47.0,23.0,0.0,0.0,0.0,86.0,31.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56,101.0,60.0,43.0,0.0,0.0,0.0,95.0,36.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0
57,96.0,56.0,52.0,0.0,0.0,0.0,111.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,104.0,52.0,74.0,0.0,0.0,0.0,90.0,39.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59,118.0,61.0,34.0,0.0,0.0,0.0,108.0,50.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,94.0,61.0,36.0,0.0,0.0,0.0,92.0,37.0,20.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0
61,128.0,61.0,50.0,0.0,0.0,0.0,73.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,101.0,64.0,42.0,0.0,0.0,0.0,109.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,3.0
63,109.0,61.0,35.0,0.0,0.0,0.0,104.0,38.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
64,119.0,72.0,21.0,0.0,0.0,0.0,92.0,32.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0
65,105.0,63.0,33.0,0.0,0.0,0.0,100.0,55.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
66,96.0,67.0,24.0,0.0,0.0,0.0,86.0,43.0,19.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0
67,130.0,79.0,37.0,0.0,0.0,0.0,100.0,51.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
68,123.0,70.0,34.0,0.0,0.0,0.0,84.0,44.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0
69,133.0,85.0,30.0,0.0,0.0,0.0,71.0,47.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
70,105.0,78.0,39.0,0.0,0.0,0.0,79.0,38.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71,124.0,58.0,27.0,0.0,0.0,0.0,69.0,34.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
72,95.0,63.0,25.0,0.0,0.0,0.0,71.0,35.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
73,101.0,63.0,37.0,0.0,0.0,0.0,77.0,38.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
74,75.0,43.0,27.0,0.0,0.0,0.0,65.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
75,113.0,80.0,30.0,0.0,0.0,0.0,66.0,28.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,92.0,44.0,25.0,0.0,0.0,0.0,64.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
77,65.0,45.0,28.0,0.0,0.0,0.0,58.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,42.0,46.0,21.0,0.0,0.0,0.0,45.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,45.0,34.0,18.0,0.0,0.0,0.0,28.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,34.0,24.0,12.0,0.0,0.0,0.0,54.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
81,41.0,9.0,8.0,0.0,0.0,0.0,40.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
82,30.0,12.0,11.0,0.0,0.0,0.0,42.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
83,30.0,4.0,8.0,0.0,0.0,0.0,26.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.0,10.0,5.0,0.0,0.0,0.0,24.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.0,12.0,8.0,0.0,0.0,0.0,29.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,10.0,3.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,15.0,2.0,4.0,0.0,0.0,0.0,39.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.0,8.0,6.0,0.0,0.0,0.0,30.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.0,7.0,3.0,0.0,0.0,0.0,46.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,3.0,9.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,5.0,4.0,0.0,0.0,0.0,20.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,3.0,5.0,0.0,0.0,0.0,16.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,4.0,2.0,0.0,0.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
