;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
37;42.28333333333333;5.0;0.65;27.233333333333334;26.316666666666666;22.416666666666664;0.0;19.05;16.35;0.3;0.25;0.26666666666666666;0.0;0.0;0.0
38;46.55;5.65;0.9;33.06666666666667;27.916666666666664;31.55;0.0;17.3;15.55;0.1;0.1;0.1;0.05;0.0;0.0
39;42.33333333333333;4.95;1.1166666666666667;31.1;28.483333333333334;59.95;0.0;18.5;15.7;0.5333333333333333;0.36666666666666664;0.0;0.06666666666666667;0.2;0.4666666666666666
40;48.083333333333336;5.066666666666666;1.9166666666666667;30.5;26.56666666666667;22.566666666666666;0.0;15.933333333333334;14.583333333333332;0.2;0.16666666666666666;0.0;0.05;0.26666666666666666;0.0
41;49.25;6.483333333333333;2.7333333333333334;29.566666666666666;25.65;24.45;0.0;16.366666666666667;15.433333333333334;0.1;0.16666666666666666;0.05;0.0;0.0;0.6
42;50.25;7.0;1.6833333333333333;30.7;28.6;24.533333333333335;0.0;17.366666666666667;15.716666666666667;0.36666666666666664;0.21666666666666667;0.0;0.38333333333333336;0.4;0.15
43;55.483333333333334;7.6;1.9;33.11666666666667;29.816666666666666;22.75;0.0;18.483333333333334;16.6;0.2833333333333333;0.1;0.0;0.0;0.15;0.0
44;54.5;7.5;1.4;31.1;27.083333333333336;23.4;0.0;20.833333333333336;17.25;0.6833333333333333;0.05;0.0;0.0;0.15;0.0
45;52.83333333333333;6.85;1.6;31.05;27.416666666666664;20.383333333333333;0.0;17.616666666666667;15.533333333333333;1.1;0.25;2.5166666666666666;0.0;0.0;0.05
46;57.89999999999999;8.100000000000001;2.8166666666666664;28.266666666666666;26.0;22.783333333333335;0.0;16.633333333333333;16.116666666666667;0.48333333333333334;0.2;0.0;0.06666666666666667;0.11666666666666667;0.0
47;60.13333333333333;7.383333333333333;3.3;29.96666666666667;27.183333333333334;20.333333333333332;0.0;19.783333333333335;17.35;0.3833333333333333;0.2;0.1;0.0;0.0;0.0
48;62.21666666666667;6.816666666666666;1.5166666666666666;26.55;24.833333333333336;20.683333333333334;0.0;23.333333333333336;16.383333333333333;0.6166666666666667;0.21666666666666667;0.0;0.05;0.0;0.0
49;57.13333333333333;6.616666666666667;1.6;26.133333333333333;23.75;21.166666666666664;0.0;18.4;18.8;0.4666666666666667;0.1;0.0;0.0;0.0;0.0
50;55.08333333333333;5.916666666666667;1.9833333333333334;25.016666666666666;23.4;23.0;0.0;16.766666666666666;15.333333333333332;0.2833333333333333;0.2833333333333333;0.0;0.35;0.0;0.0
51;55.266666666666666;6.616666666666667;1.25;29.65;27.116666666666667;25.683333333333334;0.0;15.466666666666667;14.2;0.11666666666666667;0.25;0.0;0.0;0.0;0.0
52;56.35;7.65;1.0;25.85;22.85;27.05;0.0;18.35;15.45;0.2;0.15;0.15;0.15;0.05;0.0
53;59.7;5.933333333333334;1.35;29.166666666666664;26.833333333333336;26.366666666666667;0.0;18.8;16.15;0.15;0.31666666666666665;0.0;0.05;0.1;0.0
54;60.666666666666664;8.85;1.9;33.733333333333334;29.5;47.083333333333336;0.0;20.7;19.4;0.35;0.3833333333333333;0.0;0.0;0.05;0.0
55;64.85;7.433333333333333;5.2;34.58333333333333;29.666666666666668;29.216666666666665;0.0;21.066666666666666;17.183333333333334;0.4666666666666667;0.15;0.05;0.0;0.15;0.25
56;69.93333333333334;6.75;1.95;35.583333333333336;31.916666666666668;30.883333333333333;0.0;22.95;19.0;0.85;0.6166666666666666;0.13333333333333333;0.11666666666666667;0.5166666666666666;0.0
57;73.53333333333333;3.2666666666666666;2.1166666666666667;32.68333333333334;28.883333333333333;28.549999999999997;0.0;19.333333333333336;15.5;0.21666666666666667;0.23333333333333334;0.13333333333333333;0.0;0.0;0.06666666666666667
58;73.51666666666667;9.6;1.8666666666666667;39.449999999999996;35.21666666666667;31.266666666666666;0.0;20.516666666666666;17.53333333333333;0.21666666666666667;0.16666666666666666;0.05;0.0;0.0;0.0
59;74.7;8.733333333333333;2.1333333333333333;37.166666666666664;34.083333333333336;27.7;0.0;18.683333333333334;16.016666666666666;0.35;0.5666666666666667;0.1;0.15;0.05;0.0
60;70.53333333333333;8.866666666666667;2.35;33.88333333333333;31.566666666666666;28.033333333333335;0.0;17.766666666666666;14.95;0.9666666666666666;0.15;0.16666666666666666;0.05;0.0;0.0
61;69.0;9.216666666666667;1.6666666666666667;35.28333333333333;32.8;26.066666666666666;0.0;17.0;15.783333333333333;0.6833333333333333;0.5833333333333334;0.05;0.15;0.1;0.05
62;72.18333333333334;8.9;2.4833333333333334;34.56666666666666;32.86666666666667;27.833333333333336;0.0;19.066666666666663;16.633333333333333;0.6666666666666666;0.31666666666666665;0.7333333333333333;0.06666666666666667;0.0;0.0
63;72.61666666666666;9.733333333333333;1.4333333333333333;36.56666666666667;35.166666666666664;30.05;0.0;19.783333333333335;18.883333333333333;0.35;0.2;0.0;0.1;0.15;0.13333333333333333
64;73.23333333333333;9.566666666666666;2.9833333333333334;35.75;33.5;31.05;0.0;19.266666666666666;17.25;0.15;0.3833333333333333;0.05;0.1;0.0;0.15
65;78.21666666666667;9.8;1.7666666666666666;38.25;33.85;43.45;0.0;21.71666666666667;18.583333333333332;0.85;0.6;0.85;0.2;0.11666666666666667;0.05
66;77.36666666666666;10.15;1.8333333333333333;38.7;34.08333333333333;33.483333333333334;0.0;21.683333333333334;19.783333333333335;0.55;0.2;0.05;0.0;0.5;0.05
67;71.48333333333333;7.4833333333333325;2.45;35.333333333333336;33.53333333333333;31.733333333333334;0.0;20.6;18.65;1.15;0.8666666666666666;0.36666666666666664;0.05;0.2;0.0
68;74.14999999999999;9.683333333333334;2.8499999999999996;38.3;34.483333333333334;32.5;0.0;22.233333333333334;20.366666666666667;0.7166666666666666;0.5;0.7833333333333333;0.05;0.3;0.7
69;71.58333333333333;8.95;1.9666666666666666;34.05;31.283333333333335;27.3;0.0;19.65;18.933333333333334;0.5166666666666666;0.48333333333333334;0.05;0.0;0.26666666666666666;0.13333333333333333
70;71.51666666666667;8.8;2.5;36.33333333333333;33.33333333333333;25.933333333333334;0.0;21.6;20.316666666666666;0.6833333333333333;0.43333333333333335;0.05;0.1;0.0;0.1
71;65.56666666666666;8.183333333333334;2.55;32.35;29.883333333333333;24.7;0.0;21.95;18.016666666666666;0.4;0.4166666666666667;0.9;0.0;0.05;0.5
72;63.86666666666667;8.1;4.016666666666667;32.6;30.016666666666666;25.883333333333333;0.0;18.3;16.833333333333332;0.6;0.4;0.05;0.0;0.0;0.06666666666666667
73;61.85;8.916666666666666;2.55;29.01666666666667;27.333333333333332;23.7;0.0;16.98333333333333;15.883333333333333;0.18333333333333332;0.23333333333333334;0.2833333333333333;0.85;0.11666666666666667;0.1
74;54.016666666666666;6.583333333333333;1.6;26.683333333333334;24.516666666666666;21.1;0.0;15.716666666666667;14.066666666666666;0.45;0.5333333333333333;0.1;0.05;0.11666666666666667;0.0
75;49.56666666666667;7.266666666666667;1.4833333333333334;24.966666666666665;23.8;18.716666666666665;0.0;13.85;12.516666666666667;0.23333333333333334;0.7166666666666667;0.23333333333333334;0.0;0.15;0.25
76;45.95;5.633333333333334;1.8333333333333333;21.7;21.266666666666666;16.933333333333334;0.0;14.233333333333334;13.583333333333334;0.3;0.05;0.05;0.0;0.0;0.06666666666666667
77;42.96666666666666;3.8;1.3166666666666667;19.03333333333333;17.78333333333333;16.05;0.0;10.783333333333333;10.016666666666667;0.25;0.55;0.2;0.0;0.06666666666666667;0.05
78;38.9;4.35;1.95;17.05;16.5;14.8;0.0;10.75;10.45;0.25;0.13333333333333333;0.0;0.6666666666666666;0.0;0.1
79;37.88333333333333;4.933333333333334;1.1833333333333333;18.233333333333334;17.2;13.633333333333333;0.0;9.516666666666667;9.133333333333333;0.1;0.5166666666666666;0.0;0.05;0.3;0.0
80;38.13333333333333;4.2;1.4333333333333333;15.566666666666666;14.633333333333333;15.35;0.0;9.083333333333334;9.35;0.36666666666666664;0.2;0.15;0.2;0.11666666666666667;0.31666666666666665
81;37.233333333333334;4.416666666666667;1.3666666666666667;17.5;17.6;12.766666666666667;0.0;8.3;8.05;0.2833333333333333;0.31666666666666665;0.26666666666666666;2.3;0.7;0.2
82;30.85;4.0;0.8;14.1;12.85;12.9;0.0;9.1;9.0;0.3;0.3;0.05;0.0;0.15;0.0
83;27.316666666666666;3.85;0.6333333333333333;14.016666666666667;14.066666666666666;12.016666666666667;0.0;10.716666666666667;10.583333333333334;0.13333333333333333;0.3;0.0;0.0;0.2;0.06666666666666667
84;29.783333333333335;3.216666666666667;0.65;13.116666666666667;12.366666666666667;13.666666666666668;0.0;9.016666666666667;9.183333333333334;0.11666666666666667;0.11666666666666667;0.0;0.05;0.06666666666666667;0.05
85;28.0;2.433333333333333;0.6166666666666667;11.200000000000001;11.65;14.216666666666665;0.0;10.0;9.916666666666666;0.15;0.05;0.0;0.1;0.0;0.0
86;27.666666666666664;2.783333333333333;0.35;11.1;12.066666666666666;13.5;0.0;7.766666666666667;6.633333333333333;0.05;0.05;0.0;0.0;0.0;0.0
87;25.733333333333334;2.3;0.3333333333333333;9.016666666666667;8.75;8.366666666666667;0.0;5.633333333333334;5.75;0.05;0.15;0.0;0.0;0.0;0.0
88;27.4;2.5833333333333335;0.3;9.816666666666666;9.683333333333334;12.816666666666666;0.0;6.5;6.433333333333334;0.11666666666666667;0.05;0.0;0.0;0.15;0.0
89;23.233333333333334;2.4166666666666665;0.41666666666666663;7.016666666666667;6.966666666666667;8.966666666666667;0.0;5.166666666666667;5.4;0.0;0.0;0.0;0.0;0.0;0.0
90;21.0;1.7333333333333334;0.06666666666666667;6.466666666666667;6.616666666666666;7.766666666666667;0.0;3.55;4.1;0.0;0.0;0.0;0.0;0.0;0.0
91;17.85;2.55;0.15;5.65;5.15;6.25;0.0;3.15;2.85;0.0;0.0;0.0;0.0;0.0;0.0
92;14.95;1.6666666666666665;0.0;4.566666666666666;4.5;5.0;0.0;2.7333333333333334;2.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
93;12.133333333333333;1.6;0.1;5.083333333333333;5.166666666666667;4.116666666666666;0.0;2.2666666666666666;2.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
94;9.233333333333333;1.4833333333333332;0.0;4.25;4.116666666666667;3.05;0.0;1.9166666666666665;1.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
95;11.0;2.0;0.0;3.5;4.25;3.625;0.0;2.625;2.125;0.0;0.0;0.0;0.0;0.0;0.0
