,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
30,113.0,121.33333333333333,100.0,101.66666666666667,112.0,72.0,60.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
31,115.0,122.66666666666667,80.0,78.66666666666667,118.0,67.33333333333333,55.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,120.0,110.0,94.33333333333333,94.0,114.33333333333333,64.66666666666667,57.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,101.33333333333333,100.66666666666667,79.0,76.66666666666667,107.0,64.33333333333333,50.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
34,97.33333333333333,96.66666666666667,71.33333333333333,67.0,115.33333333333333,70.66666666666667,59.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
35,99.66666666666667,94.66666666666667,66.33333333333333,61.333333333333336,117.66666666666667,77.0,52.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,87.66666666666667,72.66666666666667,50.333333333333336,37.666666666666664,106.33333333333333,59.666666666666664,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,88.66666666666667,66.33333333333333,53.333333333333336,43.333333333333336,96.33333333333333,61.0,56.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
38,105.0,79.66666666666667,59.0,47.666666666666664,106.0,60.333333333333336,49.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
39,100.66666666666667,68.66666666666667,50.333333333333336,40.333333333333336,110.33333333333333,57.333333333333336,57.666666666666664,20.666666666666668,10.666666666666666,29.666666666666668,20.666666666666668,10.666666666666666,29.666666666666668,0.0
40,93.66666666666667,61.0,44.0,36.333333333333336,95.66666666666667,47.0,63.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,95.66666666666667,61.333333333333336,49.333333333333336,39.666666666666664,108.0,64.33333333333333,61.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
42,98.33333333333333,56.0,47.666666666666664,37.0,115.66666666666667,55.0,71.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,93.0,71.66666666666667,38.333333333333336,33.0,117.66666666666667,61.333333333333336,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,88.0,58.0,43.666666666666664,27.333333333333332,111.66666666666667,59.0,77.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,100.0,50.0,46.333333333333336,30.333333333333332,123.33333333333333,58.333333333333336,81.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,90.0,51.0,36.333333333333336,27.666666666666668,115.66666666666667,60.666666666666664,82.33333333333333,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,106.33333333333333,61.333333333333336,40.333333333333336,30.333333333333332,142.33333333333334,65.33333333333333,97.0,20.666666666666668,10.666666666666666,30.333333333333332,20.666666666666668,10.666666666666666,30.333333333333332,0.0
48,103.33333333333333,55.333333333333336,42.666666666666664,34.666666666666664,131.0,59.666666666666664,98.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
49,104.33333333333333,51.333333333333336,40.333333333333336,28.333333333333332,138.0,64.33333333333333,98.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
50,110.66666666666667,56.666666666666664,41.333333333333336,35.333333333333336,143.33333333333334,67.33333333333333,102.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,113.33333333333333,59.666666666666664,44.333333333333336,45.333333333333336,128.0,74.0,89.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,100.66666666666667,73.0,49.0,41.333333333333336,138.33333333333334,69.33333333333333,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,103.33333333333333,66.66666666666667,52.666666666666664,47.333333333333336,139.66666666666666,72.33333333333333,119.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,130.0,76.33333333333333,61.0,58.666666666666664,132.0,57.666666666666664,91.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
55,113.33333333333333,76.33333333333333,44.333333333333336,46.333333333333336,129.66666666666666,67.33333333333333,119.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
56,108.66666666666667,63.0,45.333333333333336,43.333333333333336,143.33333333333334,65.33333333333333,115.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,113.33333333333333,58.333333333333336,41.666666666666664,32.666666666666664,150.66666666666666,63.333333333333336,145.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
58,104.0,59.0,41.333333333333336,31.333333333333332,129.66666666666666,55.666666666666664,123.0,19.666666666666668,10.0,29.0,19.666666666666668,10.0,29.0,0.0
59,123.0,68.33333333333333,39.333333333333336,37.333333333333336,139.0,67.66666666666667,126.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,114.66666666666667,62.666666666666664,42.666666666666664,28.333333333333332,139.33333333333334,68.0,141.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,121.66666666666667,58.333333333333336,37.333333333333336,30.333333333333332,149.0,75.66666666666667,152.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
62,119.33333333333333,67.0,36.666666666666664,35.333333333333336,148.0,77.66666666666667,148.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,130.0,66.0,39.0,35.666666666666664,142.66666666666666,71.33333333333333,139.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,131.66666666666666,73.66666666666667,40.333333333333336,32.0,142.0,62.666666666666664,147.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,128.33333333333334,71.33333333333333,45.666666666666664,39.333333333333336,148.66666666666666,66.66666666666667,149.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,107.0,65.0,47.0,37.666666666666664,142.66666666666666,61.0,157.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,117.66666666666667,63.333333333333336,42.333333333333336,35.333333333333336,144.66666666666666,57.0,148.66666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
68,124.0,71.66666666666667,50.333333333333336,42.0,142.66666666666666,65.0,151.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,131.66666666666666,61.666666666666664,42.333333333333336,35.0,143.66666666666666,71.0,151.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,116.66666666666667,65.0,47.666666666666664,38.0,146.33333333333334,72.0,152.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,115.33333333333333,69.66666666666667,52.666666666666664,42.333333333333336,145.66666666666666,66.33333333333333,154.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,129.66666666666666,64.33333333333333,45.0,33.666666666666664,143.66666666666666,66.66666666666667,138.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,125.66666666666667,61.666666666666664,46.333333333333336,36.666666666666664,145.66666666666666,70.33333333333333,137.66666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
74,118.0,61.666666666666664,46.333333333333336,34.666666666666664,139.66666666666666,68.66666666666667,126.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,121.33333333333333,66.66666666666667,48.666666666666664,36.333333333333336,140.33333333333334,59.0,126.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,111.66666666666667,49.0,38.666666666666664,30.333333333333332,121.66666666666667,55.333333333333336,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,98.0,42.333333333333336,38.333333333333336,25.0,127.33333333333333,52.333333333333336,97.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,85.66666666666667,47.666666666666664,33.333333333333336,22.0,108.66666666666667,49.0,90.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,78.33333333333333,40.333333333333336,31.666666666666668,21.666666666666668,96.0,44.333333333333336,72.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
80,75.33333333333333,33.333333333333336,28.666666666666668,17.0,117.66666666666667,48.666666666666664,67.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,71.0,31.0,21.333333333333332,13.666666666666666,117.0,45.666666666666664,81.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
82,54.0,24.333333333333332,24.0,10.333333333333334,90.66666666666667,37.0,63.333333333333336,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
83,61.0,29.666666666666668,28.0,17.666666666666668,79.33333333333333,35.666666666666664,60.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,61.666666666666664,30.333333333333332,32.666666666666664,30.0,90.33333333333333,36.0,53.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
85,65.33333333333333,32.333333333333336,35.333333333333336,30.666666666666668,74.33333333333333,31.666666666666668,49.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
86,55.0,23.0,24.666666666666668,16.0,72.66666666666667,32.0,47.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,59.0,19.666666666666668,13.0,9.333333333333334,94.33333333333333,31.0,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,54.333333333333336,21.666666666666668,17.333333333333332,6.0,120.33333333333333,37.666666666666664,96.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,42.333333333333336,17.0,16.0,6.333333333333333,118.33333333333333,44.333333333333336,88.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,30.333333333333332,12.333333333333334,12.333333333333334,6.0,68.33333333333333,23.333333333333332,48.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,25.333333333333332,12.666666666666666,14.333333333333334,5.333333333333333,48.666666666666664,20.333333333333332,32.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
92,20.333333333333332,9.666666666666666,6.333333333333333,2.3333333333333335,42.0,14.333333333333334,25.333333333333332,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
93,18.333333333333332,6.0,7.333333333333333,2.3333333333333335,39.0,15.666666666666666,23.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,13.666666666666666,3.0,2.0,1.0,23.0,10.0,12.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.0,4.333333333333333,5.333333333333333,1.3333333333333333,19.0,7.333333333333333,10.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
