,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
42,31.666666666666668,41.0,34.333333333333336,26.666666666666668,77.33333333333333,20.333333333333332,42.0,6.0,0.0,13.0,0.0,4.333333333333333,4.0,4.0,3.6666666666666665,0.0,0.0,2.0,0.0,1.6666666666666667,0.6666666666666666,0.0
43,32.333333333333336,37.0,35.0,29.333333333333332,70.66666666666667,22.666666666666668,44.333333333333336,7.666666666666667,0.0,11.0,0.0,3.3333333333333335,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0
44,25.0,42.0,35.0,29.0,77.0,18.333333333333332,44.666666666666664,4.666666666666667,0.0,17.333333333333332,0.0,1.0,0.3333333333333333,2.6666666666666665,3.3333333333333335,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
45,31.666666666666668,44.0,40.666666666666664,28.333333333333332,62.666666666666664,19.666666666666668,41.0,8.666666666666666,0.0,17.333333333333332,0.0,3.3333333333333335,1.3333333333333333,1.0,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0
46,36.0,46.666666666666664,28.666666666666668,29.666666666666668,80.33333333333333,19.666666666666668,54.0,7.666666666666667,0.0,14.0,0.0,2.3333333333333335,1.3333333333333333,3.3333333333333335,6.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0
47,30.0,39.666666666666664,40.666666666666664,31.0,84.0,17.666666666666668,46.333333333333336,7.333333333333333,0.0,13.0,0.0,1.6666666666666667,0.6666666666666666,4.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
48,33.333333333333336,45.333333333333336,38.666666666666664,32.666666666666664,79.33333333333333,23.333333333333332,54.666666666666664,8.0,0.0,19.666666666666668,0.0,3.6666666666666665,10.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
49,33.0,35.0,40.333333333333336,36.0,71.66666666666667,23.333333333333332,59.666666666666664,8.333333333333334,0.0,11.666666666666666,0.0,5.666666666666667,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
50,37.666666666666664,42.333333333333336,35.333333333333336,29.333333333333332,79.33333333333333,23.333333333333332,52.333333333333336,6.333333333333333,0.0,17.666666666666668,0.0,3.0,3.3333333333333335,3.6666666666666665,2.3333333333333335,0.0,1.0,1.0,0.3333333333333333,1.6666666666666667,1.0,0.0
51,32.666666666666664,44.0,40.333333333333336,29.333333333333332,79.0,31.333333333333332,61.666666666666664,5.333333333333333,0.0,14.0,0.0,3.0,10.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,1.0,1.3333333333333333,0.0
52,45.333333333333336,49.333333333333336,35.333333333333336,35.666666666666664,69.0,23.0,76.33333333333333,7.666666666666667,0.0,18.0,0.0,8.666666666666666,7.333333333333333,3.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
53,38.333333333333336,58.0,31.666666666666668,31.666666666666668,88.33333333333333,22.0,60.666666666666664,7.333333333333333,0.0,15.0,0.0,5.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0
54,39.666666666666664,52.333333333333336,36.0,35.666666666666664,107.66666666666667,22.0,54.666666666666664,7.333333333333333,0.0,18.0,0.0,1.0,2.0,3.3333333333333335,1.0,0.0,0.0,1.0,3.3333333333333335,1.0,4.0,3.0
55,41.333333333333336,46.666666666666664,39.0,31.333333333333332,87.33333333333333,19.666666666666668,42.666666666666664,5.0,0.0,16.0,0.0,3.6666666666666665,4.333333333333333,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0
56,49.666666666666664,54.666666666666664,40.333333333333336,31.666666666666668,77.66666666666667,16.0,49.0,10.333333333333334,0.0,18.333333333333332,0.0,5.333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,1.3333333333333333,0.0
57,70.33333333333333,77.0,46.666666666666664,47.666666666666664,83.0,15.333333333333334,54.666666666666664,8.0,0.0,17.666666666666668,0.0,2.6666666666666665,1.0,4.333333333333333,8.333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0
58,75.0,84.66666666666667,42.666666666666664,45.333333333333336,82.0,17.333333333333332,52.0,7.333333333333333,0.0,21.333333333333332,0.0,1.0,2.3333333333333335,4.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0
59,57.0,72.33333333333333,42.666666666666664,36.333333333333336,86.33333333333333,17.333333333333332,48.666666666666664,3.3333333333333335,0.0,16.666666666666668,0.0,1.6666666666666667,1.0,4.0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
60,58.666666666666664,70.66666666666667,38.333333333333336,35.666666666666664,86.33333333333333,14.333333333333334,75.66666666666667,6.0,0.0,21.666666666666668,0.0,4.0,13.666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0
61,79.33333333333333,85.33333333333333,44.666666666666664,43.666666666666664,82.66666666666667,14.0,61.666666666666664,3.6666666666666665,0.0,24.333333333333332,0.0,3.3333333333333335,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,2.0,1.6666666666666667,1.3333333333333333,6.666666666666667,0.6666666666666666
62,72.33333333333333,86.0,48.333333333333336,53.666666666666664,81.33333333333333,17.333333333333332,67.66666666666667,13.333333333333334,0.0,26.0,0.0,1.6666666666666667,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,2.0,0.3333333333333333,0.0
63,77.66666666666667,82.33333333333333,54.666666666666664,41.0,96.0,22.0,76.33333333333333,7.666666666666667,0.0,20.666666666666668,0.0,6.666666666666667,25.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,2.0,0.6666666666666666,0.3333333333333333
64,83.33333333333333,95.33333333333333,41.666666666666664,50.0,113.0,16.0,80.33333333333333,8.0,0.0,28.0,0.0,0.0,0.3333333333333333,2.6666666666666665,2.0,0.0,1.0,1.3333333333333333,4.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666
65,98.66666666666667,113.66666666666667,50.333333333333336,51.666666666666664,95.0,22.0,67.0,10.666666666666666,0.0,29.333333333333332,0.0,1.0,0.0,3.0,18.0,0.3333333333333333,3.6666666666666665,1.3333333333333333,1.0,2.0,9.0,0.3333333333333333
66,94.0,98.33333333333333,47.333333333333336,52.333333333333336,94.66666666666667,20.333333333333332,75.33333333333333,13.666666666666666,0.0,26.666666666666668,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,1.3333333333333333,6.666666666666667,0.6666666666666666,1.0,0.0
67,83.0,92.66666666666667,44.0,45.666666666666664,88.33333333333333,20.0,52.333333333333336,7.0,0.0,23.0,0.0,1.0,0.6666666666666666,2.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.0,0.3333333333333333
68,84.66666666666667,83.66666666666667,43.666666666666664,45.0,99.0,18.333333333333332,62.0,8.333333333333334,0.0,19.333333333333332,0.0,2.3333333333333335,16.666666666666668,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,77.66666666666667,87.0,49.0,53.0,98.33333333333333,18.0,63.333333333333336,3.6666666666666665,0.0,18.666666666666668,0.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,4.0,5.333333333333333,2.3333333333333335,1.3333333333333333,1.0
70,67.33333333333333,84.0,46.666666666666664,43.333333333333336,93.66666666666667,20.666666666666668,48.666666666666664,6.0,0.0,22.666666666666668,0.0,2.3333333333333335,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,1.0,0.0,2.3333333333333335,3.6666666666666665,0.0
71,58.0,71.33333333333333,48.0,41.0,80.66666666666667,18.0,47.0,6.666666666666667,0.0,16.666666666666668,0.0,0.6666666666666666,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
72,44.333333333333336,60.666666666666664,39.333333333333336,36.333333333333336,81.33333333333333,13.666666666666666,41.0,5.0,0.0,13.0,0.0,2.0,2.3333333333333335,1.0,0.0,4.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
73,37.666666666666664,54.333333333333336,36.666666666666664,37.666666666666664,81.0,14.0,45.333333333333336,5.333333333333333,0.0,12.333333333333334,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
74,30.0,47.333333333333336,39.666666666666664,31.666666666666668,66.0,11.0,43.666666666666664,8.666666666666666,0.0,14.333333333333334,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,5.0,0.0
75,24.333333333333332,46.333333333333336,29.666666666666668,22.0,64.66666666666667,9.666666666666666,35.666666666666664,4.0,0.0,13.0,0.0,3.0,0.3333333333333333,4.0,30.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,10.333333333333334,6.0
76,27.333333333333332,32.666666666666664,25.333333333333332,19.666666666666668,51.666666666666664,11.0,40.333333333333336,3.6666666666666665,0.0,10.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666
77,21.0,34.0,29.333333333333332,25.333333333333332,55.0,11.666666666666666,31.333333333333332,3.6666666666666665,0.0,8.666666666666666,0.0,0.6666666666666666,2.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0
78,23.333333333333332,25.333333333333332,22.666666666666668,21.0,40.333333333333336,6.333333333333333,36.666666666666664,3.6666666666666665,0.0,8.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,19.333333333333332,26.666666666666668,23.666666666666668,23.0,41.0,7.0,19.0,2.3333333333333335,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,3.0,0.0
80,16.0,26.333333333333332,19.0,21.333333333333332,45.333333333333336,8.666666666666666,27.0,5.0,0.0,8.0,0.0,2.0,6.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.0
81,15.333333333333334,26.333333333333332,20.666666666666668,21.666666666666668,37.666666666666664,8.333333333333334,27.333333333333332,2.0,0.0,3.6666666666666665,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
82,14.666666666666666,13.333333333333334,14.0,13.0,39.0,7.666666666666667,26.666666666666668,1.3333333333333333,0.0,6.666666666666667,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0
83,10.666666666666666,14.333333333333334,19.333333333333332,13.333333333333334,28.333333333333332,6.0,22.666666666666668,1.6666666666666667,0.0,6.0,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
84,13.666666666666666,20.333333333333332,14.666666666666666,15.333333333333334,37.666666666666664,6.0,20.666666666666668,3.0,0.0,6.333333333333333,0.0,1.6666666666666667,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666
85,13.0,12.0,11.666666666666666,10.0,43.0,9.0,19.333333333333332,1.6666666666666667,0.0,6.333333333333333,0.0,6.0,11.333333333333334,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0
86,16.666666666666668,17.0,7.0,6.333333333333333,30.0,6.0,17.0,1.0,0.0,5.0,0.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
87,15.0,26.0,15.333333333333334,13.333333333333334,26.333333333333332,5.0,13.333333333333334,2.0,0.0,5.333333333333333,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,26.0,27.0,15.0,18.0,22.0,4.666666666666667,16.333333333333332,1.3333333333333333,0.0,6.666666666666667,0.0,3.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
89,17.333333333333332,23.666666666666668,11.666666666666666,11.333333333333334,25.666666666666668,4.0,16.666666666666668,2.0,0.0,7.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
90,9.666666666666666,13.0,6.0,5.666666666666667,18.333333333333332,3.3333333333333335,16.666666666666668,1.3333333333333333,0.0,8.0,0.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
91,7.333333333333333,13.333333333333334,7.333333333333333,7.0,18.0,4.333333333333333,7.333333333333333,2.0,0.0,4.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,10.666666666666666,11.666666666666666,10.333333333333334,13.666666666666666,4.666666666666667,10.666666666666666,1.6666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
93,5.333333333333333,10.666666666666666,7.333333333333333,4.666666666666667,13.666666666666666,5.0,6.333333333333333,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,6.333333333333333,5.0,4.0,10.666666666666666,2.0,5.333333333333333,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,3.0,5.0,3.0,11.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
