;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
16;3.103333333333333;3.0833333333333335;1.5066666666666666;1.5633333333333332;1.5966666666666667;3.6933333333333334;3.6033333333333335;0.82;0.0;0.0;0.6033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.9233333333333333;4.3;2.3166666666666664;1.0866666666666667;0.9433333333333334;4.873333333333333;6.163333333333333;0.5;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.623333333333333;9.309999999999999;1.8733333333333333;3.223333333333333;3.5566666666666666;5.136666666666667;6.296666666666667;0.23333333333333334;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;16.77;25.67;2.7;6.746666666666666;6.263333333333334;4.53;7.626666666666667;0.09;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;35.96;57.88333333333333;3.3233333333333333;16.916666666666668;13.593333333333334;7.786666666666666;19.596666666666664;2.0766666666666667;1.45;0.97;2.506666666666667;2.6366666666666667;0.0;0.05;13.496666666666666;1.55;0.06666666666666667;0.4
21;71.94666666666667;137.05666666666667;5.696666666666666;28.143333333333334;23.36;11.3;30.28666666666667;0.8666666666666667;2.22;1.5666666666666667;10.51;7.566666666666666;0.35333333333333333;0.16666666666666666;31.493333333333332;6.210000000000001;0.43333333333333335;1.0666666666666667
22;96.94666666666666;122.02;8.483333333333333;41.373333333333335;28.78666666666667;25.826666666666668;50.0;2.34;3.7766666666666664;2.973333333333333;5.7;18.706666666666667;0.18666666666666665;0.0;39.986666666666665;3.4833333333333334;0.5866666666666667;0.0
23;66.3;79.7;13.466666666666667;40.413333333333334;19.61;60.86;107.45333333333333;3.88;4.336666666666667;2.163333333333333;3.1599999999999997;14.966666666666667;0.8066666666666666;0.0;28.533333333333335;2.2533333333333334;0.0;0.05
24;49.24;54.39666666666667;14.923333333333334;36.88333333333333;10.356666666666666;54.28;106.12666666666667;2.3533333333333335;2.8833333333333333;2.9833333333333334;1.6666666666666667;17.45;0.33333333333333337;0.0;22.516666666666666;1.1066666666666667;0.1;0.33333333333333337
25;54.443333333333335;54.66666666666667;9.306666666666667;40.26;5.97;27.55;65.23;0.6;4.026666666666666;3.506666666666667;1.9566666666666666;11.86;1.6933333333333334;1.57;10.3;0.9033333333333333;0.0;0.0
26;71.13333333333334;76.99333333333334;8.36;74.56666666666666;8.676666666666668;25.456666666666667;74.24;0.66;5.98;4.1433333333333335;4.756666666666667;13.66;1.6166666666666667;0.0;28.91;3.143333333333333;0.8666666666666666;0.0
27;63.96;79.97333333333333;9.663333333333334;65.5;5.6066666666666665;25.363333333333333;68.55333333333333;1.1733333333333333;5.753333333333334;6.5633333333333335;4.27;6.486666666666666;1.0666666666666667;0.0;17.61333333333333;0.18;0.13333333333333333;0.17333333333333334
28;67.76;83.06666666666666;6.946666666666666;46.93333333333334;3.9299999999999997;25.86;65.29666666666667;0.9299999999999999;4.973333333333334;5.656666666666666;7.766666666666667;7.749999999999999;0.0;0.0;9.703333333333333;1.5633333333333332;0.13333333333333333;0.5333333333333333
29;69.08666666666667;85.01333333333334;11.396666666666667;47.82333333333333;4.986666666666666;34.513333333333335;77.89333333333333;2.9966666666666666;4.806666666666667;6.81;8.856666666666666;7.743333333333334;0.0;0.05;11.503333333333334;2.38;0.3833333333333333;0.0
30;69.95333333333333;88.37333333333333;13.146666666666667;51.12;6.386666666666667;41.22666666666667;80.41333333333333;2.66;4.826666666666666;6.890000000000001;9.866666666666667;16.096666666666668;0.0;0.0;10.523333333333333;0.9333333333333333;0.46;0.2
31;68.51666666666667;83.95666666666666;16.87;62.10333333333333;7.453333333333333;42.026666666666664;82.10666666666667;3.7233333333333336;2.81;4.613333333333333;13.416666666666668;16.15;1.1866666666666668;0.0;18.616666666666667;0.45;0.25;0.2
32;61.75;73.26;16.98;54.970000000000006;6.136666666666667;39.53;79.08666666666667;4.5600000000000005;4.13;5.07;15.0;16.87;0.26666666666666666;0.0;15.473333333333333;2.8833333333333333;0.74;0.0
33;64.07666666666667;69.86333333333333;16.73333333333333;50.94;6.156666666666667;41.129999999999995;83.73;5.56;3.603333333333333;5.36;16.81;14.083333333333334;0.41333333333333333;0.0;11.04;2.38;0.5566666666666666;0.05
34;59.04333333333333;54.66666666666667;15.546666666666665;33.55;7.086666666666667;35.95666666666666;66.25666666666666;5.263333333333333;4.22;4.823333333333333;13.643333333333334;10.433333333333334;0.2;0.5233333333333333;11.946666666666667;1.0999999999999999;0.38;0.2833333333333333
35;52.75666666666667;52.50666666666666;13.133333333333333;31.51;5.98;35.556666666666665;58.93;5.5600000000000005;1.99;3.493333333333333;15.02;10.093333333333334;0.09;0.31666666666666665;12.083333333333332;0.7333333333333333;0.25;0.0
36;49.08;42.36;14.093333333333334;21.713333333333335;6.236666666666666;28.16;46.92333333333333;7.236666666666666;4.156666666666666;4.6033333333333335;14.120000000000001;8.34;0.0;0.05;8.8;1.2666666666666664;0.0;0.0
37;51.17333333333333;42.49;15.146666666666667;24.486666666666665;5.766666666666667;34.07;50.7;8.413333333333334;1.8133333333333332;2.9;14.773333333333333;5.006666666666667;0.5;0.0;5.83;0.43333333333333335;0.1;0.0
38;48.516666666666666;38.64333333333333;17.003333333333334;22.926666666666666;6.653333333333333;31.676666666666666;52.25;10.423333333333334;2.1433333333333335;1.96;13.873333333333333;6.61;0.05;0.06666666666666667;8.893333333333333;2.17;0.1;0.5
39;47.23;40.10666666666667;17.02;22.15;5.62;30.513333333333335;48.25666666666667;9.566666666666666;2.986666666666667;3.783333333333333;12.646666666666667;9.376666666666667;0.5366666666666666;0.2;10.15;0.7233333333333334;0.48333333333333334;0.0
40;48.44;40.06666666666667;16.093333333333334;20.706666666666667;6.553333333333334;31.85;45.2;11.643333333333333;3.5733333333333333;3.41;10.616666666666667;3.433333333333333;0.52;0.04;9.41;0.9;0.0;0.0
41;49.53666666666667;38.163333333333334;18.34;20.356666666666666;6.2;27.47;42.94;14.886666666666667;2.3066666666666666;2.3033333333333332;13.24;4.99;0.7;0.0;8.236666666666666;0.63;0.1;0.09
42;46.97;36.00333333333333;19.02;20.953333333333333;5.273333333333333;29.376666666666665;46.97333333333333;13.206666666666667;2.8366666666666664;3.263333333333333;10.746666666666666;6.22;0.06666666666666667;0.0;11.02;0.21000000000000002;0.0;0.0
43;47.77;37.33;19.87;19.96;6.83;30.91;46.38;12.386666666666667;2.8166666666666664;3.0533333333333332;13.46;7.51;0.04;0.0;8.71;0.55;0.39;1.05
44;46.586666666666666;36.83;17.973333333333333;22.043333333333333;6.57;32.64;47.17333333333333;13.81;3.3766666666666665;3.6733333333333333;9.996666666666666;9.123333333333333;1.0666666666666667;0.0;12.17;0.8566666666666667;0.04;0.0
45;45.31333333333333;38.66;21.196666666666665;23.433333333333334;6.773333333333333;31.713333333333335;51.43333333333333;13.496666666666666;1.8133333333333332;2.9633333333333334;11.776666666666667;7.483333333333333;0.4;0.08;14.383333333333333;1.6966666666666665;1.05;0.54
46;47.92333333333333;39.27333333333333;23.763333333333332;22.696666666666665;6.6466666666666665;32.09;46.98;11.763333333333334;4.363333333333333;3.973333333333333;9.13;6.506666666666667;0.6;0.0;15.496666666666666;0.76;0.35;0.0
47;48.74333333333333;40.76333333333333;21.613333333333333;22.343333333333334;5.3566666666666665;34.3;52.17666666666667;12.15;3.13;2.7466666666666666;10.076666666666668;20.04;0.6066666666666667;0.0;21.28;0.4066666666666667;0.2;1.49
48;50.73666666666667;42.9;26.436666666666667;23.63;6.1866666666666665;37.36;54.00333333333333;15.103333333333333;4.526666666666666;3.91;8.133333333333333;18.46333333333333;1.19;0.36;20.55;1.7466666666666666;0.12;0.0
49;51.07666666666667;44.47;23.433333333333334;22.476666666666667;6.293333333333334;35.18;53.47333333333333;13.97;3.37;3.37;10.676666666666668;12.643333333333333;0.09;0.0;18.746666666666666;1.67;0.0;0.1
50;48.82;45.34;23.503333333333334;23.153333333333332;5.72;32.78666666666667;50.43666666666667;11.566666666666666;4.623333333333333;5.433333333333334;7.34;13.786666666666667;0.15;0.10666666666666666;17.39;1.39;0.1;0.05
51;52.95666666666667;53.94;21.993333333333336;25.09;7.2;35.06666666666667;60.40333333333333;13.633333333333333;2.683333333333333;3.163333333333333;8.056666666666667;10.113333333333333;1.6233333333333333;0.33666666666666667;20.003333333333334;1.0233333333333334;0.21666666666666667;0.3
52;63.86666666666667;67.22333333333333;24.55;31.253333333333334;7.683333333333334;34.443333333333335;55.56;13.14;3.216666666666667;3.63;8.186666666666667;13.33;0.63;0.0;25.936666666666667;1.9433333333333334;0.0;0.39
53;82.72333333333334;96.93666666666667;23.803333333333335;30.703333333333333;9.47;35.75;58.37;14.033333333333333;5.443333333333333;4.6033333333333335;12.063333333333333;15.993333333333332;0.05;0.0;32.123333333333335;2.31;0.49333333333333335;0.45
54;93.16;101.03;23.673333333333336;38.3;12.93;38.836666666666666;65.47333333333333;14.486666666666666;10.366666666666667;6.036666666666666;9.606666666666667;18.27;0.37333333333333335;0.0;34.83333333333333;1.98;0.0;1.8
55;92.52333333333334;120.39666666666668;30.77;39.89666666666667;13.153333333333332;50.57;76.15;13.406666666666666;14.63;14.89;16.19;16.286666666666665;0.74;0.3;52.18333333333333;11.73;1.4333333333333333;0.59
56;80.76333333333334;83.52666666666666;35.72666666666667;34.0;8.446666666666667;84.02;125.60333333333334;16.51;10.376666666666667;10.473333333333333;12.023333333333333;27.813333333333333;0.75;0.2733333333333333;40.163333333333334;11.716666666666665;1.2;0.58
57;63.166666666666664;53.79;41.74666666666667;29.963333333333335;8.136666666666667;129.57;165.19666666666666;15.57;18.636666666666667;9.83;10.573333333333332;28.8;2.8733333333333335;0.42333333333333334;40.53666666666667;6.626666666666667;0.0;1.06
58;63.266666666666666;52.46;47.54333333333333;24.866666666666667;7.126666666666666;79.98666666666666;106.82;15.156666666666666;7.573333333333333;5.5633333333333335;5.46;18.15;2.1566666666666667;0.0;32.47666666666667;2.5566666666666666;0.5900000000000001;0.0
59;53.3;49.38666666666667;42.02666666666667;23.19;7.326666666666667;61.61333333333333;85.35;14.28;2.7666666666666666;4.953333333333333;6.04;14.066666666666666;0.32999999999999996;0.0;17.44;2.1633333333333336;0.65;0.6333333333333333
60;64.07;59.08333333333333;43.406666666666666;22.676666666666666;6.363333333333333;65.05333333333333;86.78666666666666;14.376666666666665;5.413333333333334;5.82;5.416666666666667;13.573333333333334;0.1;0.14;27.486666666666665;0.6900000000000001;0.05;0.1
61;86.16666666666667;80.71333333333334;56.71333333333333;26.826666666666664;8.426666666666666;63.77333333333333;89.99666666666667;16.53;4.483333333333333;7.276666666666666;8.62;19.693333333333335;0.53;0.04;30.223333333333333;1.5733333333333333;0.65;0.15
62;62.23;56.64666666666667;42.82333333333333;25.62;7.083333333333334;55.93666666666667;78.67;15.28;5.326666666666666;4.946666666666666;5.783333333333333;19.116666666666667;3.17;0.1;26.883333333333333;2.0966666666666667;0.4533333333333333;0.1
63;58.843333333333334;60.82;40.58;23.386666666666667;9.173333333333334;55.75666666666667;74.22;12.77;5.18;6.346666666666667;6.3566666666666665;14.79;0.39;0.26666666666666666;22.953333333333333;0.89;0.42000000000000004;0.78
64;62.47666666666667;59.480000000000004;42.44;25.573333333333334;6.476666666666667;53.5;73.04;13.696666666666667;4.53;5.506666666666667;4.653333333333333;23.686666666666667;0.2;0.13333333333333333;22.543333333333333;1.0766666666666667;0.24;0.42333333333333334
65;61.33;57.45;40.29666666666667;23.18;8.033333333333333;54.99;73.72666666666666;12.54;5.18;6.59;6.836666666666666;13.166666666666666;0.71;0.6666666666666666;15.533333333333333;0.43;0.15;0.3
66;60.403333333333336;52.9;36.43;25.406666666666666;9.043333333333333;54.59666666666667;77.45666666666666;10.76;7.093333333333334;4.713333333333334;5.873333333333333;18.923333333333332;0.1;0.35;16.266666666666666;0.05;0.24;0.75
67;58.81666666666666;54.67333333333333;36.86333333333333;23.866666666666667;7.516666666666667;56.10333333333333;77.62;10.896666666666667;3.8933333333333335;4.676666666666667;5.713333333333334;16.09;0.45666666666666667;0.9833333333333334;14.156666666666666;1.8333333333333335;0.5333333333333333;0.0
68;56.663333333333334;49.83;34.42666666666667;23.333333333333336;7.416666666666667;45.843333333333334;67.71333333333334;9.933333333333334;4.1;4.53;4.946666666666666;11.453333333333333;0.83;0.3833333333333333;15.59;0.58;0.0;1.0066666666666666
69;52.01333333333333;48.25666666666667;35.483333333333334;21.053333333333335;7.126666666666666;48.98666666666667;67.39;9.256666666666668;2.5933333333333333;3.5033333333333334;6.383333333333333;12.646666666666667;0.47;0.9333333333333333;13.16;1.5133333333333336;0.04;0.8
70;47.93;44.93666666666667;32.49;19.496666666666666;6.113333333333333;48.85333333333333;66.02;7.86;2.1666666666666665;3.1366666666666667;6.6866666666666665;9.213333333333333;0.7433333333333334;0.08;13.846666666666668;0.2733333333333333;0.1;0.09
71;44.97;41.63333333333333;31.990000000000002;18.92;6.413333333333333;42.67666666666667;57.43666666666667;8.24;3.0033333333333334;2.87;5.113333333333333;14.733333333333334;0.21000000000000002;0.25;8.386666666666667;0.0;0.23333333333333334;0.15666666666666668
72;43.96;36.2;25.776666666666667;15.66;5.503333333333334;36.79333333333333;52.92666666666667;6.596666666666667;3.01;3.393333333333333;3.2066666666666666;8.416666666666668;0.64;0.2;13.693333333333333;3.1;0.3333333333333333;0.75
73;43.29;35.43333333333333;24.193333333333335;15.433333333333334;5.196666666666666;37.50333333333333;48.586666666666666;5.19;2.6866666666666665;2.7066666666666666;3.203333333333333;5.383333333333333;2.583333333333333;0.26666666666666666;10.916666666666666;1.1633333333333333;0.24;0.57
74;32.39666666666667;29.14666666666667;21.106666666666666;14.526666666666667;4.343333333333334;31.96;46.39666666666667;4.596666666666667;1.2066666666666666;1.8333333333333333;2.31;5.32;0.26666666666666666;0.0;7.1066666666666665;0.25;0.0;0.19
75;31.186666666666667;29.493333333333332;18.796666666666667;14.993333333333332;5.223333333333334;28.406666666666666;41.27333333333333;4.463333333333334;3.006666666666667;2.12;2.8066666666666666;5.3933333333333335;0.0;0.0;6.516666666666667;0.5;0.0;0.16
76;27.37;25.8;14.346666666666668;12.893333333333333;3.6766666666666667;23.556666666666665;35.00666666666667;4.016666666666667;2.6366666666666667;1.9633333333333334;3.29;4.743333333333334;0.0;0.12;5.373333333333333;0.38666666666666666;0.0;0.3
77;27.956666666666667;22.996666666666666;16.1;13.673333333333334;4.1;20.996666666666666;33.236666666666665;4.64;4.443333333333333;2.953333333333333;3.99;4.326666666666666;0.08;0.15;1.9433333333333334;0.04;0.11666666666666667;0.15
78;24.016666666666666;19.673333333333336;13.74;12.493333333333332;5.333333333333334;17.406666666666666;25.583333333333336;3.283333333333333;2.65;1.84;2.546666666666667;5.32;0.04;0.0;1.68;0.7333333333333333;0.05;0.15
79;22.426666666666666;19.746666666666666;11.27;11.98;3.1233333333333335;17.003333333333334;25.82;3.243333333333333;4.716666666666667;2.4766666666666666;2.0733333333333333;2.8533333333333335;0.12;0.05;6.413333333333333;2.1333333333333333;0.0;0.8
80;20.686666666666667;17.9;13.41;12.02;3.5766666666666667;19.243333333333336;25.536666666666665;2.973333333333333;2.0166666666666666;1.9866666666666666;1.0866666666666667;4.093333333333334;0.0;0.0;0.99;0.65;0.4;0.0
81;19.87;18.63;13.49;8.866666666666667;3.58;15.653333333333332;20.59;3.203333333333333;2.1;1.4966666666666666;1.79;3.45;0.9299999999999999;0.0;2.743333333333333;0.6466666666666666;0.0;0.0
82;19.8;21.87;12.493333333333332;8.396666666666667;3.7466666666666666;13.603333333333333;18.163333333333334;2.9699999999999998;1.4333333333333333;1.7866666666666666;0.5466666666666666;6.793333333333333;0.06666666666666667;0.0;18.96333333333333;0.05;0.9333333333333333;0.0
83;28.60333333333333;39.75666666666667;11.073333333333332;11.97;5.883333333333334;12.05;15.316666666666666;3.1266666666666665;3.4733333333333336;1.8666666666666667;1.1766666666666667;5.846666666666667;0.3;0.14;22.396666666666665;0.77;0.0;0.0
84;42.19;70.03333333333333;11.783333333333333;19.803333333333335;17.476666666666667;11.533333333333333;23.21;3.506666666666667;0.05;0.0;3.5833333333333335;9.863333333333333;0.1;0.0;27.2;1.0566666666666666;0.1;0.0
85;63.519999999999996;85.0;12.173333333333332;19.53;22.896666666666665;10.68;18.753333333333334;2.9166666666666665;0.19;0.19;2.8333333333333335;12.73;0.7133333333333334;0.0;22.763333333333335;0.0;0.25;0.0
86;45.16666666666667;61.92666666666666;16.0;15.646666666666667;18.05;21.45;34.05;4.846666666666667;0.0;0.0;4.55;11.583333333333332;0.1;0.05;30.11;6.833333333333333;0.05;0.16
87;39.41666666666667;33.07666666666667;25.573333333333334;12.296666666666667;12.72;62.126666666666665;94.88666666666666;6.913333333333334;1.7533333333333334;1.1666666666666667;4.81;14.49;1.16;0.3;39.51333333333333;3.2233333333333336;0.1;1.7166666666666666
88;41.45333333333333;33.02333333333333;32.10333333333333;14.4;14.976666666666667;87.73;128.98;6.18;0.14;0.05;1.3666666666666667;13.35;0.21666666666666667;0.16;23.276666666666667;2.4633333333333334;0.0;0.9
89;19.22;15.12;17.2;7.016666666666667;6.703333333333333;26.543333333333333;47.413333333333334;5.423333333333334;0.05;0.05;0.37;7.39;0.4;0.0;3.9733333333333336;0.2;0.0;0.0
90;11.44;10.083333333333334;10.143333333333333;4.93;5.363333333333333;10.303333333333333;14.32;5.006666666666667;0.05;0.05;0.30666666666666664;1.1966666666666665;0.0;0.0;2.6766666666666667;0.0;0.0;0.05
91;9.403333333333332;7.073333333333333;8.126666666666667;3.89;3.8633333333333333;6.636666666666667;8.573333333333334;2.79;1.4466666666666665;1.03;0.2966666666666667;1.1366666666666667;0.0;0.0;0.7233333333333334;0.0;0.0;0.0
92;7.873333333333333;5.6033333333333335;5.86;4.136666666666667;3.9066666666666667;6.63;7.056666666666667;1.9466666666666668;0.0;0.0;0.32;0.8966666666666666;0.0;0.0;0.21666666666666667;0.0;0.0;0.0
93;7.516666666666667;7.1033333333333335;4.976666666666667;2.44;2.54;5.46;7.02;0.9366666666666666;0.0;0.0;0.05;0.43333333333333335;0.0;0.0;0.04;0.0;0.05;0.0
94;5.663333333333333;6.016666666666667;4.266666666666667;2.16;2.1966666666666668;3.6366666666666667;6.873333333333334;1.0066666666666666;0.0;0.0;0.15;0.23;0.0;0.0;0.0;0.0;0.0;0.0
95;5.416666666666667;6.04;3.5166666666666666;2.5033333333333334;2.72;4.413333333333333;6.303333333333334;0.8333333333333334;1.6066666666666667;1.3566666666666667;0.25666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
