,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
50,63.0,81.0,5.6,1.4,6.7,2.4,65.1,148.3,0.0,0.0,0.0,7.6,0.7,0.0,2.4
51,69.6,83.9,5.2,1.7,5.9,2.3,74.4,153.8,0.0,0.0,0.0,6.9,0.7,0.2,1.3
52,64.1,88.5,6.8,1.1,6.7,2.8,73.9,146.6,0.0,0.0,0.0,7.6,1.7,0.3,0.8
53,66.5,90.9,5.2,1.4,6.4,2.0,75.4,152.4,0.0,0.0,0.0,8.0,0.5,0.5,1.9
54,70.5,97.3,6.3,1.8,6.2,2.1,73.0,156.7,0.0,0.0,0.0,6.5,0.4,0.9,2.5
55,71.0,102.3,9.6,1.5,6.1,3.4,74.2,157.2,0.0,0.0,0.0,7.2,0.4,1.6,0.9
56,74.2,92.3,6.7,1.6,6.7,3.9,65.0,164.9,0.0,0.0,0.0,7.7,1.4,0.1,0.9
57,72.44444444444444,88.44444444444444,5.666666666666667,1.5555555555555556,5.333333333333333,2.888888888888889,64.22222222222223,161.44444444444446,0.0,0.0,0.0,7.0,0.6666666666666666,0.2222222222222222,2.111111111111111
58,67.1,88.1,8.4,1.6,5.1,2.6,63.4,175.0,1.1,0.0,0.0,6.9,0.6,0.0,2.0
59,69.7,98.5,9.0,1.9,6.4,3.6,61.6,166.8,0.0,0.0,0.0,7.0,0.6,0.0,1.7
60,71.2,86.8,6.0,1.8,6.9,3.9,60.8,167.2,0.0,0.0,0.0,8.0,0.8,0.0,1.4
61,68.0,82.0,6.0,1.9,5.0,4.1,61.5,160.2,0.0,0.0,0.0,6.5,0.8,0.0,3.3
62,63.3,78.6,6.8,1.9,5.0,3.4,55.5,162.4,0.2,0.0,0.0,5.9,3.2,0.4,2.5
63,66.8,84.1,6.1,1.7,6.2,3.4,58.7,165.4,0.0,0.0,0.0,7.3,1.5,0.5,1.9
64,62.5,80.2,7.0,1.4,5.1,2.6,61.9,156.4,0.0,0.0,0.0,7.2,0.6,0.0,1.6
65,61.7,76.0,4.3,2.3,6.0,3.7,59.1,157.9,0.0,0.0,0.0,7.9,1.0,0.0,5.9
66,62.5,78.7,8.5,1.1,7.4,4.1,57.1,156.2,0.0,0.0,0.0,8.2,0.3,0.7,4.7
67,65.4,86.1,5.8,1.8,5.4,2.6,64.5,166.5,0.0,0.0,0.0,7.3,0.3,0.1,1.1
68,65.0,82.55555555555556,7.0,1.2222222222222223,5.666666666666667,3.111111111111111,57.44444444444444,171.55555555555554,0.0,0.0,0.0,7.0,1.3333333333333333,0.4444444444444444,4.111111111111111
69,64.11111111111111,75.33333333333333,7.222222222222222,1.4444444444444444,5.888888888888889,4.444444444444445,55.44444444444444,162.0,0.0,0.0,0.0,7.222222222222222,0.3333333333333333,0.0,1.1111111111111112
70,60.0,74.3,6.0,1.8,7.8,3.1,50.8,160.7,0.2,0.0,0.0,9.3,1.0,0.6,2.9
71,63.3,77.3,8.3,1.6,7.3,2.0,48.0,156.9,0.0,0.0,0.0,8.3,0.3,0.0,2.5
72,65.0,78.0,11.1,1.7,6.7,2.4,52.7,155.2,0.0,0.0,0.0,7.6,0.6,0.2,1.1
73,57.6,72.6,4.9,2.0,6.0,2.5,52.3,150.5,0.0,0.0,0.0,7.2,0.6,0.1,3.0
74,57.9,73.3,7.6,1.5,5.9,1.6,54.6,143.6,0.0,0.0,0.0,7.7,0.2,0.0,1.3
75,58.7,67.9,7.0,0.9,4.2,2.2,57.4,144.4,0.0,0.0,0.0,6.2,0.1,0.0,1.0
76,55.8,66.2,4.9,0.7,5.0,1.4,58.8,131.8,0.0,0.0,0.0,5.6,0.5,0.0,0.1
77,54.7,63.3,3.4,1.2,4.3,1.6,61.3,133.3,0.0,0.0,0.0,5.3,0.6,0.0,1.2
78,47.2,54.9,3.6,0.8,3.4,1.3,63.5,120.5,0.0,0.0,0.0,4.5,0.1,0.0,1.8
79,47.4,59.1,4.3,1.0,5.5,1.4,57.0,113.1,0.0,0.0,0.0,6.9,0.0,0.0,1.8
80,51.7,55.9,3.0,0.8,3.8,1.1,62.1,118.8,0.0,0.0,0.0,3.7,1.8,0.2,0.6
81,48.5,50.9,2.0,0.6,2.9,0.5,59.8,105.3,0.0,0.0,0.0,3.6,0.2,0.0,0.4
82,44.2,47.8,2.8,0.4,3.0,0.8,50.3,89.3,0.0,0.0,0.0,3.7,0.1,0.0,0.0
83,40.4,41.2,1.8,0.4,2.7,0.6,50.2,77.1,0.0,0.0,0.0,2.7,0.0,0.0,0.7
84,48.9,41.0,2.3,0.7,1.8,0.6,53.5,64.9,0.0,0.0,0.0,2.2,0.0,0.0,0.2
85,45.7,30.9,2.3,0.6,1.3,0.4,46.5,54.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
86,50.4,29.6,2.6,0.4,1.3,0.5,44.9,51.3,0.0,0.0,0.0,1.7,0.3,0.0,0.4
87,45.2,29.0,1.7,0.8,1.6,0.7,43.5,48.9,0.0,0.0,0.0,2.5,0.0,0.0,0.0
88,42.2,26.2,2.4,0.4,1.5,1.0,41.6,45.8,0.0,0.0,0.0,1.4,0.0,0.1,0.0
89,43.2,24.5,2.4,0.5,1.6,1.1,38.9,41.8,0.0,0.0,0.0,2.4,0.0,0.0,0.1
90,35.8,23.5,1.7,0.1,1.1,0.8,33.4,36.5,0.0,0.0,0.0,1.1,0.1,0.1,0.1
91,28.666666666666668,19.77777777777778,1.3333333333333333,0.4444444444444444,0.6666666666666666,0.2222222222222222,35.0,33.888888888888886,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.4444444444444444
92,29.3,19.7,0.9,0.4,1.1,0.3,30.0,31.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0
93,30.4,19.3,0.6,0.2,0.6,0.1,31.5,30.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,33.3,17.5,1.0,0.4,0.1,0.1,28.5,26.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0
95,25.1,15.5,0.5,0.1,0.8,0.1,23.5,22.9,0.0,0.0,0.0,0.8,0.2,0.0,0.0
