,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
28,5.0,5.0,0.0,0.0,6.0,5.0,0.0,4.0,6.0,0.0,0.0
29,9.0,6.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,0.0,0.0
30,5.0,4.0,0.0,0.0,7.0,5.0,0.0,5.0,4.0,0.0,0.0
31,5.0,8.0,0.0,0.0,9.0,5.0,0.0,7.0,5.0,0.0,0.0
32,10.0,7.0,0.0,1.0,6.0,3.0,0.0,3.0,5.0,0.0,0.0
33,5.0,7.0,0.0,1.0,6.0,4.0,0.0,5.0,3.0,0.0,0.0
34,13.0,12.0,0.0,1.0,6.0,6.0,0.0,8.0,6.0,0.0,0.0
35,4.0,10.0,1.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,0.0
36,6.0,12.0,0.0,0.0,10.0,7.0,0.0,9.0,12.0,0.0,14.0
37,11.0,11.0,0.0,0.0,6.0,6.0,0.0,7.0,6.0,0.0,2.0
38,10.0,14.0,0.0,0.0,24.0,8.0,0.0,23.0,9.0,0.0,2.0
39,14.0,11.0,1.0,0.0,11.0,6.0,0.0,12.0,7.0,0.0,0.0
40,15.0,13.0,1.0,0.0,10.0,8.0,0.0,11.0,7.0,0.0,0.0
41,22.0,21.0,0.0,0.0,12.0,7.0,0.0,14.0,9.0,0.0,0.0
42,21.0,25.0,2.0,0.0,15.0,6.0,1.0,13.0,6.0,0.0,0.0
43,23.0,25.0,1.0,0.0,21.0,10.0,0.0,22.0,12.0,0.0,0.0
44,30.0,29.0,1.0,0.0,33.0,12.0,0.0,34.0,10.0,0.0,0.0
45,23.0,25.0,0.0,0.0,22.0,15.0,0.0,22.0,15.0,1.0,1.0
46,23.0,36.0,2.0,0.0,30.0,11.0,2.0,30.0,12.0,1.0,2.0
47,29.0,29.0,1.0,0.0,37.0,23.0,0.0,36.0,26.0,0.0,0.0
48,39.0,34.0,1.0,0.0,23.0,20.0,2.0,24.0,17.0,0.0,6.0
49,23.0,35.0,1.0,0.0,26.0,14.0,1.0,26.0,14.0,0.0,1.0
50,29.0,37.0,2.0,1.0,31.0,21.0,0.0,32.0,19.0,0.0,0.0
51,40.0,40.0,4.0,2.0,38.0,27.0,1.0,40.0,30.0,1.0,11.0
52,37.0,49.0,1.0,4.0,50.0,30.0,3.0,52.0,39.0,2.0,0.0
53,44.0,33.0,2.0,1.0,46.0,33.0,1.0,43.0,35.0,0.0,0.0
54,31.0,34.0,0.0,0.0,51.0,37.0,3.0,51.0,34.0,1.0,2.0
55,38.0,44.0,3.0,1.0,54.0,49.0,3.0,51.0,47.0,0.0,2.0
56,50.0,51.0,0.0,0.0,45.0,47.0,3.0,47.0,42.0,0.0,7.0
57,45.0,53.0,3.0,0.0,53.0,45.0,1.0,53.0,47.0,0.0,4.0
58,42.0,35.0,2.0,1.0,49.0,57.0,4.0,54.0,57.0,1.0,0.0
59,52.0,54.0,3.0,1.0,70.0,56.0,2.0,66.0,49.0,0.0,7.0
60,52.0,48.0,4.0,1.0,59.0,42.0,1.0,56.0,45.0,0.0,4.0
61,46.0,50.0,2.0,2.0,64.0,59.0,1.0,69.0,54.0,0.0,4.0
62,50.0,49.0,2.0,1.0,60.0,42.0,3.0,56.0,38.0,0.0,1.0
63,36.0,45.0,2.0,0.0,44.0,39.0,2.0,47.0,38.0,2.0,1.0
64,37.0,38.0,4.0,0.0,48.0,32.0,1.0,47.0,41.0,1.0,1.0
65,49.0,53.0,4.0,1.0,54.0,61.0,4.0,51.0,67.0,0.0,0.0
66,43.0,61.0,3.0,0.0,54.0,50.0,3.0,48.0,53.0,0.0,1.0
67,43.0,47.0,2.0,0.0,50.0,46.0,4.0,47.0,48.0,0.0,2.0
68,46.0,47.0,0.0,0.0,41.0,34.0,1.0,37.0,32.0,1.0,2.0
69,53.0,54.0,2.0,0.0,61.0,55.0,1.0,54.0,58.0,0.0,6.0
70,33.0,40.0,2.0,0.0,49.0,49.0,1.0,49.0,49.0,0.0,0.0
71,29.0,38.0,4.0,0.0,39.0,37.0,2.0,39.0,39.0,0.0,0.0
72,45.0,33.0,1.0,2.0,51.0,37.0,1.0,44.0,40.0,0.0,0.0
73,29.0,28.0,0.0,1.0,38.0,40.0,1.0,33.0,43.0,0.0,0.0
74,45.0,37.0,0.0,1.0,40.0,49.0,4.0,41.0,49.0,0.0,0.0
75,30.0,31.0,2.0,0.0,40.0,37.0,0.0,41.0,40.0,1.0,0.0
76,39.0,35.0,1.0,0.0,45.0,36.0,0.0,42.0,38.0,0.0,0.0
77,28.0,23.0,1.0,4.0,41.0,31.0,0.0,38.0,33.0,0.0,0.0
78,33.0,45.0,7.0,1.0,47.0,29.0,0.0,48.0,29.0,0.0,0.0
79,31.0,25.0,3.0,1.0,39.0,34.0,0.0,37.0,38.0,0.0,0.0
80,26.0,34.0,3.0,1.0,32.0,26.0,1.0,29.0,28.0,0.0,0.0
81,32.0,20.0,0.0,0.0,30.0,24.0,2.0,34.0,24.0,0.0,0.0
82,30.0,22.0,1.0,0.0,36.0,35.0,2.0,30.0,33.0,0.0,0.0
83,22.0,23.0,4.0,1.0,34.0,19.0,0.0,34.0,21.0,0.0,0.0
84,24.0,27.0,2.0,0.0,36.0,26.0,1.0,35.0,25.0,0.0,0.0
85,19.0,16.0,0.0,1.0,25.0,15.0,2.0,26.0,20.0,0.0,0.0
86,22.0,22.0,1.0,0.0,32.0,22.0,0.0,28.0,24.0,0.0,0.0
87,10.0,12.0,2.0,0.0,24.0,23.0,0.0,20.0,27.0,0.0,0.0
88,29.0,25.0,1.0,1.0,22.0,13.0,0.0,21.0,14.0,0.0,0.0
89,10.0,11.0,0.0,0.0,9.0,5.0,0.0,10.0,9.0,0.0,0.0
90,12.0,17.0,0.0,0.0,17.0,13.0,1.0,16.0,15.0,0.0,0.0
91,6.0,13.0,0.0,0.0,26.0,17.0,1.0,21.0,19.0,0.0,0.0
92,16.0,15.0,1.0,0.0,17.0,5.0,0.0,15.0,6.0,0.0,0.0
93,9.0,11.0,1.0,0.0,7.0,3.0,0.0,7.0,2.0,0.0,0.0
94,5.0,4.0,0.0,0.0,10.0,8.0,1.0,9.0,12.0,0.0,0.0
95,8.0,4.0,0.0,0.0,11.0,8.0,1.0,11.0,9.0,0.0,0.0
