,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
66,85.0,89.0,85.5,27.5,27.0,56.5,99.5,8.5,20.0,2.0,0.0,6.0
67,93.0,82.0,78.0,30.0,26.5,54.0,100.0,9.0,22.5,3.5,0.0,3.0
68,60.5,73.0,63.0,38.5,20.5,59.5,91.5,7.5,30.0,3.0,0.0,5.0
69,95.0,96.5,88.5,28.0,23.5,55.0,97.0,3.0,25.0,1.5,0.0,1.5
70,84.5,91.5,97.0,22.0,27.5,41.5,89.5,10.0,18.5,1.5,0.0,3.5
71,53.0,73.0,77.0,35.5,25.5,46.0,91.0,11.5,20.0,1.5,0.0,6.0
72,169.0,70.5,95.0,35.0,30.5,40.5,80.0,9.0,25.0,0.5,0.0,1.0
73,52.5,63.5,67.5,31.5,26.0,32.5,79.5,7.5,23.0,0.5,0.0,3.5
74,151.0,55.5,63.5,32.0,23.0,33.5,80.0,4.0,18.0,1.0,0.0,3.5
75,39.0,61.5,59.5,24.0,32.5,35.0,81.0,5.0,17.0,0.5,0.0,3.5
76,39.5,57.5,59.5,31.0,25.5,43.5,73.0,4.0,16.5,1.0,0.0,1.0
77,27.0,46.5,67.5,24.5,17.5,31.0,74.5,6.0,12.0,2.0,0.0,1.5
78,29.0,44.5,52.5,26.5,24.0,32.0,72.0,1.0,14.5,0.0,0.0,1.0
79,14.0,29.5,64.5,31.5,21.0,28.0,82.0,3.0,10.0,0.0,0.0,0.5
80,10.0,25.5,37.0,39.5,26.0,32.5,82.0,1.5,9.0,1.0,0.0,3.5
81,15.5,22.0,30.0,17.5,17.0,25.5,47.0,2.0,5.0,0.0,0.0,1.5
82,8.0,19.5,21.5,13.0,6.5,10.5,41.5,0.0,0.0,0.0,0.0,3.0
83,9.0,14.5,26.5,6.5,8.5,11.5,37.0,0.0,2.0,0.0,0.0,0.0
84,9.5,12.0,18.5,10.5,5.5,9.5,36.5,1.0,3.0,0.0,0.0,1.5
85,4.5,10.0,14.5,5.0,7.0,8.5,33.0,1.5,2.0,0.5,0.0,0.0
86,4.5,12.5,16.0,2.5,7.5,18.0,41.0,0.5,3.0,0.0,0.0,0.5
87,18.0,18.5,27.5,10.5,7.5,23.5,56.5,1.0,46.0,0.0,0.0,0.5
88,19.0,17.5,25.5,5.5,3.0,10.5,33.5,1.5,2.0,0.5,0.0,1.0
89,259.5,9.0,15.5,3.0,4.5,7.5,33.5,0.0,0.5,0.0,0.0,0.5
90,2.0,12.0,17.5,6.5,3.0,12.5,45.0,1.5,2.5,0.0,0.0,0.0
91,7.0,10.5,16.0,4.0,3.5,7.5,22.0,0.0,0.5,0.0,0.0,0.0
92,6.0,10.0,13.5,1.0,4.0,7.5,19.5,1.0,3.5,0.0,0.0,0.0
93,2.0,9.0,11.0,4.5,9.0,6.0,18.5,1.0,3.5,0.0,0.0,0.0
94,6.0,9.5,10.0,5.0,5.0,2.0,13.0,1.0,1.0,0.0,0.0,0.0
95,4.0,7.0,11.5,2.5,7.0,4.5,15.0,3.0,6.0,0.0,0.0,0.0
