,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
24,61.25,61.75,40.5,123.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.75,75.0,50.25,131.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,119.0,101.75,86.75,211.75,0.75,0.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,96.5,95.0,61.5,131.25,3.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,96.0,94.25,54.25,126.0,6.75,0.5,1.0,0.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,115.75,115.75,69.25,148.75,4.75,3.25,0.25,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,125.0,122.0,67.0,160.0,2.75,7.0,0.75,1.5,10.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,107.75,119.5,97.0,178.25,10.25,4.75,0.0,0.0,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,92.0,99.0,82.0,160.5,7.25,0.5,0.5,0.0,1.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,107.75,117.0,79.5,152.5,5.5,4.25,0.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,85.0,88.25,57.0,114.0,3.75,0.5,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,97.66666666666667,102.66666666666667,70.66666666666667,120.33333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,82.75,83.75,45.75,90.5,2.25,2.75,0.0,0.25,4.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,89.5,104.25,59.75,104.75,6.5,1.0,0.0,0.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,89.0,113.75,57.75,110.25,5.75,0.25,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,82.25,94.5,50.5,95.25,1.0,1.25,0.0,0.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,97.25,92.25,59.5,123.5,2.0,3.25,0.0,0.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,87.5,96.0,51.75,104.0,1.25,2.75,0.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,101.5,104.75,125.25,129.0,1.75,2.25,0.0,0.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,86.5,98.25,66.0,125.25,2.75,1.0,0.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,99.25,101.5,72.0,135.25,5.75,0.5,0.0,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,97.0,103.75,70.5,125.25,3.25,1.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,97.5,98.25,80.5,143.75,3.5,1.5,0.25,0.0,1.75,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,93.0,111.75,70.5,133.25,1.5,2.75,0.0,0.25,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,99.75,98.0,68.25,130.75,2.75,1.75,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,103.0,106.25,79.5,167.0,2.75,10.5,0.0,0.5,5.25,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,90.5,87.75,66.5,132.25,0.5,8.75,0.0,0.5,10.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,110.0,108.5,128.25,144.75,1.0,3.75,0.0,0.25,4.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,108.5,115.5,69.5,150.25,2.25,2.25,0.0,0.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,118.75,102.0,68.0,139.0,2.0,3.75,0.0,0.0,5.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,124.25,115.25,81.5,148.75,2.0,1.25,0.25,0.25,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,109.0,123.25,78.25,145.25,3.25,4.75,0.5,0.0,4.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,95.0,116.0,91.0,184.25,2.0,4.75,0.0,0.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,98.75,110.25,90.25,178.25,7.0,3.75,0.0,0.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,104.75,118.25,89.25,183.5,10.0,3.25,0.0,0.0,2.25,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,117.25,111.75,80.75,172.0,4.25,6.5,0.0,0.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,114.25,116.5,90.0,173.0,2.75,2.75,0.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,114.25,132.75,87.25,194.5,3.75,2.0,0.0,1.25,5.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,123.0,127.0,86.75,203.25,5.75,2.25,0.5,0.0,1.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,124.75,131.0,94.75,208.75,5.5,2.25,0.25,0.0,5.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,130.5,142.25,103.5,224.5,7.0,7.25,0.5,1.75,8.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,129.25,137.25,104.75,236.0,5.0,9.25,0.0,1.0,11.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,127.5,138.25,102.75,211.75,4.0,4.25,0.5,0.0,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,135.5,143.25,114.5,230.0,5.75,6.5,0.75,0.25,6.25,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,116.5,138.75,92.5,192.75,6.75,14.75,0.0,5.0,8.0,3.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,133.75,136.0,95.25,200.0,2.5,4.75,0.0,0.0,6.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.75,144.75,105.75,226.25,6.5,5.5,0.0,0.0,19.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,124.25,129.75,131.5,185.75,9.25,0.75,0.25,0.0,5.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,115.5,120.75,94.25,199.75,6.0,1.75,0.0,0.0,3.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,126.5,125.0,87.0,194.0,6.25,4.25,1.5,0.5,19.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,96.5,96.5,69.25,162.0,2.75,1.25,0.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,95.0,108.0,74.75,150.75,2.25,1.5,1.25,0.0,3.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,89.0,85.0,70.25,160.25,0.0,0.25,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,75.5,77.5,53.5,129.75,1.5,0.25,1.25,0.0,1.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,63.5,66.0,61.25,111.75,0.0,1.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,49.5,60.75,55.75,115.0,0.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,58.0,58.0,65.75,124.75,0.5,1.0,0.0,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,54.75,51.5,51.25,98.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,46.25,40.75,43.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,51.0,42.75,46.5,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,51.25,33.0,33.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,78.0,46.0,41.75,69.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,64.5,35.5,41.75,66.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.5,36.25,51.5,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.75,34.0,305.75,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.25,33.5,41.25,89.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,39.25,29.25,25.0,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.25,13.5,18.75,33.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,23.0,17.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,17.5,11.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.25,12.75,12.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
