,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
14,2.1666666666666665,1.6666666666666667,0.0,0.16666666666666666,2.6666666666666665,3.3333333333333335,2.6666666666666665,2.5,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
15,1.8333333333333333,2.5,0.3333333333333333,0.0,4.166666666666667,3.6666666666666665,4.0,1.8333333333333333,2.8333333333333335,0.3333333333333333,0.0,0.0,0.16666666666666666
16,3.3333333333333335,3.1666666666666665,0.8333333333333334,0.3333333333333333,3.5,5.166666666666667,2.6666666666666665,2.1666666666666665,2.6666666666666665,1.0,0.5,0.0,0.0
17,2.1666666666666665,2.8333333333333335,0.3333333333333333,0.16666666666666666,3.6666666666666665,3.1666666666666665,2.0,1.6666666666666667,2.5,1.8333333333333333,0.5,0.0,0.16666666666666666
18,2.8333333333333335,3.1666666666666665,0.5,0.0,3.3333333333333335,4.0,3.3333333333333335,2.1666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
19,1.3333333333333333,2.6666666666666665,0.5,0.3333333333333333,5.5,6.0,3.1666666666666665,2.0,2.6666666666666665,0.8333333333333334,0.6666666666666666,0.0,0.0
20,2.5,2.6666666666666665,0.16666666666666666,0.16666666666666666,6.0,7.0,4.166666666666667,2.5,3.6666666666666665,1.1666666666666667,0.0,0.0,0.0
21,3.5,3.8333333333333335,0.3333333333333333,0.16666666666666666,5.666666666666667,5.333333333333333,5.5,4.166666666666667,5.0,2.5,2.0,0.0,0.3333333333333333
22,1.5,2.6666666666666665,0.3333333333333333,0.16666666666666666,5.5,5.833333333333333,13.0,7.166666666666667,6.0,2.1666666666666665,4.166666666666667,0.3333333333333333,0.0
23,4.2,3.2,0.4,0.4,8.2,9.4,10.6,4.6,5.4,5.4,4.0,0.0,0.0
24,3.4,3.4,0.4,0.4,12.6,11.4,5.6,2.8,5.4,3.0,2.8,0.0,0.0
25,6.4,5.0,0.4,0.4,10.6,11.4,11.6,4.4,8.2,1.8,0.8,0.0,1.4
26,3.8,3.6,1.0,0.4,9.2,7.8,13.2,6.0,9.0,3.4,1.6,0.2,0.4
27,4.8,1.6,0.0,0.2,8.8,10.6,8.4,5.4,7.8,2.2,0.0,0.2,0.6
28,7.2,3.6,0.4,1.2,10.6,13.2,9.2,5.4,5.8,2.2,0.4,0.0,0.6
29,7.8,6.0,2.0,0.4,14.8,14.8,8.8,3.8,6.8,2.4,1.4,0.4,0.6
30,5.2,2.6,0.2,0.8,19.8,17.0,11.4,6.0,10.0,3.0,0.6,0.6,0.6
31,6.2,2.8,0.2,0.6,18.6,18.2,17.0,8.4,14.6,3.6,1.4,0.2,0.2
32,8.4,3.6,0.4,0.8,17.6,19.0,13.0,6.8,11.6,4.4,0.4,0.8,0.6
33,9.6,6.0,0.0,1.2,17.6,18.0,16.4,5.2,14.8,5.6,0.8,0.2,0.8
34,12.4,8.2,0.6,0.6,19.0,22.8,24.0,8.4,16.6,4.2,1.0,0.0,0.2
35,9.0,6.8,0.6,0.8,23.0,26.4,25.6,10.8,22.2,5.0,1.6,0.2,0.4
36,10.8,6.0,0.2,1.2,26.8,26.4,31.4,11.0,18.8,6.6,2.0,0.0,0.4
37,12.4,8.6,0.4,1.0,26.0,29.2,25.8,7.6,23.8,7.6,4.0,0.2,0.4
38,14.0,8.0,0.0,1.4,29.0,28.2,33.4,13.4,30.8,8.4,1.0,0.2,1.2
39,15.6,10.0,0.2,1.0,36.4,38.4,37.0,13.2,39.8,12.2,1.8,0.0,0.6
40,11.5,7.0,0.3333333333333333,1.8333333333333333,30.333333333333332,29.666666666666668,27.833333333333332,10.333333333333334,26.333333333333332,7.666666666666667,2.0,0.3333333333333333,0.3333333333333333
41,12.8,9.2,0.6,2.6,34.0,38.4,31.6,10.8,28.4,8.4,1.8,1.2,1.4
42,16.2,12.2,0.4,1.0,36.4,36.8,38.4,13.4,30.2,8.4,2.6,0.0,0.6
43,21.2,12.0,0.2,1.0,34.2,42.6,42.2,16.8,28.6,9.4,2.8,0.2,0.4
44,17.0,10.6,0.6,2.8,38.6,43.8,36.6,14.8,30.4,9.2,2.4,0.4,0.4
45,19.8,13.0,2.2,2.4,41.2,45.0,42.8,16.8,35.2,11.2,2.4,0.2,1.0
46,24.6,11.8,0.8,2.0,37.2,45.8,45.6,18.8,34.8,11.4,2.6,0.6,1.0
47,19.2,15.0,0.8,1.4,37.6,43.4,46.0,21.4,37.6,12.0,3.0,0.8,0.2
48,24.4,14.8,0.8,1.4,37.4,48.6,39.0,15.8,29.8,11.4,3.6,0.4,0.6
49,24.2,15.0,0.8,3.8,38.8,44.4,39.2,16.6,30.6,9.8,3.4,0.2,1.4
50,23.6,15.0,1.6,1.8,43.4,48.2,43.8,23.0,29.0,12.4,3.4,0.8,1.0
51,22.6,13.4,0.4,1.8,36.8,42.6,47.4,19.6,34.4,9.2,2.6,0.8,0.4
52,25.0,17.2,1.2,3.2,43.4,51.4,44.2,19.4,35.0,11.8,3.8,1.6,0.6
53,21.4,14.2,1.8,2.2,41.4,43.8,46.0,22.4,32.4,12.6,3.8,1.4,0.6
54,21.2,19.8,3.4,2.0,42.4,48.0,40.2,18.6,34.0,12.2,3.8,1.0,0.6
55,22.4,15.8,1.2,1.6,40.4,49.4,41.4,16.6,34.8,15.2,4.6,0.6,0.8
56,24.4,16.6,1.0,1.8,48.4,52.6,38.8,17.4,32.2,15.2,2.6,1.6,0.8
57,23.4,13.0,1.6,1.4,47.0,47.4,42.2,15.6,30.8,13.2,4.6,0.2,0.6
58,20.4,13.8,0.4,2.6,44.2,45.2,39.6,17.4,33.2,11.8,6.8,0.8,2.0
59,20.0,13.6,0.8,2.8,43.6,40.2,42.4,16.8,32.2,12.2,5.6,0.6,0.6
60,21.6,17.6,0.4,2.8,42.0,41.2,43.6,17.4,30.8,14.4,6.6,1.8,0.8
61,20.2,13.6,0.2,2.2,39.2,38.2,43.6,21.8,27.8,9.4,5.8,0.4,1.2
62,20.4,10.4,0.2,1.4,36.0,38.4,40.6,18.2,31.6,12.0,3.0,1.0,1.4
63,20.8,12.0,1.2,1.6,32.6,37.8,41.0,19.6,30.0,11.8,4.4,1.4,0.8
64,20.4,12.6,0.2,4.2,40.4,43.2,40.6,16.0,26.2,12.2,4.0,1.4,1.0
65,19.2,12.4,0.6,1.4,37.4,38.4,38.0,15.8,26.0,13.2,4.6,5.4,1.4
66,17.2,13.6,2.2,2.2,40.6,39.8,39.2,15.2,29.8,11.8,4.8,2.2,1.4
67,19.4,15.6,0.6,1.6,40.6,45.6,41.0,15.2,33.4,10.0,4.4,1.0,0.4
68,21.2,14.8,0.6,1.8,32.4,42.6,38.6,20.0,28.0,11.2,4.0,0.4,1.0
69,21.0,17.0,0.0,2.2,37.2,46.2,36.8,20.6,27.0,12.0,1.8,0.6,1.4
70,18.0,15.0,0.6,2.0,39.0,44.0,44.6,20.0,37.0,17.0,2.8,0.8,2.0
71,23.6,13.2,1.0,3.0,41.4,40.8,42.8,17.2,32.2,13.8,2.4,1.8,0.6
72,18.8,14.2,0.4,1.6,39.0,42.8,47.2,17.8,29.4,12.4,1.6,1.2,0.8
73,20.4,15.4,1.8,1.6,37.4,43.6,42.8,17.2,30.8,14.8,3.2,0.4,1.8
74,19.0,13.6,0.6,1.6,35.8,35.4,38.4,19.8,30.8,12.6,3.0,1.2,1.4
75,16.8,11.6,0.6,2.2,32.0,36.0,42.2,19.0,32.6,11.0,3.2,0.8,0.8
76,22.6,11.6,0.2,1.4,33.6,37.6,36.0,17.6,29.8,13.4,2.4,1.2,0.4
77,20.4,12.4,1.2,1.2,36.2,38.8,32.6,15.2,31.8,13.2,2.4,2.4,1.6
78,16.2,10.4,0.4,2.2,31.8,41.0,39.8,17.6,27.8,11.4,1.6,1.6,1.4
79,13.4,13.8,0.6,2.4,33.4,40.4,38.4,16.6,28.4,10.2,4.4,0.6,0.6
80,17.4,12.2,0.2,1.4,31.2,33.0,35.2,15.6,26.8,11.4,2.2,1.6,0.8
81,18.2,15.0,0.6,1.2,25.0,30.2,37.4,14.0,27.8,11.2,1.4,0.6,1.6
82,14.6,12.6,1.4,2.0,29.6,32.6,31.6,15.2,25.0,6.8,1.8,0.8,0.6
83,15.2,10.6,1.2,1.2,26.0,31.8,30.6,13.2,24.8,8.6,2.6,1.4,1.0
84,16.0,12.2,1.4,0.8,24.2,31.2,28.8,10.6,24.4,7.8,3.8,0.6,0.2
85,14.4,9.4,0.2,1.4,24.0,28.4,25.6,11.2,19.8,7.0,3.4,1.6,0.6
86,14.6,9.0,0.4,1.0,20.8,24.8,25.4,11.4,17.2,6.8,1.4,1.2,0.4
87,13.0,8.4,0.4,0.4,16.6,22.2,17.8,11.0,15.4,7.2,7.6,0.8,0.0
88,9.2,9.4,0.2,0.6,23.0,24.0,18.6,8.4,14.6,4.8,1.0,0.2,0.6
89,11.2,9.0,0.6,0.6,15.0,18.6,21.2,11.6,17.8,7.8,1.0,0.2,0.6
90,11.6,8.4,0.8,0.4,15.8,18.6,20.4,7.2,18.0,5.4,0.4,0.4,0.4
91,10.4,7.2,0.2,0.4,13.0,16.4,17.2,6.4,13.4,4.2,0.8,0.6,0.4
92,9.8,9.6,1.2,0.4,16.6,22.8,15.0,7.8,14.2,3.4,0.2,0.2,0.2
93,7.8,5.8,0.2,0.8,15.4,18.6,17.2,9.4,13.2,4.2,6.6,1.2,0.4
94,7.2,8.0,0.8,0.2,9.6,15.2,13.6,7.0,10.8,4.0,0.2,0.4,0.0
95,4.6,5.2,0.4,1.0,8.4,10.8,10.8,5.4,9.6,4.0,0.8,0.2,0.0
