,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
29,14.0,79.25,34.0,33.25,22.0,5.5,3.75,4.0,1.0,6.5,2.75,0.5,6.0,3.0,0.75,1.0,0.0,10.0,0.0,0.0
30,13.0,65.25,30.5,33.75,19.0,3.25,2.0,4.5,1.5,4.0,1.5,1.25,4.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0
31,19.25,70.5,26.5,25.75,23.0,4.25,1.75,4.25,2.75,3.5,0.25,0.75,3.5,0.5,0.25,0.25,0.0,0.75,0.0,0.0
32,13.25,60.5,24.75,33.0,19.5,2.75,3.5,1.5,0.5,4.75,1.5,0.5,4.5,1.25,0.0,0.0,0.0,0.25,0.0,0.0
33,7.75,53.5,16.5,28.0,22.5,3.25,3.0,3.75,2.5,4.75,2.75,1.25,5.0,2.75,0.0,0.75,0.0,1.25,0.0,0.0
34,11.0,52.0,17.75,29.75,21.25,8.75,2.75,5.0,1.75,3.5,2.75,0.75,4.0,2.25,0.75,0.25,2.0,1.25,0.0,0.0
35,13.25,54.25,17.75,33.25,32.0,4.75,2.5,8.0,3.5,4.25,2.75,1.5,4.5,2.75,0.0,0.0,0.0,0.0,0.75,0.0
36,8.75,54.25,17.0,35.0,29.25,3.0,2.75,3.75,2.0,5.75,2.75,0.75,6.0,2.75,0.0,0.25,0.0,3.5,0.0,0.0
37,11.75,54.75,16.5,32.0,29.75,4.75,3.5,4.25,2.5,5.5,1.75,1.25,5.0,2.0,0.0,1.25,0.0,3.5,0.0,0.75
38,14.0,61.5,19.25,40.5,35.25,3.75,3.5,6.25,3.5,5.25,2.75,2.0,5.5,2.5,0.0,0.75,0.5,1.75,0.0,0.0
39,9.5,57.0,20.0,34.5,30.25,4.75,5.25,6.0,2.75,4.5,3.5,1.25,4.75,3.5,0.0,1.0,0.0,0.25,0.0,0.0
40,9.0,51.5,14.0,34.25,30.5,7.0,5.75,6.75,3.25,3.5,4.5,2.0,3.75,4.5,0.0,1.0,0.25,1.5,0.0,0.0
41,10.25,59.25,19.75,31.75,41.25,6.75,2.75,5.5,2.5,6.0,4.75,1.5,6.0,4.25,0.25,0.0,0.25,0.5,1.75,0.0
42,9.75,62.75,17.0,42.75,37.75,4.5,3.0,5.5,3.5,7.5,6.25,3.25,7.75,6.0,0.0,0.5,1.75,0.5,0.75,0.0
43,10.75,70.0,16.75,39.75,38.5,4.25,2.0,5.75,4.0,7.25,5.0,2.25,7.0,4.5,0.25,1.0,2.0,4.0,0.0,0.0
44,10.75,61.5,16.25,38.25,39.0,4.5,3.5,7.0,2.75,6.5,2.5,1.25,6.75,2.75,0.25,0.75,3.25,5.5,0.0,0.0
45,8.75,56.25,17.75,41.0,34.0,5.5,3.0,7.25,3.0,6.0,4.5,1.25,5.5,4.25,0.5,1.0,1.75,3.75,0.0,0.75
46,11.75,63.75,17.0,44.75,37.25,5.75,4.5,6.25,3.25,5.5,4.5,1.5,5.5,4.25,1.5,0.5,4.5,0.0,0.0,0.0
47,7.5,57.5,15.5,37.0,36.0,4.25,4.5,5.5,3.5,8.5,3.0,1.5,8.0,2.75,0.75,1.25,4.0,0.5,0.0,0.0
48,9.75,62.5,16.25,43.75,35.5,5.0,4.75,5.75,4.25,10.5,5.25,2.0,11.25,5.25,0.0,2.25,0.0,3.0,0.5,0.75
49,7.0,56.25,13.25,46.5,34.75,3.5,3.75,4.25,4.25,8.0,4.5,3.0,8.25,4.0,0.5,0.75,0.0,2.25,0.0,0.0
50,10.25,61.0,16.0,48.5,32.0,2.75,3.5,5.25,4.5,7.75,5.0,3.0,7.0,4.75,0.25,0.5,0.75,5.0,0.0,0.75
51,11.0,57.5,12.5,39.25,32.0,5.0,4.5,5.5,3.75,6.0,3.75,2.25,6.25,3.5,0.75,1.0,1.75,5.0,0.0,0.0
52,11.0,51.0,16.25,48.0,29.75,5.0,2.75,6.5,2.25,7.5,3.5,1.25,7.75,3.25,0.75,1.25,1.25,2.25,0.0,0.0
53,8.5,57.75,13.5,41.75,33.75,4.5,4.0,3.5,2.75,6.75,4.25,1.5,6.75,4.25,0.25,2.5,1.0,0.75,0.5,0.0
54,13.25,68.25,21.25,39.0,34.75,3.0,2.5,5.25,3.25,5.5,4.5,1.5,5.25,4.75,0.25,3.25,0.75,18.0,0.0,0.0
55,10.75,61.25,17.25,50.0,39.25,7.25,5.0,6.75,1.5,4.5,3.0,1.0,4.0,3.0,0.0,1.0,2.0,2.75,0.5,0.0
56,9.75,62.5,20.25,47.75,37.25,4.5,3.75,4.5,1.25,8.25,3.75,0.75,8.25,4.0,0.5,2.75,1.25,4.5,0.75,0.0
57,10.25,72.75,22.5,66.25,45.75,6.5,5.0,3.0,2.75,7.5,4.25,2.0,7.5,4.25,1.25,2.25,5.25,1.75,1.0,0.25
58,12.25,71.5,21.0,56.0,36.75,5.0,3.0,7.5,3.0,7.25,5.5,2.25,7.0,6.0,0.5,2.5,1.25,8.25,0.0,0.5
59,11.25,63.25,15.75,54.0,32.5,6.25,4.5,3.5,2.0,9.5,3.5,1.75,9.5,4.0,0.0,1.75,1.25,6.75,2.5,0.0
60,14.25,63.5,15.25,59.5,34.5,3.5,2.75,4.75,3.0,10.5,4.75,1.5,9.25,4.75,1.25,1.5,8.0,9.25,0.0,0.0
61,8.25,62.0,14.75,51.25,33.0,2.25,4.0,6.25,3.0,9.75,3.5,2.25,9.75,4.0,1.5,3.25,1.25,2.5,0.0,0.75
62,11.0,66.75,17.0,61.5,37.25,2.5,2.75,6.75,3.0,8.75,4.0,1.75,9.0,4.25,0.25,2.25,5.25,1.0,0.0,0.0
63,10.5,64.75,12.5,65.25,31.0,4.75,2.25,4.75,1.25,10.25,4.75,0.25,10.5,4.75,2.25,2.25,8.5,22.0,0.0,2.0
64,9.75,59.5,17.0,70.75,30.5,3.5,3.75,6.25,2.75,14.75,6.75,1.5,14.0,6.75,0.25,1.5,3.75,8.0,0.0,0.0
65,11.5,66.0,23.5,70.0,40.25,4.25,2.75,6.0,3.25,10.75,4.75,2.75,9.75,4.75,0.5,1.25,3.5,2.0,0.0,0.0
66,10.75,55.5,14.5,74.75,32.75,2.75,2.75,8.5,4.25,12.25,4.75,3.75,11.25,5.75,1.75,1.5,7.0,1.5,0.0,0.0
67,10.5,57.0,15.0,70.25,37.0,3.5,3.0,5.75,2.75,9.75,4.75,2.75,10.25,4.75,1.0,1.0,3.5,2.5,0.0,0.0
68,8.25,59.0,17.5,78.0,31.0,2.5,3.0,6.75,4.25,10.5,6.5,2.75,10.5,6.5,1.75,2.75,10.25,1.75,1.0,0.0
69,7.0,57.25,18.0,62.5,31.25,3.0,2.75,5.75,4.25,12.25,9.0,2.75,12.25,8.25,0.5,2.25,3.75,1.0,0.0,0.0
70,6.25,45.75,11.25,49.25,26.25,2.0,1.0,3.25,2.75,7.25,3.75,2.0,7.0,3.5,0.75,1.75,1.25,10.25,0.25,0.0
71,5.0,39.5,11.5,46.75,25.25,3.0,1.0,4.0,1.75,10.25,4.0,1.25,10.75,4.0,1.75,2.0,13.75,0.0,0.0,0.0
72,4.0,34.75,7.5,39.5,23.0,0.75,0.5,4.5,2.0,11.0,4.5,1.0,11.0,4.5,0.25,4.75,0.5,2.0,0.0,1.0
73,3.75,35.5,8.0,38.0,16.75,1.75,1.0,1.75,1.75,6.5,2.75,1.25,6.5,2.75,2.75,0.25,12.0,0.0,0.0,0.0
74,5.75,30.0,7.75,28.0,10.25,2.0,1.25,3.75,2.0,4.25,2.5,0.25,4.0,2.5,0.75,1.0,4.0,3.75,0.0,0.0
75,3.5,28.25,5.5,28.5,11.5,0.75,1.5,3.0,3.5,5.0,3.75,1.25,4.75,4.0,0.25,2.25,2.0,7.75,0.0,0.0
76,3.25,23.25,2.5,20.75,9.0,1.75,0.25,2.25,1.75,6.25,2.25,1.0,6.0,2.5,1.0,0.5,6.75,0.0,0.5,0.0
77,2.75,18.0,2.25,20.0,7.75,1.5,0.25,2.0,1.25,5.5,0.75,0.5,5.5,0.75,0.25,1.0,0.25,0.0,0.25,0.0
78,2.25,24.25,5.0,17.75,7.0,0.75,0.5,1.0,1.0,2.5,0.75,0.5,2.0,0.75,0.5,0.25,1.75,1.0,0.0,0.0
79,1.0,25.5,3.5,16.25,5.0,0.5,1.25,2.0,1.25,3.25,1.75,0.75,3.25,1.25,0.0,0.25,0.5,1.5,0.0,0.0
80,1.25,16.75,4.0,16.25,5.75,0.5,1.0,1.75,0.5,1.75,1.0,0.25,2.0,0.75,0.5,0.25,1.5,3.25,0.0,0.0
81,1.5,19.0,3.5,15.75,5.5,0.5,0.5,1.25,1.25,4.0,0.25,0.5,4.0,0.25,1.0,0.0,1.0,0.0,0.25,0.0
82,1.0,18.5,2.25,11.25,6.75,1.0,0.5,0.75,0.5,2.25,0.25,0.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,0.5,18.0,1.0,12.0,4.75,0.75,0.75,0.5,0.25,1.0,0.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0,2.0,0.0
84,0.5,12.0,1.5,8.75,5.25,0.5,0.5,1.0,1.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.25,14.0,0.5,7.5,4.0,0.75,0.5,1.25,1.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,8.25,0.25,2.75,4.25,0.0,0.0,0.75,1.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,9.0,1.5,8.0,1.75,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.75,15.75,2.0,6.0,4.25,0.0,0.0,0.5,1.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,15.5,1.5,9.25,2.75,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,8.0,1.5,5.75,2.25,0.0,0.0,0.5,0.5,1.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,6.0,1.75,4.25,1.75,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,6.0,0.25,3.25,1.75,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,6.5,0.0,3.5,0.0,0.5,0.0,0.25,0.5,0.0,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,4.25,1.75,1.0,1.5,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,2.75,0.5,2.25,1.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
