,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
14,2.6666666666666665,3.3333333333333335,0.0,0.0,5.0,3.6666666666666665,0.0,3.3333333333333335,5.0,0.0,0.0
15,4.0,4.666666666666667,0.6666666666666666,0.3333333333333333,8.333333333333334,6.333333333333333,0.3333333333333333,5.0,9.0,0.0,0.0
16,7.666666666666667,9.333333333333334,2.0,0.3333333333333333,7.0,4.666666666666667,0.0,5.0,6.0,0.0,0.0
17,11.0,7.333333333333333,0.0,0.0,6.0,2.0,0.0,3.3333333333333335,4.333333333333333,0.0,0.0
18,18.666666666666668,16.0,0.3333333333333333,2.3333333333333335,12.333333333333334,7.333333333333333,0.0,8.666666666666666,12.666666666666666,0.0,0.0
19,28.0,24.0,2.3333333333333335,0.0,11.666666666666666,11.666666666666666,0.6666666666666666,8.0,13.0,0.0,0.0
20,32.666666666666664,32.333333333333336,1.6666666666666667,2.0,38.333333333333336,21.0,2.3333333333333335,26.333333333333332,27.333333333333332,0.0,0.0
21,36.333333333333336,42.0,6.666666666666667,1.6666666666666667,36.333333333333336,20.0,0.6666666666666666,21.0,26.0,0.0,0.0
22,64.66666666666667,71.33333333333333,7.0,1.3333333333333333,53.666666666666664,30.333333333333332,1.0,35.333333333333336,34.333333333333336,0.0,0.0
23,71.0,82.0,19.333333333333332,7.0,74.66666666666667,48.333333333333336,1.0,53.666666666666664,49.666666666666664,0.0,0.0
24,64.66666666666667,95.33333333333333,13.0,6.333333333333333,86.66666666666667,56.333333333333336,2.0,56.666666666666664,64.0,0.0,0.0
25,82.33333333333333,101.66666666666667,23.0,7.666666666666667,93.66666666666667,80.0,2.6666666666666665,66.0,82.33333333333333,0.0,0.3333333333333333
26,96.0,163.66666666666666,26.333333333333332,12.666666666666666,145.33333333333334,124.0,6.666666666666667,100.66666666666667,131.0,0.0,13.0
27,97.33333333333333,158.33333333333334,22.0,8.0,137.33333333333334,145.66666666666666,9.0,98.0,148.0,0.6666666666666666,8.0
28,103.66666666666667,144.0,14.666666666666666,8.333333333333334,158.33333333333334,171.33333333333334,8.0,107.33333333333333,178.66666666666666,3.3333333333333335,2.6666666666666665
29,102.0,140.66666666666666,17.0,13.333333333333334,204.33333333333334,232.33333333333334,11.666666666666666,133.33333333333334,234.0,4.666666666666667,2.0
30,93.66666666666667,157.66666666666666,13.666666666666666,11.333333333333334,179.33333333333334,202.66666666666666,9.333333333333334,117.66666666666667,213.66666666666666,2.3333333333333335,7.666666666666667
31,105.0,150.0,13.0,10.666666666666666,147.33333333333334,160.33333333333334,11.333333333333334,94.33333333333333,163.0,3.6666666666666665,1.0
32,110.66666666666667,164.0,14.333333333333334,13.0,126.66666666666667,114.66666666666667,8.0,82.0,121.33333333333333,3.6666666666666665,7.0
33,104.66666666666667,152.33333333333334,16.666666666666668,10.0,111.0,118.33333333333333,7.0,76.66666666666667,121.33333333333333,4.666666666666667,5.666666666666667
34,107.66666666666667,152.33333333333334,17.0,5.666666666666667,122.33333333333333,117.33333333333333,5.333333333333333,81.0,121.0,5.0,9.333333333333334
35,105.66666666666667,136.33333333333334,12.666666666666666,6.333333333333333,109.66666666666667,104.66666666666667,7.0,76.0,109.0,4.0,11.666666666666666
36,92.66666666666667,125.66666666666667,12.333333333333334,7.333333333333333,104.33333333333333,102.0,10.0,72.66666666666667,107.66666666666667,6.333333333333333,4.0
37,95.33333333333333,112.0,10.666666666666666,7.333333333333333,114.66666666666667,103.0,7.666666666666667,76.33333333333333,108.66666666666667,5.0,7.666666666666667
38,94.33333333333333,103.33333333333333,12.0,9.0,113.33333333333333,106.33333333333333,8.333333333333334,77.0,109.0,5.333333333333333,1.6666666666666667
39,98.0,108.0,16.0,5.333333333333333,97.33333333333333,93.0,10.333333333333334,65.0,99.66666666666667,8.333333333333334,1.0
40,80.0,122.66666666666667,17.666666666666668,7.333333333333333,108.0,96.0,9.333333333333334,70.66666666666667,99.0,6.333333333333333,4.333333333333333
41,78.66666666666667,119.66666666666667,15.0,6.333333333333333,105.33333333333333,93.33333333333333,10.0,67.33333333333333,102.0,7.333333333333333,3.6666666666666665
42,78.0,127.33333333333333,14.333333333333334,11.0,101.66666666666667,98.66666666666667,9.666666666666666,65.66666666666667,102.0,7.666666666666667,1.3333333333333333
43,74.33333333333333,121.66666666666667,15.0,11.0,109.33333333333333,107.66666666666667,6.666666666666667,68.0,114.33333333333333,7.666666666666667,5.666666666666667
44,79.33333333333333,131.66666666666666,24.0,9.0,105.0,100.66666666666667,7.333333333333333,73.66666666666667,107.66666666666667,9.333333333333334,3.6666666666666665
45,86.66666666666667,120.0,13.666666666666666,9.333333333333334,108.66666666666667,103.33333333333333,9.0,68.66666666666667,112.0,6.666666666666667,3.0
46,79.66666666666667,111.66666666666667,12.333333333333334,7.333333333333333,95.0,90.66666666666667,7.666666666666667,61.666666666666664,96.66666666666667,10.0,2.0
47,87.0,143.0,12.333333333333334,9.333333333333334,108.33333333333333,97.0,10.0,69.0,104.66666666666667,5.0,3.3333333333333335
48,89.0,133.66666666666666,13.666666666666666,10.666666666666666,96.0,103.0,8.0,62.666666666666664,112.0,11.0,7.0
49,57.666666666666664,156.0,16.0,5.333333333333333,109.33333333333333,104.66666666666667,7.666666666666667,70.33333333333333,116.0,10.333333333333334,7.333333333333333
50,76.0,152.33333333333334,15.666666666666666,10.333333333333334,107.66666666666667,117.0,10.666666666666666,71.0,123.33333333333333,7.333333333333333,3.6666666666666665
51,84.66666666666667,161.66666666666666,13.0,7.666666666666667,106.33333333333333,101.66666666666667,8.0,67.0,105.66666666666667,8.0,3.0
52,106.66666666666667,141.33333333333334,13.0,7.333333333333333,102.0,92.66666666666667,7.333333333333333,62.333333333333336,95.66666666666667,5.333333333333333,31.0
53,109.33333333333333,170.66666666666666,23.0,10.0,106.0,110.66666666666667,9.333333333333334,73.0,117.33333333333333,11.0,3.0
54,106.33333333333333,148.0,14.666666666666666,9.666666666666666,105.66666666666667,107.33333333333333,10.666666666666666,64.0,110.66666666666667,9.666666666666666,1.3333333333333333
55,93.0,135.66666666666666,12.0,7.333333333333333,95.66666666666667,135.0,14.666666666666666,69.66666666666667,126.33333333333333,7.333333333333333,4.333333333333333
56,99.66666666666667,139.66666666666666,13.0,5.0,79.66666666666667,146.33333333333334,14.666666666666666,68.33333333333333,126.66666666666667,8.666666666666666,3.6666666666666665
57,99.66666666666667,128.33333333333334,12.666666666666666,7.666666666666667,100.33333333333333,123.33333333333333,13.333333333333334,73.33333333333333,125.0,4.0,5.666666666666667
58,96.66666666666667,139.33333333333334,14.666666666666666,9.333333333333334,111.66666666666667,123.33333333333333,13.0,71.66666666666667,133.66666666666666,9.0,2.3333333333333335
59,103.0,146.0,15.0,11.0,114.66666666666667,118.33333333333333,11.333333333333334,71.0,125.0,9.0,5.0
60,113.0,159.33333333333334,14.666666666666666,14.666666666666666,117.0,119.33333333333333,8.333333333333334,71.66666666666667,123.33333333333333,9.333333333333334,9.0
61,118.33333333333333,164.33333333333334,16.666666666666668,17.333333333333332,123.66666666666667,143.0,11.666666666666666,81.0,150.0,11.666666666666666,6.666666666666667
62,102.66666666666667,173.33333333333334,15.666666666666666,24.666666666666668,132.0,141.33333333333334,10.666666666666666,80.66666666666667,149.66666666666666,10.333333333333334,7.0
63,114.0,213.66666666666666,19.666666666666668,22.333333333333332,131.33333333333334,141.0,9.666666666666666,83.66666666666667,147.66666666666666,9.666666666666666,18.0
64,128.66666666666666,181.0,21.666666666666668,91.0,122.33333333333333,149.33333333333334,11.0,86.0,152.33333333333334,12.333333333333334,10.333333333333334
65,129.0,190.33333333333334,20.333333333333332,37.0,133.33333333333334,134.33333333333334,13.0,83.0,144.0,15.0,8.0
66,124.0,200.0,22.0,38.666666666666664,141.66666666666666,159.66666666666666,8.666666666666666,91.33333333333333,168.66666666666666,22.333333333333332,11.666666666666666
67,131.66666666666666,186.0,15.0,37.333333333333336,138.66666666666666,165.33333333333334,11.666666666666666,94.0,165.66666666666666,9.666666666666666,10.0
68,124.66666666666667,180.0,31.666666666666668,31.666666666666668,142.33333333333334,164.66666666666666,5.666666666666667,92.33333333333333,166.0,12.666666666666666,19.0
69,114.33333333333333,168.33333333333334,17.666666666666668,20.666666666666668,151.66666666666666,172.66666666666666,6.333333333333333,99.33333333333333,173.66666666666666,13.0,1.6666666666666667
70,115.0,165.33333333333334,15.333333333333334,15.0,135.0,165.66666666666666,6.666666666666667,90.33333333333333,164.66666666666666,11.333333333333334,9.666666666666666
71,100.0,149.66666666666666,13.666666666666666,11.666666666666666,134.66666666666666,161.66666666666666,9.0,91.66666666666667,161.0,9.333333333333334,4.333333333333333
72,95.66666666666667,166.66666666666666,15.666666666666666,10.666666666666666,138.0,156.66666666666666,5.0,87.33333333333333,154.66666666666666,6.666666666666667,9.666666666666666
73,86.0,124.0,10.333333333333334,16.333333333333332,129.66666666666666,141.33333333333334,5.0,79.0,146.33333333333334,3.3333333333333335,3.3333333333333335
74,74.33333333333333,118.0,12.666666666666666,8.666666666666666,124.66666666666667,130.0,7.666666666666667,79.33333333333333,131.33333333333334,2.0,3.6666666666666665
75,64.0,98.66666666666667,15.666666666666666,11.0,123.33333333333333,126.0,5.666666666666667,82.66666666666667,122.0,1.0,7.0
76,58.333333333333336,79.0,5.0,6.333333333333333,106.0,104.0,3.3333333333333335,73.0,104.33333333333333,1.3333333333333333,1.3333333333333333
77,59.666666666666664,78.66666666666667,8.0,7.666666666666667,99.0,95.66666666666667,3.3333333333333335,66.0,98.0,1.3333333333333333,1.6666666666666667
78,48.333333333333336,55.666666666666664,7.0,4.333333333333333,87.33333333333333,80.33333333333333,2.0,58.0,80.66666666666667,0.0,6.333333333333333
79,48.333333333333336,69.0,6.0,3.6666666666666665,76.33333333333333,69.0,1.3333333333333333,51.0,72.33333333333333,0.0,1.0
80,46.666666666666664,71.66666666666667,6.0,4.333333333333333,71.33333333333333,60.0,1.3333333333333333,49.0,59.0,0.3333333333333333,0.6666666666666666
81,42.0,64.66666666666667,8.0,14.0,60.666666666666664,57.0,0.3333333333333333,41.666666666666664,53.666666666666664,0.6666666666666666,1.0
82,43.333333333333336,52.333333333333336,4.333333333333333,8.0,61.333333333333336,49.333333333333336,2.0,39.333333333333336,49.666666666666664,0.3333333333333333,0.6666666666666666
83,41.0,45.0,3.6666666666666665,5.0,46.666666666666664,34.333333333333336,1.0,30.666666666666668,36.666666666666664,0.3333333333333333,1.0
84,49.0,52.333333333333336,5.666666666666667,7.666666666666667,57.666666666666664,42.333333333333336,2.3333333333333335,37.0,41.666666666666664,0.3333333333333333,0.3333333333333333
85,44.333333333333336,40.666666666666664,3.6666666666666665,9.333333333333334,44.333333333333336,33.333333333333336,1.6666666666666667,30.333333333333332,37.666666666666664,0.0,0.0
86,43.333333333333336,52.333333333333336,3.3333333333333335,5.666666666666667,42.0,36.333333333333336,1.0,26.666666666666668,36.0,1.0,0.0
87,37.666666666666664,38.333333333333336,4.0,1.3333333333333333,29.333333333333332,21.333333333333332,1.3333333333333333,20.0,23.666666666666668,0.0,0.0
88,40.0,47.666666666666664,4.333333333333333,6.0,37.333333333333336,27.0,1.0,26.333333333333332,31.333333333333332,0.0,0.3333333333333333
89,45.333333333333336,37.333333333333336,3.0,4.666666666666667,29.0,26.0,1.0,20.0,28.666666666666668,0.0,0.0
90,34.666666666666664,39.0,1.6666666666666667,3.6666666666666665,36.333333333333336,28.333333333333332,1.0,21.666666666666668,31.333333333333332,0.0,0.0
91,19.666666666666668,20.0,2.0,2.6666666666666665,23.0,21.333333333333332,2.3333333333333335,14.666666666666666,22.0,0.0,0.0
92,28.0,29.333333333333332,0.6666666666666666,3.6666666666666665,30.666666666666668,20.666666666666668,0.3333333333333333,19.333333333333332,22.0,0.0,0.3333333333333333
93,20.666666666666668,24.333333333333332,3.0,2.0,26.0,18.0,0.0,14.333333333333334,17.666666666666668,0.0,0.0
94,17.0,20.0,1.0,1.6666666666666667,21.666666666666668,14.0,1.0,15.0,16.333333333333332,0.0,0.0
95,11.333333333333334,14.333333333333334,1.3333333333333333,1.0,23.666666666666668,19.666666666666668,0.6666666666666666,12.666666666666666,21.0,0.0,0.0
