,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
26,11.333333333333334,9.88888888888889,5.555555555555555,5.888888888888889,5.0,11.333333333333334,5.777777777777778,2.888888888888889
27,12.11111111111111,11.777777777777779,7.555555555555555,8.555555555555555,7.111111111111111,17.11111111111111,11.444444444444445,6.333333333333333
28,10.0,8.444444444444445,7.0,5.888888888888889,6.111111111111111,11.11111111111111,13.444444444444445,6.666666666666667
29,11.777777777777779,11.88888888888889,9.777777777777779,13.333333333333334,8.88888888888889,17.0,12.11111111111111,7.555555555555555
30,13.444444444444445,13.11111111111111,7.333333333333333,12.0,11.333333333333334,22.11111111111111,15.0,8.777777777777779
31,18.88888888888889,14.666666666666666,10.88888888888889,15.11111111111111,14.88888888888889,28.555555555555557,17.444444444444443,10.666666666666666
32,18.666666666666668,15.444444444444445,11.333333333333334,9.333333333333334,9.777777777777779,21.22222222222222,14.777777777777779,8.666666666666666
33,20.333333333333332,18.333333333333332,13.777777777777779,14.666666666666666,13.444444444444445,28.333333333333332,20.77777777777778,11.333333333333334
34,23.333333333333332,18.77777777777778,10.0,14.444444444444445,15.555555555555555,34.0,20.77777777777778,11.777777777777779
35,28.666666666666668,26.11111111111111,16.666666666666668,20.444444444444443,20.555555555555557,44.77777777777778,24.77777777777778,17.666666666666668
36,26.666666666666668,25.88888888888889,13.222222222222221,19.0,17.0,32.77777777777778,24.0,19.666666666666668
37,30.88888888888889,28.77777777777778,15.666666666666666,19.333333333333332,18.444444444444443,41.666666666666664,28.666666666666668,23.555555555555557
38,40.666666666666664,36.77777777777778,16.555555555555557,30.444444444444443,24.77777777777778,51.44444444444444,33.77777777777778,24.444444444444443
39,45.888888888888886,37.111111111111114,15.88888888888889,29.666666666666668,25.333333333333332,56.55555555555556,37.22222222222222,30.444444444444443
40,41.77777777777778,37.333333333333336,16.555555555555557,25.666666666666668,22.666666666666668,48.111111111111114,36.888888888888886,30.444444444444443
41,39.0,40.22222222222222,17.88888888888889,24.88888888888889,24.22222222222222,52.0,38.333333333333336,31.22222222222222
42,39.55555555555556,38.111111111111114,19.666666666666668,37.22222222222222,26.11111111111111,52.888888888888886,37.77777777777778,32.666666666666664
43,43.666666666666664,44.55555555555556,19.22222222222222,38.22222222222222,24.444444444444443,50.666666666666664,43.22222222222222,39.888888888888886
44,44.77777777777778,43.44444444444444,21.555555555555557,34.111111111111114,29.333333333333332,57.0,39.77777777777778,33.22222222222222
45,46.333333333333336,47.111111111111114,22.444444444444443,30.88888888888889,29.77777777777778,61.333333333333336,43.44444444444444,43.22222222222222
46,45.44444444444444,47.333333333333336,22.11111111111111,35.0,31.333333333333332,62.888888888888886,43.55555555555556,38.666666666666664
47,48.333333333333336,47.55555555555556,19.11111111111111,30.88888888888889,29.666666666666668,62.22222222222222,45.22222222222222,41.55555555555556
48,47.333333333333336,49.22222222222222,22.77777777777778,30.22222222222222,30.11111111111111,61.55555555555556,42.888888888888886,41.55555555555556
49,43.888888888888886,47.77777777777778,21.22222222222222,37.0,28.444444444444443,63.44444444444444,48.333333333333336,41.333333333333336
50,43.888888888888886,51.55555555555556,23.11111111111111,35.22222222222222,28.555555555555557,60.666666666666664,47.55555555555556,41.111111111111114
51,41.0,44.22222222222222,22.555555555555557,28.333333333333332,25.0,56.44444444444444,48.55555555555556,46.0
52,40.333333333333336,50.0,24.22222222222222,28.88888888888889,23.22222222222222,54.111111111111114,43.55555555555556,39.22222222222222
53,40.888888888888886,46.22222222222222,23.0,28.11111111111111,29.0,58.77777777777778,50.44444444444444,44.44444444444444
54,43.888888888888886,49.22222222222222,23.333333333333332,30.11111111111111,26.11111111111111,56.111111111111114,46.55555555555556,38.111111111111114
55,40.0,48.111111111111114,21.88888888888889,29.11111111111111,25.444444444444443,58.333333333333336,53.0,44.44444444444444
56,43.111111111111114,47.333333333333336,23.0,25.555555555555557,24.444444444444443,58.55555555555556,47.22222222222222,41.666666666666664
57,43.44444444444444,47.22222222222222,22.11111111111111,28.444444444444443,23.666666666666668,58.666666666666664,46.111111111111114,40.44444444444444
58,42.22222222222222,43.888888888888886,20.77777777777778,24.333333333333332,24.0,56.55555555555556,49.888888888888886,44.77777777777778
59,42.888888888888886,46.111111111111114,20.88888888888889,34.0,23.333333333333332,55.888888888888886,47.333333333333336,46.77777777777778
60,39.666666666666664,47.666666666666664,22.88888888888889,25.555555555555557,30.0,61.666666666666664,48.0,48.44444444444444
61,38.44444444444444,41.22222222222222,19.88888888888889,29.0,28.444444444444443,55.888888888888886,48.333333333333336,45.22222222222222
62,41.0,45.666666666666664,24.22222222222222,31.0,21.77777777777778,57.888888888888886,49.55555555555556,45.55555555555556
63,38.0,44.666666666666664,20.0,26.333333333333332,27.444444444444443,57.111111111111114,46.77777777777778,42.666666666666664
64,39.666666666666664,40.888888888888886,22.22222222222222,24.0,23.22222222222222,54.666666666666664,46.77777777777778,42.333333333333336
65,42.22222222222222,40.666666666666664,22.333333333333332,21.88888888888889,24.0,56.111111111111114,47.888888888888886,45.666666666666664
66,41.55555555555556,44.111111111111114,28.0,26.88888888888889,20.555555555555557,55.888888888888886,49.77777777777778,40.77777777777778
67,37.333333333333336,41.22222222222222,27.333333333333332,31.444444444444443,21.88888888888889,55.22222222222222,42.0,39.55555555555556
68,36.666666666666664,40.666666666666664,22.555555555555557,22.333333333333332,21.22222222222222,54.55555555555556,40.666666666666664,37.666666666666664
69,33.77777777777778,34.55555555555556,21.77777777777778,22.77777777777778,21.22222222222222,53.22222222222222,42.77777777777778,38.666666666666664
70,36.44444444444444,38.333333333333336,23.11111111111111,26.11111111111111,26.22222222222222,60.0,45.77777777777778,40.111111111111114
71,35.333333333333336,38.0,21.22222222222222,25.555555555555557,24.333333333333332,63.55555555555556,51.888888888888886,44.44444444444444
72,34.0,38.111111111111114,22.333333333333332,36.44444444444444,25.666666666666668,57.55555555555556,46.44444444444444,41.77777777777778
73,31.444444444444443,36.333333333333336,18.555555555555557,17.555555555555557,20.444444444444443,53.55555555555556,47.111111111111114,42.22222222222222
74,32.44444444444444,33.666666666666664,19.333333333333332,16.77777777777778,22.333333333333332,47.0,45.0,38.888888888888886
75,30.555555555555557,33.666666666666664,18.555555555555557,24.88888888888889,18.555555555555557,51.111111111111114,41.0,37.111111111111114
76,25.333333333333332,29.333333333333332,18.88888888888889,19.0,18.555555555555557,45.44444444444444,39.666666666666664,34.44444444444444
77,23.88888888888889,31.666666666666668,17.444444444444443,15.777777777777779,15.444444444444445,42.77777777777778,37.77777777777778,32.333333333333336
78,24.666666666666668,27.77777777777778,16.666666666666668,18.88888888888889,12.88888888888889,37.111111111111114,36.666666666666664,28.22222222222222
79,22.22222222222222,23.11111111111111,17.333333333333332,13.0,12.0,35.333333333333336,34.888888888888886,30.555555555555557
80,18.0,27.555555555555557,15.88888888888889,16.11111111111111,14.0,37.333333333333336,34.0,27.555555555555557
81,17.555555555555557,22.22222222222222,15.333333333333334,12.88888888888889,20.333333333333332,33.55555555555556,30.444444444444443,21.77777777777778
82,18.444444444444443,18.0,12.88888888888889,13.11111111111111,11.0,30.333333333333332,25.77777777777778,19.77777777777778
83,17.11111111111111,16.555555555555557,12.444444444444445,18.333333333333332,8.666666666666666,26.666666666666668,24.666666666666668,18.22222222222222
84,15.333333333333334,15.666666666666666,9.333333333333334,9.666666666666666,9.88888888888889,25.555555555555557,25.444444444444443,19.444444444444443
85,14.555555555555555,14.88888888888889,10.11111111111111,8.222222222222221,6.333333333333333,25.444444444444443,24.22222222222222,16.11111111111111
86,16.555555555555557,16.333333333333332,12.555555555555555,9.88888888888889,8.555555555555555,23.22222222222222,20.333333333333332,16.11111111111111
87,16.0,12.333333333333334,9.0,8.0,6.444444444444445,23.11111111111111,18.555555555555557,14.444444444444445
88,15.333333333333334,13.88888888888889,8.333333333333334,8.222222222222221,5.111111111111111,19.444444444444443,21.555555555555557,13.11111111111111
89,13.88888888888889,13.11111111111111,6.444444444444445,8.555555555555555,5.0,17.666666666666668,17.77777777777778,14.444444444444445
90,10.222222222222221,11.777777777777779,6.222222222222222,6.777777777777778,5.0,16.22222222222222,18.444444444444443,11.0
91,10.555555555555555,11.444444444444445,8.11111111111111,6.111111111111111,5.555555555555555,16.11111111111111,14.88888888888889,11.88888888888889
92,7.222222222222222,10.444444444444445,5.666666666666667,5.555555555555555,4.666666666666667,14.222222222222221,11.222222222222221,6.0
93,7.666666666666667,7.888888888888889,3.888888888888889,3.888888888888889,3.7777777777777777,12.444444444444445,13.222222222222221,6.333333333333333
94,6.888888888888889,8.666666666666666,3.4444444444444446,3.6666666666666665,3.7777777777777777,10.777777777777779,14.555555555555555,7.222222222222222
95,7.75,8.125,4.0,4.875,5.0,11.125,13.875,8.625
