,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
26,81.75,76.75,69.0,20.5,68.0,105.5,31.0,35.0,0.0,0.0,0.0,0.0,0.25,0.0
27,96.25,105.5,72.5,31.5,77.25,108.5,27.75,23.25,0.75,0.0,0.5,0.0,0.75,0.25
28,88.25,98.5,60.75,33.5,79.0,106.25,26.0,17.25,0.0,0.0,0.0,0.0,0.5,0.25
29,96.25,106.5,78.25,40.75,95.0,110.75,40.25,24.25,0.0,6.0,0.5,0.0,1.0,3.75
30,106.33333333333333,111.33333333333333,68.33333333333333,42.0,93.66666666666667,119.33333333333333,41.666666666666664,29.333333333333332,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
31,104.25,114.25,79.75,45.5,98.5,120.25,39.25,30.75,0.0,0.0,0.5,0.0,0.0,0.0
32,102.5,113.75,84.0,42.5,91.5,114.5,42.75,28.0,0.0,3.5,0.25,0.0,0.0,2.0
33,104.5,109.75,66.5,34.5,84.5,116.75,47.25,34.25,0.0,0.25,1.5,0.0,0.0,0.5
34,94.25,106.25,62.0,33.0,69.75,93.0,42.75,35.5,0.0,7.5,0.0,0.0,0.0,1.0
35,97.5,102.75,51.5,29.25,67.5,87.0,38.5,24.25,0.0,3.0,0.0,0.0,0.75,1.5
36,82.25,85.5,53.75,20.5,59.5,84.5,37.25,22.0,0.0,2.0,2.5,0.0,0.25,0.0
37,88.0,105.75,38.5,23.75,62.75,80.5,44.25,26.75,0.0,1.5,1.5,0.0,0.0,0.25
38,87.5,101.0,42.0,23.5,62.5,88.0,45.0,26.0,0.0,0.0,0.5,0.0,0.25,0.0
39,89.5,106.75,45.0,20.25,70.25,97.5,41.5,24.75,0.0,0.0,0.25,0.0,1.0,2.25
40,69.25,81.5,36.0,17.75,61.0,82.5,30.75,22.25,0.5,0.0,0.5,0.0,14.0,0.5
41,92.25,104.0,46.75,21.0,74.0,99.0,38.75,27.25,0.0,6.25,0.75,1.25,0.5,1.0
42,77.0,84.75,37.25,16.5,59.5,83.75,35.25,18.5,0.0,0.25,1.5,0.0,0.25,1.0
43,95.33333333333333,100.66666666666667,48.666666666666664,26.0,77.33333333333333,107.33333333333333,39.333333333333336,26.333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0
44,84.25,92.25,42.0,24.0,75.25,102.75,33.75,25.5,0.0,5.25,1.5,0.0,0.0,2.0
45,88.25,96.25,46.0,22.5,73.75,96.75,44.0,23.5,0.0,3.5,0.0,0.0,0.5,0.0
46,88.25,98.0,48.75,22.25,74.75,93.5,47.25,29.75,1.0,14.25,0.0,0.0,1.75,0.0
47,87.5,95.75,43.5,19.5,75.25,107.5,43.0,26.25,0.0,0.0,0.25,0.0,0.0,0.75
48,84.0,88.75,50.25,25.75,77.25,115.5,51.75,26.5,0.0,0.25,0.0,0.25,0.5,0.75
49,93.5,96.5,50.25,25.75,79.25,111.5,49.75,29.0,0.0,5.25,0.25,0.0,1.5,4.75
50,85.25,90.25,46.25,22.0,81.0,109.25,51.25,27.25,0.5,0.25,0.75,0.0,0.5,0.0
51,94.0,105.0,57.25,28.25,79.0,104.0,42.25,28.0,0.0,0.0,1.5,0.0,0.0,1.75
52,92.25,93.5,67.75,27.0,77.5,109.0,44.75,32.5,5.75,0.0,0.0,0.0,1.5,4.25
53,90.5,93.5,79.5,25.5,78.25,107.0,40.25,31.0,0.0,7.0,0.75,1.75,4.0,0.5
54,90.75,96.0,91.75,26.0,79.75,107.25,41.25,31.25,0.0,0.75,0.25,0.25,1.5,1.25
55,99.0,99.0,74.25,27.5,72.0,100.75,47.75,29.0,0.0,0.0,3.5,1.0,0.0,0.75
56,104.75,101.0,51.5,23.25,78.0,104.5,63.5,51.75,0.0,5.0,2.5,3.75,0.5,1.0
57,105.5,113.75,44.75,24.25,87.25,114.0,83.5,79.5,0.75,0.0,0.0,0.0,0.0,1.0
58,102.75,106.25,41.0,25.5,84.5,116.75,85.25,57.0,0.0,6.5,2.25,0.75,1.25,5.5
59,97.75,104.0,46.75,28.75,87.0,113.5,65.25,44.5,0.0,0.0,2.25,0.0,2.75,0.25
60,107.5,110.0,47.5,29.75,92.0,120.0,68.5,37.25,0.5,3.25,2.5,0.0,1.0,0.0
61,109.75,115.25,43.25,29.0,99.0,133.0,62.5,41.75,0.0,0.0,0.5,0.75,0.0,0.25
62,112.25,116.75,45.5,33.0,109.5,139.25,62.0,47.0,0.0,1.75,3.0,0.0,0.0,0.75
63,123.5,125.25,53.5,30.25,114.5,141.5,62.5,40.0,0.0,59.0,4.25,12.5,2.0,4.25
64,130.75,136.5,42.0,36.0,110.25,139.0,68.25,46.0,0.0,0.5,0.0,0.0,0.25,2.75
65,121.75,124.75,47.75,32.75,131.75,147.0,68.0,44.5,0.0,3.0,0.75,0.0,12.25,0.0
66,120.75,114.25,51.5,32.75,125.0,145.75,64.0,38.75,0.0,3.75,1.0,0.0,0.0,1.0
67,125.75,123.0,48.75,33.5,126.0,152.25,67.5,45.75,0.5,6.75,0.5,0.0,0.0,0.0
68,126.0,131.5,49.0,32.0,128.0,155.25,59.0,47.0,0.75,20.5,1.5,0.0,2.75,1.75
69,126.75,130.75,56.25,30.75,120.75,146.25,55.25,36.75,0.0,0.0,0.0,0.0,0.0,1.75
70,126.75,129.75,42.5,29.25,117.75,146.75,59.25,33.75,0.0,0.25,5.75,1.0,0.25,0.0
71,122.5,128.25,47.25,30.75,109.0,137.75,51.25,31.75,0.5,1.5,2.5,3.25,0.0,0.5
72,106.0,111.5,44.75,25.5,99.75,129.25,49.0,40.0,0.25,1.0,1.75,2.0,0.0,0.0
73,121.0,125.25,50.0,26.5,95.25,130.5,45.5,29.0,0.25,0.25,0.25,4.0,0.0,2.25
74,114.25,103.0,37.75,28.5,92.0,123.75,39.75,28.25,0.0,0.75,3.0,0.0,0.0,14.5
75,98.0,105.75,38.5,18.5,89.25,119.25,41.75,28.0,0.0,6.75,1.5,0.0,0.0,0.5
76,85.5,95.5,33.25,18.25,83.5,112.0,39.25,26.25,0.0,0.0,0.0,0.0,1.25,0.0
77,84.0,85.5,30.5,12.5,81.5,102.0,35.5,26.0,0.0,17.25,0.75,0.75,0.0,0.0
78,65.75,72.0,31.0,11.5,73.75,99.5,32.25,21.75,0.0,0.5,0.25,0.5,4.5,2.0
79,66.5,64.25,31.0,12.0,68.5,91.0,29.5,20.75,0.0,0.25,4.5,0.25,23.25,3.75
80,61.5,58.75,31.5,12.5,79.5,116.25,31.75,20.0,0.75,1.75,1.75,0.0,0.25,1.75
81,59.25,63.0,36.25,12.5,58.0,83.5,24.5,20.5,0.25,7.0,0.0,0.0,0.25,6.0
82,49.0,47.5,32.25,7.75,44.25,64.5,17.25,15.0,0.0,1.25,0.0,0.0,0.0,0.25
83,52.5,53.0,34.5,12.5,41.25,67.25,24.0,17.25,0.25,0.0,2.5,0.0,0.0,3.5
84,60.25,51.0,65.75,9.0,44.75,60.5,22.75,17.0,0.0,14.75,2.25,0.0,0.0,0.5
85,68.5,46.25,79.25,9.25,39.25,56.75,22.25,16.5,0.0,0.0,0.5,0.0,0.0,2.25
86,63.75,37.25,57.25,7.5,33.75,45.25,22.0,15.25,0.0,0.0,0.5,0.0,1.0,0.0
87,38.0,32.25,31.0,5.75,28.75,40.25,51.75,31.75,0.0,0.0,0.75,0.0,0.0,1.25
88,40.5,41.25,18.0,6.5,25.25,40.0,86.5,55.75,0.0,0.0,1.75,0.0,0.0,0.0
89,37.0,33.75,16.25,7.25,27.25,36.25,48.25,36.25,0.0,0.0,0.0,0.0,0.0,1.25
90,37.5,31.75,17.5,5.0,24.25,33.25,21.25,12.25,0.0,0.0,5.75,0.0,0.0,0.0
91,23.25,17.0,14.5,5.5,15.25,19.25,9.75,6.0,0.25,0.0,6.25,0.0,0.5,0.0
92,17.5,13.75,11.25,2.25,15.0,23.25,9.5,7.25,0.0,0.0,2.25,0.0,0.0,0.0
93,18.0,14.5,8.5,4.0,14.0,20.25,7.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
94,17.5,13.25,5.75,0.75,9.0,9.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
95,12.75,10.0,4.25,1.75,8.25,9.0,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
