,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,1.0,1.5,1.375,1.75,1.5,4.25,3.5,1.625,3.875,1.375,2.625,1.25,5.75,13.25,8.375,1.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,1.375,1.5,2.375,1.125,1.625,4.75,3.0,1.375,2.125,1.5,2.625,1.0,3.625,10.75,7.625,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.625,1.5,1.625,2.0,3.125,4.875,3.625,0.75,3.5,1.5,1.0,1.25,5.5,9.875,5.375,1.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.375,0.625,1.5,1.0,0.75,2.125,1.625,1.625,4.125,2.0,1.75,1.125,4.5,10.25,6.375,0.625,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
14,0.75,0.875,1.5,1.125,1.375,2.625,3.75,2.25,2.875,2.375,1.875,0.625,2.625,7.25,5.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.375,0.625,1.375,1.0,1.5,3.5,2.625,0.625,2.25,0.875,1.75,0.375,3.75,8.375,4.875,0.375,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
16,0.75,1.25,1.625,1.0,2.125,3.375,2.125,1.5,2.375,1.0,1.625,0.75,2.75,8.0,7.375,1.25,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
17,0.875,1.75,2.25,1.0,2.375,3.0,2.625,0.625,1.75,1.125,1.375,0.25,3.875,10.125,6.375,0.375,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
18,0.25,0.625,1.125,0.625,0.875,2.25,3.0,1.0,3.375,1.25,1.75,0.375,3.125,8.375,5.125,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.625,1.0,1.875,0.75,1.0,1.5,1.75,1.875,3.0,1.125,1.375,0.125,5.0,10.5,6.375,1.125,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.375,1.75,1.5,1.875,3.25,3.625,3.375,3.5,2.375,3.25,0.875,8.5,13.375,7.5,1.625,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
21,1.375,1.625,2.125,2.25,1.25,3.875,3.625,2.125,4.5,2.125,4.5,3.25,8.0,17.5,10.5,2.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,0.5,0.875,1.375,2.875,2.125,8.5,5.875,3.5,4.625,5.625,9.0,7.75,10.875,20.125,13.625,4.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.5,2.25,2.25,1.25,2.0,6.625,8.25,7.5,6.875,6.125,5.625,4.375,14.25,22.25,11.875,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1.6,2.4,1.4,1.8,9.2,8.8,6.0,6.4,2.8,6.4,2.8,18.6,30.4,15.0,1.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,2.25,4.0,3.625,2.875,2.625,6.875,7.0,4.75,9.25,6.25,5.25,3.5,19.625,32.375,19.25,4.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,1.375,3.25,3.875,1.25,3.625,6.625,7.375,5.625,8.0,8.0,7.875,3.625,11.25,22.625,15.75,4.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,1.5,4.625,5.0,2.25,4.25,7.75,8.75,5.375,7.375,7.125,5.0,3.375,12.25,25.375,17.75,5.0,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
28,0.875,3.625,6.375,3.0,4.625,9.75,10.0,7.625,9.125,5.75,6.75,4.25,11.5,27.75,19.875,5.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,1.875,4.25,7.375,6.0,7.625,11.75,10.5,7.25,9.375,9.0,9.0,6.0,13.375,32.375,27.5,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,3.75,6.125,7.625,3.5,11.0,13.875,13.875,8.0,11.625,10.5,9.5,5.375,16.875,36.625,30.625,9.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,4.25,6.0,9.25,5.875,8.75,13.25,17.375,9.875,12.5,14.125,12.5,7.875,19.875,40.125,29.375,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,4.375,7.5,9.75,5.625,7.75,13.0,13.5,7.125,8.625,10.75,11.25,6.75,18.375,39.75,30.5,11.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,5.125,6.125,7.25,7.0,8.5,14.875,16.875,10.125,11.875,12.875,12.5,7.125,22.375,47.375,36.875,10.375,0.0,0.0,30.125,0.0,0.0,0.0,0.0,0.0
34,5.375,8.75,11.5,6.25,12.375,21.875,21.25,15.0,13.625,15.625,14.75,11.25,23.125,51.5,41.0,14.0,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
35,6.0,9.833333333333334,11.5,8.833333333333334,15.333333333333334,23.833333333333332,27.5,20.333333333333332,21.166666666666668,20.166666666666668,18.5,17.166666666666668,33.666666666666664,63.333333333333336,49.666666666666664,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,6.333333333333333,8.666666666666666,14.666666666666666,10.833333333333334,9.833333333333334,27.5,25.166666666666668,21.666666666666668,18.5,16.333333333333332,26.333333333333332,17.5,29.0,58.833333333333336,50.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,6.875,6.75,12.375,8.875,18.25,20.875,27.75,16.75,17.375,21.375,22.75,15.25,35.75,68.625,54.5,20.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,6.75,10.5,17.0,12.25,19.625,30.875,37.0,22.25,22.125,26.875,25.25,17.625,41.375,73.5,57.5,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,9.125,10.75,13.875,14.0,18.875,30.125,38.0,25.875,27.875,29.125,27.625,21.0,46.625,78.25,67.5,24.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,9.125,13.375,17.375,12.75,19.125,32.125,36.25,30.25,27.75,22.5,27.375,20.125,43.625,77.625,68.0,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,10.625,11.0,14.875,12.375,17.75,34.5,39.625,28.25,27.875,25.75,26.625,21.5,48.5,85.25,68.875,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,11.142857142857142,13.142857142857142,18.571428571428573,11.428571428571429,12.857142857142858,38.142857142857146,43.57142857142857,26.571428571428573,28.857142857142858,23.0,32.42857142857143,22.0,52.0,83.14285714285714,68.42857142857143,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,10.25,11.125,16.375,14.5,18.125,36.875,47.375,33.5,32.875,29.25,30.125,23.375,52.875,91.5,71.75,23.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,14.75,14.875,22.625,17.5,18.25,39.375,48.5,31.375,31.25,22.375,32.375,25.625,57.0,89.0,74.25,24.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,13.125,12.5,18.25,17.25,20.625,37.5,47.125,32.75,33.375,25.625,30.375,25.0,59.375,87.625,73.125,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,10.625,14.0,22.0,17.0,17.625,35.75,50.25,37.375,35.0,24.125,28.875,24.125,59.875,81.5,69.375,21.0,0.0,0.0,26.875,0.0,0.0,0.0,0.0,0.0
47,12.4,11.2,12.6,17.6,17.2,38.2,46.4,33.4,31.6,26.4,28.0,23.8,66.0,88.6,70.2,19.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
48,13.5,15.375,22.875,16.375,18.5,42.625,56.75,29.75,34.625,22.875,30.75,26.75,63.625,86.625,71.375,18.5,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
49,13.5,16.875,21.25,16.75,21.125,43.375,56.5,31.25,32.375,22.0,31.625,24.625,63.875,94.5,73.625,21.625,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
50,14.5,14.75,23.125,17.625,22.0,42.875,51.25,34.625,36.0,23.25,33.0,27.125,70.125,96.5,72.25,19.125,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
51,13.125,17.25,20.875,16.125,19.625,42.125,55.375,36.875,37.625,26.0,32.5,29.375,74.875,101.125,77.0,20.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,12.875,14.75,22.5,17.375,18.25,41.125,55.375,34.125,32.75,27.75,35.5,28.625,68.125,92.875,73.125,20.875,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,12.875,13.625,19.375,16.875,18.375,42.375,54.125,32.625,34.75,25.25,35.625,28.75,61.875,95.375,76.5,19.625,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,14.625,15.625,20.5,19.0,20.875,44.125,57.25,37.125,36.375,24.875,32.5,26.75,64.125,96.875,79.125,21.0,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
55,14.625,14.5,20.5,17.875,24.875,45.0,60.125,41.25,41.875,25.75,36.375,29.125,75.375,100.25,75.0,24.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,14.0,15.875,24.875,20.0,22.5,45.25,54.625,40.375,40.0,22.625,34.375,30.5,73.0,93.125,73.375,22.0,0.0,0.0,29.75,0.125,0.0,0.0,0.0,0.0
57,14.25,13.625,18.5,17.25,20.75,45.125,54.375,37.875,37.25,27.5,35.75,34.625,71.625,105.125,83.125,22.5,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
58,15.875,18.25,19.875,16.0,20.125,44.375,60.125,37.125,34.25,28.0,36.375,33.375,76.875,97.0,81.125,23.0,0.0,0.0,29.625,0.125,0.0,0.0,0.0,0.0
59,13.75,15.125,18.25,16.625,25.5,46.125,58.625,41.125,38.25,26.375,34.25,29.5,76.875,96.0,76.25,23.125,0.0,0.0,29.625,0.25,0.0,0.0,0.0,0.0
60,13.625,14.875,21.25,17.625,20.5,45.625,60.25,35.0,35.375,23.125,35.125,30.625,70.375,97.75,76.75,18.5,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
61,14.75,15.125,18.75,15.375,22.625,46.25,60.0,35.25,32.375,23.25,34.25,27.875,73.5,99.875,80.25,23.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,12.75,16.25,22.5,15.625,21.5,46.25,59.0,33.125,35.375,22.75,31.5,25.25,74.0,101.875,78.0,21.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,13.625,13.0,20.25,15.5,18.875,43.25,57.5,36.5,37.0,22.5,32.875,28.625,73.5,104.625,78.25,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,11.857142857142858,12.142857142857142,21.571428571428573,15.571428571428571,22.0,42.57142857142857,57.857142857142854,30.714285714285715,29.714285714285715,18.857142857142858,31.428571428571427,27.142857142857142,63.57142857142857,91.71428571428571,72.57142857142857,18.857142857142858,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,13.625,14.0,18.625,18.125,19.5,41.0,48.25,30.75,30.75,23.25,31.875,25.625,72.75,101.75,81.75,17.75,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
66,15.0,14.125,22.5,16.75,20.0,46.875,60.625,35.125,36.875,20.375,27.75,20.75,72.875,98.375,78.625,19.375,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
67,14.625,14.25,21.375,18.25,23.125,41.75,58.125,39.0,40.0,22.25,31.875,26.75,72.875,99.25,74.375,20.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,14.142857142857142,13.571428571428571,23.714285714285715,16.285714285714285,22.571428571428573,48.0,58.285714285714285,37.285714285714285,36.857142857142854,21.142857142857142,29.428571428571427,23.857142857142858,81.42857142857143,104.57142857142857,84.57142857142857,20.857142857142858,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,13.25,13.25,19.625,16.125,18.5,39.25,56.0,32.5,38.125,21.5,34.25,27.875,78.375,104.75,76.375,17.875,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
70,14.142857142857142,15.0,24.571428571428573,18.857142857142858,17.0,53.142857142857146,59.714285714285715,36.857142857142854,35.285714285714285,21.0,35.285714285714285,31.857142857142858,74.71428571428571,97.28571428571429,76.14285714285714,16.428571428571427,0.0,0.0,29.857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0
71,14.125,13.375,18.375,16.125,21.5,46.125,59.0,37.5,38.0,28.75,34.75,28.625,74.375,98.25,80.625,20.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,11.375,12.625,21.25,16.25,20.75,41.0,53.625,30.5,33.0,18.5,33.75,27.5,64.25,100.5,77.25,18.875,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
73,13.375,12.375,18.5,16.5,19.75,42.0,55.75,35.5,36.875,19.5,34.125,29.5,69.25,97.375,77.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,11.75,14.625,21.0,14.625,19.375,42.0,54.625,33.375,36.875,20.25,32.5,28.125,65.5,96.5,72.75,18.375,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
75,12.125,12.75,19.0,15.5,19.0,42.875,53.625,32.375,32.75,25.25,30.75,25.75,73.0,100.625,72.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,13.5,14.75,20.0,13.75,19.25,41.125,52.0,26.375,29.25,17.25,30.25,24.0,64.625,93.75,70.875,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,9.625,10.5,14.875,13.125,16.875,34.125,45.625,24.375,29.25,18.875,28.25,24.375,58.75,90.125,72.5,19.25,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
78,10.875,12.0,17.0,14.125,17.625,37.125,47.25,25.875,28.0,16.625,22.5,21.125,52.25,86.125,66.375,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,9.125,8.5,11.75,11.75,15.5,30.75,39.75,22.125,25.75,18.0,24.75,19.125,55.625,81.375,61.875,16.5,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
80,10.0,10.625,17.75,13.75,16.25,34.625,39.375,23.125,26.125,16.25,23.625,17.75,65.375,89.125,58.75,14.0,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
81,11.571428571428571,12.142857142857142,13.0,15.142857142857142,14.0,34.285714285714285,37.857142857142854,19.857142857142858,23.428571428571427,14.428571428571429,29.285714285714285,20.428571428571427,56.42857142857143,81.14285714285714,58.285714285714285,10.857142857142858,0.0,0.0,29.857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0
82,8.75,10.125,15.5,11.75,14.5,26.5,32.875,18.5,22.375,16.75,21.75,14.875,49.75,75.875,55.0,11.75,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
83,7.75,9.125,10.75,11.75,10.625,27.125,34.5,17.625,21.0,14.375,19.75,15.375,46.0,71.5,52.0,13.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
84,8.25,12.625,18.0,10.5,12.0,27.5,31.125,18.25,23.5,9.75,19.0,12.375,44.5,73.5,49.875,12.25,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
85,7.25,9.25,10.375,10.875,8.25,25.875,28.125,16.125,19.625,13.25,17.5,11.75,36.125,64.5,45.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,7.142857142857143,8.0,12.571428571428571,10.142857142857142,9.285714285714286,21.857142857142858,23.714285714285715,15.714285714285714,15.571428571428571,8.285714285714286,16.571428571428573,11.857142857142858,41.142857142857146,71.42857142857143,46.285714285714285,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.75,7.75,10.5,9.375,9.75,22.0,26.75,15.375,16.25,8.375,15.375,12.125,37.875,63.75,43.625,6.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,7.75,12.75,15.5,10.625,8.5,19.5,22.875,14.375,19.25,9.625,17.5,9.625,39.75,62.75,43.25,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.5,8.75,8.875,6.25,7.25,19.5,24.0,14.25,18.0,9.375,14.625,9.75,38.0,63.25,41.375,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,8.125,9.25,11.125,9.125,6.25,16.25,21.75,12.25,15.375,7.0,13.375,9.0,31.875,57.0,36.25,3.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,4.75,5.5,8.875,5.5,6.875,15.125,17.25,8.625,12.625,8.75,13.875,8.375,22.5,47.125,31.0,5.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.857142857142857,8.0,9.714285714285714,6.428571428571429,7.428571428571429,12.714285714285714,13.714285714285714,8.0,13.285714285714286,6.428571428571429,11.142857142857142,6.428571428571429,21.285714285714285,40.714285714285715,28.428571428571427,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.857142857142857,5.285714285714286,6.857142857142857,6.142857142857143,4.571428571428571,14.0,13.142857142857142,10.0,14.285714285714286,6.571428571428571,13.0,5.571428571428571,22.142857142857142,38.0,23.428571428571427,2.2857142857142856,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.375,3.5,5.5,3.5,4.5,12.75,14.0,6.25,9.125,4.25,10.875,7.0,16.5,32.875,20.0,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,3.75,3.375,5.125,3.75,5.75,11.875,12.25,6.875,7.875,4.875,9.125,4.375,16.5,31.5,21.875,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
